campaign_id,world_id,layout,regime,network,world_seed,world_digest,N,K,pressure,method_tag,method,algorithm_status,capacity_deficit,distance_cost,excess_capacity,assigned_robots,unserved_loads,feasible,rounds,messages,bytes,bytes_per_agent,hstar_category,runtime_ms,oracle_status,oracle_objective,oracle_bound,oracle_gap,oracle_runtime_s,oracle_feasible,oracle_certified
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r01,cross_aisle,stressed,threshold,266098240959643,0fd4cb3f5592c1868ee9c120824bb010b2458ad2c57a5e5328c6e387d140f780,16,6,0.95,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.3902216411606805,652.5510731199851,4.390221641160668,16,1,False,337,7220,303310,18956.875,2,188.8520999928005,OPTIMAL,422.582226899496,422.582226899496,0.0,0.10632909997366369,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r02,cross_aisle,stressed,threshold,242735256485523,c437bebf2886646098b6bbd3232bcc33a9a9f46cf7c32c7ba1a136bb5b14aee9,16,6,0.95,BR,geo_qpg_u,LOCAL_MINIMUM,0.5331693307777066,580.1494792621797,4.533169330777706,16,2,False,34,348,11940,746.25,2,11.144999996758997,OPTIMAL,397.19750703575033,397.1975070357503,0.0,0.20108649996109307,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r02,cross_aisle,stressed,threshold,242735256485523,c437bebf2886646098b6bbd3232bcc33a9a9f46cf7c32c7ba1a136bb5b14aee9,16,6,0.95,2BR,geo_qpg_p,LOCAL_MINIMUM,0.13543426150030413,598.2618171389864,4.135434261500303,16,1,False,115,516,22756,1422.25,2,44.88369997125119,OPTIMAL,397.19750703575033,397.1975070357503,0.0,0.20108649996109307,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r02,cross_aisle,stressed,threshold,242735256485523,c437bebf2886646098b6bbd3232bcc33a9a9f46cf7c32c7ba1a136bb5b14aee9,16,6,0.95,C3,geo_qpg_c3,LOCAL_MINIMUM,0.0,484.7667304843123,2.0675963626905487,15,0,True,324,1883,111740,6983.75,2,107.46139998082072,OPTIMAL,397.19750703575033,397.1975070357503,0.0,0.20108649996109307,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r02,cross_aisle,stressed,threshold,242735256485523,c437bebf2886646098b6bbd3232bcc33a9a9f46cf7c32c7ba1a136bb5b14aee9,16,6,0.95,CF,geo_qpg_cf,LOCAL_MINIMUM,0.11544447695447246,508.9384339395745,4.1154444769544725,16,1,False,12,576,24912,1557.0,2,47.487600008025765,OPTIMAL,397.19750703575033,397.1975070357503,0.0,0.20108649996109307,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r02,cross_aisle,stressed,threshold,242735256485523,c437bebf2886646098b6bbd3232bcc33a9a9f46cf7c32c7ba1a136bb5b14aee9,16,6,0.95,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.11544447695447246,508.9384339395745,4.1154444769544725,16,1,False,12,963,36264,2266.5,2,45.059399970341474,OPTIMAL,397.19750703575033,397.1975070357503,0.0,0.20108649996109307,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r02,cross_aisle,stressed,threshold,242735256485523,c437bebf2886646098b6bbd3232bcc33a9a9f46cf7c32c7ba1a136bb5b14aee9,16,6,0.95,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,5.977424375731985,434.85778474699515,9.97742437573198,16,1,False,31,546,61958,3872.375,2,11.223399953451008,OPTIMAL,397.19750703575033,397.1975070357503,0.0,0.20108649996109307,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r02,cross_aisle,stressed,threshold,242735256485523,c437bebf2886646098b6bbd3232bcc33a9a9f46cf7c32c7ba1a136bb5b14aee9,16,6,0.95,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.10381332640834096,471.17179988096683,4.103813326408334,16,2,False,305,5107,214546,13409.125,2,139.0722999931313,OPTIMAL,397.19750703575033,397.1975070357503,0.0,0.20108649996109307,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r03,cross_aisle,stressed,threshold,124505480318720,60f638f1fec339ed8cdee5f6f773a851c2477065dc35f2eb0738b337cff7555b,16,6,0.95,BR,geo_qpg_u,LOCAL_MINIMUM,1.2619182771263349,667.5640752780063,5.2619182771263375,16,3,False,34,338,11520,720.0,2,11.513899953570217,OPTIMAL,389.70227239515134,389.70227239515134,0.0,0.28074940002989024,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r03,cross_aisle,stressed,threshold,124505480318720,60f638f1fec339ed8cdee5f6f773a851c2477065dc35f2eb0738b337cff7555b,16,6,0.95,2BR,geo_qpg_p,LOCAL_MINIMUM,0.4886704990726738,658.8926826837519,4.4886704990726765,16,1,False,160,634,30272,1892.0,2,73.6758999992162,OPTIMAL,389.70227239515134,389.70227239515134,0.0,0.28074940002989024,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r03,cross_aisle,stressed,threshold,124505480318720,60f638f1fec339ed8cdee5f6f773a851c2477065dc35f2eb0738b337cff7555b,16,6,0.95,C3,geo_qpg_c3,MAX_ROUNDS,0.0,626.4118951764316,4.000000000000004,16,0,True,400,2344,139476,8717.25,2,149.0059999632649,OPTIMAL,389.70227239515134,389.70227239515134,0.0,0.28074940002989024,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r03,cross_aisle,stressed,threshold,124505480318720,60f638f1fec339ed8cdee5f6f773a851c2477065dc35f2eb0738b337cff7555b,16,6,0.95,CF,geo_qpg_cf,LOCAL_MINIMUM,0.0,428.5624567835129,4.000000000000002,16,0,True,16,1310,71372,4460.75,2,155.45169997494668,OPTIMAL,389.70227239515134,389.70227239515134,0.0,0.28074940002989024,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r03,cross_aisle,stressed,threshold,124505480318720,60f638f1fec339ed8cdee5f6f773a851c2477065dc35f2eb0738b337cff7555b,16,6,0.95,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.0,428.5624567835129,4.000000000000002,16,0,True,16,1689,82236,5139.75,2,156.11769998213276,OPTIMAL,389.70227239515134,389.70227239515134,0.0,0.28074940002989024,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r03,cross_aisle,stressed,threshold,124505480318720,60f638f1fec339ed8cdee5f6f773a851c2477065dc35f2eb0738b337cff7555b,16,6,0.95,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,6.005853931465959,422.1860369955572,10.00585393146596,16,2,False,25,708,108384,6774.0,2,14.493700000457466,OPTIMAL,389.70227239515134,389.70227239515134,0.0,0.28074940002989024,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r03,cross_aisle,stressed,threshold,124505480318720,60f638f1fec339ed8cdee5f6f773a851c2477065dc35f2eb0738b337cff7555b,16,6,0.95,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.15499428060410203,437.45173985023456,4.154994280604105,16,1,False,305,8800,369702,23106.375,2,165.99830001359805,OPTIMAL,389.70227239515134,389.70227239515134,0.0,0.28074940002989024,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r04,cross_aisle,stressed,threshold,11747774486590,41b15fb2d620007ff6178a4c142911ae3a5c756c419464468f6cafb7e9505ec1,16,6,0.95,BR,geo_qpg_u,LOCAL_MINIMUM,0.0,570.9835196828318,3.9999999999999805,16,0,True,63,606,21396,1337.25,2,12.486300023738295,OPTIMAL,365.7808621101372,365.7808621101372,0.0,0.05527140002232045,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r04,cross_aisle,stressed,threshold,11747774486590,41b15fb2d620007ff6178a4c142911ae3a5c756c419464468f6cafb7e9505ec1,16,6,0.95,2BR,geo_qpg_p,LOCAL_MINIMUM,0.0,570.9779886602558,3.9999999999999822,16,0,True,175,834,36552,2284.5,2,70.10160002391785,OPTIMAL,365.7808621101372,365.7808621101372,0.0,0.05527140002232045,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r04,cross_aisle,stressed,threshold,11747774486590,41b15fb2d620007ff6178a4c142911ae3a5c756c419464468f6cafb7e9505ec1,16,6,0.95,C3,geo_qpg_c3,LOCAL_MINIMUM,0.0,485.4295059624947,2.6580137293044466,15,0,True,374,2008,114132,7133.25,2,128.08150000637397,OPTIMAL,365.7808621101372,365.7808621101372,0.0,0.05527140002232045,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r04,cross_aisle,stressed,threshold,11747774486590,41b15fb2d620007ff6178a4c142911ae3a5c756c419464468f6cafb7e9505ec1,16,6,0.95,CF,geo_qpg_cf,LOCAL_MINIMUM,0.0,546.7657576636208,3.9999999999999867,16,0,True,12,668,29412,1838.25,2,57.498599984683096,OPTIMAL,365.7808621101372,365.7808621101372,0.0,0.05527140002232045,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r04,cross_aisle,stressed,threshold,11747774486590,41b15fb2d620007ff6178a4c142911ae3a5c756c419464468f6cafb7e9505ec1,16,6,0.95,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.0,546.7657576636208,3.9999999999999867,16,0,True,12,1038,40276,2517.25,2,51.48399999598041,OPTIMAL,365.7808621101372,365.7808621101372,0.0,0.05527140002232045,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r04,cross_aisle,stressed,threshold,11747774486590,41b15fb2d620007ff6178a4c142911ae3a5c756c419464468f6cafb7e9505ec1,16,6,0.95,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,3.247028558120869,493.26087233064436,7.247028558120852,16,1,False,30,665,76727,4795.4375,2,12.665699992794544,OPTIMAL,365.7808621101372,365.7808621101372,0.0,0.05527140002232045,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r04,cross_aisle,stressed,threshold,11747774486590,41b15fb2d620007ff6178a4c142911ae3a5c756c419464468f6cafb7e9505ec1,16,6,0.95,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,456.43300801012225,3.3278177415064016,15,0,True,289,6038,253662,15853.875,2,131.34220003848895,OPTIMAL,365.7808621101372,365.7808621101372,0.0,0.05527140002232045,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r05,cross_aisle,stressed,threshold,33160716920574,83c52afdf73d18b55206186e9d1938345fcaef34c5187555a1d72b37ae28ba17,16,6,0.95,BR,geo_qpg_u,LOCAL_MINIMUM,1.281564936116057,567.0756928338271,5.281564936116067,16,4,False,41,354,12216,763.5,2,9.631199995055795,OPTIMAL,406.353272265802,406.353272265802,0.0,0.09824780002236366,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r05,cross_aisle,stressed,threshold,33160716920574,83c52afdf73d18b55206186e9d1938345fcaef34c5187555a1d72b37ae28ba17,16,6,0.95,2BR,geo_qpg_p,LOCAL_MINIMUM,0.0,580.199879019266,4.0000000000000115,16,0,True,255,1060,52748,3296.75,2,117.39970004418865,OPTIMAL,406.353272265802,406.353272265802,0.0,0.09824780002236366,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r05,cross_aisle,stressed,threshold,33160716920574,83c52afdf73d18b55206186e9d1938345fcaef34c5187555a1d72b37ae28ba17,16,6,0.95,C3,geo_qpg_c3,MAX_ROUNDS,0.0,566.6228082384341,4.00000000000001,16,0,True,400,1853,106988,6686.75,2,156.84800001326948,OPTIMAL,406.353272265802,406.353272265802,0.0,0.09824780002236366,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r05,cross_aisle,stressed,threshold,33160716920574,83c52afdf73d18b55206186e9d1938345fcaef34c5187555a1d72b37ae28ba17,16,6,0.95,CF,geo_qpg_cf,LOCAL_MINIMUM,0.3841805877350595,536.2246742707802,4.3841805877350675,16,2,False,13,760,35256,2203.5,2,70.50729996990412,OPTIMAL,406.353272265802,406.353272265802,0.0,0.09824780002236366,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r05,cross_aisle,stressed,threshold,33160716920574,83c52afdf73d18b55206186e9d1938345fcaef34c5187555a1d72b37ae28ba17,16,6,0.95,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.3841805877350595,536.2246742707802,4.3841805877350675,16,2,False,13,1245,49504,3094.0,2,77.12059997720644,OPTIMAL,406.353272265802,406.353272265802,0.0,0.09824780002236366,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r05,cross_aisle,stressed,threshold,33160716920574,83c52afdf73d18b55206186e9d1938345fcaef34c5187555a1d72b37ae28ba17,16,6,0.95,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,7.031629201934212,464.9282423918538,11.03162920193422,16,2,False,27,525,76163,4760.1875,2,12.197799980640411,OPTIMAL,406.353272265802,406.353272265802,0.0,0.09824780002236366,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r05,cross_aisle,stressed,threshold,33160716920574,83c52afdf73d18b55206186e9d1938345fcaef34c5187555a1d72b37ae28ba17,16,6,0.95,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,577.3475379968203,4.000000000000009,16,0,True,353,7893,331574,20723.375,2,218.13420002581552,OPTIMAL,406.353272265802,406.353272265802,0.0,0.09824780002236366,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r06,cross_aisle,stressed,threshold,85837767423078,9c9f46b67afbc9e1ebd1d72185202f82c4ee664ac5fbfabb9c2f621e44b7732a,16,6,0.95,BR,geo_qpg_u,LOCAL_MINIMUM,0.8575031562735473,493.0451642618138,4.857503156273545,16,2,False,51,420,14484,905.25,2,10.390200011897832,OPTIMAL,351.53023912295316,351.5302391229532,0.0,0.44002999999793246,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r06,cross_aisle,stressed,threshold,85837767423078,9c9f46b67afbc9e1ebd1d72185202f82c4ee664ac5fbfabb9c2f621e44b7732a,16,6,0.95,2BR,geo_qpg_p,LOCAL_MINIMUM,0.1910004424952385,493.30493335666205,4.191000442495236,16,1,False,143,606,26636,1664.75,2,51.29940004553646,OPTIMAL,351.53023912295316,351.5302391229532,0.0,0.44002999999793246,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r06,cross_aisle,stressed,threshold,85837767423078,9c9f46b67afbc9e1ebd1d72185202f82c4ee664ac5fbfabb9c2f621e44b7732a,16,6,0.95,C3,geo_qpg_c3,MAX_ROUNDS,0.0,503.7602868278097,3.999999999999996,16,0,True,400,2001,122056,7628.5,2,124.09160000970587,OPTIMAL,351.53023912295316,351.5302391229532,0.0,0.44002999999793246,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r06,cross_aisle,stressed,threshold,85837767423078,9c9f46b67afbc9e1ebd1d72185202f82c4ee664ac5fbfabb9c2f621e44b7732a,16,6,0.95,CF,geo_qpg_cf,LOCAL_MINIMUM,0.1910004424952385,418.312416534558,4.191000442495243,16,1,False,12,590,26460,1653.75,2,58.494700002484024,OPTIMAL,351.53023912295316,351.5302391229532,0.0,0.44002999999793246,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r06,cross_aisle,stressed,threshold,85837767423078,9c9f46b67afbc9e1ebd1d72185202f82c4ee664ac5fbfabb9c2f621e44b7732a,16,6,0.95,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.1910004424952385,418.312416534558,4.191000442495243,16,1,False,12,915,35940,2246.25,2,52.8323000180535,OPTIMAL,351.53023912295316,351.5302391229532,0.0,0.44002999999793246,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r06,cross_aisle,stressed,threshold,85837767423078,9c9f46b67afbc9e1ebd1d72185202f82c4ee664ac5fbfabb9c2f621e44b7732a,16,6,0.95,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,5.067257775785727,342.62691559704473,9.067257775785722,16,2,False,24,455,72449,4528.0625,2,11.16100000217557,OPTIMAL,351.53023912295316,351.5302391229532,0.0,0.44002999999793246,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r06,cross_aisle,stressed,threshold,85837767423078,9c9f46b67afbc9e1ebd1d72185202f82c4ee664ac5fbfabb9c2f621e44b7732a,16,6,0.95,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,465.0870983134507,3.999999999999996,16,0,True,305,6556,275424,17214.0,2,134.63330001104623,OPTIMAL,351.53023912295316,351.5302391229532,0.0,0.44002999999793246,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r07,cross_aisle,stressed,threshold,105886256177634,425fba90318fa080e6aca084270ce75f461b7eb83ee671011816f9eb0ed69f66,16,6,0.95,BR,geo_qpg_u,LOCAL_MINIMUM,0.9782192232737943,533.7197349459689,4.978219223273784,16,3,False,34,328,11100,693.75,2,11.604200000874698,OPTIMAL,421.94411034072067,421.9441103407207,0.0,0.3688356999773532,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r07,cross_aisle,stressed,threshold,105886256177634,425fba90318fa080e6aca084270ce75f461b7eb83ee671011816f9eb0ed69f66,16,6,0.95,2BR,geo_qpg_p,LOCAL_MINIMUM,0.27640400951916266,520.5128343576929,4.276404009519159,16,1,False,186,698,34060,2128.75,2,83.22299999417737,OPTIMAL,421.94411034072067,421.9441103407207,0.0,0.3688356999773532,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r07,cross_aisle,stressed,threshold,105886256177634,425fba90318fa080e6aca084270ce75f461b7eb83ee671011816f9eb0ed69f66,16,6,0.95,C3,geo_qpg_c3,MAX_ROUNDS,0.0,444.2130370782397,3.999999999999992,16,0,True,400,2066,124560,7785.0,2,150.89879999868572,OPTIMAL,421.94411034072067,421.9441103407207,0.0,0.3688356999773532,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r07,cross_aisle,stressed,threshold,105886256177634,425fba90318fa080e6aca084270ce75f461b7eb83ee671011816f9eb0ed69f66,16,6,0.95,CF,geo_qpg_cf,LOCAL_MINIMUM,0.1924330084522694,517.7965781029926,4.192433008452265,16,1,False,13,792,39868,2491.75,2,91.58970002317801,OPTIMAL,421.94411034072067,421.9441103407207,0.0,0.3688356999773532,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r07,cross_aisle,stressed,threshold,105886256177634,425fba90318fa080e6aca084270ce75f461b7eb83ee671011816f9eb0ed69f66,16,6,0.95,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.1924330084522694,517.7965781029926,4.192433008452265,16,1,False,13,1278,54588,3411.75,2,93.5400000307709,OPTIMAL,421.94411034072067,421.9441103407207,0.0,0.3688356999773532,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r07,cross_aisle,stressed,threshold,105886256177634,425fba90318fa080e6aca084270ce75f461b7eb83ee671011816f9eb0ed69f66,16,6,0.95,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,8.325113650554023,458.0723927569658,12.325113650554016,16,2,False,26,764,116732,7295.75,2,15.260800020769238,OPTIMAL,421.94411034072067,421.9441103407207,0.0,0.3688356999773532,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r07,cross_aisle,stressed,threshold,105886256177634,425fba90318fa080e6aca084270ce75f461b7eb83ee671011816f9eb0ed69f66,16,6,0.95,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,617.3672036943802,2.450315696755046,15,0,True,273,7991,335724,20982.75,2,120.71390001801774,OPTIMAL,421.94411034072067,421.9441103407207,0.0,0.3688356999773532,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r08,cross_aisle,stressed,threshold,273891772048906,267f75fe41fa180f3455fd6b4faaf40605dd850714e55e6c1514e23da7b56946,16,6,0.95,BR,geo_qpg_u,LOCAL_MINIMUM,1.5928896245833855,595.0854102368297,5.592889624583384,16,3,False,40,400,14184,886.5,2,9.193200035952032,OPTIMAL,468.36420879104,468.3642087910401,0.0,0.2916763999965042,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r08,cross_aisle,stressed,threshold,273891772048906,267f75fe41fa180f3455fd6b4faaf40605dd850714e55e6c1514e23da7b56946,16,6,0.95,2BR,geo_qpg_p,LOCAL_MINIMUM,0.5270471491963811,600.4413970472151,4.527047149196379,16,2,False,127,614,27072,1692.0,2,49.46519999066368,OPTIMAL,468.36420879104,468.3642087910401,0.0,0.2916763999965042,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r08,cross_aisle,stressed,threshold,273891772048906,267f75fe41fa180f3455fd6b4faaf40605dd850714e55e6c1514e23da7b56946,16,6,0.95,C3,geo_qpg_c3,LOCAL_MINIMUM,0.07034814288449809,658.8309824694137,4.070348142884497,16,1,False,233,1335,74104,4631.5,2,97.2798999864608,OPTIMAL,468.36420879104,468.3642087910401,0.0,0.2916763999965042,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r08,cross_aisle,stressed,threshold,273891772048906,267f75fe41fa180f3455fd6b4faaf40605dd850714e55e6c1514e23da7b56946,16,6,0.95,CF,geo_qpg_cf,LOCAL_MINIMUM,0.28116204999868,550.6908626891197,4.281162049998677,16,1,False,14,808,35960,2247.5,2,66.71739998273551,OPTIMAL,468.36420879104,468.3642087910401,0.0,0.2916763999965042,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r08,cross_aisle,stressed,threshold,273891772048906,267f75fe41fa180f3455fd6b4faaf40605dd850714e55e6c1514e23da7b56946,16,6,0.95,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.28116204999868,550.6908626891197,4.281162049998677,16,1,False,14,1583,59200,3700.0,2,56.99979997007176,OPTIMAL,468.36420879104,468.3642087910401,0.0,0.2916763999965042,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r08,cross_aisle,stressed,threshold,273891772048906,267f75fe41fa180f3455fd6b4faaf40605dd850714e55e6c1514e23da7b56946,16,6,0.95,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,10.049335822704624,533.9576254129536,14.049335822704622,16,1,False,32,573,58611,3663.1875,2,11.662999982945621,OPTIMAL,468.36420879104,468.3642087910401,0.0,0.2916763999965042,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r08,cross_aisle,stressed,threshold,273891772048906,267f75fe41fa180f3455fd6b4faaf40605dd850714e55e6c1514e23da7b56946,16,6,0.95,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.3515101928831781,593.942079073937,4.351510192883178,16,2,False,305,5408,227186,14199.125,2,126.66569999419153,OPTIMAL,468.36420879104,468.3642087910401,0.0,0.2916763999965042,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r09,cross_aisle,stressed,threshold,129023821824422,12d1838e19dc9af6ebb6d22d56320c7500faffbda5435d8b35c5fef9179cf825,16,6,0.95,BR,geo_qpg_u,LOCAL_MINIMUM,1.0932797998375818,691.1747723975797,5.093279799837582,16,3,False,40,336,11448,715.5,2,9.862400009296834,OPTIMAL,412.86313825156515,412.8631382515651,0.0,0.18409689998952672,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r09,cross_aisle,stressed,threshold,129023821824422,12d1838e19dc9af6ebb6d22d56320c7500faffbda5435d8b35c5fef9179cf825,16,6,0.95,2BR,geo_qpg_p,LOCAL_MINIMUM,0.0858281978069062,706.6621347059175,4.085828197806906,16,1,False,155,638,29452,1840.75,2,61.76789995515719,OPTIMAL,412.86313825156515,412.8631382515651,0.0,0.18409689998952672,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r09,cross_aisle,stressed,threshold,129023821824422,12d1838e19dc9af6ebb6d22d56320c7500faffbda5435d8b35c5fef9179cf825,16,6,0.95,C3,geo_qpg_c3,MAX_ROUNDS,0.0,579.0919425213306,3.9999999999999964,16,0,True,400,2430,144640,9040.0,2,95.64840001985431,OPTIMAL,412.86313825156515,412.8631382515651,0.0,0.18409689998952672,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r09,cross_aisle,stressed,threshold,129023821824422,12d1838e19dc9af6ebb6d22d56320c7500faffbda5435d8b35c5fef9179cf825,16,6,0.95,CF,geo_qpg_cf,LOCAL_MINIMUM,0.0858281978069062,605.619455401685,4.085828197806903,16,1,False,13,892,46924,2932.75,2,109.0960000292398,OPTIMAL,412.86313825156515,412.8631382515651,0.0,0.18409689998952672,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r09,cross_aisle,stressed,threshold,129023821824422,12d1838e19dc9af6ebb6d22d56320c7500faffbda5435d8b35c5fef9179cf825,16,6,0.95,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.0858281978069062,605.619455401685,4.085828197806903,16,1,False,13,1109,53332,3333.25,2,112.09640000015497,OPTIMAL,412.86313825156515,412.8631382515651,0.0,0.18409689998952672,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-cross_aisle-stressed-threshold-r09,cross_aisle,stressed,threshold,129023821824422,12d1838e19dc9af6ebb6d22d56320c7500faffbda5435d8b35c5fef9179cf825,16,6,0.95,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,0.0,446.6199301068503,4.0,16,0,True,26,621,87547,5471.6875,2,12.93430000077933,OPTIMAL,412.86313825156515,412.8631382515651,0.0,0.18409689998952672,True,True
