family,n_robots,n_loads,method,engine,signal,closure_stage,n_worlds,n_rows,failure_rate,served_load_rate_n,served_load_rate_mean,served_load_rate_median,served_load_rate_ci95_low,served_load_rate_ci95_high,served_priority_value_n,served_priority_value_mean,served_priority_value_median,served_priority_value_ci95_low,served_priority_value_ci95_high,physical_welfare_n,physical_welfare_mean,physical_welfare_median,physical_welfare_ci95_low,physical_welfare_ci95_high,false_positive_given_committed_n,false_positive_given_committed_mean,false_positive_given_committed_median,false_positive_given_committed_ci95_low,false_positive_given_committed_ci95_high,abstention_rate_n,abstention_rate_mean,abstention_rate_median,abstention_rate_ci95_low,abstention_rate_ci95_high,optimality_gap_vs_certified_milp_n,optimality_gap_vs_certified_milp_mean,optimality_gap_vs_certified_milp_median,optimality_gap_vs_certified_milp_ci95_low,optimality_gap_vs_certified_milp_ci95_high,travel_distance_total_n,travel_distance_total_mean,travel_distance_total_median,travel_distance_total_ci95_low,travel_distance_total_ci95_high,estimated_energy_n,estimated_energy_mean,estimated_energy_median,estimated_energy_ci95_low,estimated_energy_ci95_high,excess_capacity_n,excess_capacity_mean,excess_capacity_median,excess_capacity_ci95_low,excess_capacity_ci95_high,runtime_total_ms_n,runtime_total_ms_mean,runtime_total_ms_median,runtime_total_ms_ci95_low,runtime_total_ms_ci95_high,messages_n,messages_mean,messages_median,messages_ci95_low,messages_ci95_high,bytes_n,bytes_mean,bytes_median,bytes_ci95_low,bytes_ci95_high,recourse_robot_changes_n,recourse_robot_changes_mean,recourse_robot_changes_median,recourse_robot_changes_ci95_low,recourse_robot_changes_ci95_high
F0_easy_separable,64,16,physical_cbba_marginal,capacity_cbba,marginal_physical,RECOVERED,50,50,0.0,50,1.0,1.0,1.0,1.0,50,31.77457581293761,31.93751399026649,31.05974375795039,32.473738849794834,50,26.85134357294164,26.865991656123214,26.10803384029165,27.589518942505872,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,,50,832.0415499862933,825.1822210001251,814.5602234747428,849.6714399102584,50,82.52808455795412,82.0976687193378,80.7810194400595,84.31670752021438,50,354.8774598054531,354.895831213199,354.8023122047542,354.95201385517674,50,135.71781399426982,132.24795006681234,127.99524415010819,144.3197785698576,50,147740.92,145336.0,141204.889,154215.37900000002,50,5909636.8,5813440.0,5651192.680000001,6174908.279999999,0,,,,
F0_easy_separable,64,16,qpg_logit_scalar,qpg_logit,scalar_capacity,CERTIFIED,50,50,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,0,,,,,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,2938.7332159932703,2905.2085500443354,2881.2861400521942,2996.5435952830594,50,53257.32,53352.0,52871.271,53629.683,50,7669054.08,7682688.0,7614499.824,7722726.192,0,,,,
F0_easy_separable,64,16,qpg_logit_scalar,qpg_logit,scalar_capacity,RAW,50,50,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,-3.4822221056668132,-3.4827295676826964,-3.583383163668123,-3.380922260761953,50,1.0,1.0,1.0,1.0,50,0.2975,0.3125,0.2725,0.3225,0,,,,,50,695.8972099416611,697.4088769799357,674.0823821159128,716.9196506470479,50,68.94048577442986,69.29871514489496,66.79845289737699,71.0914371633684,50,0.0,0.0,0.0,0.0,50,2943.237214011606,2907.7947000041604,2885.9860192203196,3000.2087726721074,50,53257.32,53352.0,52887.474,53624.289,50,7669054.08,7682688.0,7615122.336,7721673.408,0,,,,
F0_easy_separable,64,16,qpg_logit_scalar,qpg_logit,scalar_capacity,RECOVERED,50,50,0.0,50,0.995,1.0,0.99,0.99875,50,31.691038525917374,31.885163856617158,30.970503371838653,32.39739078342725,50,26.842769461198454,26.911853617026104,26.10780427740164,27.58217531955893,50,0.0,0.0,0.0,0.0,50,0.005,0.0,0.00125,0.01,0,,,,,50,824.5252549976666,818.9606112546943,807.0903785448538,841.7749659109015,50,81.55819675763854,81.501589409272,79.85897706943088,83.28627346812179,50,353.1268574554667,354.89278653725825,351.3348436466345,354.4949599698992,50,3722.7391819865443,3693.8212999957614,3661.269059546932,3785.9538305511232,50,53257.32,53352.0,52887.594,53621.282999999996,50,7669054.08,7682688.0,7615052.784,7722656.64,0,,,,
F0_easy_separable,64,16,role_grape_s_physical,role_grape,marginal_physical,CERTIFIED,50,50,0.72,50,0.725,0.6875,0.71,0.74125,50,25.599692372664126,25.81585946243824,24.833254378705025,26.366010406398782,50,23.24713999637351,23.47935737030934,22.522386137791276,23.967371000823682,50,0.0,0.0,0.0,0.0,50,0.275,0.3125,0.2599687500000003,0.29,0,,,,,50,501.86123568038437,492.03390024893235,485.6381380055099,518.3628530014405,50,49.77178316439509,48.39386217257049,48.1254059669823,51.411943400186075,50,257.71559462103187,244.6700288032684,252.36830797275883,263.11654681572946,50,1226.9312720070593,1243.4993000351824,1191.3371409066021,1259.4879413691815,50,3541.2,3680.0,3420.036,3646.882,50,169977.6,176640.0,164142.672,174990.72,0,,,,
F0_easy_separable,64,16,role_grape_s_physical,role_grape,marginal_physical,RAW,50,50,0.72,50,0.725,0.6875,0.71,0.74125,50,25.599692372664126,25.81585946243824,24.835518113370718,26.359967510262884,50,21.85713980535183,21.97660940857658,21.092534708225646,22.632645637186585,50,0.275,0.3125,0.25875,0.29,50,0.0,0.0,0.0,0.0,0,,,,,50,695.4508085086892,695.4852756110151,682.3563638653511,708.7768337906491,50,68.87952448500181,68.36798449607151,67.59819390727495,70.16558938720425,50,257.71559462103187,244.6700288032684,252.39675446482684,263.08286831800035,50,1227.7618900081143,1243.9780500135385,1192.0699563140515,1260.581527453498,50,3541.2,3680.0,3418.075,3642.641,50,169977.6,176640.0,163960.272,174929.28,0,,,,
F0_easy_separable,64,16,role_grape_s_physical,role_grape,marginal_physical,RECOVERED,50,50,0.72,50,0.995,1.0,0.99,0.99875,50,31.691038525917374,31.885163856617158,30.960102903504403,32.39602908930767,50,26.862838667391117,26.96846334898793,26.124019518103236,27.60379606045961,50,0.0,0.0,0.0,0.0,50,0.005,0.0,0.00125,0.01,0,,,,,50,823.0033484979094,816.8436630406409,805.3111653123523,840.4303340020234,50,81.55848433600245,81.47724226815129,79.83997666127676,83.32623657917,50,353.1268451807804,354.88811469723225,351.3392856641919,354.4940989053114,50,1343.6349300039,1356.0942499316297,1302.6113176423823,1382.8068029668648,50,3541.2,3680.0,3417.999,3645.603,50,169977.6,176640.0,164248.22400000002,174904.464,0,,,,
F0_easy_separable,64,16,weighted_grape_scalar,pair_grape,scalar_capacity,CERTIFIED,50,50,0.7,50,0.8425,0.875,0.82375,0.86125,50,28.552357400023833,28.437038059343436,27.682028921052332,29.44235984491485,50,25.465394549264797,25.60877750732982,24.645994030229335,26.27733105930757,50,0.0,0.0,0.0,0.0,50,0.1575,0.125,0.13875,0.1775,0,,,,,50,615.2769996807449,611.7104127720287,594.5634795672432,636.4390837198076,50,60.99719227164172,60.522965554381436,58.86496353933533,63.15259699883053,50,299.3484613054787,310.58023892881727,292.31200865970607,305.99005363508496,50,1889.7059519961476,1906.0803999309428,1855.0601430483512,1922.4134353924892,50,3719.68,3728.0,3696.0,3742.4,50,178544.64,178944.0,177392.64,179635.2,0,,,,
F0_easy_separable,64,16,weighted_grape_scalar,pair_grape,scalar_capacity,RAW,50,50,0.7,50,0.8425,0.875,0.82375,0.86125,50,28.552357400023833,28.437038059343436,27.66681545893569,29.419978698923817,50,24.530187250457903,24.52778909914081,23.638508934157535,25.420398171884727,50,0.1575,0.125,0.13875,0.1775,50,0.0,0.0,0.0,0.0,0,,,,,50,737.5616149347335,737.9098180034448,722.9434580813518,752.4567135464688,50,72.9964755704651,72.16966252466452,71.52791450140437,74.45276846428656,50,299.3484613054787,310.58023892881727,292.676627700592,306.00430738951576,50,1890.278284009546,1906.6334500093944,1855.740901708894,1923.0907053055707,50,3719.68,3728.0,3696.0,3742.4,50,178544.64,178944.0,177438.72,179650.56,0,,,,
F0_easy_separable,64,16,weighted_grape_scalar,pair_grape,scalar_capacity,RECOVERED,50,50,0.7,50,0.99625,1.0,0.99125,1.0,50,31.711193936763724,31.885163856617158,30.99435708542913,32.39444098261026,50,26.993428007598315,27.05573139809981,26.260333102815192,27.725835235875547,50,0.0,0.0,0.0,0.0,50,0.00375,0.0,0.0,0.00875,0,,,,,50,814.4244091264753,811.0272978867902,796.9691875878488,832.4420873660412,50,80.7169215780216,80.34752180987049,78.98669923842994,82.5115034114781,50,353.61076554240157,354.9355002805878,351.8817261300094,354.92909510102186,50,1943.7551260157488,1959.304200077895,1907.1406897548586,1979.6982800100814,50,3719.68,3728.0,3696.0,3742.72,50,178544.64,178944.0,177408.0,179650.56,0,,,,
F1_heterogeneous_critical,12,3,capacity_cbba_scalar,capacity_cbba,scalar_capacity,CERTIFIED,50,50,0.0,50,0.03333333333333333,0.0,0.006666666666666666,0.06,50,0.23349101354486326,0.0,0.04879573733754965,0.43862764884346983,50,0.1713314597874779,0.0,0.036562628562427896,0.3298547772772883,50,0.0,0.0,0.0,0.0,50,0.9666666666666667,1.0,0.94,0.9933333333333334,13,0.7319346613051718,1.0,0.5075249532014783,0.9320610036280775,50,5.123403883689507,0.0,1.0558442755124762,10.151840797778416,50,0.5399290797418714,0.0,0.11787891554486574,1.0567110160379922,50,0.7840097481054948,0.0,0.12920614808244862,1.6289892256948355,50,1.6638519987463951,1.7249000375159085,1.5043054924462922,1.8340167594142258,50,617.4,608.0,576.399,659.8029999999999,50,24696.0,24320.0,23060.8,26400.04,0,,,,
F1_heterogeneous_critical,12,3,capacity_cbba_scalar,capacity_cbba,scalar_capacity,RAW,50,50,0.0,50,0.03333333333333333,0.0,0.006666666666666666,0.06,50,0.23349101354486326,0.0,0.04879573733754965,0.4376203894589109,50,-0.85192195647863,-1.0299102105580569,-1.0259809486734974,-0.6470932532876382,50,0.9666666666666666,1.0,0.9398333333333346,0.9933333333333333,50,0.02,0.0,0.0,0.04666666666666667,13,1.5938292195196135,1.8234344850339872,1.1260627371734155,2.0924302742884833,50,100.03626558498989,102.19655767533612,94.25802497212334,105.77208487065512,50,10.235189952954675,10.261162174046017,9.651804925274702,10.81362058743065,50,0.7840097481054948,0.0,0.12920614808244862,1.6316939586542145,50,6.829763986170292,6.749549997039139,6.321644547919277,7.350341081910301,50,617.4,608.0,577.118,661.202,50,24696.0,24320.0,23059.2,26395.24,0,,,,
F1_heterogeneous_critical,12,3,capacity_cbba_scalar,capacity_cbba,scalar_capacity,RECOVERED,50,50,0.0,50,0.10666666666666666,0.0,0.06666666666666667,0.1533333333333333,50,0.6603780112990836,0.0,0.39307588766621065,0.9428330556218417,50,0.48583991286033235,0.0,0.2855213206111887,0.7069123579311751,50,0.0,0.0,0.0,0.0,50,0.8933333333333333,1.0,0.8466666666666667,0.9333333333333335,13,0.03760206192260395,0.018021174421382482,0.015940311351043148,0.06573209528727506,50,16.203123395733503,0.0,9.419261306952206,23.573064049093194,50,1.6657189441868296,0.0,0.9939393117255955,2.4038070429032086,50,1.2664209729417133,0.0,0.5464045635485092,2.1740231679684676,50,103.72438399353996,90.77254991279915,88.74779349076562,119.39755548996618,50,617.4,608.0,576.88,660.08,50,24696.0,24320.0,23064.0,26406.48,0,,,,
F1_heterogeneous_critical,12,3,entropic_convex_oracle,entropic_convex,marginal_physical,CERTIFIED,50,50,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,13,1.0,1.0,1.0,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,2123.3500739885494,1766.6216999059543,1859.9183820307956,2402.4357219980448,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F1_heterogeneous_critical,12,3,entropic_convex_oracle,entropic_convex,marginal_physical,RAW,50,50,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,-0.8005126673853394,-0.8344229981674877,-0.8677660155689663,-0.7341026259070261,50,1.0,1.0,1.0,1.0,50,0.11333333333333334,0.0,0.07333333333333333,0.16,13,1.6599461309180321,1.5998208867926238,1.479935292441916,1.87243570598411,50,79.70027151667792,80.24214469046547,73.66366884443427,85.66885128488465,50,8.009563318322511,8.155547183980897,7.427717573671578,8.607065036169264,50,0.0,0.0,0.0,0.0,50,2125.08884399198,1767.5198499928229,1856.1473787605064,2400.0674752318296,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F1_heterogeneous_critical,12,3,entropic_convex_oracle,entropic_convex,marginal_physical,RECOVERED,50,50,0.0,50,0.10666666666666666,0.0,0.06666666666666667,0.1533333333333333,50,0.6603780112990836,0.0,0.39281804153924116,0.9435694724649357,50,0.49509852694573037,0.0,0.2821681503151886,0.7226489443416028,50,0.0,0.0,0.0,0.0,50,0.8933333333333333,1.0,0.8466666666666667,0.9333333333333335,13,0.01780689966774429,0.013728476594448303,0.008318134595499517,0.029198668826781324,50,15.465302176087045,0.0,9.129689304428931,22.255116000068316,50,1.616201996876018,0.0,0.9414569561623481,2.342488915619953,50,0.7093680106658187,0.0,0.35151754372162686,1.1485868030044202,50,2226.1679240013473,1914.7857499774545,1959.5790403516148,2507.17050739727,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F1_heterogeneous_critical,12,3,geo_qpg_logit_physical,qpg_logit,marginal_physical,CERTIFIED,50,50,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,13,1.0,1.0,1.0,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,220.4910680023022,220.93304991722107,210.17396940779872,230.62723711045692,50,8355.84,8436.0,8232.117,8476.2,50,1537474.56,1552224.0,1515083.784,1559841.6,0,,,,
F1_heterogeneous_critical,12,3,geo_qpg_logit_physical,qpg_logit,marginal_physical,RAW,50,50,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,-0.7725909933700922,-0.7686141734324132,-0.8438766443092919,-0.7045638074785336,50,1.0,1.0,1.0,1.0,50,0.12666666666666665,0.0,0.08,0.17333333333333337,13,1.6038271455317612,1.4403065061551603,1.4202598329590288,1.8200980119043693,50,74.95642242782215,71.02761249198608,68.93264034472188,81.19053995453298,50,7.533595037221841,6.961497909277819,6.936776757458421,8.161972664703578,50,0.0,0.0,0.0,0.0,50,222.19428799347952,223.41904998756945,212.02985684934538,232.44813989155227,50,8355.84,8436.0,8231.28,8477.88,50,1537474.56,1552224.0,1514665.368,1559709.12,0,,,,
F1_heterogeneous_critical,12,3,geo_qpg_logit_physical,qpg_logit,marginal_physical,RECOVERED,50,50,0.0,50,0.10666666666666666,0.0,0.06666666666666667,0.1533333333333333,50,0.6603780112990836,0.0,0.3891236942074357,0.949382675608721,50,0.49509852694573037,0.0,0.2888324039745279,0.7278305664287776,50,0.0,0.0,0.0,0.0,50,0.8933333333333333,1.0,0.8466666666666669,0.9333333333333335,13,0.01780689966774429,0.013728476594448303,0.008187920750840823,0.029070980465034167,50,15.465302176087045,0.0,8.943996633939777,22.481683230102938,50,1.616201996876018,0.0,0.9498902166115923,2.3381664493590026,50,0.7093680106658187,0.0,0.3586568612513625,1.125304596723942,50,323.2894380041398,324.5406000642106,304.8697365039843,342.2837970991968,50,8355.84,8436.0,8234.4,8476.443000000001,50,1537474.56,1552224.0,1514423.04,1559996.7119999998,0,,,,
F1_heterogeneous_critical,12,3,geo_qpg_smith_physical,qpg_smith,marginal_physical,CERTIFIED,50,50,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,13,1.0,1.0,1.0,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,467.62247401988134,477.0874999812804,451.70664423611015,483.0676829351578,50,17856.0,17760.0,17606.160000000003,18105.6,50,3285504.0,3267840.0,3239577.6,3331430.4,0,,,,
F1_heterogeneous_critical,12,3,geo_qpg_smith_physical,qpg_smith,marginal_physical,RAW,50,50,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,-0.09907784295083592,-0.05031585565266321,-0.13769939176429857,-0.06477585498912512,50,0.66,1.0,0.52,0.78,50,0.72,0.6666666666666667,0.6466666666666668,0.7866666666666667,13,1.0813939002611366,1.036745283963633,1.0270115567029463,1.1668441469066824,50,10.895836095601947,7.158301810693297,7.558460192256389,14.666394150909953,50,1.1448046318503202,0.7851132294847579,0.7912223736990559,1.5221453070480286,50,0.0,0.0,0.0,0.0,50,467.98090600408614,478.6577499471605,452.38483535830164,483.6940426994697,50,17856.0,17760.0,17596.8,18105.6,50,3285504.0,3267840.0,3239577.6,3331430.4,0,,,,
F1_heterogeneous_critical,12,3,geo_qpg_smith_physical,qpg_smith,marginal_physical,RECOVERED,50,50,1.0,50,0.10666666666666666,0.0,0.06666666666666667,0.14666666666666667,50,0.6603780112990836,0.0,0.3865647348723645,0.9538281292258882,50,0.49509852694573037,0.0,0.28706042878047683,0.7193333738248264,50,0.0,0.0,0.0,0.0,50,0.8933333333333333,1.0,0.8466666666666667,0.9333333333333335,13,0.01780689966774429,0.013728476594448303,0.008219173327249713,0.02896485646916105,50,15.465302176087045,0.0,8.944642637733324,22.581652095543205,50,1.616201996876018,0.0,0.9414218934369982,2.308072958827254,50,0.7093680106658187,0.0,0.35644598530197247,1.1408580965419972,50,570.4230380244553,556.3762999372557,551.1513718277565,590.2060104834381,50,17856.0,17760.0,17596.8,18105.6,50,3285504.0,3267840.0,3237811.2,3331430.4,0,,,,
F1_heterogeneous_critical,12,3,greedy_nearest,greedy,marginal_physical,CERTIFIED,50,50,0.0,50,0.026666666666666665,0.0,0.006666666666666666,0.05333333333333333,50,0.16159179055189385,0.0,0.02190992201237364,0.33704006451859264,50,0.11863594031065443,0.0,0.011128408723622463,0.2577596710388745,50,0.0,0.0,0.0,0.0,50,0.9733333333333333,1.0,0.9466666666666668,0.9933333333333334,13,0.7147098889014701,1.0,0.4839406581322393,0.9297117136816179,50,3.0129679593235164,0.0,0.5006282006551782,6.246305174499075,50,0.2982433871752839,0.0,0.05549801814149977,0.6270698086923019,50,0.8222964944456953,0.0,0.06330617306404292,1.8504510590125176,50,0.4568560002371669,0.28044998180121183,0.31508951273281127,0.6388294547214173,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F1_heterogeneous_critical,12,3,greedy_nearest,greedy,marginal_physical,RAW,50,50,0.0,50,0.026666666666666665,0.0,0.006666666666666666,0.05333333333333333,50,0.16159179055189385,0.0,0.02190992201237364,0.33884164588530097,50,-1.0954684686476188,-1.2090433901748368,-1.2560954296842506,-0.8939354477667155,50,0.9699999999999999,1.0,0.9366666666666668,0.9933333333333334,50,0.013333333333333334,0.0,0.0,0.03333333333333334,13,1.5399777675605908,1.774499215850489,1.1174845604222474,1.982750813563574,50,113.85366697293806,116.55737407039683,107.75332121733423,119.70495263650898,50,11.367783417606233,11.66124693330464,10.768504543756938,11.933410372005097,50,0.8222964944456953,0.0,0.06330617306404292,1.8809792443021751,50,6.138004006352276,6.022999994456768,5.6360328232403845,6.67273485136684,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F1_heterogeneous_critical,12,3,greedy_nearest,greedy,marginal_physical,RECOVERED,50,50,0.0,50,0.10666666666666666,0.0,0.06666666666666667,0.1533333333333333,50,0.6603780112990836,0.0,0.3915332612051784,0.9491370414996378,50,0.490221296295711,0.0,0.27723031818709853,0.7091565088134707,50,0.0,0.0,0.0,0.0,50,0.8933333333333333,1.0,0.8466666666666669,0.9333333333333335,13,0.0342828048888104,0.018021174421382482,0.012011362083495862,0.06353497171037162,50,15.726394465057687,0.0,9.170877425869968,22.799773975830025,50,1.6372042701175564,0.0,0.9567768820850878,2.3406858151898846,50,1.3188827571453081,0.0,0.5183869296824505,2.381653198105224,50,96.19201600085944,87.3858499689959,80.97915695578558,112.29659268760588,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F1_heterogeneous_critical,12,3,hungarian_slots,hungarian,scalar_capacity,CERTIFIED,50,50,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,13,1.0,1.0,1.0,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.02860400127246976,0.02875004429370165,0.02725794614525512,0.029921997454948723,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F1_heterogeneous_critical,12,3,hungarian_slots,hungarian,scalar_capacity,RAW,50,50,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,13,1.0,1.0,1.0,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.030536004342138767,0.030549941584467888,0.028995938308071345,0.03209806326776743,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F1_heterogeneous_critical,12,3,hungarian_slots,hungarian,scalar_capacity,RECOVERED,50,50,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,13,1.0,1.0,1.0,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.029731986578553915,0.03014993853867054,0.02836198778823018,0.03109199012396857,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F1_heterogeneous_critical,12,3,lp_relaxation_oracle,lp_relaxation,marginal_physical,CERTIFIED,50,50,0.0,50,0.03333333333333333,0.0,0.006666666666666666,0.06666666666666667,50,0.22901774740579167,0.0,0.05176404833018811,0.44148695083325495,50,0.16950544337663673,0.0,0.035817103520546595,0.3376008087247061,50,0.0,0.0,0.0,0.0,50,0.9666666666666667,1.0,0.94,0.9933333333333334,13,0.7062749648550793,1.0,0.4755057340858485,0.9288388078131357,50,4.266367601928534,0.0,0.9084307870601056,8.771464921671994,50,0.44253265837254036,0.0,0.09785098540684274,0.8934984034732563,50,0.4024539906240625,0.0,0.10150298833833774,0.7890158691878068,50,6.8517919816076756,6.686749984510243,6.299490521661937,7.448111025150865,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F1_heterogeneous_critical,12,3,lp_relaxation_oracle,lp_relaxation,marginal_physical,RAW,50,50,0.0,50,0.03333333333333333,0.0,0.006666666666666666,0.06,50,0.22901774740579167,0.0,0.05176404833018811,0.44958526489280026,50,-0.3007984665483276,-0.39763243320337266,-0.47407375198122254,-0.10877509542304978,50,0.79,1.0,0.6766666666666665,0.89,50,0.45333333333333337,0.33333333333333337,0.36666666666666664,0.5466666666666667,13,1.2146154264566111,1.2969041652940723,0.7915938403016456,1.6558584104433183,50,50.791640465781576,51.99955708617219,41.32391103756567,60.46763965701408,50,5.255506184501007,5.576131914330067,4.293008767924114,6.255273629919928,50,0.4024539906240625,0.0,0.10150298833833774,0.7929304408602004,50,9.31808399502188,9.140699985437095,8.571151738928165,10.077015697141178,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F1_heterogeneous_critical,12,3,lp_relaxation_oracle,lp_relaxation,marginal_physical,RECOVERED,50,50,0.0,50,0.10666666666666666,0.0,0.06666666666666667,0.1533333333333333,50,0.6603780112990836,0.0,0.39156321158812724,0.9588911467888583,50,0.4914264065824985,0.0,0.28056972912073014,0.7109750475658966,50,0.0,0.0,0.0,0.0,50,0.8933333333333333,1.0,0.8466666666666667,0.9333333333333335,13,0.01948614599679779,0.010352113022778782,0.008696076684946121,0.031793799836617814,50,15.763525964299866,0.0,9.219761824062045,22.996258284722742,50,1.6440569447376925,0.0,0.971157719038822,2.3670362879006994,50,0.9607186316551153,0.0,0.4046546756098277,1.720115791539673,50,107.11512600304559,96.46319999592379,91.50348575710086,123.8528595288517,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F1_heterogeneous_critical,12,3,milp_physical_oracle,milp,marginal_physical,CERTIFIED,50,50,0.0,50,0.08666666666666666,0.0,0.04666666666666666,0.12666666666666665,50,0.5311120493095851,0.0,0.2830107324789453,0.8071903432173481,50,0.3953706313685842,0.0,0.2039886144449372,0.603424810191075,50,0.0,0.0,0.0,0.0,50,0.9133333333333333,1.0,0.8733333333333333,0.9533333333333335,13,0.0,0.0,0.0,0.0,50,11.955597485351008,0.0,6.185377564395209,18.46197413834445,50,1.2365517558223065,0.0,0.6345346181718469,1.892868484554656,50,1.077838074591365,0.0,0.48791151921420767,1.7687851737700913,50,59.120616011787206,42.32114995829761,45.29166082991287,77.58349236531647,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F1_heterogeneous_critical,12,3,milp_physical_oracle,milp,marginal_physical,RAW,50,50,0.0,50,0.08666666666666666,0.0,0.04666666666666666,0.12666666666666665,50,0.5311120493095851,0.0,0.2864447809033493,0.7954635583351427,50,0.23316971508353226,0.0,0.01839998704420955,0.46489003631619363,50,0.41,0.0,0.28,0.54,50,0.7333333333333333,0.6666666666666667,0.6666666666666667,0.8,13,0.07967836852769003,0.0,0.0,0.2054485109159656,50,28.894163524013944,20.517059476300368,21.09474129441692,37.2560670559781,50,2.958473766902168,2.3237878276028017,2.145612038084982,3.7898208327078233,50,1.077838074591365,0.0,0.5000471483578729,1.7702858181839893,50,60.18926000921056,44.1871500806883,46.364661150844775,78.95463541493518,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
