world_id,method,packets_total,scalar_transmissions_total,payload_bytes_total,packets_recomputed,scalars_recomputed,bytes_recomputed,valid
e3_n100_k10_s740017_,Capacity-CBBA,7070.0,10605.0,197960.0,7070,10605,197960,True
e3_n100_k10_s740017_,Weighted-GRAPE,9207.0,18414.0,368280.0,9207,18414,368280,True
e3_n100_k10_s740017_,Weighted-Pair-GRAPE,10296.0,20592.0,411840.0,10296,20592,411840,True
e3_n100_k10_s740017_,DRD-simple-Replicator,32000.0,320000.0,2816000.0,32000,320000,2816000,True
e3_n100_k10_s740017_,DRD-simple-Logit,32000.0,320000.0,2816000.0,32000,320000,2816000,True
e3_n100_k10_s740017_,QPG-Replicator-AR,155840.0,311680.0,4986880.0,155840,311680,4986880,True
e3_n100_k10_s740017_,QPG-Logit-AR,155840.0,311680.0,4986880.0,155840,311680,4986880,True
e3_n100_k10_s740017_,Atomic-Quota-Logit,1702.0,3404.0,54464.0,1702,3404,54464,True
e3_n100_k10_s740018_,Capacity-CBBA,7028.0,10542.0,196784.0,7028,10542,196784,True
e3_n100_k10_s740018_,Weighted-GRAPE,9702.0,19404.0,388080.0,9702,19404,388080,True
e3_n100_k10_s740018_,Weighted-Pair-GRAPE,11187.0,22374.0,447480.0,11187,22374,447480,True
e3_n100_k10_s740018_,DRD-simple-Replicator,32000.0,320000.0,2816000.0,32000,320000,2816000,True
e3_n100_k10_s740018_,DRD-simple-Logit,32000.0,320000.0,2816000.0,32000,320000,2816000,True
e3_n100_k10_s740018_,QPG-Replicator-AR,151920.0,303840.0,4861440.0,151920,303840,4861440,True
e3_n100_k10_s740018_,QPG-Logit-AR,151920.0,303840.0,4861440.0,151920,303840,4861440,True
e3_n100_k10_s740018_,Atomic-Quota-Logit,2032.0,4064.0,65024.0,2032,4064,65024,True
e3_n100_k10_s740019_,Capacity-CBBA,8122.0,12183.0,227416.0,8122,12183,227416,True
e3_n100_k10_s740019_,Weighted-GRAPE,9603.0,19206.0,384120.0,9603,19206,384120,True
e3_n100_k10_s740019_,Weighted-Pair-GRAPE,9999.0,19998.0,399960.0,9999,19998,399960,True
e3_n100_k10_s740019_,DRD-simple-Replicator,32000.0,320000.0,2816000.0,32000,320000,2816000,True
e3_n100_k10_s740019_,DRD-simple-Logit,32000.0,320000.0,2816000.0,32000,320000,2816000,True
e3_n100_k10_s740019_,QPG-Replicator-AR,179440.0,358880.0,5742080.0,179440,358880,5742080,True
e3_n100_k10_s740019_,QPG-Logit-AR,179440.0,358880.0,5742080.0,179440,358880,5742080,True
e3_n100_k10_s740019_,Atomic-Quota-Logit,1916.0,3832.0,61312.0,1916,3832,61312,True
e3_n100_k10_s740020_,Capacity-CBBA,7142.0,10713.0,199976.0,7142,10713,199976,True
e3_n100_k10_s740020_,Weighted-GRAPE,9603.0,19206.0,384120.0,9603,19206,384120,True
e3_n100_k10_s740020_,Weighted-Pair-GRAPE,9999.0,19998.0,399960.0,9999,19998,399960,True
e3_n100_k10_s740020_,DRD-simple-Replicator,32000.0,320000.0,2816000.0,32000,320000,2816000,True
e3_n100_k10_s740020_,DRD-simple-Logit,32000.0,320000.0,2816000.0,32000,320000,2816000,True
e3_n100_k10_s740020_,QPG-Replicator-AR,152560.0,305120.0,4881920.0,152560,305120,4881920,True
e3_n100_k10_s740020_,QPG-Logit-AR,152560.0,305120.0,4881920.0,152560,305120,4881920,True
e3_n100_k10_s740020_,Atomic-Quota-Logit,1432.0,2864.0,45824.0,1432,2864,45824,True
e3_n100_k10_s740021_,Capacity-CBBA,6892.0,10338.0,192976.0,6892,10338,192976,True
e3_n100_k10_s740021_,Weighted-GRAPE,8811.0,17622.0,352440.0,8811,17622,352440,True
e3_n100_k10_s740021_,Weighted-Pair-GRAPE,10296.0,20592.0,411840.0,10296,20592,411840,True
e3_n100_k10_s740021_,DRD-simple-Replicator,33120.0,331200.0,2914560.0,33120,331200,2914560,True
e3_n100_k10_s740021_,DRD-simple-Logit,33120.0,331200.0,2914560.0,33120,331200,2914560,True
e3_n100_k10_s740021_,QPG-Replicator-AR,146800.0,293600.0,4697600.0,146800,293600,4697600,True
e3_n100_k10_s740021_,QPG-Logit-AR,146800.0,293600.0,4697600.0,146800,293600,4697600,True
e3_n100_k10_s740021_,Atomic-Quota-Logit,1482.0,2964.0,47424.0,1482,2964,47424,True
e3_n100_k10_s740022_,Capacity-CBBA,6426.0,9639.0,179928.0,6426,9639,179928,True
e3_n100_k10_s740022_,Weighted-GRAPE,9405.0,18810.0,376200.0,9405,18810,376200,True
e3_n100_k10_s740022_,Weighted-Pair-GRAPE,9603.0,19206.0,384120.0,9603,19206,384120,True
e3_n100_k10_s740022_,DRD-simple-Replicator,34240.0,342400.0,3013120.0,34240,342400,3013120,True
e3_n100_k10_s740022_,DRD-simple-Logit,34240.0,342400.0,3013120.0,34240,342400,3013120,True
e3_n100_k10_s740022_,QPG-Replicator-AR,144560.0,289120.0,4625920.0,144560,289120,4625920,True
e3_n100_k10_s740022_,QPG-Logit-AR,144560.0,289120.0,4625920.0,144560,289120,4625920,True
e3_n100_k10_s740022_,Atomic-Quota-Logit,1676.0,3352.0,53632.0,1676,3352,53632,True
e3_n100_k10_s740023_,Capacity-CBBA,8144.0,12216.0,228032.0,8144,12216,228032,True
e3_n100_k10_s740023_,Weighted-GRAPE,9108.0,18216.0,364320.0,9108,18216,364320,True
e3_n100_k10_s740023_,Weighted-Pair-GRAPE,10890.0,21780.0,435600.0,10890,21780,435600,True
e3_n100_k10_s740023_,DRD-simple-Replicator,33360.0,333600.0,2935680.0,33360,333600,2935680,True
e3_n100_k10_s740023_,DRD-simple-Logit,33360.0,333600.0,2935680.0,33360,333600,2935680,True
e3_n100_k10_s740023_,QPG-Replicator-AR,162480.0,324960.0,5199360.0,162480,324960,5199360,True
e3_n100_k10_s740023_,QPG-Logit-AR,162480.0,324960.0,5199360.0,162480,324960,5199360,True
e3_n100_k10_s740023_,Atomic-Quota-Logit,2092.0,4184.0,66944.0,2092,4184,66944,True
e3_n100_k10_s740024_,Capacity-CBBA,6510.0,9765.0,182280.0,6510,9765,182280,True
e3_n100_k10_s740024_,Weighted-GRAPE,9999.0,19998.0,399960.0,9999,19998,399960,True
e3_n100_k10_s740024_,Weighted-Pair-GRAPE,9801.0,19602.0,392040.0,9801,19602,392040,True
e3_n100_k10_s740024_,DRD-simple-Replicator,32000.0,320000.0,2816000.0,32000,320000,2816000,True
e3_n100_k10_s740024_,DRD-simple-Logit,32000.0,320000.0,2816000.0,32000,320000,2816000,True
e3_n100_k10_s740024_,QPG-Replicator-AR,147760.0,295520.0,4728320.0,147760,295520,4728320,True
e3_n100_k10_s740024_,QPG-Logit-AR,147760.0,295520.0,4728320.0,147760,295520,4728320,True
e3_n100_k10_s740024_,Atomic-Quota-Logit,2152.0,4304.0,68864.0,2152,4304,68864,True
e3_n100_k10_s740025_,Capacity-CBBA,8076.0,12114.0,226128.0,8076,12114,226128,True
e3_n100_k10_s740025_,Weighted-GRAPE,10098.0,20196.0,403920.0,10098,20196,403920,True
e3_n100_k10_s740025_,Weighted-Pair-GRAPE,9405.0,18810.0,376200.0,9405,18810,376200,True
e3_n100_k10_s740025_,DRD-simple-Replicator,33120.0,331200.0,2914560.0,33120,331200,2914560,True
e3_n100_k10_s740025_,DRD-simple-Logit,33120.0,331200.0,2914560.0,33120,331200,2914560,True
e3_n100_k10_s740025_,QPG-Replicator-AR,163760.0,327520.0,5240320.0,163760,327520,5240320,True
e3_n100_k10_s740025_,QPG-Logit-AR,163760.0,327520.0,5240320.0,163760,327520,5240320,True
e3_n100_k10_s740025_,Atomic-Quota-Logit,2182.0,4364.0,69824.0,2182,4364,69824,True
e3_n100_k10_s740026_,Capacity-CBBA,7462.0,11193.0,208936.0,7462,11193,208936,True
e3_n100_k10_s740026_,Weighted-GRAPE,9504.0,19008.0,380160.0,9504,19008,380160,True
e3_n100_k10_s740026_,Weighted-Pair-GRAPE,9801.0,19602.0,392040.0,9801,19602,392040,True
e3_n100_k10_s740026_,DRD-simple-Replicator,32000.0,320000.0,2816000.0,32000,320000,2816000,True
e3_n100_k10_s740026_,DRD-simple-Logit,32000.0,320000.0,2816000.0,32000,320000,2816000,True
e3_n100_k10_s740026_,QPG-Replicator-AR,152080.0,304160.0,4866560.0,152080,304160,4866560,True
e3_n100_k10_s740026_,QPG-Logit-AR,152080.0,304160.0,4866560.0,152080,304160,4866560,True
e3_n100_k10_s740026_,Atomic-Quota-Logit,1888.0,3776.0,60416.0,1888,3776,60416,True
e3_n100_k10_s740027_,Capacity-CBBA,7220.0,10830.0,202160.0,7220,10830,202160,True
e3_n100_k10_s740027_,Weighted-GRAPE,9306.0,18612.0,372240.0,9306,18612,372240,True
e3_n100_k10_s740027_,Weighted-Pair-GRAPE,9702.0,19404.0,388080.0,9702,19404,388080,True
e3_n100_k10_s740027_,DRD-simple-Replicator,41440.0,414400.0,3646720.0,41440,414400,3646720,True
e3_n100_k10_s740027_,DRD-simple-Logit,41440.0,414400.0,3646720.0,41440,414400,3646720,True
e3_n100_k10_s740027_,QPG-Replicator-AR,156240.0,312480.0,4999680.0,156240,312480,4999680,True
e3_n100_k10_s740027_,QPG-Logit-AR,156240.0,312480.0,4999680.0,156240,312480,4999680,True
e3_n100_k10_s740027_,Atomic-Quota-Logit,1958.0,3916.0,62656.0,1958,3916,62656,True
e3_n100_k10_s740028_,Capacity-CBBA,6748.0,10122.0,188944.0,6748,10122,188944,True
e3_n100_k10_s740028_,Weighted-GRAPE,8712.0,17424.0,348480.0,8712,17424,348480,True
e3_n100_k10_s740028_,Weighted-Pair-GRAPE,9900.0,19800.0,396000.0,9900,19800,396000,True
e3_n100_k10_s740028_,DRD-simple-Replicator,32000.0,320000.0,2816000.0,32000,320000,2816000,True
e3_n100_k10_s740028_,DRD-simple-Logit,32000.0,320000.0,2816000.0,32000,320000,2816000,True
e3_n100_k10_s740028_,QPG-Replicator-AR,159360.0,318720.0,5099520.0,159360,318720,5099520,True
e3_n100_k10_s740028_,QPG-Logit-AR,159360.0,318720.0,5099520.0,159360,318720,5099520,True
e3_n100_k10_s740028_,Atomic-Quota-Logit,1796.0,3592.0,57472.0,1796,3592,57472,True
e3_n100_k10_s740029_,Capacity-CBBA,7974.0,11961.0,223272.0,7974,11961,223272,True
e3_n100_k10_s740029_,Weighted-GRAPE,9603.0,19206.0,384120.0,9603,19206,384120,True
e3_n100_k10_s740029_,Weighted-Pair-GRAPE,9207.0,18414.0,368280.0,9207,18414,368280,True
e3_n100_k10_s740029_,DRD-simple-Replicator,38160.0,381600.0,3358080.0,38160,381600,3358080,True
e3_n100_k10_s740029_,DRD-simple-Logit,38160.0,381600.0,3358080.0,38160,381600,3358080,True
e3_n100_k10_s740029_,QPG-Replicator-AR,162960.0,325920.0,5214720.0,162960,325920,5214720,True
e3_n100_k10_s740029_,QPG-Logit-AR,162960.0,325920.0,5214720.0,162960,325920,5214720,True
e3_n100_k10_s740029_,Atomic-Quota-Logit,1972.0,3944.0,63104.0,1972,3944,63104,True
e3_n100_k20_s740000_,Capacity-CBBA,4260.0,6390.0,119280.0,4260,6390,119280,True
e3_n100_k20_s740000_,Weighted-GRAPE,10593.0,21186.0,423720.0,10593,21186,423720,True
e3_n100_k20_s740000_,Weighted-Pair-GRAPE,10395.0,20790.0,415800.0,10395,20790,415800,True
e3_n100_k20_s740000_,DRD-simple-Replicator,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e3_n100_k20_s740000_,DRD-simple-Logit,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e3_n100_k20_s740000_,QPG-Replicator-AR,295840.0,591680.0,9466880.0,295840,591680,9466880,True
e3_n100_k20_s740000_,QPG-Logit-AR,295840.0,591680.0,9466880.0,295840,591680,9466880,True
e3_n100_k20_s740000_,Atomic-Quota-Logit,1538.0,3076.0,49216.0,1538,3076,49216,True
e3_n100_k20_s740001_,Capacity-CBBA,4470.0,6705.0,125160.0,4470,6705,125160,True
e3_n100_k20_s740001_,Weighted-GRAPE,9999.0,19998.0,399960.0,9999,19998,399960,True
e3_n100_k20_s740001_,Weighted-Pair-GRAPE,11583.0,23166.0,463320.0,11583,23166,463320,True
e3_n100_k20_s740001_,DRD-simple-Replicator,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e3_n100_k20_s740001_,DRD-simple-Logit,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e3_n100_k20_s740001_,QPG-Replicator-AR,285200.0,570400.0,9126400.0,285200,570400,9126400,True
e3_n100_k20_s740001_,QPG-Logit-AR,285200.0,570400.0,9126400.0,285200,570400,9126400,True
e3_n100_k20_s740001_,Atomic-Quota-Logit,1464.0,2928.0,46848.0,1464,2928,46848,True
e3_n100_k20_s740002_,Capacity-CBBA,4610.0,6915.0,129080.0,4610,6915,129080,True
e3_n100_k20_s740002_,Weighted-GRAPE,9702.0,19404.0,388080.0,9702,19404,388080,True
e3_n100_k20_s740002_,Weighted-Pair-GRAPE,11088.0,22176.0,443520.0,11088,22176,443520,True
e3_n100_k20_s740002_,DRD-simple-Replicator,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e3_n100_k20_s740002_,DRD-simple-Logit,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e3_n100_k20_s740002_,QPG-Replicator-AR,323840.0,647680.0,10362880.0,323840,647680,10362880,True
e3_n100_k20_s740002_,QPG-Logit-AR,323840.0,647680.0,10362880.0,323840,647680,10362880,True
e3_n100_k20_s740002_,Atomic-Quota-Logit,1628.0,3256.0,52096.0,1628,3256,52096,True
e3_n100_k20_s740003_,Capacity-CBBA,4370.0,6555.0,122360.0,4370,6555,122360,True
e3_n100_k20_s740003_,Weighted-GRAPE,10890.0,21780.0,435600.0,10890,21780,435600,True
e3_n100_k20_s740003_,Weighted-Pair-GRAPE,10494.0,20988.0,419760.0,10494,20988,419760,True
e3_n100_k20_s740003_,DRD-simple-Replicator,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e3_n100_k20_s740003_,DRD-simple-Logit,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e3_n100_k20_s740003_,QPG-Replicator-AR,285040.0,570080.0,9121280.0,285040,570080,9121280,True
e3_n100_k20_s740003_,QPG-Logit-AR,285040.0,570080.0,9121280.0,285040,570080,9121280,True
e3_n100_k20_s740003_,Atomic-Quota-Logit,1326.0,2652.0,42432.0,1326,2652,42432,True
e3_n100_k20_s740004_,Capacity-CBBA,4490.0,6735.0,125720.0,4490,6735,125720,True
e3_n100_k20_s740004_,Weighted-GRAPE,10791.0,21582.0,431640.0,10791,21582,431640,True
e3_n100_k20_s740004_,Weighted-Pair-GRAPE,10494.0,20988.0,419760.0,10494,20988,419760,True
e3_n100_k20_s740004_,DRD-simple-Replicator,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e3_n100_k20_s740004_,DRD-simple-Logit,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e3_n100_k20_s740004_,QPG-Replicator-AR,279680.0,559360.0,8949760.0,279680,559360,8949760,True
e3_n100_k20_s740004_,QPG-Logit-AR,279680.0,559360.0,8949760.0,279680,559360,8949760,True
e3_n100_k20_s740004_,Atomic-Quota-Logit,1412.0,2824.0,45184.0,1412,2824,45184,True
e3_n100_k20_s740005_,Capacity-CBBA,4684.0,7026.0,131152.0,4684,7026,131152,True
e3_n100_k20_s740005_,Weighted-GRAPE,10098.0,20196.0,403920.0,10098,20196,403920,True
e3_n100_k20_s740005_,Weighted-Pair-GRAPE,9801.0,19602.0,392040.0,9801,19602,392040,True
e3_n100_k20_s740005_,DRD-simple-Replicator,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e3_n100_k20_s740005_,DRD-simple-Logit,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e3_n100_k20_s740005_,QPG-Replicator-AR,325120.0,650240.0,10403840.0,325120,650240,10403840,True
e3_n100_k20_s740005_,QPG-Logit-AR,325120.0,650240.0,10403840.0,325120,650240,10403840,True
e3_n100_k20_s740005_,Atomic-Quota-Logit,1610.0,3220.0,51520.0,1610,3220,51520,True
e3_n100_k20_s740006_,Capacity-CBBA,4190.0,6285.0,117320.0,4190,6285,117320,True
e3_n100_k20_s740006_,Weighted-GRAPE,10890.0,21780.0,435600.0,10890,21780,435600,True
e3_n100_k20_s740006_,Weighted-Pair-GRAPE,10890.0,21780.0,435600.0,10890,21780,435600,True
e3_n100_k20_s740006_,DRD-simple-Replicator,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e3_n100_k20_s740006_,DRD-simple-Logit,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e3_n100_k20_s740006_,QPG-Replicator-AR,286880.0,573760.0,9180160.0,286880,573760,9180160,True
e3_n100_k20_s740006_,QPG-Logit-AR,286880.0,573760.0,9180160.0,286880,573760,9180160,True
e3_n100_k20_s740006_,Atomic-Quota-Logit,1336.0,2672.0,42752.0,1336,2672,42752,True
e3_n100_k20_s740007_,Capacity-CBBA,4660.0,6990.0,130480.0,4660,6990,130480,True
e3_n100_k20_s740007_,Weighted-GRAPE,10593.0,21186.0,423720.0,10593,21186,423720,True
e3_n100_k20_s740007_,Weighted-Pair-GRAPE,11484.0,22968.0,459360.0,11484,22968,459360,True
e3_n100_k20_s740007_,DRD-simple-Replicator,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e3_n100_k20_s740007_,DRD-simple-Logit,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e3_n100_k20_s740007_,QPG-Replicator-AR,290000.0,580000.0,9280000.0,290000,580000,9280000,True
e3_n100_k20_s740007_,QPG-Logit-AR,290000.0,580000.0,9280000.0,290000,580000,9280000,True
e3_n100_k20_s740007_,Atomic-Quota-Logit,1362.0,2724.0,43584.0,1362,2724,43584,True
e3_n100_k20_s740008_,Capacity-CBBA,4102.0,6153.0,114856.0,4102,6153,114856,True
e3_n100_k20_s740008_,Weighted-GRAPE,11187.0,22374.0,447480.0,11187,22374,447480,True
e3_n100_k20_s740008_,Weighted-Pair-GRAPE,10890.0,21780.0,435600.0,10890,21780,435600,True
e3_n100_k20_s740008_,DRD-simple-Replicator,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e3_n100_k20_s740008_,DRD-simple-Logit,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e3_n100_k20_s740008_,QPG-Replicator-AR,269120.0,538240.0,8611840.0,269120,538240,8611840,True
e3_n100_k20_s740008_,QPG-Logit-AR,269120.0,538240.0,8611840.0,269120,538240,8611840,True
e3_n100_k20_s740008_,Atomic-Quota-Logit,1304.0,2608.0,41728.0,1304,2608,41728,True
e3_n100_k20_s740009_,Capacity-CBBA,4818.0,7227.0,134904.0,4818,7227,134904,True
e3_n100_k20_s740009_,Weighted-GRAPE,10791.0,21582.0,431640.0,10791,21582,431640,True
e3_n100_k20_s740009_,Weighted-Pair-GRAPE,10890.0,21780.0,435600.0,10890,21780,435600,True
e3_n100_k20_s740009_,DRD-simple-Replicator,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e3_n100_k20_s740009_,DRD-simple-Logit,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e3_n100_k20_s740009_,QPG-Replicator-AR,285200.0,570400.0,9126400.0,285200,570400,9126400,True
e3_n100_k20_s740009_,QPG-Logit-AR,285200.0,570400.0,9126400.0,285200,570400,9126400,True
e3_n100_k20_s740009_,Atomic-Quota-Logit,1654.0,3308.0,52928.0,1654,3308,52928,True
e3_n100_k20_s740010_,Capacity-CBBA,4466.0,6699.0,125048.0,4466,6699,125048,True
e3_n100_k20_s740010_,Weighted-GRAPE,10791.0,21582.0,431640.0,10791,21582,431640,True
e3_n100_k20_s740010_,Weighted-Pair-GRAPE,10296.0,20592.0,411840.0,10296,20592,411840,True
e3_n100_k20_s740010_,DRD-simple-Replicator,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e3_n100_k20_s740010_,DRD-simple-Logit,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e3_n100_k20_s740010_,QPG-Replicator-AR,289520.0,579040.0,9264640.0,289520,579040,9264640,True
e3_n100_k20_s740010_,QPG-Logit-AR,289520.0,579040.0,9264640.0,289520,579040,9264640,True
e3_n100_k20_s740010_,Atomic-Quota-Logit,1466.0,2932.0,46912.0,1466,2932,46912,True
e3_n100_k20_s740011_,Capacity-CBBA,4516.0,6774.0,126448.0,4516,6774,126448,True
e3_n100_k20_s740011_,Weighted-GRAPE,10296.0,20592.0,411840.0,10296,20592,411840,True
e3_n100_k20_s740011_,Weighted-Pair-GRAPE,11682.0,23364.0,467280.0,11682,23364,467280,True
e3_n100_k20_s740011_,DRD-simple-Replicator,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e3_n100_k20_s740011_,DRD-simple-Logit,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e3_n100_k20_s740011_,QPG-Replicator-AR,296240.0,592480.0,9479680.0,296240,592480,9479680,True
e3_n100_k20_s740011_,QPG-Logit-AR,296240.0,592480.0,9479680.0,296240,592480,9479680,True
e3_n100_k20_s740011_,Atomic-Quota-Logit,1328.0,2656.0,42496.0,1328,2656,42496,True
e3_n100_k20_s740012_,Capacity-CBBA,4524.0,6786.0,126672.0,4524,6786,126672,True
e3_n100_k20_s740012_,Weighted-GRAPE,9801.0,19602.0,392040.0,9801,19602,392040,True
e3_n100_k20_s740012_,Weighted-Pair-GRAPE,10197.0,20394.0,407880.0,10197,20394,407880,True
e3_n100_k20_s740012_,DRD-simple-Replicator,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e3_n100_k20_s740012_,DRD-simple-Logit,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e3_n100_k20_s740012_,QPG-Replicator-AR,291600.0,583200.0,9331200.0,291600,583200,9331200,True
e3_n100_k20_s740012_,QPG-Logit-AR,291600.0,583200.0,9331200.0,291600,583200,9331200,True
e3_n100_k20_s740012_,Atomic-Quota-Logit,1356.0,2712.0,43392.0,1356,2712,43392,True
e3_n100_k20_s740013_,Capacity-CBBA,4096.0,6144.0,114688.0,4096,6144,114688,True
e3_n100_k20_s740013_,Weighted-GRAPE,10098.0,20196.0,403920.0,10098,20196,403920,True
e3_n100_k20_s740013_,Weighted-Pair-GRAPE,10494.0,20988.0,419760.0,10494,20988,419760,True
e3_n100_k20_s740013_,DRD-simple-Replicator,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e3_n100_k20_s740013_,DRD-simple-Logit,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e3_n100_k20_s740013_,QPG-Replicator-AR,284720.0,569440.0,9111040.0,284720,569440,9111040,True
e3_n100_k20_s740013_,QPG-Logit-AR,284720.0,569440.0,9111040.0,284720,569440,9111040,True
e3_n100_k20_s740013_,Atomic-Quota-Logit,1548.0,3096.0,49536.0,1548,3096,49536,True
e3_n100_k20_s740014_,Capacity-CBBA,4050.0,6075.0,113400.0,4050,6075,113400,True
e3_n100_k20_s740014_,Weighted-GRAPE,10890.0,21780.0,435600.0,10890,21780,435600,True
e3_n100_k20_s740014_,Weighted-Pair-GRAPE,10395.0,20790.0,415800.0,10395,20790,415800,True
e3_n100_k20_s740014_,DRD-simple-Replicator,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e3_n100_k20_s740014_,DRD-simple-Logit,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e3_n100_k20_s740014_,QPG-Replicator-AR,293360.0,586720.0,9387520.0,293360,586720,9387520,True
e3_n100_k20_s740014_,QPG-Logit-AR,293360.0,586720.0,9387520.0,293360,586720,9387520,True
e3_n100_k20_s740014_,Atomic-Quota-Logit,1250.0,2500.0,40000.0,1250,2500,40000,True
e3_n100_k20_s740015_,Capacity-CBBA,3730.0,5595.0,104440.0,3730,5595,104440,True
e3_n100_k20_s740015_,Weighted-GRAPE,10296.0,20592.0,411840.0,10296,20592,411840,True
e3_n100_k20_s740015_,Weighted-Pair-GRAPE,10593.0,21186.0,423720.0,10593,21186,423720,True
e3_n100_k20_s740015_,DRD-simple-Replicator,42640.0,852800.0,7163520.0,42640,852800,7163520,True
e3_n100_k20_s740015_,DRD-simple-Logit,42640.0,852800.0,7163520.0,42640,852800,7163520,True
e3_n100_k20_s740015_,QPG-Replicator-AR,246240.0,492480.0,7879680.0,246240,492480,7879680,True
e3_n100_k20_s740015_,QPG-Logit-AR,246240.0,492480.0,7879680.0,246240,492480,7879680,True
e3_n100_k20_s740015_,Atomic-Quota-Logit,1126.0,2252.0,36032.0,1126,2252,36032,True
e3_n100_k20_s740016_,Capacity-CBBA,4362.0,6543.0,122136.0,4362,6543,122136,True
e3_n100_k20_s740016_,Weighted-GRAPE,9702.0,19404.0,388080.0,9702,19404,388080,True
e3_n100_k20_s740016_,Weighted-Pair-GRAPE,9999.0,19998.0,399960.0,9999,19998,399960,True
e3_n100_k20_s740016_,DRD-simple-Replicator,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e3_n100_k20_s740016_,DRD-simple-Logit,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e3_n100_k20_s740016_,QPG-Replicator-AR,302000.0,604000.0,9664000.0,302000,604000,9664000,True
e3_n100_k20_s740016_,QPG-Logit-AR,302000.0,604000.0,9664000.0,302000,604000,9664000,True
e3_n100_k20_s740016_,Atomic-Quota-Logit,1598.0,3196.0,51136.0,1598,3196,51136,True
e3_n100_k20_s740017_,Capacity-CBBA,4714.0,7071.0,131992.0,4714,7071,131992,True
e3_n100_k20_s740017_,Weighted-GRAPE,10692.0,21384.0,427680.0,10692,21384,427680,True
e3_n100_k20_s740017_,Weighted-Pair-GRAPE,10197.0,20394.0,407880.0,10197,20394,407880,True
e3_n100_k20_s740017_,DRD-simple-Replicator,32800.0,656000.0,5510400.0,32800,656000,5510400,True
e3_n100_k20_s740017_,DRD-simple-Logit,32800.0,656000.0,5510400.0,32800,656000,5510400,True
e3_n100_k20_s740017_,QPG-Replicator-AR,270320.0,540640.0,8650240.0,270320,540640,8650240,True
e3_n100_k20_s740017_,QPG-Logit-AR,270320.0,540640.0,8650240.0,270320,540640,8650240,True
e3_n100_k20_s740017_,Atomic-Quota-Logit,1468.0,2936.0,46976.0,1468,2936,46976,True
e3_n100_k20_s740018_,Capacity-CBBA,4124.0,6186.0,115472.0,4124,6186,115472,True
e3_n100_k20_s740018_,Weighted-GRAPE,9603.0,19206.0,384120.0,9603,19206,384120,True
