dual_lower_bound_m,integer_upper_bound_m,gap_cert,certificate_valid,regularized_primal_normalized,regularized_dual_normalized,optimization_error_normalized,entropy_bias_bound_normalized,atomicity_cost_m,continuous_cost_m,entropy,experiment,world_id,method,roundings,rounding_failures,empirical_failure_frequency,bernstein_union_failure_bound,bernstein_valid_empirically,minimum_lower_margin,minimum_upper_margin,total_variance
0.21542848631907477,,,True,19.352000410674066,-16.772073732462403,36.12407414313647,2.4948483447241587,,2757.680779592959,218.3684906691357,E4,e4_n100_k20_s750003_low_u0.95_medium,QPG-Replicator-AR,,,,,,,,
0.2686021583137411,,,True,16.60517625272385,9.88065701100006,6.72451924172379,2.4948483447241587,,2398.040342050748,212.19521977181094,E4,e4_n100_k20_s750003_low_u0.95_medium,QPG-Logit-AR,,,,,,,,
0.26618037759715446,,,True,19.019830438364764,-3.0382727420492657,22.05810318041403,2.4948483447241587,,2716.2854339790306,219.25842730109648,E4,e4_n100_k20_s750003_low_u0.95_narrow,QPG-Replicator-AR,,,,,,,,
0.26753878587684754,,,True,16.582111945289064,9.8866919787665,6.695419966522564,2.4948483447241587,,2395.024348908918,212.14635690399035,E4,e4_n100_k20_s750003_low_u0.95_narrow,QPG-Logit-AR,,,,,,,,
0.26105515289689485,,,True,19.6400190539646,-25.477912279371544,45.117931333336145,2.4948483447241587,,2794.8593469614243,218.6006586081653,E4,e4_n100_k20_s750003_low_u0.95_wide,QPG-Replicator-AR,,,,,,,,
0.26896612870969977,,,True,16.613974723380032,9.865539671493444,6.748435051886588,2.4948483447241587,,2399.1453401644703,212.1783040443481,E4,e4_n100_k20_s750003_low_u0.95_wide,QPG-Logit-AR,,,,,,,,
0.02155969504169147,967.9263769420131,967.9048172469714,True,12.419730166403875,1.7668207730470193,10.652909393356856,2.4639974673582534,-876.6980423806863,1844.6244193226994,211.4037080185079,E4,e4_n100_k20_s750003_medium_u0.60_medium,QPG-Replicator-AR,,,,,,,,
0.01707980090036709,847.8159019105009,847.7988221096006,True,10.681094593112553,1.8307895381641572,8.850305054948395,2.4639974673582534,-760.9164776308804,1608.7323795413813,199.4082923452334,E4,e4_n100_k20_s750003_medium_u0.60_medium,QPG-Logit-AR,,,,,,,,
0.015774504069208734,957.1036834797084,957.0879089756392,True,11.71427309683934,0.8807790921444618,10.833494004694879,2.4639974673582534,-790.2005844682129,1747.3042679479213,205.27101835028856,E4,e4_n100_k20_s750003_medium_u0.60_narrow,QPG-Replicator-AR,,,,,,,,
0.01708688463861024,847.8159019105009,847.7988150258623,True,10.681442246837486,1.8297179787527462,8.85172426808474,2.4639974673582534,-760.9558774934682,1608.771779403969,199.40457006348515,E4,e4_n100_k20_s750003_medium_u0.60_narrow,QPG-Logit-AR,,,,,,,,
0.021026921336024754,893.330273607758,893.3092466864221,True,12.846703056259308,1.1053533862944167,11.741349669964892,2.4639974673582534,-1010.1234837808463,1903.4537573886043,215.05796343215985,E4,e4_n100_k20_s750003_medium_u0.60_wide,QPG-Replicator-AR,,,,,,,,
0.017183761965893884,847.8456711797385,847.8284874177726,True,10.680340135836051,1.8400905934021394,8.840249542433911,2.4639974673582534,-760.7951815654505,1608.640852745189,199.41162425183956,E4,e4_n100_k20_s750003_medium_u0.60_wide,QPG-Logit-AR,,,,,,,,
0.08383458610607857,1189.2708228946985,1189.1869883085924,True,13.566786466892403,3.7296042612614455,9.837182205630956,2.4697817938744073,-820.3373982474222,2009.6082211421208,221.41862877117197,E4,e4_n100_k20_s750003_medium_u0.80_medium,QPG-Replicator-AR,,,,,,,,
0.06570576268415554,1153.1657777066205,1153.1000719439364,True,12.207860113309888,4.861591857676787,7.346268255633101,2.4697817938744073,-670.7304329734034,1823.8962106800238,211.47606369222098,E4,e4_n100_k20_s750003_medium_u0.80_medium,QPG-Logit-AR,,,,,,,,
0.1283030998864281,1228.116620073201,1227.9883169733146,True,13.387886849434375,2.830475013910025,10.55741183552435,2.4697817938744073,-757.9140422207433,1986.0306622939443,220.79369742046407,E4,e4_n100_k20_s750003_medium_u0.80_narrow,QPG-Replicator-AR,,,,,,,,
-0.08233590843780893,1108.1385489391387,1108.2208848475764,True,12.355833986374165,-11.175024441957182,23.53085842833135,2.4697817938744073,-735.2610271378962,1843.399576077035,211.99420280110644,E4,e4_n100_k20_s750003_medium_u0.80_narrow,QPG-Logit-AR,,,,,,,,
0.06008853831902828,1195.1466848802131,1195.0865963418942,True,13.675472211552792,3.6648740173394567,10.010598194213335,2.4697817938744073,-828.2108314060483,2023.3575162862614,221.34704696180995,E4,e4_n100_k20_s750003_medium_u0.80_wide,QPG-Replicator-AR,,,,,,,,
0.06561375881416093,1153.1657777066205,1153.1001639478063,True,12.204348819565324,4.861860363183478,7.3424884563818456,2.4697817938744073,-670.2776013572263,1823.4433790638468,211.47159522814678,E4,e4_n100_k20_s750003_medium_u0.80_wide,QPG-Logit-AR,,,,,,,,
0.14465949798959876,,,True,18.973741668411645,-5.103028747401876,24.07677041581352,2.4948483447241587,,2711.796800151016,220.36197451566227,E4,e4_n100_k20_s750003_medium_u0.95_medium,QPG-Replicator-AR,,,,,,,,
0.26330490702971904,,,True,17.214200441548098,3.630418096815781,13.583782344732317,2.4948483447241587,,2476.543985227322,212.599017628764,E4,e4_n100_k20_s750003_medium_u0.95_medium,QPG-Logit-AR,,,,,,,,
0.09927664625578983,,,True,19.171884869707547,-10.551346788371834,29.72323165807938,2.4948483447241587,,2735.524248446086,219.07724140890735,E4,e4_n100_k20_s750003_medium_u0.95_narrow,QPG-Replicator-AR,,,,,,,,
-0.08502882846730103,,,True,19.03176992223706,-77.68563311886459,96.71740304110165,2.4948483447241587,,2714.9323298131094,217.00779295751772,E4,e4_n100_k20_s750003_medium_u0.95_narrow,QPG-Logit-AR,,,,,,,,
0.2073442495651394,,,True,19.28446942794611,-11.522089504594469,30.80655893254058,2.4948483447241587,,2749.9284610063196,219.06753457866802,E4,e4_n100_k20_s750003_medium_u0.95_wide,QPG-Replicator-AR,,,,,,,,
0.26908957231311137,,,True,17.03580281261587,2.3081513253475734,14.727651487268297,2.4948483447241587,,2454.2859118644215,213.05667932806233,E4,e4_n100_k20_s750003_medium_u0.95_wide,QPG-Logit-AR,,,,,,,,
0.01682126743448296,869.5956592946105,869.5788380271761,True,11.713535934851127,0.3895176166286074,11.32401831822252,2.400315959855323,-886.9762650157141,1756.5719243103247,204.4953454381702,E4,e4_n100_k20_s750004_high_u0.60_medium,QPG-Replicator-AR,,,,,,,,
0.018118211758672894,802.9787768409524,802.9606586291937,True,9.688894774807506,1.651174474405525,8.03772030040198,2.400315959855323,-677.5582403782707,1480.5370172192231,190.75292371354533,E4,e4_n100_k20_s750004_high_u0.60_medium,QPG-Logit-AR,,,,,,,,
0.010422028070108252,924.0628556782394,924.0524336501693,True,11.38052837102847,0.3479784068190592,11.03254996420941,2.400315959855323,-785.9405426026722,1710.0033982809116,201.32093320475542,E4,e4_n100_k20_s750004_high_u0.60_narrow,QPG-Replicator-AR,,,,,,,,
0.018127421477889382,817.9002729288745,817.8821455073967,True,9.68568672506227,1.6485546592159295,8.037132065846341,2.400315959855323,-662.195827265728,1480.0961001946025,190.72837691961496,E4,e4_n100_k20_s750004_high_u0.60_narrow,QPG-Logit-AR,,,,,,,,
0.016874572899462748,848.4484019061306,848.4315273332311,True,11.98831398769743,0.8168479540191123,11.171466033678318,2.400315959855323,-946.4706536558563,1794.9190555619869,207.0532358817784,E4,e4_n100_k20_s750004_high_u0.60_wide,QPG-Replicator-AR,,,,,,,,
0.018103236421706876,802.9787768409524,802.9606736045307,True,9.690938606680454,1.6557301577067407,8.035208448973714,2.400315959855323,-677.8396257447071,1480.8184025856594,190.7689378538417,E4,e4_n100_k20_s750004_high_u0.60_wide,QPG-Logit-AR,,,,,,,,
0.05091195461068861,1006.7861992562646,1006.7352873016539,True,12.527032502126525,2.5724153377375005,9.954617164389024,2.489224574742972,-962.1322731871867,1968.9184724434513,221.25312927593527,E4,e4_n100_k20_s750004_high_u0.80_medium,QPG-Replicator-AR,,,,,,,,
0.0472525488306892,947.1140480504756,947.066795501645,True,11.135573886195923,3.8957427010994925,7.23983118509643,2.489224574742972,-821.9629535923322,1769.0770016428078,210.79522875514746,E4,e4_n100_k20_s750004_high_u0.80_medium,QPG-Logit-AR,,,,,,,,
0.05746616359097492,1097.6640983744987,1097.6066322109077,True,12.466929316725254,2.2178996053089612,10.249029711416293,2.489224574742972,-862.7731973081602,1960.437295682659,220.91433546473849,E4,e4_n100_k20_s750004_high_u0.80_narrow,QPG-Replicator-AR,,,,,,,,
0.047980431380017466,993.7753245931988,993.7273441618188,True,11.163664386550634,3.9008876864606115,7.262776700090022,2.489224574742972,-779.2353037250284,1773.0106283182272,210.93093961958567,E4,e4_n100_k20_s750004_high_u0.80_narrow,QPG-Logit-AR,,,,,,,,
0.043518593553191015,997.1567565448346,997.1132379512813,True,12.652419228107547,2.177667268945617,10.47475195916193,2.489224574742972,-989.3789379504564,1986.535694495291,221.90292394836996,E4,e4_n100_k20_s750004_high_u0.80_wide,QPG-Replicator-AR,,,,,,,,
0.04700251774024991,938.2945887782267,938.2475862604865,True,11.13992079919027,3.881759130148059,7.25816166904221,2.489224574742972,-831.3939164081559,1769.6885051863826,210.81831646573636,E4,e4_n100_k20_s750004_high_u0.80_wide,QPG-Logit-AR,,,,,,,,
0.4245047118435821,,,True,18.958343477604114,-18.4155084255907,37.37385190319482,2.4797113955613472,,2311.11508997722,220.09922863741568,E4,e4_n100_k20_s750004_high_u0.95_medium,QPG-Replicator-AR,,,,,,,,
0.3133395002024084,1485.0054391967192,1484.6920996965168,True,16.556612855529426,9.16274160878821,7.393871246741217,2.4797113955613472,-550.6953448413992,2035.7007840381184,208.11765783498356,E4,e4_n100_k20_s750004_high_u0.95_medium,QPG-Logit-AR,,,,,,,,
0.45036098309812533,,,True,18.991967062976634,-1.127558250768523,20.119525313745157,2.4797113955613472,,2314.4781730857194,219.81592942539987,E4,e4_n100_k20_s750004_high_u0.95_narrow,QPG-Replicator-AR,,,,,,,,
0.31175623126527885,,,True,16.575546602197427,9.20863547938043,7.3669111228169974,2.4797113955613472,,2037.585513756772,207.94984106507434,E4,e4_n100_k20_s750004_high_u0.95_narrow,QPG-Logit-AR,,,,,,,,
0.4088333603190618,1521.2203659383003,1520.8115325779813,True,19.101499499613997,-23.92544927138114,43.02694877099513,2.4797113955613472,-805.1044264930852,2326.3247924313855,219.70881789459284,E4,e4_n100_k20_s750004_high_u0.95_wide,QPG-Replicator-AR,,,,,,,,
0.3134331314262112,,,True,16.549671630666158,9.217397806977242,7.332273823688915,2.4797113955613472,,2034.9538154927084,208.12789580487075,E4,e4_n100_k20_s750004_high_u0.95_wide,QPG-Logit-AR,,,,,,,,
0.01956865514356437,928.5961744524386,928.5766057972951,True,11.637801956007696,0.9319735586203579,10.705828397387338,2.4063084375539097,-819.747905333619,1748.3440797860576,205.62421861978385,E4,e4_n100_k20_s750004_low_u0.60_medium,QPG-Replicator-AR,,,,,,,,
0.01935992162324186,867.8112414177868,867.7918814961636,True,9.711585514127997,1.8936482865577213,7.817937227570275,2.4063084375539097,-617.7960985180306,1485.6073399358174,192.45522040007444,E4,e4_n100_k20_s750004_low_u0.60_medium,QPG-Logit-AR,,,,,,,,
0.01620330246762917,953.2246826439832,953.2084793415156,True,11.281874819461596,0.2694009532600157,11.01247386620158,2.4063084375539097,-745.8549649708048,1699.079647614788,202.63017371845726,E4,e4_n100_k20_s750004_low_u0.60_narrow,QPG-Replicator-AR,,,,,,,,
0.019266854389761223,867.8112414177868,867.791974563397,True,9.688610178697996,1.8810508523822862,7.80755932631571,2.4063084375539097,-614.61349948541,1482.4247409031968,192.2599579229125,E4,e4_n100_k20_s750004_low_u0.60_narrow,QPG-Logit-AR,,,,,,,,
0.02412471696515722,917.4731909705762,917.449066253611,True,11.840817317850757,0.8418026708252286,10.999014647025529,2.4063084375539097,-859.6642755618153,1777.1374665323915,207.87533174900082,E4,e4_n100_k20_s750004_low_u0.60_wide,QPG-Replicator-AR,,,,,,,,
0.019343053983706122,867.8112414177868,867.7918983638032,True,9.712572515758472,1.8932798238097004,7.819292691948772,2.4063084375539097,-617.9317564841477,1485.7429979019346,192.46277541858564,E4,e4_n100_k20_s750004_low_u0.60_wide,QPG-Logit-AR,,,,,,,,
0.06539251596428972,932.7872000935231,932.7218075775588,True,12.659139581816499,2.694900782179521,9.964238799636977,2.488406226162979,-1056.2850860065387,1989.0722861000618,223.1298119866137,E4,e4_n100_k20_s750004_low_u0.80_medium,QPG-Replicator-AR,,,,,,,,
0.05375856328568816,917.4515730342298,917.3978144709441,True,11.463197589033552,4.4995870779986396,6.963610511034912,2.488406226162979,-899.8336505801142,1817.285223614344,214.12212133993057,E4,e4_n100_k20_s750004_low_u0.80_medium,QPG-Logit-AR,,,,,,,,
0.06948903867658937,976.9164066752454,976.8469176365688,True,12.52713141237818,3.1435248743883673,9.383606537989813,2.488406226162979,-993.9305364096934,1970.8469430849389,222.68691489074217,E4,e4_n100_k20_s750004_low_u0.80_narrow,QPG-Replicator-AR,,,,,,,,
0.05473608002556017,931.4289936827229,931.3742576026973,True,11.45520461050582,4.550887703691155,6.904316906814666,2.488406226162979,-884.7186279289174,1816.1476216116403,214.06979646039053,E4,e4_n100_k20_s750004_low_u0.80_narrow,QPG-Logit-AR,,,,,,,,
0.03817147459666121,935.2173144748087,935.1791430002121,True,12.80745886023104,2.3959711983847796,10.41148766184626,2.488406226162979,-1074.2048302936257,2009.4221447684345,223.53203651141547,E4,e4_n100_k20_s750004_low_u0.80_wide,QPG-Replicator-AR,,,,,,,,
0.05388785572252859,917.4515730342298,917.3976851785072,True,11.465869364390988,4.514315218178767,6.951554146212221,2.488406226162979,-900.1946410884755,1817.6462141227053,214.12518570103583,E4,e4_n100_k20_s750004_low_u0.80_wide,QPG-Logit-AR,,,,,,,,
0.32815025937042874,,,True,19.929829532323474,-16.225418240043247,36.15524777236672,2.4866162407468035,,2419.316913300923,222.01443525817098,E4,e4_n100_k20_s750004_low_u0.95_medium,QPG-Replicator-AR,,,,,,,,
0.30652456529159333,,,True,17.332315778625695,10.193046528367422,7.139269250258273,2.4866162407468035,,2124.5103661263593,211.85667697475756,E4,e4_n100_k20_s750004_low_u0.95_medium,QPG-Logit-AR,,,,,,,,
0.35995915491607716,,,True,20.03720588874697,0.7888919881792518,19.24831390056772,2.4866162407468035,,2430.117819569355,221.16553269017732,E4,e4_n100_k20_s750004_low_u0.95_narrow,QPG-Replicator-AR,,,,,,,,
0.3057551384709934,,,True,17.317753082654402,10.208723171315132,7.10902991133927,2.4866162407468035,,2122.938190857551,211.8735468407005,E4,e4_n100_k20_s750004_low_u0.95_narrow,QPG-Logit-AR,,,,,,,,
0.3405533352082704,,,True,19.86981901968693,-17.101783917164482,36.97160293685141,2.4866162407468035,,2412.7746026030663,222.02569616787207,E4,e4_n100_k20_s750004_low_u0.95_wide,QPG-Replicator-AR,,,,,,,,
0.30653756086207495,,,True,17.332701981430507,10.193248146683729,7.139453834746778,2.4866162407468035,,2124.552391671976,211.85653303992518,E4,e4_n100_k20_s750004_low_u0.95_wide,QPG-Logit-AR,,,,,,,,
0.016459050780768206,816.1481964367081,816.1317373859273,True,11.61255518709362,0.09463664854178289,11.517918538551836,2.4063084375539097,-928.945053301351,1745.093249738059,205.6026570052362,E4,e4_n100_k20_s750004_medium_u0.60_medium,QPG-Replicator-AR,,,,,,,,
0.016436399749677325,762.5616904928022,762.5452540930526,True,9.566931102012498,1.5281200650653672,8.03881103694713,2.4063084375539097,-703.0282127138805,1465.5899032066827,191.24184499012034,E4,e4_n100_k20_s750004_medium_u0.60_medium,QPG-Logit-AR,,,,,,,,
0.020462269197642432,878.6485211414672,878.6280588722695,True,11.241518861702932,0.2965526078003746,10.944966253902557,2.4063084375539097,-814.7567195923709,1693.4052407338381,202.2212451465722,E4,e4_n100_k20_s750004_medium_u0.60_narrow,QPG-Replicator-AR,,,,,,,,
0.01640190287721137,762.5616904928022,762.545288589925,True,9.560186326711227,1.524071955206463,8.036114371504764,2.4063084375539097,-702.0897314990918,1464.651421991894,191.18124964011298,E4,e4_n100_k20_s750004_medium_u0.60_narrow,QPG-Logit-AR,,,,,,,,
0.02097649674138619,806.9126685159742,806.8916920192329,True,11.906085174754523,0.7611526596667431,11.14493251508778,2.4063084375539097,-979.0941791141404,1786.0068476301146,208.29555938801008,E4,e4_n100_k20_s750004_medium_u0.60_wide,QPG-Replicator-AR,,,,,,,,
0.016441296562541646,762.5616904928022,762.5452491962396,True,9.567231815905899,1.5293547799416103,8.03787703596429,2.4063084375539097,-703.0710266156752,1465.6327171084774,191.24530793008398,E4,e4_n100_k20_s750004_medium_u0.60_wide,QPG-Logit-AR,,,,,,,,
0.05549293922241209,956.5672699459863,956.5117770067639,True,12.779070526477538,2.8310211649246897,9.948049361552847,2.488406226162979,-1047.9103123241073,2004.4775822700935,222.66931010142554,E4,e4_n100_k20_s750004_medium_u0.80_medium,QPG-Replicator-AR,,,,,,,,
0.035913478347210336,946.073661380375,946.0377479020278,True,11.330379876834897,3.4041803424613954,7.926199534373501,2.488406226162979,-850.781128742581,1796.854790122956,212.10942089841862,E4,e4_n100_k20_s750004_medium_u0.80_medium,QPG-Logit-AR,,,,,,,,
0.10230257797579576,1041.0423589408706,1040.940056362895,True,12.667598926331431,1.67404279430745,10.993556132023981,2.488406226162979,-948.028052643835,1989.0704115847057,222.28247425006504,E4,e4_n100_k20_s750004_medium_u0.80_narrow,QPG-Replicator-AR,,,,,,,,
0.05001661276983116,960.9840991525565,960.9340825397867,True,11.292261814202757,3.9414828802000144,7.350778934002742,2.488406226162979,-830.4619364486927,1791.4460356012492,211.8721675667657,E4,e4_n100_k20_s750004_medium_u0.80_narrow,QPG-Logit-AR,,,,,,,,
0.04148328724975721,970.2156194067198,970.1741361194701,True,12.873643259422268,2.1294420940795775,10.744201165342691,2.488406226162979,-1047.0439007144428,2017.2595201211625,222.78075135836275,E4,e4_n100_k20_s750004_medium_u0.80_wide,QPG-Replicator-AR,,,,,,,,
0.05139428955648627,946.9061760331474,946.8547817435909,True,11.27398128048014,3.9810630987718265,7.292918181708313,2.488406226162979,-841.989752140965,1788.8959281741124,211.79117942043968,E4,e4_n100_k20_s750004_medium_u0.80_wide,QPG-Logit-AR,,,,,,,,
0.22181334181582738,,,True,19.53500646895773,-5.808588276090131,25.34359474504786,2.4866162407468035,,2375.3594349131363,221.25162145431347,E4,e4_n100_k20_s750004_medium_u0.95_medium,QPG-Replicator-AR,,,,,,,,
0.3228498988672046,,,True,17.129645721905113,9.87198756656531,7.257658155339804,2.4866162407468035,,2100.854294810965,210.46544684584632,E4,e4_n100_k20_s750004_medium_u0.95_medium,QPG-Logit-AR,,,,,,,,
0.22045068177842178,,,True,19.71494537614145,4.097844500072171,15.61710087606928,2.4866162407468035,,2394.8367945206537,221.0901612158644,E4,e4_n100_k20_s750004_medium_u0.95_narrow,QPG-Replicator-AR,,,,,,,,
0.3211276964489145,,,True,17.1208092444127,10.008537095310455,7.112272149102246,2.4866162407468035,,2099.5833990246083,210.18553027147777,E4,e4_n100_k20_s750004_medium_u0.95_narrow,QPG-Logit-AR,,,,,,,,
0.2553179047792204,1579.078459713681,1578.8231418089017,True,19.64104442067083,-12.38208562670437,32.023130047375204,2.4866162407468035,-807.6175651991123,2386.6960249127933,221.02700277930023,E4,e4_n100_k20_s750004_medium_u0.95_wide,QPG-Replicator-AR,,,,,,,,
0.3224762488268872,,,True,17.12444253258887,9.917774469679141,7.206668062909728,2.4866162407468035,,2100.1719527829364,210.36104984966875,E4,e4_n100_k20_s750004_medium_u0.95_wide,QPG-Logit-AR,,,,,,,,
0.015734680450225295,733.8404215171182,733.824686836668,True,12.717033139842584,1.2709293365817844,11.446103803260801,2.4563018971015214,-939.3694844412738,1673.209905958392,207.0351589758886,E4,e4_n100_k20_s750005_high_u0.60_medium,QPG-Replicator-AR,,,,,,,,
