experiment,world_id,method,success,failure_reason,maximum_chain_length,mean_chain_length,nodes_expanded,runtime_s,robots_reassigned,cost_before_m,cost_after_m,loads_repaired,residual_deficit_loads,residual_excess_loads,residual_no_path,seed,adversarial,required_chain_length,repair_method,case
E4,e4_n100_k20_s750005_low_u0.60_narrow,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.00198679999448359,10.0,3794.608690670729,3411.8154742205106,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.60_narrow,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0009375999215990305,8.0,4016.1027150930263,3624.6048424467554,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.60_narrow,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.007885899976827204,7.0,857.1074477694178,792.3003378756248,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.60_narrow,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.032597700017504394,8.0,811.7385271055897,737.6724702667927,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.60_narrow,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.003658600035123527,13.0,1974.003022697782,1557.837923517112,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.60_wide,Capacity-CBBA,True,none,0.0,0.0,0.0,0.0019357999553903937,7.0,2175.9756139138426,1927.951443610602,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.60_wide,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.00265370006673038,6.0,1953.9350289001286,1802.3384308635618,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.60_wide,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0008332000579684973,5.0,1887.1070024281528,1828.1784240763968,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.60_wide,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.001110799959860742,9.0,3391.326835490535,3007.5859356851665,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.60_wide,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0008079999824985862,9.0,3926.8030031103635,3475.4368197666226,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.60_wide,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.012341000023297966,6.0,820.1672408804209,762.5890438087425,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.60_wide,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.01961759990081191,8.0,811.7385271055897,737.6724702667927,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.60_wide,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.0019437000155448914,20.0,1830.402024416609,1210.9230883088917,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.80_medium,Capacity-CBBA,True,none,0.0,0.0,0.0,0.0012865000171586871,6.0,2330.9094359725223,2238.7434604458053,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.80_medium,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0016634000930935144,5.0,2824.436758342844,2714.602966379202,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.80_medium,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0020132999634370208,7.0,2832.8713102079855,2568.314380741522,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.80_medium,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0016768999630585313,8.0,4648.031325611482,4274.609414197812,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.80_medium,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0011545000597834587,9.0,4905.415895808047,4459.401597021908,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.80_medium,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.0013744999887421727,3.0,1371.0953551248938,1367.3383066553033,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.80_medium,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.0053054000018164515,4.0,1276.4634944436955,1244.0900868751826,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.80_medium,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.001011400017887354,9.0,2444.2511621683493,2168.876916129656,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.80_narrow,Capacity-CBBA,True,none,0.0,0.0,0.0,0.0011721999617293477,6.0,2330.9094359725223,2238.7434604458053,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.80_narrow,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.001653999905101955,5.0,2830.659433311118,2721.310488750277,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.80_narrow,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0022468999959528446,7.0,2844.9655826388844,2667.258518580453,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.80_narrow,DRD-simple-Replicator,False,wall_time_limit,1.0,1.0,929.0,0.5138720000395551,4.0,4705.342125598062,4531.219884234102,3.0,1.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.80_narrow,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0014815999893471599,8.0,5008.677349809881,4631.525656180241,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.80_narrow,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.005273899994790554,2.0,1371.0953551248938,1363.3468258446248,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.80_narrow,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.032038900069892406,6.0,1276.4634944436955,1243.5479037824423,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.80_narrow,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.0014093999052420259,7.0,2479.5580679728337,2306.6059000999626,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.80_wide,Capacity-CBBA,True,none,0.0,0.0,0.0,0.0014471999602392316,6.0,2330.9094359725223,2238.7434604458053,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.80_wide,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.002449299907311797,5.0,2824.436758342844,2714.602966379202,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.80_wide,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0010537999914959073,7.0,2832.8713102079855,2568.314380741522,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.80_wide,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0014634999679401517,8.0,4199.391329357423,3923.4620134231486,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.80_wide,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0010197999654337764,7.0,4766.95092049632,4431.291376355356,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.80_wide,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.00309639994520694,5.0,1373.4258569432848,1339.6621813463007,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.80_wide,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.004777400055900216,4.0,1276.4634944436955,1244.0900868751826,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.80_wide,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.0022490000119432807,7.0,2493.668032117077,2332.9279365139414,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.95_medium,Capacity-CBBA,False,wall_time_limit,2.0,1.8888888888888888,1388.0,0.5058941000606865,18.0,2729.694651346444,2329.8062216548815,9.0,6.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.95_medium,Weighted-GRAPE,False,wall_time_limit,2.0,1.6666666666666667,1190.0,0.5127358000027016,6.0,3366.9634543754064,3200.826738685383,3.0,3.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.95_medium,Weighted-Pair-GRAPE,False,wall_time_limit,2.0,1.3333333333333333,1174.0,0.5057518999092281,4.0,3608.3733495051683,3555.561256042811,3.0,2.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.95_medium,DRD-simple-Replicator,False,wall_time_limit,2.0,1.5,1387.0,0.5074232000624761,7.0,5017.457673419156,4793.325782398646,4.0,3.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.95_medium,DRD-simple-Logit,False,wall_time_limit,2.0,1.2857142857142858,1033.0,0.5053690000204369,11.0,4982.172582930478,4563.012133642155,7.0,2.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.95_medium,QPG-Replicator-AR,True,none,2.0,1.5,178.0,0.09799859998747706,8.0,2087.367690412011,2094.6057745489334,4.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.95_medium,QPG-Logit-AR,False,wall_time_limit,1.0,1.0,1206.0,0.5148061999352649,2.0,1948.9893026896825,1956.8188080435818,2.0,5.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.95_medium,Atomic-Quota-Logit,False,wall_time_limit,1.0,1.0,1123.0,0.5124947000294924,1.0,3876.4918194318216,3869.111215315542,1.0,1.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.95_narrow,Capacity-CBBA,False,wall_time_limit,2.0,1.75,1194.0,0.5011829000432044,14.0,2490.043890676527,2301.8307090896474,8.0,7.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.95_narrow,Weighted-GRAPE,False,wall_time_limit,2.0,1.4444444444444444,1509.0,0.5015781000256538,13.0,3315.8071258983327,3148.1919824437664,9.0,2.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.95_narrow,Weighted-Pair-GRAPE,False,wall_time_limit,2.0,1.25,1374.0,0.5086245000129566,5.0,3548.8612694092176,3460.73546109304,4.0,5.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.95_narrow,DRD-simple-Replicator,False,wall_time_limit,2.0,1.7777777777777777,1183.0,0.5017387000843883,16.0,4578.615297700737,3915.408949803361,9.0,6.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.95_narrow,DRD-simple-Logit,False,wall_time_limit,2.0,1.75,1240.0,0.50546180002857,14.0,4905.478392049337,4254.648060647723,8.0,7.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.95_narrow,QPG-Replicator-AR,False,wall_time_limit,2.0,1.6,1343.0,0.503664999967441,8.0,1921.9293863169366,1962.4768640596133,5.0,7.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.95_narrow,QPG-Logit-AR,False,wall_time_limit,2.0,1.6666666666666667,1406.0,0.5060142000438645,10.0,1818.8968340776373,1920.4681490489797,6.0,4.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.95_narrow,Atomic-Quota-Logit,False,wall_time_limit,2.0,1.5,1121.0,0.5020188000053167,9.0,3886.788549022143,3708.880904802007,6.0,2.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.95_wide,Capacity-CBBA,False,wall_time_limit,2.0,1.3333333333333333,907.0,0.5393284999299794,5.0,2524.758554609504,2337.8476864774702,3.0,7.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.95_wide,Weighted-GRAPE,False,wall_time_limit,2.0,1.6666666666666667,1124.0,0.5192633999977261,6.0,3366.9634543754064,3200.826738685383,3.0,3.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.95_wide,Weighted-Pair-GRAPE,False,wall_time_limit,2.0,1.5,1023.0,0.5746912000468001,6.0,3695.011113253916,3569.055230563817,4.0,2.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.95_wide,DRD-simple-Replicator,False,wall_time_limit,2.0,1.6666666666666667,1046.0,0.508828999940306,11.0,4756.703638053101,4294.91008393082,6.0,2.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.95_wide,DRD-simple-Logit,False,wall_time_limit,2.0,1.3333333333333333,1121.0,0.5048486999003217,8.0,5114.755552520777,4814.171772765943,6.0,3.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.95_wide,QPG-Replicator-AR,False,wall_time_limit,1.0,1.0,894.0,0.5177014999790117,2.0,2197.5794131723524,2201.1692009939984,1.0,4.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.95_wide,QPG-Logit-AR,False,wall_time_limit,2.0,1.5,1099.0,0.5038931999588385,6.0,2018.838698066598,2052.462074777386,4.0,2.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_low_u0.95_wide,Atomic-Quota-Logit,False,wall_time_limit,2.0,1.2,1143.0,0.5016059000045061,7.0,3514.7344020892683,3545.573412986542,5.0,1.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.60_medium,Capacity-CBBA,True,none,0.0,0.0,0.0,0.0016908999532461166,8.0,2258.3401957084625,2053.1858050021124,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.60_medium,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.001523899962194264,6.0,1959.2777250066506,1771.2828163595473,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.60_medium,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.00271569995675236,6.0,1684.6196819787378,1566.9439061290411,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.60_medium,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.001206899993121624,8.0,3666.7683429786875,3382.1978719142908,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.60_medium,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0011335999006405473,8.0,3599.908783177091,3211.5147509525573,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.60_medium,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.0057697000447660685,12.0,912.1637140640923,784.3685908700986,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.60_medium,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.0088363999966532,13.0,869.3979692577801,741.2210215519765,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.60_medium,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.004727500025182962,13.0,1737.8233115899602,1355.2782909693742,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.60_narrow,Capacity-CBBA,True,none,0.0,0.0,0.0,0.001183499931357801,6.0,2172.839233738935,2011.6815998725187,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.60_narrow,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0012351000914350152,6.0,1959.2777250066506,1771.2828163595473,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.60_narrow,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0016193999908864498,6.0,1684.6196819787378,1566.9439061290411,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.60_narrow,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0009632000001147389,13.0,3906.7008878561633,3322.661733153313,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.60_narrow,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0006416999967768788,6.0,3401.0573449051744,3191.107372477325,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.60_narrow,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.004561300040222704,15.0,960.8827561695339,779.599408823739,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.60_narrow,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.008304200018756092,13.0,869.3979692577801,741.2210215519765,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.60_narrow,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.0019474000437185168,14.0,1688.8684569078002,1256.6002314896566,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.60_wide,Capacity-CBBA,True,none,0.0,0.0,0.0,0.0016135000623762608,8.0,2347.7090356462722,2079.9130628568546,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.60_wide,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.00109329994302243,6.0,1959.2777250066506,1771.2828163595473,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.60_wide,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0019410999957472086,6.0,1684.6196819787378,1566.9439061290411,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.60_wide,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0010947000700980425,11.0,3573.8884781896513,3041.3248435420164,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.60_wide,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0009299999801442027,11.0,3766.200245412453,3206.715799621764,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.60_wide,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.011248999973759055,12.0,914.5228159716111,765.356162992543,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.60_wide,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.007732000085525215,13.0,869.3979692577801,741.2210215519765,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.60_wide,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.008458099910058081,20.0,1993.11221882558,1360.2497741548132,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.80_medium,Capacity-CBBA,True,none,0.0,0.0,0.0,0.0006567999953404069,11.0,2244.7248135008385,2037.1658063828127,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.80_medium,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0009212999138981104,5.0,2501.369676339922,2385.2435908572365,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.80_medium,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0030128000071272254,6.0,2432.5999765331085,2252.506638235444,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.80_medium,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0020929999882355332,16.0,4358.825840814208,3539.729649563014,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.80_medium,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0006746000144630671,13.0,4635.563823859501,3926.841997813886,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.80_medium,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.021043599932454526,14.0,1330.9642210605487,1119.4759983833676,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.80_medium,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.030037199961952865,15.0,1247.48005134408,1095.5835324508118,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.80_medium,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.0020507998997345567,11.0,2241.5635567114573,1997.6446934675396,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.80_narrow,Capacity-CBBA,True,none,0.0,0.0,0.0,0.0006741000106558204,9.0,2138.874496526529,2057.3762590580864,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.80_narrow,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.002123399986885488,5.0,2497.4537234775557,2432.376258826197,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.80_narrow,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.001792200026102364,5.0,2440.1369313429113,2313.8543503442224,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.80_narrow,DRD-simple-Replicator,False,wall_time_limit,2.0,1.3333333333333333,1239.0,0.5099755999399349,10.0,4193.730812658958,3742.65271668771,3.0,4.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.80_narrow,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0007105999393388629,10.0,4682.369660803026,4228.456050805961,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.80_narrow,QPG-Replicator-AR,True,none,1.0,1.0,12.0,0.08441809995565563,12.0,1275.90165629118,1141.2719411758626,3.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.80_narrow,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.07283319998532534,12.0,1259.2771168886068,1131.015037220145,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.80_narrow,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.001433699973858893,10.0,2469.2808629859105,2237.765163254275,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.80_wide,Capacity-CBBA,True,none,0.0,0.0,0.0,0.0007066000252962112,11.0,2244.7248135008385,2037.1658063828127,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.80_wide,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0010572000173851848,5.0,2501.369676339922,2385.2435908572365,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.80_wide,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.003902799915522337,6.0,2432.5999765331085,2252.506638235444,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.80_wide,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0007822000188753009,14.0,4445.28674714553,3883.7026290960325,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.80_wide,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0012697000056505203,16.0,4897.326106342523,3915.9825222672594,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.80_wide,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.0007169999880716205,11.0,1321.7399523155807,1179.1959435060644,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.80_wide,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.03286599996499717,15.0,1247.48005134408,1095.5835324508118,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.80_wide,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.0030810999451205134,13.0,2126.47766560118,1756.838111954709,0.0,0.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.95_medium,Capacity-CBBA,False,wall_time_limit,2.0,1.4285714285714286,1270.0,0.5103020999813452,13.0,3035.7066885585455,2822.4011968559835,7.0,3.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.95_medium,Weighted-GRAPE,False,wall_time_limit,2.0,1.3333333333333333,1062.0,0.5017561999848112,6.0,3276.1643395640754,3241.6667766622977,3.0,1.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.95_medium,Weighted-Pair-GRAPE,False,wall_time_limit,1.0,1.0,1242.0,0.5213069000747055,4.0,3601.636075220957,3535.676113501704,3.0,1.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.95_medium,DRD-simple-Replicator,False,wall_time_limit,2.0,1.7777777777777777,1179.0,0.5017500000540167,17.0,3921.329904813787,3307.423461917194,9.0,8.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.95_medium,DRD-simple-Logit,False,wall_time_limit,2.0,1.4,1259.0,0.5071992999874055,14.0,5070.664252923351,4520.977578839859,5.0,1.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.95_medium,QPG-Replicator-AR,False,wall_time_limit,2.0,1.3333333333333333,1224.0,0.51908299990464,9.0,2004.6440852948297,1914.8419777016998,3.0,2.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.95_medium,QPG-Logit-AR,False,wall_time_limit,1.0,1.0,1183.0,0.5159620000049472,8.0,1926.3577990662272,1821.2730124477673,4.0,1.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.95_medium,Atomic-Quota-Logit,False,wall_time_limit,2.0,1.25,1043.0,0.5131060000276193,6.0,3243.26019273996,3109.5617866310236,4.0,1.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.95_narrow,Capacity-CBBA,False,wall_time_limit,2.0,1.7142857142857142,1112.0,0.5006233000895008,13.0,2692.9824329046965,2558.451086386034,7.0,5.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.95_narrow,Weighted-GRAPE,False,wall_time_limit,2.0,1.2857142857142858,1418.0,0.5152425999986008,11.0,3453.658279706756,3135.4281452050514,7.0,3.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.95_narrow,Weighted-Pair-GRAPE,False,wall_time_limit,2.0,1.25,1275.0,0.5092444000765681,10.0,3478.9729541559273,3301.8198945688005,8.0,1.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.95_narrow,DRD-simple-Replicator,False,wall_time_limit,2.0,1.8571428571428572,1261.0,0.505621499964036,13.0,3927.1225661626377,3491.3415465589724,7.0,8.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.95_narrow,DRD-simple-Logit,False,wall_time_limit,2.0,1.7,1261.0,0.5024981000460684,17.0,4773.964203357717,4098.63472333859,10.0,6.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.95_narrow,QPG-Replicator-AR,False,wall_time_limit,2.0,1.2857142857142858,1415.0,0.5075092000188306,9.0,1897.7792434098708,1920.0340946137146,7.0,6.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.95_narrow,QPG-Logit-AR,False,wall_time_limit,1.0,1.0,1293.0,0.5111314000096172,3.0,1826.8798635178784,1814.98140738382,3.0,9.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.95_narrow,Atomic-Quota-Logit,False,wall_time_limit,2.0,1.6666666666666667,1208.0,0.5018611000850797,20.0,3231.086919422513,2782.7211270172957,12.0,5.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.95_wide,Capacity-CBBA,False,wall_time_limit,2.0,1.8333333333333333,1262.0,0.5064948999788612,14.0,2692.9824329046965,2463.2621248892447,6.0,6.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.95_wide,Weighted-GRAPE,False,wall_time_limit,2.0,1.5,954.0,0.5116082000313327,3.0,3314.957905155066,3239.7381052834444,2.0,1.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.95_wide,Weighted-Pair-GRAPE,False,wall_time_limit,1.0,1.0,1201.0,0.514538999996148,3.0,3595.1916370350427,3541.9835256831357,3.0,1.0,0.0,False,,,,,
E4,e4_n100_k20_s750005_medium_u0.95_wide,DRD-simple-Replicator,False,wall_time_limit,2.0,1.7142857142857142,1128.0,0.5032938000513241,16.0,4131.735371803512,3569.405433022047,7.0,5.0,0.0,False,,,,,
