world_id,method,event,initial_commitment_valid,post_event_feasible,time_to_new_feasibility_s,bytes_recovery,robots_reassigned,integrated_quota_violation,unaffected_coalition_intact_fraction,service_duration_mean_s,arrival_deadline_mean_s
e7_n100_k20_s780011_capacity_drop_post,QPG-Logit-AR,capacity_drop,True,True,0.07990210002753884,6860800,94,0.556611469751799,0.0,37.671803857376474,15.972192585528024
e7_n100_k20_s780011_capacity_drop_post,Atomic-Quota-Logit,capacity_drop,True,True,2.261271300027147,40448,91,1.0971527030599462,0.0,37.671803857376474,15.972192585528024
e7_n100_k20_s780011_committed_robot_failure_post,Capacity-CBBA,committed_robot_failure,True,True,2.0932311000069603,20608,82,0.0,0.0,37.671803857376474,15.972192585528024
e7_n100_k20_s780011_committed_robot_failure_post,Weighted-GRAPE,committed_robot_failure,True,True,0.9486085999524221,182160,50,1.5409020631136627,0.0,37.671803857376474,15.972192585528024
e7_n100_k20_s780011_committed_robot_failure_post,Weighted-Pair-GRAPE,committed_robot_failure,True,True,2.0080683999694884,201960,56,1.0258433225086376,0.0,37.671803857376474,15.972192585528024
e7_n100_k20_s780011_committed_robot_failure_post,DRD-simple-Replicator,committed_robot_failure,True,True,0.06414099992252886,8453760,45,0.0,0.0,37.671803857376474,15.972192585528024
e7_n100_k20_s780011_committed_robot_failure_post,DRD-simple-Logit,committed_robot_failure,True,True,0.06119350006338209,8453760,52,5.377596086092709,0.0,37.671803857376474,15.972192585528024
e7_n100_k20_s780011_committed_robot_failure_post,QPG-Replicator-AR,committed_robot_failure,True,True,0.04338709998410195,6776320,45,0.0,0.0,37.671803857376474,15.972192585528024
e7_n100_k20_s780011_committed_robot_failure_post,QPG-Logit-AR,committed_robot_failure,True,True,0.07511590013746172,6776320,95,0.5350376522797617,0.0,37.671803857376474,15.972192585528024
e7_n100_k20_s780011_committed_robot_failure_post,Atomic-Quota-Logit,committed_robot_failure,True,True,2.322974600014277,44800,91,2.261088255875344,0.0,37.671803857376474,15.972192585528024
e7_n100_k20_s780011_load_completion_post,Capacity-CBBA,load_completion,True,True,2.196852299850434,23800,85,0.0,0.0,37.671803857376474,15.972192585528024
e7_n100_k20_s780011_load_completion_post,Weighted-GRAPE,load_completion,True,True,0.9702314001042396,194040,54,1.7080998186738068,0.0,37.671803857376474,15.972192585528024
e7_n100_k20_s780011_load_completion_post,Weighted-Pair-GRAPE,load_completion,True,True,2.0047909999266267,205920,55,1.5387649837629565,0.0,37.671803857376474,15.972192585528024
e7_n100_k20_s780011_load_completion_post,DRD-simple-Replicator,load_completion,True,True,0.06054880004376173,8453760,48,27.081820693941758,0.0,37.671803857376474,15.972192585528024
e7_n100_k20_s780011_load_completion_post,DRD-simple-Logit,load_completion,True,True,0.061414700001478195,8453760,55,21.641210553556444,0.0,37.671803857376474,15.972192585528024
e7_n100_k20_s780011_load_completion_post,QPG-Replicator-AR,load_completion,True,True,0.05597039998974651,6860800,48,27.081820693941758,0.0,37.671803857376474,15.972192585528024
e7_n100_k20_s780011_load_completion_post,QPG-Logit-AR,load_completion,True,True,0.08594189991708845,6860800,95,9.192434483193777,0.0,37.671803857376474,15.972192585528024
e7_n100_k20_s780011_load_completion_post,Atomic-Quota-Logit,load_completion,True,True,2.1376042999327183,37440,93,1.1264756940803684,0.0,37.671803857376474,15.972192585528024
e7_n100_k20_s780011_new_load,Capacity-CBBA,new_load,True,True,2.0923722999868914,28952,74,2.5919776268799177,0.0,1.0,1.0
e7_n100_k20_s780011_new_load,Weighted-GRAPE,new_load,True,True,0.8509564999258146,182160,48,1.7080998186738068,0.0,1.0,1.0
e7_n100_k20_s780011_new_load,Weighted-Pair-GRAPE,new_load,True,True,2.0127332999836653,194040,54,1.6684513504436427,0.0,1.0,1.0
e7_n100_k20_s780011_new_load,DRD-simple-Replicator,new_load,True,True,0.0795078999362886,8453760,45,15.81188284954137,0.0,1.0,1.0
e7_n100_k20_s780011_new_load,DRD-simple-Logit,new_load,True,True,0.08175589994061738,8453760,51,10.338248213798565,0.0,1.0,1.0
e7_n100_k20_s780011_new_load,QPG-Replicator-AR,new_load,True,True,0.04546940000727773,6860800,45,15.81188284954137,0.0,1.0,1.0
e7_n100_k20_s780011_new_load,QPG-Logit-AR,new_load,True,True,0.08212779997847974,6860800,94,5.091503895410982,0.0,1.0,1.0
e7_n100_k20_s780011_new_load,Atomic-Quota-Logit,new_load,True,True,2.2854494000785053,46784,96,1.7310487756881296,0.0,1.0,1.0
e7_n100_k20_s780011_topology_degradation,Capacity-CBBA,topology_degradation,True,True,2.115277799894102,20160,83,0.0,0.0,37.671803857376474,15.972192585528024
e7_n100_k20_s780011_topology_degradation,Weighted-GRAPE,topology_degradation,True,True,0.9534141001058742,182160,50,1.7080998186738068,0.0,37.671803857376474,15.972192585528024
e7_n100_k20_s780011_topology_degradation,Weighted-Pair-GRAPE,topology_degradation,True,True,2.012483299942687,194040,52,1.5387649837629565,0.0,37.671803857376474,15.972192585528024
e7_n100_k20_s780011_topology_degradation,DRD-simple-Replicator,topology_degradation,True,True,0.07520409987773746,8453760,45,0.0,0.0,37.671803857376474,15.972192585528024
e7_n100_k20_s780011_topology_degradation,DRD-simple-Logit,topology_degradation,True,True,0.07346239988692105,8453760,51,5.45387363357986,0.0,37.671803857376474,15.972192585528024
e7_n100_k20_s780011_topology_degradation,QPG-Replicator-AR,topology_degradation,True,True,0.050406599999405444,6860800,45,0.0,0.0,37.671803857376474,15.972192585528024
e7_n100_k20_s780011_topology_degradation,QPG-Logit-AR,topology_degradation,True,True,0.10532650002278388,6860800,95,0.5697411578043745,0.0,37.671803857376474,15.972192585528024
e7_n100_k20_s780011_topology_degradation,Atomic-Quota-Logit,topology_degradation,True,True,2.2354705999605358,45632,95,1.8595998105253027,0.0,37.671803857376474,15.972192585528024
e7_n100_k20_s780012_capacity_drop_post,Capacity-CBBA,capacity_drop,True,True,2.1727040000259876,16968,93,0.0,0.0,36.287807105076084,18.035570377784218
e7_n100_k20_s780012_capacity_drop_post,Weighted-GRAPE,capacity_drop,True,True,1.070160600123927,174240,44,0.8654476847043031,0.0,36.287807105076084,18.035570377784218
e7_n100_k20_s780012_capacity_drop_post,Weighted-Pair-GRAPE,capacity_drop,True,True,2.003357299952768,213840,51,1.547111912298722,0.0,36.287807105076084,18.035570377784218
e7_n100_k20_s780012_capacity_drop_post,DRD-simple-Replicator,capacity_drop,True,True,0.07250230002682656,6639360,42,0.0,0.0,36.287807105076084,18.035570377784218
e7_n100_k20_s780012_capacity_drop_post,DRD-simple-Logit,capacity_drop,True,True,0.07033829996362329,6639360,49,7.552648207077997,0.0,36.287807105076084,18.035570377784218
e7_n100_k20_s780012_capacity_drop_post,QPG-Replicator-AR,capacity_drop,True,True,0.057413999922573566,7093760,42,0.0,0.0,36.287807105076084,18.035570377784218
e7_n100_k20_s780012_capacity_drop_post,QPG-Logit-AR,capacity_drop,True,True,0.17879780009388924,7093760,98,0.18049812609954685,0.0,36.287807105076084,18.035570377784218
e7_n100_k20_s780012_capacity_drop_post,Atomic-Quota-Logit,capacity_drop,True,True,2.1614389000460505,48320,95,0.46461389226399774,0.0,36.287807105076084,18.035570377784218
e7_n100_k20_s780012_committed_robot_failure_post,Capacity-CBBA,committed_robot_failure,True,True,2.180394300026819,16912,93,0.0,0.0,36.287807105076084,18.035570377784218
e7_n100_k20_s780012_committed_robot_failure_post,Weighted-GRAPE,committed_robot_failure,True,True,0.8833839000435546,170280,44,0.8654476847043031,0.0,36.287807105076084,18.035570377784218
e7_n100_k20_s780012_committed_robot_failure_post,Weighted-Pair-GRAPE,committed_robot_failure,True,True,2.0080564999952912,217800,53,1.547111912298722,0.0,36.287807105076084,18.035570377784218
e7_n100_k20_s780012_committed_robot_failure_post,DRD-simple-Replicator,committed_robot_failure,True,True,0.067007000092417,6639360,42,0.0,0.0,36.287807105076084,18.035570377784218
e7_n100_k20_s780012_committed_robot_failure_post,DRD-simple-Logit,committed_robot_failure,True,True,0.06263950001448393,6639360,49,7.707753023138303,0.0,36.287807105076084,18.035570377784218
e7_n100_k20_s780012_committed_robot_failure_post,QPG-Replicator-AR,committed_robot_failure,True,True,0.046401399886235595,7027200,42,0.0,0.0,36.287807105076084,18.035570377784218
e7_n100_k20_s780012_committed_robot_failure_post,QPG-Logit-AR,committed_robot_failure,True,True,0.18340149987488985,7027200,98,0.1693738418622175,0.0,36.287807105076084,18.035570377784218
e7_n100_k20_s780012_committed_robot_failure_post,Atomic-Quota-Logit,committed_robot_failure,True,True,2.060505700064823,47744,95,0.46461389226399774,0.0,36.287807105076084,18.035570377784218
e7_n100_k20_s780012_load_completion_post,Capacity-CBBA,load_completion,True,True,2.1538138000760227,19320,97,0.18892423365330036,0.0,36.287807105076084,18.035570377784218
e7_n100_k20_s780012_load_completion_post,Weighted-GRAPE,load_completion,True,True,0.9363267000298947,190080,48,0.8654476847043031,0.0,36.287807105076084,18.035570377784218
e7_n100_k20_s780012_load_completion_post,Weighted-Pair-GRAPE,load_completion,True,True,2.0021768000442535,245520,58,1.7569734993043808,0.0,36.287807105076084,18.035570377784218
e7_n100_k20_s780012_load_completion_post,DRD-simple-Replicator,load_completion,True,True,0.07547769998200238,6639360,45,24.648338243001408,0.0,36.287807105076084,18.035570377784218
e7_n100_k20_s780012_load_completion_post,DRD-simple-Logit,load_completion,True,True,0.08157650008797646,6639360,53,21.196171099796636,0.0,36.287807105076084,18.035570377784218
e7_n100_k20_s780012_load_completion_post,QPG-Replicator-AR,load_completion,True,True,0.04723360005300492,7093760,45,24.648338243001408,0.0,36.287807105076084,18.035570377784218
e7_n100_k20_s780012_load_completion_post,QPG-Logit-AR,load_completion,True,True,0.19742750003933907,7093760,98,7.997106797820048,0.0,36.287807105076084,18.035570377784218
e7_n100_k20_s780012_load_completion_post,Atomic-Quota-Logit,load_completion,True,True,2.050553100067191,46272,97,0.9915598209660716,0.0,36.287807105076084,18.035570377784218
e7_n100_k20_s780012_new_load,Capacity-CBBA,new_load,True,True,2.0445693000219762,29288,91,1.565858194896295,0.0,1.0,1.0
e7_n100_k20_s780012_new_load,Weighted-GRAPE,new_load,True,True,0.7052977998973802,154440,41,0.6195389178178283,0.0,1.0,1.0
e7_n100_k20_s780012_new_load,Weighted-Pair-GRAPE,new_load,True,True,2.0103835000190884,237600,53,1.0550575170744088,0.0,1.0,1.0
e7_n100_k20_s780012_new_load,DRD-simple-Replicator,new_load,True,True,0.06354600004851818,6639360,39,12.143191238977899,0.0,1.0,1.0
e7_n100_k20_s780012_new_load,DRD-simple-Logit,new_load,True,True,0.06352139986120164,6639360,49,11.587757166154582,0.0,1.0,1.0
e7_n100_k20_s780012_new_load,QPG-Replicator-AR,new_load,True,True,0.041442599962465465,7093760,39,12.143191238977899,0.0,1.0,1.0
e7_n100_k20_s780012_new_load,QPG-Logit-AR,new_load,True,True,0.15748089994303882,7093760,95,3.38461942814057,0.0,1.0,1.0
e7_n100_k20_s780012_new_load,Atomic-Quota-Logit,new_load,True,True,2.052443999913521,48384,94,0.7105627959061014,0.0,1.0,1.0
e7_n100_k20_s780012_topology_degradation,Capacity-CBBA,topology_degradation,True,True,2.0533674000762403,16800,93,0.0,0.0,36.287807105076084,18.035570377784218
e7_n100_k20_s780012_topology_degradation,Weighted-GRAPE,topology_degradation,True,True,1.058588500134647,174240,44,0.8654476847043031,0.0,36.287807105076084,18.035570377784218
e7_n100_k20_s780012_topology_degradation,Weighted-Pair-GRAPE,topology_degradation,True,True,2.001715900027193,225720,53,1.7569734993043808,0.0,36.287807105076084,18.035570377784218
e7_n100_k20_s780012_topology_degradation,DRD-simple-Replicator,topology_degradation,True,True,0.0654064001282677,6639360,42,0.0,0.0,36.287807105076084,18.035570377784218
e7_n100_k20_s780012_topology_degradation,DRD-simple-Logit,topology_degradation,True,True,0.06205850001424551,6639360,49,7.631648833252521,0.0,36.287807105076084,18.035570377784218
e7_n100_k20_s780012_topology_degradation,QPG-Replicator-AR,topology_degradation,True,True,0.047139399917796254,7093760,42,0.0,0.0,36.287807105076084,18.035570377784218
e7_n100_k20_s780012_topology_degradation,QPG-Logit-AR,topology_degradation,True,True,0.1709114998811856,7093760,98,0.1946236479256065,0.0,36.287807105076084,18.035570377784218
e7_n100_k20_s780012_topology_degradation,Atomic-Quota-Logit,topology_degradation,True,True,2.239870500052348,54400,93,0.8768907597767743,0.0,36.287807105076084,18.035570377784218
e7_n100_k20_s780013_capacity_drop_post,Capacity-CBBA,capacity_drop,True,True,2.0473361999029294,22456,85,0.06454303095462954,0.0,35.27672349150172,16.02588738957484
e7_n100_k20_s780013_capacity_drop_post,Weighted-GRAPE,capacity_drop,True,True,0.5863076001405716,166320,45,0.40553474797708766,0.0,35.27672349150172,16.02588738957484
e7_n100_k20_s780013_capacity_drop_post,Weighted-Pair-GRAPE,capacity_drop,True,True,2.008185400045477,190080,54,0.5031438607177989,0.0,35.27672349150172,16.02588738957484
e7_n100_k20_s780013_capacity_drop_post,DRD-simple-Replicator,capacity_drop,True,True,0.07458439993206412,5376000,41,0.0,0.0,35.27672349150172,16.02588738957484
e7_n100_k20_s780013_capacity_drop_post,DRD-simple-Logit,capacity_drop,True,True,0.07365479983855039,5376000,46,7.7275003932916775,0.0,35.27672349150172,16.02588738957484
e7_n100_k20_s780013_capacity_drop_post,QPG-Replicator-AR,capacity_drop,True,True,0.05048560001887381,10370560,41,0.0,0.0,35.27672349150172,16.02588738957484
e7_n100_k20_s780013_capacity_drop_post,QPG-Logit-AR,capacity_drop,True,True,0.08072910003829747,10370560,93,0.2789863342443111,0.0,35.27672349150172,16.02588738957484
e7_n100_k20_s780013_capacity_drop_post,Atomic-Quota-Logit,capacity_drop,True,True,2.253658000030555,56640,94,0.11389230349850799,0.0,35.27672349150172,16.02588738957484
e7_n100_k20_s780013_committed_robot_failure_post,Capacity-CBBA,committed_robot_failure,True,True,2.1561197999399155,23352,87,0.1290860619092591,0.0,35.27672349150172,16.02588738957484
e7_n100_k20_s780013_committed_robot_failure_post,Weighted-GRAPE,committed_robot_failure,True,True,0.4669239999493584,162360,45,0.40553474797708766,0.0,35.27672349150172,16.02588738957484
e7_n100_k20_s780013_committed_robot_failure_post,Weighted-Pair-GRAPE,committed_robot_failure,True,True,2.01394800003618,194040,56,0.5031438607177989,0.0,35.27672349150172,16.02588738957484
e7_n100_k20_s780013_committed_robot_failure_post,DRD-simple-Replicator,committed_robot_failure,True,True,0.07077280001249164,5376000,41,0.0,0.0,35.27672349150172,16.02588738957484
e7_n100_k20_s780013_committed_robot_failure_post,DRD-simple-Logit,committed_robot_failure,True,True,0.06642189994454384,5376000,44,7.6870078774652555,0.0,35.27672349150172,16.02588738957484
e7_n100_k20_s780013_committed_robot_failure_post,QPG-Replicator-AR,committed_robot_failure,True,True,0.060150800039991736,10321920,41,0.0,0.0,35.27672349150172,16.02588738957484
e7_n100_k20_s780013_committed_robot_failure_post,QPG-Logit-AR,committed_robot_failure,True,True,0.0887481999816373,10321920,93,0.2811670031160629,0.0,35.27672349150172,16.02588738957484
e7_n100_k20_s780013_committed_robot_failure_post,Atomic-Quota-Logit,committed_robot_failure,True,True,2.332583900075406,69696,94,1.1808874368553939,0.0,35.27672349150172,16.02588738957484
e7_n100_k20_s780013_load_completion_post,Capacity-CBBA,load_completion,True,True,2.0913466000929475,26936,85,0.0,0.0,35.27672349150172,16.02588738957484
e7_n100_k20_s780013_load_completion_post,Weighted-GRAPE,load_completion,True,True,0.6491900001419708,182160,50,0.6083021219656315,0.0,35.27672349150172,16.02588738957484
e7_n100_k20_s780013_load_completion_post,Weighted-Pair-GRAPE,load_completion,True,True,2.00713119993452,205920,59,0.5031438607177989,0.0,35.27672349150172,16.02588738957484
e7_n100_k20_s780013_load_completion_post,DRD-simple-Replicator,load_completion,True,True,0.06700510007794946,5376000,44,25.853093020968224,0.0,35.27672349150172,16.02588738957484
e7_n100_k20_s780013_load_completion_post,DRD-simple-Logit,load_completion,True,True,0.059175899950787425,5376000,51,22.258069506201533,0.0,35.27672349150172,16.02588738957484
e7_n100_k20_s780013_load_completion_post,QPG-Replicator-AR,load_completion,True,True,0.052227400010451674,10370560,44,25.853093020968224,0.0,35.27672349150172,16.02588738957484
e7_n100_k20_s780013_load_completion_post,QPG-Logit-AR,load_completion,True,True,0.0771557999541983,10370560,94,8.588628902003256,0.0,35.27672349150172,16.02588738957484
e7_n100_k20_s780013_load_completion_post,Atomic-Quota-Logit,load_completion,True,True,2.011335700051859,59264,94,1.6475582243555529,0.0,35.27672349150172,16.02588738957484
e7_n100_k20_s780013_new_load,Capacity-CBBA,new_load,True,True,2.1412786999717355,48720,83,4.208780061667007,0.0,1.0,1.0
e7_n100_k20_s780013_new_load,Weighted-GRAPE,new_load,True,True,0.6578958000754938,162360,44,0.6083021219656315,0.0,1.0,1.0
e7_n100_k20_s780013_new_load,Weighted-Pair-GRAPE,new_load,True,True,2.0104219999630004,190080,51,0.4905614537989429,0.0,1.0,1.0
e7_n100_k20_s780013_new_load,DRD-simple-Replicator,new_load,True,True,0.05743430007714778,5376000,41,19.351177965274317,0.0,1.0,1.0
e7_n100_k20_s780013_new_load,DRD-simple-Logit,new_load,True,True,0.059226299868896604,5376000,44,8.960634561336576,0.0,1.0,1.0
e7_n100_k20_s780013_new_load,QPG-Replicator-AR,new_load,True,True,0.0445781999733299,10370560,41,19.351177965274317,0.0,1.0,1.0
e7_n100_k20_s780013_new_load,QPG-Logit-AR,new_load,True,True,0.07336619996931404,10370560,93,5.964703089446633,0.0,1.0,1.0
e7_n100_k20_s780013_new_load,Atomic-Quota-Logit,new_load,True,True,2.1611104998737574,59776,95,1.623997548169526,0.0,1.0,1.0
e7_n100_k20_s780013_topology_degradation,Capacity-CBBA,topology_degradation,True,True,2.096772199962288,29400,87,0.09681454643194431,0.0,35.27672349150172,16.02588738957484
e7_n100_k20_s780013_topology_degradation,Weighted-GRAPE,topology_degradation,True,True,0.5265035999473184,166320,45,0.40553474797708766,0.0,35.27672349150172,16.02588738957484
