experiment,domain,world_id,world_hash,seed,n,k,service_types,services_per_robot,graph_hash,capacity_regime,utilization,quota_band,compatibility_regime,topology,edges,degree_min,degree_max,degree_mean,diameter,lambda_2,lambda_max,radius_m,total_lower_quota,total_upper_quota,total_capacity
E4,,e4_n100_k20_s750002_low_u0.80_wide,5392b7f32e63af31d32c6a36801b9e11c0c68df57b92bb3b3d5c031c676998ed,750002.0,100.0,20.0,,,398888c062ce094a87db1e99d4b8f324a3921c8fd44b2869690e9b91cbc42ebb,low,0.8,wide,arrival_radius,rdisk_degree_8,400.0,2.0,13.0,8.0,11.0,0.11561749373286419,15.076380216356977,18.192131731681183,122.65905513304838,214.65334648283465,153.32381891631047
E4,,e4_n100_k20_s750002_low_u0.95_medium,e689636fdb582f60afee3b7302564420f84a3016e43e36138d23c56503354701,750002.0,100.0,20.0,,,a4dccf50a8d5854d40b7f52f4ff63010e8a906bac9d008980da126267d3e460a,low,0.95,medium,arrival_radius,rdisk_degree_8,400.0,1.0,17.0,8.0,11.0,0.10280249450792843,18.336958224052402,16.31907932893432,142.1991480403069,172.1358107856347,149.68331372663886
E4,,e4_n100_k20_s750002_low_u0.95_narrow,4e3c147b6d583fd4719566d8a7ae96e032195a74191bcf0184a7cc0da38db922,750002.0,100.0,20.0,,,a4dccf50a8d5854d40b7f52f4ff63010e8a906bac9d008980da126267d3e460a,low,0.95,narrow,arrival_radius,rdisk_degree_8,400.0,1.0,17.0,8.0,11.0,0.10280249450792843,18.336958224052402,16.31907932893432,142.1991480403069,154.17381313843808,149.68331372663886
E4,,e4_n100_k20_s750002_low_u0.95_wide,a6a7e79cb1559f1cdaad81667632e884499e11705464f5fa0992408a7ec4fa36,750002.0,100.0,20.0,,,a4dccf50a8d5854d40b7f52f4ff63010e8a906bac9d008980da126267d3e460a,low,0.95,wide,arrival_radius,rdisk_degree_8,400.0,1.0,17.0,8.0,11.0,0.10280249450792843,18.336958224052402,16.31907932893432,142.1991480403069,209.55663921729442,149.68331372663886
E4,,e4_n100_k20_s750002_medium_u0.60_medium,2bffeeccf761e4e1827194b8fe46624c4e913577feeb2984ac2c1d1b2c803df2,750002.0,100.0,20.0,,,cc8eb86038c49546edfaa9452388fc99bc458ceb4d4330214f3007803f453ced,medium,0.6,medium,arrival_radius,rdisk_degree_8,400.0,2.0,15.0,8.0,19.0,0.022396553821451334,16.332164949673295,17.38027404799728,103.72208361793288,198.8006602677047,172.87013936322145
E4,,e4_n100_k20_s750002_medium_u0.60_narrow,103a4283d075abbe3c379a04f9381c2bafc04174df81b488ab43dd9ec6682b37,750002.0,100.0,20.0,,,cc8eb86038c49546edfaa9452388fc99bc458ceb4d4330214f3007803f453ced,medium,0.6,narrow,arrival_radius,rdisk_degree_8,400.0,2.0,15.0,8.0,19.0,0.022396553821451334,16.332164949673295,17.38027404799728,103.72208361793288,178.0562435441181,172.87013936322145
E4,,e4_n100_k20_s750002_medium_u0.60_wide,6a4f8dffc0821e4c78f27c7d8047e850c89f1584881b56bc47c7093a15ddb221,750002.0,100.0,20.0,,,cc8eb86038c49546edfaa9452388fc99bc458ceb4d4330214f3007803f453ced,medium,0.6,wide,arrival_radius,rdisk_degree_8,400.0,2.0,15.0,8.0,19.0,0.022396553821451334,16.332164949673295,17.38027404799728,103.72208361793288,242.01819510851004,172.87013936322145
E4,,e4_n100_k20_s750002_medium_u0.80_medium,db7b23e6dbba88734a0705dd3d099d5530f1bd2193df39dba8536951da3b8e83,750002.0,100.0,20.0,,,398888c062ce094a87db1e99d4b8f324a3921c8fd44b2869690e9b91cbc42ebb,medium,0.8,medium,arrival_radius,rdisk_degree_8,400.0,2.0,13.0,8.0,11.0,0.11561749373286419,15.076380216356977,18.192131731681183,146.64763783262094,210.80597938439263,183.30954729077618
E4,,e4_n100_k20_s750002_medium_u0.80_narrow,f99b76d9a5afae2baedbb30f54d2919c6dc93aba5c361cb520d4e87d8baa4d7d,750002.0,100.0,20.0,,,398888c062ce094a87db1e99d4b8f324a3921c8fd44b2869690e9b91cbc42ebb,medium,0.8,narrow,arrival_radius,rdisk_degree_8,400.0,2.0,13.0,8.0,11.0,0.11561749373286419,15.076380216356977,18.192131731681183,146.64763783262094,188.8088337094994,183.30954729077618
E4,,e4_n100_k20_s750002_medium_u0.80_wide,4f2ccb89fc18f864dacf7427647e7f0864c85a2fb11b2ccb4e977dd76ffc158e,750002.0,100.0,20.0,,,398888c062ce094a87db1e99d4b8f324a3921c8fd44b2869690e9b91cbc42ebb,medium,0.8,wide,arrival_radius,rdisk_degree_8,400.0,2.0,13.0,8.0,11.0,0.11561749373286419,15.076380216356977,18.192131731681183,146.64763783262094,256.6333662070867,183.30954729077618
E4,,e4_n100_k20_s750002_medium_u0.95_medium,ce5345b4d7ed047a4bd511d9247deca9ebcfd31c18e6683412e1905a963f7126,750002.0,100.0,20.0,,,a4dccf50a8d5854d40b7f52f4ff63010e8a906bac9d008980da126267d3e460a,medium,0.95,medium,arrival_radius,rdisk_degree_8,400.0,1.0,17.0,8.0,11.0,0.10280249450792843,18.336958224052402,16.31907932893432,165.49787010076736,200.3395269640868,174.2082843165972
E4,,e4_n100_k20_s750002_medium_u0.95_narrow,5d93848d62c5b171d115e34c0199fc8b881e73afcac8b2315dd366a22ee16a0d,750002.0,100.0,20.0,,,a4dccf50a8d5854d40b7f52f4ff63010e8a906bac9d008980da126267d3e460a,medium,0.95,narrow,arrival_radius,rdisk_degree_8,400.0,1.0,17.0,8.0,11.0,0.10280249450792843,18.336958224052402,16.31907932893432,165.49787010076736,179.43453284609512,174.2082843165972
E4,,e4_n100_k20_s750002_medium_u0.95_wide,c96be88b3f0836dfff3e40dc42e4c52c59b9089e93a03ff4ffc13e37c535ff62,750002.0,100.0,20.0,,,a4dccf50a8d5854d40b7f52f4ff63010e8a906bac9d008980da126267d3e460a,medium,0.95,wide,arrival_radius,rdisk_degree_8,400.0,1.0,17.0,8.0,11.0,0.10280249450792843,18.336958224052402,16.31907932893432,165.49787010076736,243.89159804323606,174.2082843165972
E4,,e4_n100_k20_s750003_high_u0.60_medium,3ae2d7940c23e22b8f2ea0a90983424fbd2f78f0a4221db77b429d3f25668a54,750003.0,100.0,20.0,,,19a1824f2b458d2ac03c802fa7ab474ff7e3adf18532b11f19775496b6a31583,high,0.6,medium,arrival_radius,rdisk_degree_8,400.0,2.0,15.0,8.0,12.0,0.12130201847068547,16.6001047728603,17.45543863946689,86.51139553084585,165.81350810078786,144.18565921807644
E4,,e4_n100_k20_s750003_high_u0.60_narrow,b6d0f00bc1fe66d9b555d9a9f7013afb8cafdf7760267313b4fb972ce5cea79c,750003.0,100.0,20.0,,,19a1824f2b458d2ac03c802fa7ab474ff7e3adf18532b11f19775496b6a31583,high,0.6,narrow,arrival_radius,rdisk_degree_8,400.0,2.0,15.0,8.0,12.0,0.12130201847068547,16.6001047728603,17.45543863946689,86.51139553084585,148.5112289946187,144.18565921807644
E4,,e4_n100_k20_s750003_high_u0.60_wide,65b8aa8522b468e22b4b56cd475853f10a47fb821c86bac18a3f36e85f08cdf1,750003.0,100.0,20.0,,,19a1824f2b458d2ac03c802fa7ab474ff7e3adf18532b11f19775496b6a31583,high,0.6,wide,arrival_radius,rdisk_degree_8,400.0,2.0,15.0,8.0,12.0,0.12130201847068547,16.6001047728603,17.45543863946689,86.51139553084585,201.85992290530697,144.18565921807644
E4,,e4_n100_k20_s750003_high_u0.80_medium,75e70c693c4b8c3485a30f62eb485af26d9f56d3b75122fb02e65b9d53f1f0f6,750003.0,100.0,20.0,,,c2a65eeede4905bc3f8b06d24f3a90312e7685da98cc99460702c4e7ccf06f2a,high,0.8,medium,arrival_radius,rdisk_degree_8,400.0,1.0,14.0,8.0,11.0,0.131911626056296,15.820065023252702,17.78626596469906,113.66704587604376,163.3963784468129,142.08380734505465
E4,,e4_n100_k20_s750003_high_u0.80_narrow,ab4ac3d124398e0e7392b403c49d853460633a604d842b8e0a5c368047f92d1a,750003.0,100.0,20.0,,,c2a65eeede4905bc3f8b06d24f3a90312e7685da98cc99460702c4e7ccf06f2a,high,0.8,narrow,arrival_radius,rdisk_degree_8,400.0,1.0,14.0,8.0,11.0,0.131911626056296,15.820065023252702,17.78626596469906,113.66704587604376,146.34632156540633,142.08380734505465
E4,,e4_n100_k20_s750003_high_u0.80_wide,edf2a737fc16df7d7a9561c0b284fdc944ec2930c0dec235fea3df01e64f48be,750003.0,100.0,20.0,,,c2a65eeede4905bc3f8b06d24f3a90312e7685da98cc99460702c4e7ccf06f2a,high,0.8,wide,arrival_radius,rdisk_degree_8,400.0,1.0,14.0,8.0,11.0,0.131911626056296,15.820065023252702,17.78626596469906,113.66704587604376,198.91733028307658,142.08380734505465
E4,,e4_n100_k20_s750003_high_u0.95_medium,1bf447ac528013e0b3bf4145ca8f8f99f5b0e3ece493ce18ec9fa30d41b1991c,750003.0,100.0,20.0,,,76bae6244aa8e2d566173844eee13bc42d4a1ee51aa1b49b0784d52b17b977ed,high,0.95,medium,arrival_radius,rdisk_degree_8,407.0,1.0,14.0,8.14,10.0,0.11978560513486156,15.989606564198604,17.325252726981887,141.0331235430263,170.72430744682137,148.45591951897507
E4,,e4_n100_k20_s750003_high_u0.95_narrow,c89e2cbd7ab69878dc782716bc9af61004d2186551153976462f274c8a22dfaa,750003.0,100.0,20.0,,,76bae6244aa8e2d566173844eee13bc42d4a1ee51aa1b49b0784d52b17b977ed,high,0.95,narrow,arrival_radius,rdisk_degree_8,407.0,1.0,14.0,8.14,10.0,0.11978560513486156,15.989606564198604,17.325252726981887,141.0331235430263,152.90959710454433,148.45591951897507
E4,,e4_n100_k20_s750003_high_u0.95_wide,f2a237a6db9889bc6e898e330916ea9f4ecbb23217ec1cf4edad5784ad825852,750003.0,100.0,20.0,,,76bae6244aa8e2d566173844eee13bc42d4a1ee51aa1b49b0784d52b17b977ed,high,0.95,wide,arrival_radius,rdisk_degree_8,407.0,1.0,14.0,8.14,10.0,0.11978560513486156,15.989606564198604,17.325252726981887,141.0331235430263,207.83828732656508,148.45591951897507
E4,,e4_n100_k20_s750003_low_u0.60_medium,0e4a7f48facfab9ef5129c2facbc89d0e6f93069698648295490f18f35531d65,750003.0,100.0,20.0,,,19a1824f2b458d2ac03c802fa7ab474ff7e3adf18532b11f19775496b6a31583,low,0.6,medium,arrival_radius,rdisk_degree_8,400.0,2.0,15.0,8.0,12.0,0.12130201847068547,16.6001047728603,17.45543863946689,90.73064211122994,173.9003973798574,151.2177368520499
E4,,e4_n100_k20_s750003_low_u0.60_narrow,56e2238f1a1bb8d964c60bd409c9ce10e184837ce3c283bfc743d345c18d037d,750003.0,100.0,20.0,,,19a1824f2b458d2ac03c802fa7ab474ff7e3adf18532b11f19775496b6a31583,low,0.6,narrow,arrival_radius,rdisk_degree_8,400.0,2.0,15.0,8.0,12.0,0.12130201847068547,16.6001047728603,17.45543863946689,90.73064211122994,155.7542689576114,151.2177368520499
E4,,e4_n100_k20_s750003_low_u0.60_wide,40d51f21c5458e1d9d7a1b956316683666ea3df504306c17836e7aa625968067,750003.0,100.0,20.0,,,19a1824f2b458d2ac03c802fa7ab474ff7e3adf18532b11f19775496b6a31583,low,0.6,wide,arrival_radius,rdisk_degree_8,400.0,2.0,15.0,8.0,12.0,0.12130201847068547,16.6001047728603,17.45543863946689,90.73064211122994,211.70483159286988,151.2177368520499
E4,,e4_n100_k20_s750003_low_u0.80_medium,0ba10e95a3b8dc5154dc0ec0d96391a5520cb0f606b7fd5248535cd12c3ea9de,750003.0,100.0,20.0,,,c2a65eeede4905bc3f8b06d24f3a90312e7685da98cc99460702c4e7ccf06f2a,low,0.8,medium,arrival_radius,rdisk_degree_8,400.0,1.0,14.0,8.0,11.0,0.131911626056296,15.820065023252702,17.78626596469906,120.44681025488377,173.1422897413954,150.5585128186047
E4,,e4_n100_k20_s750003_low_u0.80_narrow,3250254078035e539b86cc737fb209b41332f13bf8143a0762145522d9f3bfd0,750003.0,100.0,20.0,,,c2a65eeede4905bc3f8b06d24f3a90312e7685da98cc99460702c4e7ccf06f2a,low,0.8,narrow,arrival_radius,rdisk_degree_8,400.0,1.0,14.0,8.0,11.0,0.131911626056296,15.820065023252702,17.78626596469906,120.44681025488377,155.07526820316284,150.5585128186047
E4,,e4_n100_k20_s750003_low_u0.80_wide,3394cbf4541e056713306b60d9734eeaeb3f0ab0dd366e24d62c386434dad330,750003.0,100.0,20.0,,,c2a65eeede4905bc3f8b06d24f3a90312e7685da98cc99460702c4e7ccf06f2a,low,0.8,wide,arrival_radius,rdisk_degree_8,400.0,1.0,14.0,8.0,11.0,0.131911626056296,15.820065023252702,17.78626596469906,120.44681025488377,210.78191794604658,150.5585128186047
E4,,e4_n100_k20_s750003_low_u0.95_medium,f91e4a5526326c0db8238d595a5d18a89e64a0aa3ba3ec63e11907995389cca8,750003.0,100.0,20.0,,,76bae6244aa8e2d566173844eee13bc42d4a1ee51aa1b49b0784d52b17b977ed,low,0.95,medium,arrival_radius,rdisk_degree_8,407.0,1.0,14.0,8.14,10.0,0.11978560513486156,15.989606564198604,17.325252726981887,147.1859434062863,178.17245780760976,154.93257200661714
E4,,e4_n100_k20_s750003_low_u0.95_narrow,2b0ebdd43a789a3839a98baf2c8269922b4654eb0109f7ea9ff2d763825ce822,750003.0,100.0,20.0,,,76bae6244aa8e2d566173844eee13bc42d4a1ee51aa1b49b0784d52b17b977ed,low,0.95,narrow,arrival_radius,rdisk_degree_8,407.0,1.0,14.0,8.14,10.0,0.11978560513486156,15.989606564198604,17.325252726981887,147.1859434062863,159.58054916681567,154.93257200661714
E4,,e4_n100_k20_s750003_low_u0.95_wide,f42f3860fb05b490536f9044d8e67667e5e5d3ceee6051af0f22395abb9ada10,750003.0,100.0,20.0,,,76bae6244aa8e2d566173844eee13bc42d4a1ee51aa1b49b0784d52b17b977ed,low,0.95,wide,arrival_radius,rdisk_degree_8,407.0,1.0,14.0,8.14,10.0,0.11978560513486156,15.989606564198604,17.325252726981887,147.1859434062863,216.90560080926406,154.93257200661714
E4,,e4_n100_k20_s750003_medium_u0.60_medium,1892608915f25101628177775b82f664d4febd9ea4fa620344a6ed26924797f0,750003.0,100.0,20.0,,,19a1824f2b458d2ac03c802fa7ab474ff7e3adf18532b11f19775496b6a31583,medium,0.6,medium,arrival_radius,rdisk_degree_8,400.0,2.0,15.0,8.0,12.0,0.12130201847068547,16.6001047728603,17.45543863946689,106.82660527807487,204.75099344964352,178.0443421301248
E4,,e4_n100_k20_s750003_medium_u0.60_narrow,8b2839a8fb95f586cd245a24a3770335238589789ffde073b88478ff5dcfb912,750003.0,100.0,20.0,,,19a1824f2b458d2ac03c802fa7ab474ff7e3adf18532b11f19775496b6a31583,medium,0.6,narrow,arrival_radius,rdisk_degree_8,400.0,2.0,15.0,8.0,12.0,0.12130201847068547,16.6001047728603,17.45543863946689,106.82660527807487,183.38567239402855,178.0443421301248
E4,,e4_n100_k20_s750003_medium_u0.60_wide,80205f52a8f34c60cd61e9abfd1b66e82083fd73b1bc93acde0e015a4cf43586,750003.0,100.0,20.0,,,19a1824f2b458d2ac03c802fa7ab474ff7e3adf18532b11f19775496b6a31583,medium,0.6,wide,arrival_radius,rdisk_degree_8,400.0,2.0,15.0,8.0,12.0,0.12130201847068547,16.6001047728603,17.45543863946689,106.82660527807487,249.26207898217473,178.0443421301248
E4,,e4_n100_k20_s750003_medium_u0.80_medium,f8fe3dd03b012e389d9c410da8da863de3ae573c7aa7c47966c569a934b9dcec,750003.0,100.0,20.0,,,c2a65eeede4905bc3f8b06d24f3a90312e7685da98cc99460702c4e7ccf06f2a,medium,0.8,medium,arrival_radius,rdisk_degree_8,400.0,1.0,14.0,8.0,11.0,0.131911626056296,15.820065023252702,17.78626596469906,141.11702563720937,202.85572435348848,176.39628204651171
E4,,e4_n100_k20_s750003_medium_u0.80_narrow,9c4252ae260a2c452ce7e41688973b7bbc93cb89566d558bc30b2a7b6ca553ec,750003.0,100.0,20.0,,,c2a65eeede4905bc3f8b06d24f3a90312e7685da98cc99460702c4e7ccf06f2a,medium,0.8,narrow,arrival_radius,rdisk_degree_8,400.0,1.0,14.0,8.0,11.0,0.131911626056296,15.820065023252702,17.78626596469906,141.11702563720937,181.6881705079071,176.39628204651171
E4,,e4_n100_k20_s750003_medium_u0.80_wide,2c9e3798191094ebab63faaf9cd46e86f5700532b2effe3311dc5fa8f73ae9d7,750003.0,100.0,20.0,,,c2a65eeede4905bc3f8b06d24f3a90312e7685da98cc99460702c4e7ccf06f2a,medium,0.8,wide,arrival_radius,rdisk_degree_8,400.0,1.0,14.0,8.0,11.0,0.131911626056296,15.820065023252702,17.78626596469906,141.11702563720937,246.95479486511638,176.39628204651171
E4,,e4_n100_k20_s750003_medium_u0.95_medium,e09e3c720d945677939ecf951089bc9a3576f149cfe347005e5ea3ca3095e93a,750003.0,100.0,20.0,,,76bae6244aa8e2d566173844eee13bc42d4a1ee51aa1b49b0784d52b17b977ed,medium,0.95,medium,arrival_radius,rdisk_degree_8,407.0,1.0,14.0,8.14,10.0,0.11978560513486156,15.989606564198604,17.325252726981887,177.96485851571575,215.43114451902434,187.33143001654292
E4,,e4_n100_k20_s750003_medium_u0.95_narrow,d96ba1637ce013af9966f91f0148a60e97c4d6d35282f7deb9b5791caa0034a3,750003.0,100.0,20.0,,,76bae6244aa8e2d566173844eee13bc42d4a1ee51aa1b49b0784d52b17b977ed,medium,0.95,narrow,arrival_radius,rdisk_degree_8,407.0,1.0,14.0,8.14,10.0,0.11978560513486156,15.989606564198604,17.325252726981887,177.96485851571575,192.95137291703924,187.33143001654292
E4,,e4_n100_k20_s750003_medium_u0.95_wide,d249784a3c801b13d19d805245cb729bfeeab3c0144b5731397576d7f43fd7c7,750003.0,100.0,20.0,,,76bae6244aa8e2d566173844eee13bc42d4a1ee51aa1b49b0784d52b17b977ed,medium,0.95,wide,arrival_radius,rdisk_degree_8,407.0,1.0,14.0,8.14,10.0,0.11978560513486156,15.989606564198604,17.325252726981887,177.96485851571575,262.2640020231601,187.33143001654292
E4,,e4_n100_k20_s750004_high_u0.60_medium,cff6fbaebda2f864594a36e5304694c7790fc400077f65d8567ee1ae5888d755,750004.0,100.0,20.0,,,0d9c983b0816c57cddb364521f6aa660f9859672034de05a8cdb5ad99a111693,high,0.6,medium,arrival_radius,rdisk_degree_8,891.0,1.0,30.0,17.82,6.0,0.9217025440749993,31.87452364490885,26.636336115675608,84.11328840749583,161.217136114367,140.1888140124931
E4,,e4_n100_k20_s750004_high_u0.60_narrow,7a07b5c095ee6788c1ec385c4759f9ed4910915fd51d16ccb47043aa32367a04,750004.0,100.0,20.0,,,0d9c983b0816c57cddb364521f6aa660f9859672034de05a8cdb5ad99a111693,high,0.6,narrow,arrival_radius,rdisk_degree_8,891.0,1.0,30.0,17.82,6.0,0.9217025440749993,31.87452364490885,26.636336115675608,84.11328840749583,144.39447843286786,140.1888140124931
E4,,e4_n100_k20_s750004_high_u0.60_wide,7249e6ada5c1de2f81ccf682f4d58b7fed86fe3f6e3339f039a1af5eb280c37d,750004.0,100.0,20.0,,,0d9c983b0816c57cddb364521f6aa660f9859672034de05a8cdb5ad99a111693,high,0.6,wide,arrival_radius,rdisk_degree_8,891.0,1.0,30.0,17.82,6.0,0.9217025440749993,31.87452364490885,26.636336115675608,84.11328840749583,196.2643396174903,140.1888140124931
E4,,e4_n100_k20_s750004_high_u0.80_medium,698960a9358a0196046c0af69f8d31033948c121fe70601dec9d96ccd0e92999,750004.0,100.0,20.0,,,131aa790d3adcddfb615dd0f569c75c2ed0ae9ffd9c04819c467d60a5fdd5aec,high,0.8,medium,arrival_radius,rdisk_degree_8,757.0,4.0,26.0,15.14,7.0,0.15863337778609515,27.510910122876794,24.579409612058754,113.1108040226405,162.5967807825457,141.3885050283006
E4,,e4_n100_k20_s750004_high_u0.80_narrow,73a8a1cecf8cc4a278b6d96e8ef1d87f9c9d2429e9d243bd24591760a58ecb1f,750004.0,100.0,20.0,,,131aa790d3adcddfb615dd0f569c75c2ed0ae9ffd9c04819c467d60a5fdd5aec,high,0.8,narrow,arrival_radius,rdisk_degree_8,757.0,4.0,26.0,15.14,7.0,0.15863337778609515,27.510910122876794,24.579409612058754,113.1108040226405,145.63016017914958,141.3885050283006
E4,,e4_n100_k20_s750004_high_u0.80_wide,4c232d9b620f88c91a2717c8c259c3b1b24fd101db6ef796624c22198fd6e385,750004.0,100.0,20.0,,,131aa790d3adcddfb615dd0f569c75c2ed0ae9ffd9c04819c467d60a5fdd5aec,high,0.8,wide,arrival_radius,rdisk_degree_8,757.0,4.0,26.0,15.14,7.0,0.15863337778609515,27.510910122876794,24.579409612058754,113.1108040226405,197.94390703962085,141.3885050283006
E4,,e4_n100_k20_s750004_high_u0.95_medium,f59517b17e2fadffd3c58fb678563b83a3fe18caef7fd48abcf5246d9901c2df,750004.0,100.0,20.0,,,e7422d0b63058ab9ba058f93538e16be51e3c5633a1f6ae8c9b30c1da9dc9ffe,high,0.95,medium,arrival_radius,rdisk_degree_8,400.0,2.0,19.0,8.0,12.0,0.11501893790877092,20.396532829045668,16.94655222440384,127.42249475746472,154.24828312745726,134.12894184996287
E4,,e4_n100_k20_s750004_high_u0.95_narrow,3247bbb73ebcb8a5ec1d9ca394d6d016d8b498095078d8fcc36499dcd7145b9f,750004.0,100.0,20.0,,,e7422d0b63058ab9ba058f93538e16be51e3c5633a1f6ae8c9b30c1da9dc9ffe,high,0.95,narrow,arrival_radius,rdisk_degree_8,400.0,2.0,19.0,8.0,12.0,0.11501893790877092,20.396532829045668,16.94655222440384,127.42249475746472,138.15281010546175,134.12894184996287
E4,,e4_n100_k20_s750004_high_u0.95_wide,46bbe81813b104ce2d64b8c051e0a6ba36aea53c00828e4adfb4395aef8e04c4,750004.0,100.0,20.0,,,e7422d0b63058ab9ba058f93538e16be51e3c5633a1f6ae8c9b30c1da9dc9ffe,high,0.95,wide,arrival_radius,rdisk_degree_8,400.0,2.0,19.0,8.0,12.0,0.11501893790877092,20.396532829045668,16.94655222440384,127.42249475746472,187.78051858994803,134.12894184996287
E4,,e4_n100_k20_s750004_low_u0.60_medium,1b59a486bf01d7ff2118d15d9abaf9b98bb0aac6de5636732ea6992e561d823c,750004.0,100.0,20.0,,,0d9c983b0816c57cddb364521f6aa660f9859672034de05a8cdb5ad99a111693,low,0.6,medium,arrival_radius,rdisk_degree_8,891.0,1.0,30.0,17.82,6.0,0.9217025440749993,31.87452364490885,26.636336115675608,88.88836384395904,170.36936403425486,148.14727307326507
E4,,e4_n100_k20_s750004_low_u0.60_narrow,477daa9f5a4cbc2053b8d25a4245bde1a320245039d083dc07d5ae676f8574da,750004.0,100.0,20.0,,,0d9c983b0816c57cddb364521f6aa660f9859672034de05a8cdb5ad99a111693,low,0.6,narrow,arrival_radius,rdisk_degree_8,891.0,1.0,30.0,17.82,6.0,0.9217025440749993,31.87452364490885,26.636336115675608,88.88836384395904,152.59169126546303,148.14727307326507
E4,,e4_n100_k20_s750004_low_u0.60_wide,d934e1dd08bae8b93aca373772203042d7821f8261dc04e459f846156ced4e4c,750004.0,100.0,20.0,,,0d9c983b0816c57cddb364521f6aa660f9859672034de05a8cdb5ad99a111693,low,0.6,wide,arrival_radius,rdisk_degree_8,891.0,1.0,30.0,17.82,6.0,0.9217025440749993,31.87452364490885,26.636336115675608,88.88836384395904,207.4061823025711,148.14727307326507
E4,,e4_n100_k20_s750004_low_u0.80_medium,f6034fa8aff2358e87bedf6401870de14f8e31c95f25a62a23842315cbaeb5fb,750004.0,100.0,20.0,,,131aa790d3adcddfb615dd0f569c75c2ed0ae9ffd9c04819c467d60a5fdd5aec,low,0.8,medium,arrival_radius,rdisk_degree_8,757.0,4.0,26.0,15.14,7.0,0.15863337778609515,27.510910122876794,24.579409612058754,119.7662030773303,172.1639169236623,149.70775384666288
E4,,e4_n100_k20_s750004_low_u0.80_narrow,24baa43b57f7e48c2718cb9450c15ce6dfda1cd425cbf8a74e47d9f80341890d,750004.0,100.0,20.0,,,131aa790d3adcddfb615dd0f569c75c2ed0ae9ffd9c04819c467d60a5fdd5aec,low,0.8,narrow,arrival_radius,rdisk_degree_8,757.0,4.0,26.0,15.14,7.0,0.15863337778609515,27.510910122876794,24.579409612058754,119.7662030773303,154.19898646206278,149.70775384666288
E4,,e4_n100_k20_s750004_low_u0.80_wide,11d619004fb5cc6812f79dcda24c7a402190919a42b781f1411ebeb0684a30b7,750004.0,100.0,20.0,,,131aa790d3adcddfb615dd0f569c75c2ed0ae9ffd9c04819c467d60a5fdd5aec,low,0.8,wide,arrival_radius,rdisk_degree_8,757.0,4.0,26.0,15.14,7.0,0.15863337778609515,27.510910122876794,24.579409612058754,119.7662030773303,209.59085538532804,149.70775384666288
E4,,e4_n100_k20_s750004_low_u0.95_medium,fdec1289f46f7d227ab13acf6bca4ef76f869e2ad8b8e9d3834ad444e6ed50fe,750004.0,100.0,20.0,,,e7422d0b63058ab9ba058f93538e16be51e3c5633a1f6ae8c9b30c1da9dc9ffe,low,0.95,medium,arrival_radius,rdisk_degree_8,400.0,2.0,19.0,8.0,12.0,0.11501893790877092,20.396532829045668,16.94655222440384,141.9667819473217,171.85452551517892,149.438717839286
E4,,e4_n100_k20_s750004_low_u0.95_narrow,e2c3c751e8bfdb05dae6f310b406e50b75e23c96080ccd5eecd4d88c77cdd9ec,750004.0,100.0,20.0,,,e7422d0b63058ab9ba058f93538e16be51e3c5633a1f6ae8c9b30c1da9dc9ffe,low,0.95,narrow,arrival_radius,rdisk_degree_8,400.0,2.0,19.0,8.0,12.0,0.11501893790877092,20.396532829045668,16.94655222440384,141.9667819473217,153.9218793744646,149.438717839286
E4,,e4_n100_k20_s750004_low_u0.95_wide,ae9c3bde04c13b5f7ef7eb62eb32beee3bd331a26bf38b521857be011112e7be,750004.0,100.0,20.0,,,e7422d0b63058ab9ba058f93538e16be51e3c5633a1f6ae8c9b30c1da9dc9ffe,low,0.95,wide,arrival_radius,rdisk_degree_8,400.0,2.0,19.0,8.0,12.0,0.11501893790877092,20.396532829045668,16.94655222440384,141.9667819473217,209.2142049750004,149.438717839286
