experiment,world_id,world_seed,replicate,N,K,capacity_cv,pressure,realized_cv,enumeration_states,milp_status,brute_status,status_agrees,milp_objective,brute_objective,absolute_error,milp_runtime_s
oracle_validation,8b3626f0cb8f3cf47716,3104273559,4,11,3,0.65,0.8,0.3905743978174586,4194304,OPTIMAL,OPTIMAL,True,288.08161875933564,288.08161875933564,0.0,0.0034033999545499682
oracle_validation,057516230e5fd90ae5c3,3181400111,5,11,3,0.65,0.8,0.6470195095356505,4194304,OPTIMAL,OPTIMAL,True,257.0761929555382,257.0761929555382,0.0,0.007850199996028095
oracle_validation,30bb96abcda4a174afa3,799639750,6,11,3,0.65,0.8,0.8729621621910933,4194304,OPTIMAL,OPTIMAL,True,288.6877141800897,288.6877141800897,0.0,0.018341699964366853
oracle_validation,7633355eb26a92d9a0ef,1139546786,7,11,3,0.65,0.8,0.507315331606262,4194304,OPTIMAL,OPTIMAL,True,367.2087990378011,367.2087990378013,2.2737367544323206e-13,0.052807999949436635
oracle_validation,199f2975682789cdff56,476751820,8,11,3,0.65,0.8,0.5668499152175281,4194304,OPTIMAL,OPTIMAL,True,290.6228078611673,290.6228078611673,0.0,0.009911499975714833
oracle_validation,7c89eb250a341fb08038,3222978906,9,11,3,0.65,0.8,0.432943955403906,4194304,OPTIMAL,OPTIMAL,True,257.7710792282299,257.7710792282299,0.0,0.010116699966602027
oracle_validation,19be22ff12fe04ef9ab9,3476305685,10,11,3,0.65,0.8,1.0637736302390726,4194304,OPTIMAL,OPTIMAL,True,290.00725804747464,290.0072580474751,4.547473508864641e-13,0.05810289998771623
oracle_validation,cb41553ecf0ab3fdc6b9,1348758071,11,11,3,0.65,0.8,0.5291075243165965,4194304,OPTIMAL,OPTIMAL,True,316.922394877413,316.922394877413,0.0,0.013042200007475913
oracle_validation,942ae36bbba44087df41,3551638197,12,11,3,0.65,0.8,0.6804233601364253,4194304,OPTIMAL,OPTIMAL,True,211.7250562468281,211.7250562468281,0.0,0.010555899993050843
oracle_validation,df5dbe71de964964806f,878628893,13,11,3,0.65,0.8,0.6622576409147546,4194304,OPTIMAL,OPTIMAL,True,351.95444806633094,351.95444806633094,0.0,0.00974010000936687
oracle_validation,0ec2867b01b29d17ab4f,1825275605,14,11,3,0.65,0.8,0.1800217832618803,4194304,OPTIMAL,OPTIMAL,True,276.543018276693,276.5430182766929,5.684341886080802e-14,0.002737600007094443
oracle_validation,acb233ef1945304e36bd,710392204,15,11,3,0.65,0.8,0.6201164675678192,4194304,OPTIMAL,OPTIMAL,True,282.6519845203003,282.6519845203003,0.0,0.002436299982946366
oracle_validation,57a4e86780f7bc15b0bc,644508464,16,11,3,0.65,0.8,0.524694190743769,4194304,OPTIMAL,OPTIMAL,True,305.12999269116057,305.1299926911612,6.252776074688882e-13,0.010295299987774342
oracle_validation,b3102b689e21118efd17,3665274598,17,11,3,0.65,0.8,0.667431276569419,4194304,OPTIMAL,OPTIMAL,True,199.2785711994449,199.27857119944494,2.842170943040401e-14,0.00432329997420311
oracle_validation,d403c033acb5d7af3e2c,591383549,18,11,3,0.65,0.8,0.434698668424065,4194304,OPTIMAL,OPTIMAL,True,265.8310805744466,265.8310805744466,0.0,0.013969000021461397
oracle_validation,eb33863475dd8809754f,2430052956,19,11,3,0.65,0.8,0.6059401788678278,4194304,OPTIMAL,OPTIMAL,True,331.74149063423266,331.7414906342327,5.684341886080802e-14,0.004692999995313585
oracle_validation,751c710b432ce31f2c1c,1029223620,20,11,3,0.65,0.8,0.4832643209854971,4194304,OPTIMAL,OPTIMAL,True,301.4222033257681,301.4222033257682,5.684341886080802e-14,0.08394079998834059
oracle_validation,6e58986329031ca12253,1859975208,21,11,3,0.65,0.8,0.5413511046877713,4194304,OPTIMAL,OPTIMAL,True,315.55137362201054,315.55137362201054,0.0,0.00888959999429062
oracle_validation,202d9b983be71d741260,862976780,22,11,3,0.65,0.8,0.605694037894646,4194304,OPTIMAL,OPTIMAL,True,274.63256742913103,274.63256742913103,0.0,0.01673920004395768
oracle_validation,4d53632ffbff997db27d,194794337,23,11,3,0.65,0.8,0.5885489900782548,4194304,OPTIMAL,OPTIMAL,True,216.69270071248013,216.69270071248016,2.842170943040401e-14,0.012682000000495464
oracle_validation,9765e83be93ffac5c76a,2825385338,24,11,3,0.65,0.8,0.41094750247771505,4194304,OPTIMAL,OPTIMAL,True,356.98506286500105,356.98506286500105,0.0,0.009549200010951608
oracle_validation,db98374755de6cdf08f8,2649827290,0,11,3,1.0,0.6,0.7965801838751846,4194304,OPTIMAL,OPTIMAL,True,206.16024844146563,206.1602484414655,1.1368683772161603e-13,0.002528000040911138
oracle_validation,cc8d7598fc784183d23c,251823443,1,11,3,1.0,0.6,1.4416273648484095,4194304,OPTIMAL,OPTIMAL,True,225.3766008619098,225.3766008619098,0.0,0.002712500048801303
oracle_validation,619b476920dce4559d8a,3129478705,2,11,3,1.0,0.6,0.8212566521325758,4194304,OPTIMAL,OPTIMAL,True,192.23909709497218,192.23909709497218,0.0,0.006860900030005723
oracle_validation,b3c72d096ba8374c0f67,3414383301,3,11,3,1.0,0.6,0.39525265825154515,4194304,OPTIMAL,OPTIMAL,True,197.04073833763925,197.04073833763925,0.0,0.003722199995536357
oracle_validation,fe142d18dac86b1c6bb7,2322181427,4,11,3,1.0,0.6,1.0799614135244935,4194304,OPTIMAL,OPTIMAL,True,92.02590963816549,92.02590963816549,0.0,0.0016267999890260398
oracle_validation,d55f9c07e55d2a8c925e,2647688420,5,11,3,1.0,0.6,0.573106035411071,4194304,OPTIMAL,OPTIMAL,True,153.35928690749267,153.35928690749267,0.0,0.002756000030785799
oracle_validation,df6c2ffb7c0a5a971540,417944097,6,11,3,1.0,0.6,0.9175844184930158,4194304,OPTIMAL,OPTIMAL,True,92.22628137717665,92.22628137717665,0.0,0.0015719999792054296
oracle_validation,cfc8618fd0fb47c61e1a,3656464264,7,11,3,1.0,0.6,0.9375348890828941,4194304,OPTIMAL,OPTIMAL,True,121.26631101559575,121.26631101559576,1.4210854715202004e-14,0.003566899977158755
oracle_validation,ca7f19d6ba60c7428357,2323701803,8,11,3,1.0,0.6,1.0221834385895383,4194304,OPTIMAL,OPTIMAL,True,168.37850138076976,168.37850138076976,0.0,0.002367099979892373
oracle_validation,5e5e7de4c67119c3a38f,4081411219,9,11,3,1.0,0.6,1.4327350271739088,4194304,OPTIMAL,OPTIMAL,True,169.1562022701707,169.1562022701707,0.0,0.002136100025381893
oracle_validation,e5501e0f46b46f09423b,1417918386,10,11,3,1.0,0.6,0.7037092190611854,4194304,OPTIMAL,OPTIMAL,True,209.71636935322692,209.71636935322692,0.0,0.002385700005106628
oracle_validation,0e231a035ccae1cb0f40,2226864839,11,11,3,1.0,0.6,0.8508670361509767,4194304,OPTIMAL,OPTIMAL,True,163.0930977215966,163.09309772159656,2.842170943040401e-14,0.0030599000165238976
oracle_validation,b08d1ab65dd67f6272b8,1136442387,12,11,3,1.0,0.6,0.5313247063725586,4194304,OPTIMAL,OPTIMAL,True,187.2462507696003,187.2462507696003,0.0,0.007731300021987408
oracle_validation,feb47198fd69a7af3f81,2577245079,13,11,3,1.0,0.6,0.9952638866606703,4194304,OPTIMAL,OPTIMAL,True,136.11128279877397,136.11128279877397,0.0,0.005570699984673411
oracle_validation,e8c281dd0160c63889dc,1921512750,14,11,3,1.0,0.6,0.5993913677526473,4194304,OPTIMAL,OPTIMAL,True,194.3420862692213,194.3420862692213,0.0,0.005654499982483685
oracle_validation,acb8906a28edfccbe032,3843728560,15,11,3,1.0,0.6,0.8000061728193316,4194304,OPTIMAL,OPTIMAL,True,129.65628539545253,129.65628539545253,0.0,0.0027531000087037683
oracle_validation,207ebc0bc57d00ab1764,1062325117,16,11,3,1.0,0.6,0.6310604369581274,4194304,OPTIMAL,OPTIMAL,True,230.79368200254305,230.79368200254302,2.842170943040401e-14,0.006678300036583096
oracle_validation,2998a4d95b5858ec8091,3417552563,17,11,3,1.0,0.6,0.915321409228382,4194304,OPTIMAL,OPTIMAL,True,136.6542933693066,136.65429336930663,2.842170943040401e-14,0.002707500010728836
oracle_validation,94bbd3fa38215c9436b1,2191551501,18,11,3,1.0,0.6,0.4530154099259324,4194304,OPTIMAL,OPTIMAL,True,141.5486553983817,141.54865539838175,5.684341886080802e-14,0.0070186000084504485
oracle_validation,1895523c6ebfc2de5549,4162161652,19,11,3,1.0,0.6,0.7261913985832313,4194304,OPTIMAL,OPTIMAL,True,187.4274533593236,187.42745335932364,2.842170943040401e-14,0.0031553999870084226
oracle_validation,96d89d0f919f1a5c5f90,1079385393,20,11,3,1.0,0.6,0.593531028801814,4194304,OPTIMAL,OPTIMAL,True,170.55937242532423,170.55937242532423,0.0,0.00342249998357147
oracle_validation,114e56ba9071ef26939d,1497393902,21,11,3,1.0,0.6,0.9784904094227322,4194304,OPTIMAL,OPTIMAL,True,172.44701434881185,172.44701434881182,2.842170943040401e-14,0.0030900000128895044
oracle_validation,b8c7d6c19bcce2f43a6d,444816012,22,11,3,1.0,0.6,0.5968929621363157,4194304,OPTIMAL,OPTIMAL,True,183.0145022635103,183.01450226351034,2.842170943040401e-14,0.0030011999770067632
oracle_validation,38b6cda1ea82bdde1084,2596873115,23,11,3,1.0,0.6,0.7134446804985294,4194304,OPTIMAL,OPTIMAL,True,147.9940915853085,147.9940915853085,0.0,0.004608799994457513
oracle_validation,e05c89bd15f2a5c08cf7,2872764109,24,11,3,1.0,0.6,0.9702692199885193,4194304,OPTIMAL,OPTIMAL,True,200.27809840980893,200.27809840980893,0.0,0.005041999975219369
oracle_validation,1089cf3c47e4cedeef71,2520453230,0,11,3,1.0,0.8,0.9525933311296413,4194304,OPTIMAL,OPTIMAL,True,288.03979496719995,288.03979496719995,0.0,0.009507799986749887
oracle_validation,feb9ce53109d4cfd26bb,196014173,1,11,3,1.0,0.8,1.0444054093015178,4194304,OPTIMAL,OPTIMAL,True,247.40525020885778,247.4052502088578,2.842170943040401e-14,0.007709899975452572
oracle_validation,402098cf43e96bf50298,1659890476,2,11,3,1.0,0.8,0.805386192848433,4194304,OPTIMAL,OPTIMAL,True,351.76431692478707,351.76431692478707,0.0,0.006018000014591962
oracle_validation,7a0ddde2c4ea78347f11,1729016632,3,11,3,1.0,0.8,0.6795787097219931,4194304,OPTIMAL,OPTIMAL,True,305.8162697288138,305.81626972881514,1.3642420526593924e-12,0.016149799979757518
oracle_validation,065e832fba27fae8908f,1892944419,4,11,3,1.0,0.8,0.5375887652971036,4194304,OPTIMAL,OPTIMAL,True,256.5552918959107,256.5552918959108,5.684341886080802e-14,0.007483299996238202
oracle_validation,af845c4f0c1c4b37d897,390667611,5,11,3,1.0,0.8,0.7003910554929494,4194304,OPTIMAL,OPTIMAL,True,248.70751198686776,248.70751198686776,0.0,0.014531300053931773
oracle_validation,247e08c4806fbdca621d,1138642334,6,11,3,1.0,0.8,1.0652084148214331,4194304,OPTIMAL,OPTIMAL,True,385.63825418975944,385.63825418975944,0.0,0.012896900007035583
oracle_validation,f640889f54f2f964a2dc,3427985289,7,11,3,1.0,0.8,0.714859365819446,4194304,OPTIMAL,OPTIMAL,True,324.8834746669155,324.8834746669155,0.0,0.031235700007528067
oracle_validation,c5e26e6aae8b4b7d1769,794178559,8,11,3,1.0,0.8,0.9092907079762578,4194304,OPTIMAL,OPTIMAL,True,234.59344394805314,234.59344394805314,0.0,0.010050600045360625
oracle_validation,31e426f3442ac44d5da3,4024636302,9,11,3,1.0,0.8,0.5930577554030817,4194304,OPTIMAL,OPTIMAL,True,221.46844498303466,221.46844498303466,0.0,0.0031286999583244324
oracle_validation,c4068e46777512ff5d68,3895045153,10,11,3,1.0,0.8,0.9679120814067254,4194304,OPTIMAL,OPTIMAL,True,317.14105447304985,317.14105447304985,0.0,0.011630400025751442
oracle_validation,37f59d8794350382711e,4051716799,11,11,3,1.0,0.8,0.9837271465557554,4194304,OPTIMAL,OPTIMAL,True,274.72276826730825,274.72276826730825,0.0,0.005753099976573139
oracle_validation,b3832dc3fad2310e00ed,657673891,12,11,3,1.0,0.8,0.9781336217120133,4194304,OPTIMAL,OPTIMAL,True,213.91842293287036,213.91842293287036,0.0,0.008382999978493899
oracle_validation,deb860a54bf20c154987,4154933922,13,11,3,1.0,0.8,1.058348651964998,4194304,OPTIMAL,OPTIMAL,True,256.7479178966524,256.7479178966524,0.0,0.005867899977602065
oracle_validation,688efe12911f60f7fe5d,3891560773,14,11,3,1.0,0.8,1.3477992670369399,4194304,OPTIMAL,OPTIMAL,True,143.01352513676616,143.01352513676616,0.0,0.007484600006137043
oracle_validation,5a9fe55e9fa2c04f38dd,1431468697,15,11,3,1.0,0.8,0.8802138429020074,4194304,OPTIMAL,OPTIMAL,True,320.35866273562306,320.35866273562306,0.0,0.08623009995790198
oracle_validation,96239135de4a319e648b,212728370,16,11,3,1.0,0.8,0.7359864839848562,4194304,OPTIMAL,OPTIMAL,True,269.63436694096,269.63436694096,0.0,0.004522399976849556
oracle_validation,c6b4775ebafc60717b9a,1237579824,17,11,3,1.0,0.8,0.8801632960034524,4194304,OPTIMAL,OPTIMAL,True,250.6999947442497,250.6999947442497,0.0,0.007868400018196553
oracle_validation,16ad6aa5ce3fb197695a,2617150883,18,11,3,1.0,0.8,1.1916188677137238,4194304,OPTIMAL,OPTIMAL,True,229.18837528945608,229.1883752894561,2.842170943040401e-14,0.00675020000198856
oracle_validation,6fbb8dcd0e839b5ef14e,3805834138,19,11,3,1.0,0.8,1.022221954793914,4194304,OPTIMAL,OPTIMAL,True,268.0773400122288,268.0773400122288,0.0,0.004149399988818914
oracle_validation,bfd78c57749f427ae337,307096135,20,11,3,1.0,0.8,0.476424091596036,4194304,OPTIMAL,OPTIMAL,True,230.17027193590746,230.17027193590746,0.0,0.005419099994469434
oracle_validation,d58b4fb461dcaacdaff6,57336102,21,11,3,1.0,0.8,0.9275388456907425,4194304,OPTIMAL,OPTIMAL,True,217.21448241716837,217.21448241716837,0.0,0.0032017999910749495
oracle_validation,7f658a3ee1af3533eef2,1567571843,22,11,3,1.0,0.8,1.8082220443692183,4194304,INFEASIBLE,INFEASIBLE,True,,,,0.0015378000098280609
oracle_validation,29720488426604cf79ee,66551771,23,11,3,1.0,0.8,0.8214622672455306,4194304,OPTIMAL,OPTIMAL,True,243.5130523343829,243.51305233438293,2.842170943040401e-14,0.009456600004341453
oracle_validation,52f50ca27c41a58b5f18,1533452551,24,11,3,1.0,0.8,0.8778590230891609,4194304,OPTIMAL,OPTIMAL,True,251.79585569485505,251.79585569485485,1.9895196601282805e-13,0.026398299960419536
