case,policy,seed,t_s,robot,box,target,robot_x_m,robot_y_m,pickup_x_m,pickup_y_m,target_x_m,target_y_m,battery_pct,fitness,cost_cij,energy_required_pct,is_hungarian_optimal_pair
balanced,distributed_greedy,6,1.2,SP0_Pioneer_04,SP0_box_SE_03,target_descarga_oeste,-3.55,-3.4,4.05,-3.45,-1.8,0.0,75.982,0.05691289,16.570712,46.186795,1
balanced,distributed_greedy,6,1.2,SP0_Pioneer_03,SP0_box_NW_03,target_descarga_este,-4.35,-3.4,-4.05,4.05,1.8,0.0,83.982,0.05378849,17.591336,53.92016,1
balanced,distributed_greedy,6,16.8,SP0_Pioneer_07,SP0_box_SE_01,target_descarga_este,4.35,3.4,3.73,-4.03,1.8,0.0,67.748,0.06434818,14.540454,39.604574,1
balanced,distributed_greedy,6,22.4,SP0_Pioneer_01,SP0_box_NW_03,target_descarga_oeste,-4.25586,-4.03184,-4.05,4.05,-1.8,0.0,86.6461,0.06287487,14.904606,42.95792,1
balanced,distributed_greedy,6,25.2,SP0_Pioneer_05,SP0_box_SE_03,target_descarga_este,4.25415,4.02888,4.05,-3.45,1.8,0.0,86.21605,0.0675553,13.802689,40.037832,1
balanced,distributed_greedy,6,25.2,SP0_Pioneer_02,SP0_box_NW_01,target_descarga_centro,-3.43458,-4.0534,-4.37,3.47,0.0,0.0,86.3062,0.06036642,15.565502,46.07582,1
balanced,distributed_greedy,6,28.4,SP0_Pioneer_06,SP0_box_NW_02,target_descarga_este,3.43255,4.05144,-3.73,3.47,1.8,0.0,86.73135,0.05962478,15.771551,46.057911,1
balanced,distributed_greedy,6,28.4,SP0_Pioneer_04,SP0_box_SE_02,target_descarga_oeste,-3.46156,-3.24623,4.37,-4.03,-1.8,0.0,86.07184,0.05535241,17.066062,48.573665,1
balanced,distributed_greedy,6,31.6,SP0_Pioneer_03,SP0_box_SE_01,target_descarga_oeste,-4.18721,-3.3051,3.73,-4.03,-1.8,0.0,86.50037,0.05632863,16.752962,48.052927,1
balanced,distributed_greedy,6,42.4,SP0_Pioneer_07,SP0_box_SE_03,target_descarga_oeste,4.23839,3.23781,4.05,-3.45,-1.8,0.0,86.61824,0.05743857,16.409905,51.232773,1
balanced,distributed_greedy,6,47.2,SP0_Pioneer_01,SP0_box_NW_02,target_descarga_oeste,-4.25302,-4.02793,-3.73,3.47,-1.8,0.0,86.3421,0.06809892,13.68452,39.654149,1
balanced,distributed_greedy,6,48.8,SP0_Pioneer_05,SP0_box_SE_01,target_descarga_centro,4.25439,4.02925,3.73,-4.03,0.0,0.0,86.61102,0.05830054,16.152499,48.09344,1
balanced,distributed_greedy,6,51.6,SP0_Pioneer_02,SP0_box_SE_02,target_descarga_centro,-3.43618,-4.05615,4.37,-4.03,0.0,0.0,86.74654,0.05834505,16.139414,47.700324,1
balanced,distributed_greedy,6,54.0,SP0_Pioneer_06,SP0_box_NW_03,target_descarga_centro,3.47102,4.03085,-4.05,4.05,0.0,0.0,86.57771,0.06008477,15.643152,46.400252,1
balanced,distributed_greedy,6,55.2,SP0_Pioneer_04,SP0_box_NW_01,target_descarga_este,-3.46222,-3.24789,-4.37,3.47,1.8,0.0,86.32139,0.05696329,16.555167,50.803782,1
balanced,distributed_greedy,6,58.4,SP0_Pioneer_03,SP0_box_SE_03,target_descarga_centro,-4.23751,-3.26312,4.05,-3.45,0.0,0.0,86.47687,0.05876975,16.015557,46.876331,1
balanced,distributed_greedy,6,70.4,SP0_Pioneer_01,SP0_box_NW_02,target_descarga_centro,-4.25305,-4.02801,-3.73,3.47,0.0,0.0,86.35045,0.06171013,15.204795,45.631344,1
balanced,distributed_greedy,6,70.8,SP0_Pioneer_07,SP0_box_SE_01,target_descarga_este,4.18935,3.30649,3.73,-4.03,1.8,0.0,86.57228,0.06767441,13.776634,39.37364,1
balanced,distributed_greedy,6,76.0,SP0_Pioneer_05,SP0_box_SE_03,target_descarga_este,4.22098,4.06769,4.05,-3.45,1.8,0.0,86.54498,0.06743477,13.829145,40.121363,1
balanced,distributed_greedy,6,78.4,SP0_Pioneer_02,SP0_box_NW_01,target_descarga_oeste,-3.42726,-4.06433,-4.37,3.47,-1.8,0.0,86.33621,0.06674726,13.981888,40.100813,1
balanced,distributed_greedy,6,80.4,SP0_Pioneer_06,SP0_box_SE_02,target_descarga_este,3.42831,4.0655,4.37,-4.03,1.8,0.0,86.00477,0.06245258,15.012148,42.757349,1
balanced,distributed_greedy,6,83.2,SP0_Pioneer_04,SP0_box_NW_03,target_descarga_este,-3.40079,-3.29938,-4.05,4.05,1.8,0.0,86.02976,0.05494288,17.20072,52.234211,1
balanced,distributed_greedy,6,85.6,SP0_Pioneer_03,SP0_box_SE_01,target_descarga_oeste,-4.18949,-3.28312,3.73,-4.03,-1.8,0.0,86.10799,0.05627146,16.770998,48.062391,1
balanced,distributed_greedy,6,94.0,SP0_Pioneer_07,SP0_box_SE_03,target_descarga_oeste,4.23839,3.23781,4.05,-3.45,-1.8,0.0,86.12434,0.05738159,16.427191,51.232773,1
balanced,distributed_greedy,6,96.8,SP0_Pioneer_01,SP0_box_NW_01,target_descarga_centro,-4.2232,-4.06956,-4.37,3.47,0.0,0.0,86.55279,0.05985118,15.708109,47.19129,1
balanced,distributed_greedy,6,99.6,SP0_Pioneer_05,SP0_box_SE_02,target_descarga_centro,4.25439,4.02925,4.37,-4.03,0.0,0.0,86.12136,0.05679644,16.606737,49.463042,1
balanced,distributed_greedy,6,102.0,SP0_Pioneer_02,SP0_box_NW_03,target_descarga_oeste,-3.48285,-4.02142,-4.05,4.05,-1.8,0.0,86.61419,0.06334985,14.785357,42.173308,1
balanced,distributed_greedy,6,105.2,SP0_Pioneer_06,SP0_box_NW_02,target_descarga_este,3.48154,4.01835,-3.73,3.47,1.8,0.0,86.60961,0.05944575,15.822059,46.159654,1
balanced,distributed_greedy,6,112.4,SP0_Pioneer_04,SP0_box_SE_01,target_descarga_centro,-3.39681,-3.29697,3.73,-4.03,0.0,0.0,86.42865,0.06308712,14.851095,43.598755,0
balanced,distributed_greedy,6,112.4,SP0_Pioneer_03,SP0_box_SE_03,target_descarga_centro,-4.23751,-3.26312,4.05,-3.45,0.0,0.0,86.077,0.05872145,16.029552,46.876331,0
balanced,distributed_greedy,6,122.8,SP0_Pioneer_07,SP0_box_SE_02,target_descarga_este,4.18935,3.30649,4.37,-4.03,1.8,0.0,86.07239,0.0662541,14.093405,40.31232,1
balanced,distributed_greedy,6,123.6,SP0_Pioneer_01,SP0_box_NW_02,target_descarga_oeste,-4.22487,-4.0719,-3.73,3.47,-1.8,0.0,86.68412,0.0679601,13.714516,39.746476,1
balanced,distributed_greedy,6,126.4,SP0_Pioneer_02,SP0_box_NW_01,target_descarga_oeste,-3.48068,-4.01772,-4.37,3.47,-1.8,0.0,86.29633,0.06697676,13.930551,39.9848,1
balanced,distributed_greedy,6,127.6,SP0_Pioneer_05,SP0_box_NW_03,target_descarga_centro,4.22316,4.0698,-4.05,4.05,0.0,0.0,86.2031,0.05681825,16.599979,49.259172,1
balanced,distributed_greedy,6,131.2,SP0_Pioneer_06,SP0_box_SE_03,target_descarga_este,3.47102,4.03085,4.05,-3.45,1.8,0.0,86.36952,0.06806587,13.69165,39.285557,1
balanced,distributed_greedy,6,137.6,SP0_Pioneer_04,SP0_box_SE_01,target_descarga_este,-3.41775,-3.28242,3.73,-4.03,1.8,0.0,86.36059,0.06514207,14.351062,43.608305,1
balanced,distributed_greedy,6,139.2,SP0_Pioneer_03,SP0_box_NW_02,target_descarga_centro,-4.18949,-3.28312,-3.73,3.47,0.0,0.0,86.46561,0.06549087,14.269304,42.830526,1
balanced,distributed_greedy,6,146.4,SP0_Pioneer_07,SP0_box_SE_03,target_descarga_oeste,4.24179,3.24223,4.05,-3.45,-1.8,0.0,86.25104,0.05738132,16.427274,51.242711,1
balanced,distributed_greedy,6,147.2,SP0_Pioneer_01,SP0_box_NW_01,target_descarga_centro,-4.25305,-4.02801,-4.37,3.47,0.0,0.0,86.61346,0.06000989,15.663919,47.098743,1
balanced,distributed_greedy,6,150.0,SP0_Pioneer_02,SP0_box_SE_02,target_descarga_oeste,-3.48285,-4.02142,4.37,-4.03,-1.8,0.0,86.71573,0.05470513,17.279822,50.131785,1
balanced,distributed_greedy,6,154.4,SP0_Pioneer_06,SP0_box_NW_02,target_descarga_este,3.48173,4.01872,-3.73,3.47,1.8,0.0,86.72039,0.05945871,15.818394,46.160121,1
balanced,distributed_greedy,6,155.6,SP0_Pioneer_05,SP0_box_NW_03,target_descarga_este,4.21325,4.07584,-4.05,4.05,1.8,0.0,86.46312,0.05384469,17.571932,51.045831,1
balanced,distributed_greedy,6,162.8,SP0_Pioneer_04,SP0_box_SE_03,target_descarga_centro,-3.38219,-3.30061,4.05,-3.45,0.0,0.0,86.4332,0.06269904,14.949207,43.661049,1
balanced,distributed_greedy,6,164.0,SP0_Pioneer_03,SP0_box_NW_01,target_descarga_este,-4.20986,-3.28247,-4.37,3.47,1.8,0.0,86.5426,0.05629443,16.763746,52.263959,1
balanced,distributed_greedy,6,174.0,SP0_Pioneer_01,SP0_box_NW_03,target_descarga_oeste,-4.22487,-4.0719,-4.05,4.05,-1.8,0.0,86.06653,0.06264011,14.964212,43.044428,1
balanced,distributed_greedy,6,175.2,SP0_Pioneer_07,SP0_box_NW_02,target_descarga_centro,4.18935,3.30649,-3.73,3.47,0.0,0.0,86.19097,0.06085974,15.431223,45.365601,1
balanced,distributed_greedy,6,177.6,SP0_Pioneer_02,SP0_box_SE_01,target_descarga_oeste,-3.47156,-4.03112,3.73,-4.03,-1.8,0.0,86.19573,0.05841171,16.119854,47.065631,1
balanced,distributed_greedy,7,0.0,SP0_Pioneer_01,SP0_box_NW_01,target_descarga_oeste,-4.35,-4.2,-4.37,3.47,-1.8,0.0,100.0,0.067991,13.70783,41.069804,1
balanced,distributed_greedy,7,0.0,SP0_Pioneer_05,SP0_box_SE_02,target_descarga_este,4.35,4.2,4.37,-4.03,1.8,0.0,88.0,0.06192151,15.149478,43.732914,1
balanced,distributed_greedy,7,0.4,SP0_Pioneer_02,SP0_box_NW_02,target_descarga_centro,-3.55,-4.2,-3.73,3.47,0.0,0.0,91.994,0.06261125,14.97157,44.770056,0
balanced,distributed_greedy,7,0.4,SP0_Pioneer_06,SP0_box_SE_01,target_descarga_centro,3.55,4.2,3.73,-4.03,0.0,0.0,79.994,0.05764291,16.348187,47.231697,0
balanced,distributed_greedy,7,1.2,SP0_Pioneer_04,SP0_box_SE_03,target_descarga_oeste,-3.55,-3.4,4.05,-3.45,-1.8,0.0,75.982,0.05691289,16.570712,46.186795,1
balanced,distributed_greedy,7,1.2,SP0_Pioneer_03,SP0_box_NW_03,target_descarga_este,-4.35,-3.4,-4.05,4.05,1.8,0.0,83.982,0.05378849,17.591336,53.92016,1
balanced,distributed_greedy,7,22.4,SP0_Pioneer_01,SP0_box_NW_03,target_descarga_oeste,-4.25586,-4.03184,-4.05,4.05,-1.8,0.0,86.6461,0.06287487,14.904606,42.95792,1
balanced,distributed_greedy,7,25.2,SP0_Pioneer_02,SP0_box_SE_03,target_descarga_centro,-3.43458,-4.0534,4.05,-3.45,0.0,0.0,86.3062,0.06160233,15.233153,45.110758,0
balanced,distributed_greedy,7,25.2,SP0_Pioneer_05,SP0_box_SE_02,target_descarga_centro,4.25415,4.02888,4.37,-4.03,0.0,0.0,86.21605,0.05680832,16.603054,49.462231,0
balanced,distributed_greedy,7,28.4,SP0_Pioneer_04,SP0_box_NW_01,target_descarga_centro,-3.46156,-3.24623,-4.37,3.47,0.0,0.0,86.07184,0.0642449,14.565438,43.022824,1
balanced,distributed_greedy,7,28.4,SP0_Pioneer_06,SP0_box_NW_02,target_descarga_este,3.43255,4.05144,-3.73,3.47,1.8,0.0,86.73135,0.05962478,15.771551,46.057911,1
balanced,distributed_greedy,7,31.6,SP0_Pioneer_03,SP0_box_SE_01,target_descarga_oeste,-4.18721,-3.3051,3.73,-4.03,-1.8,0.0,86.50037,0.05632863,16.752962,48.052927,1
balanced,distributed_greedy,7,40.8,SP0_Pioneer_07,SP0_box_SE_03,target_descarga_este,4.35,3.4,4.05,-3.45,1.8,0.0,67.388,0.06847277,13.604345,37.202909,1
balanced,distributed_greedy,7,47.2,SP0_Pioneer_01,SP0_box_NW_02,target_descarga_centro,-4.25302,-4.02793,-3.73,3.47,0.0,0.0,86.3421,0.06170932,15.205007,45.631168,1
balanced,distributed_greedy,7,50.8,SP0_Pioneer_02,SP0_box_SE_01,target_descarga_este,-3.42601,-4.06334,3.73,-4.03,1.8,0.0,86.2745,0.0645771,14.485366,44.558786,1
balanced,distributed_greedy,7,52.8,SP0_Pioneer_04,SP0_box_NW_01,target_descarga_este,-3.41304,-3.25902,-4.37,3.47,1.8,0.0,86.69179,0.05694766,16.559983,50.842899,1
balanced,distributed_greedy,7,53.2,SP0_Pioneer_05,SP0_box_NW_03,target_descarga_este,4.22316,4.0698,-4.05,4.05,1.8,0.0,86.29843,0.05379935,17.587585,51.067586,1
balanced,distributed_greedy,7,54.0,SP0_Pioneer_06,SP0_box_SE_02,target_descarga_oeste,3.47102,4.03085,4.37,-4.03,-1.8,0.0,86.57771,0.05173117,18.330704,55.652965,1
balanced,distributed_greedy,7,58.4,SP0_Pioneer_03,SP0_box_SE_03,target_descarga_oeste,-4.23751,-3.26312,4.05,-3.45,-1.8,0.0,86.47687,0.05542633,17.041968,48.640933,1
balanced,distributed_greedy,7,65.2,SP0_Pioneer_07,SP0_box_SE_01,target_descarga_centro,4.24207,3.24259,3.73,-4.03,0.0,0.0,86.42874,0.06176949,15.189223,45.208594,1
balanced,distributed_greedy,7,73.2,SP0_Pioneer_01,SP0_box_NW_01,target_descarga_oeste,-4.2232,-4.06956,-4.37,3.47,-1.8,0.0,86.55059,0.06644729,14.049522,40.785922,1
balanced,distributed_greedy,7,76.4,SP0_Pioneer_02,SP0_box_NW_03,target_descarga_oeste,-3.39264,-4.08364,-4.05,4.05,-1.8,0.0,86.174,0.06301354,14.869606,42.324761,1
balanced,distributed_greedy,7,80.8,SP0_Pioneer_04,SP0_box_SE_01,target_descarga_este,-3.40079,-3.29938,3.73,-4.03,1.8,0.0,86.36923,0.06522242,14.332151,43.567364,1
balanced,distributed_greedy,7,81.6,SP0_Pioneer_05,SP0_box_SE_03,target_descarga_centro,4.24051,4.03348,4.05,-3.45,0.0,0.0,86.28133,0.06096577,15.402646,46.264474,1
balanced,distributed_greedy,7,84.8,SP0_Pioneer_06,SP0_box_NW_02,target_descarga_este,3.40221,4.07768,-3.73,3.47,1.8,0.0,86.58934,0.05970697,15.748462,45.99618,1
balanced,distributed_greedy,7,85.6,SP0_Pioneer_03,SP0_box_SE_02,target_descarga_centro,-4.23572,-3.26011,4.37,-4.03,0.0,0.0,86.55294,0.05559359,16.987686,49.582757,1
balanced,distributed_greedy,7,91.2,SP0_Pioneer_07,SP0_box_NW_01,target_descarga_centro,4.20732,3.2807,-4.37,3.47,0.0,0.0,86.2962,0.05691017,16.571552,48.319502,1
balanced,distributed_greedy,7,97.2,SP0_Pioneer_01,SP0_box_SE_03,target_descarga_este,-4.25586,-4.03184,4.05,-3.45,1.8,0.0,86.22331,0.06048209,15.533819,47.470231,1
balanced,distributed_greedy,7,101.2,SP0_Pioneer_02,SP0_box_NW_02,target_descarga_centro,-3.48068,-4.01772,-3.73,3.47,0.0,0.0,86.43123,0.06255465,14.986022,44.373517,1
balanced,distributed_greedy,7,106.0,SP0_Pioneer_04,SP0_box_SE_01,target_descarga_oeste,-3.38219,-3.30061,3.73,-4.03,-1.8,0.0,86.47432,0.05950995,15.803912,45.353741,1
balanced,distributed_greedy,7,108.0,SP0_Pioneer_05,SP0_box_NW_03,target_descarga_este,4.22446,4.07081,-4.05,4.05,1.8,0.0,86.60787,0.05382693,17.578062,51.070463,1
balanced,distributed_greedy,7,110.8,SP0_Pioneer_06,SP0_box_NW_01,target_descarga_este,3.47102,4.03085,-4.37,3.47,1.8,0.0,86.47919,0.05553825,17.00561,49.248685,1
balanced,distributed_greedy,7,113.6,SP0_Pioneer_03,SP0_box_SE_03,target_descarga_oeste,-4.19135,-3.2842,4.05,-3.45,-1.8,0.0,86.47116,0.05556923,16.99557,48.538418,1
balanced,distributed_greedy,7,118.8,SP0_Pioneer_07,SP0_box_NW_02,target_descarga_este,4.18937,3.28231,-3.73,3.47,1.8,0.0,86.66398,0.05745675,16.404396,47.015982,1
balanced,distributed_greedy,7,124.8,SP0_Pioneer_01,SP0_box_SE_01,target_descarga_centro,-4.20131,-4.10407,3.73,-4.03,0.0,0.0,86.07744,0.05873185,16.026538,47.775241,1
balanced,distributed_greedy,7,126.8,SP0_Pioneer_02,SP0_box_NW_03,target_descarga_oeste,-3.43458,-4.0534,-4.05,4.05,-1.8,0.0,86.3566,0.06317203,14.829791,42.251229,1
balanced,distributed_greedy,7,131.2,SP0_Pioneer_04,SP0_box_NW_01,target_descarga_oeste,-3.45099,-3.22887,-4.37,3.47,-1.8,0.0,86.26892,0.0719494,12.898656,36.674251,1
balanced,distributed_greedy,7,136.4,SP0_Pioneer_05,SP0_box_SE_03,target_descarga_centro,4.24051,4.03348,4.05,-3.45,0.0,0.0,86.58848,0.06100576,15.391895,46.264474,1
balanced,distributed_greedy,7,138.0,SP0_Pioneer_06,SP0_box_NW_02,target_descarga_centro,3.47015,4.02909,-3.73,3.47,0.0,0.0,86.10794,0.06358372,14.727295,43.779424,1
balanced,distributed_greedy,7,140.8,SP0_Pioneer_03,SP0_box_SE_02,target_descarga_oeste,-4.23572,-3.26011,4.37,-4.03,-1.8,0.0,86.62982,0.05272852,17.965069,51.203715,1
balanced,distributed_greedy,7,145.2,SP0_Pioneer_07,SP0_box_NW_03,target_descarga_centro,4.23563,3.261,-4.05,4.05,0.0,0.0,86.15643,0.05724889,16.467587,48.212712,1
balanced,distributed_greedy,7,151.6,SP0_Pioneer_02,SP0_box_NW_01,target_descarga_centro,-3.48068,-4.01772,-4.37,3.47,0.0,0.0,86.67385,0.06056331,15.511647,45.985647,1
balanced,distributed_greedy,7,152.0,SP0_Pioneer_01,SP0_box_SE_03,target_descarga_este,-4.21443,-4.07678,4.05,-3.45,1.8,0.0,86.3275,0.06063501,15.492122,47.38652,1
balanced,distributed_greedy,7,152.8,SP0_Pioneer_04,SP0_box_SE_01,target_descarga_oeste,-3.46704,-3.21993,3.73,-4.03,-1.8,0.0,86.3115,0.05916246,15.90261,45.558341,1
balanced,distributed_greedy,7,162.8,SP0_Pioneer_05,SP0_box_SE_02,target_descarga_centro,4.22446,4.07081,4.37,-4.03,0.0,0.0,86.16352,0.0566659,16.647297,49.55552,1
balanced,distributed_greedy,7,163.2,SP0_Pioneer_06,SP0_box_NW_02,target_descarga_este,3.42722,4.06461,-3.73,3.47,1.8,0.0,86.69225,0.05963495,15.768689,46.048602,1
balanced,distributed_greedy,7,169.2,SP0_Pioneer_03,SP0_box_NW_01,target_descarga_este,-4.23649,-3.2615,-4.37,3.47,1.8,0.0,86.42016,0.05634918,16.746489,52.216565,1
balanced,distributed_greedy,7,172.8,SP0_Pioneer_07,SP0_box_SE_01,target_descarga_centro,4.19271,3.28528,3.73,-4.03,0.0,0.0,86.71933,0.06165855,15.21835,45.295047,1
balanced,distributed_greedy,7,178.0,SP0_Pioneer_02,SP0_box_SE_03,target_descarga_oeste,-3.43618,-4.05615,4.05,-3.45,-1.8,0.0,86.48302,0.05757778,16.36781,47.587259,1
balanced,distributed_greedy,7,178.4,SP0_Pioneer_04,SP0_box_NW_03,target_descarga_este,-3.45099,-3.22887,-4.05,4.05,1.8,0.0,86.64013,0.05523388,17.104831,52.070253,1
balanced,distributed_greedy,7,179.6,SP0_Pioneer_01,SP0_box_NW_02,target_descarga_oeste,-4.20131,-4.10407,-3.73,3.47,-1.8,0.0,86.24783,0.06774888,13.760391,39.813807,1
balanced,distributed_greedy,8,0.0,SP0_Pioneer_01,SP0_box_NW_01,target_descarga_oeste,-4.35,-4.2,-4.37,3.47,-1.8,0.0,100.0,0.067991,13.70783,41.069804,1
balanced,distributed_greedy,8,0.0,SP0_Pioneer_05,SP0_box_SE_02,target_descarga_este,4.35,4.2,4.37,-4.03,1.8,0.0,88.0,0.06192151,15.149478,43.732914,1
balanced,distributed_greedy,8,0.4,SP0_Pioneer_02,SP0_box_NW_02,target_descarga_centro,-3.55,-4.2,-3.73,3.47,0.0,0.0,91.994,0.06261125,14.97157,44.770056,0
balanced,distributed_greedy,8,0.4,SP0_Pioneer_06,SP0_box_SE_01,target_descarga_centro,3.55,4.2,3.73,-4.03,0.0,0.0,79.994,0.05764291,16.348187,47.231697,0
balanced,distributed_greedy,8,1.2,SP0_Pioneer_04,SP0_box_SE_03,target_descarga_oeste,-3.55,-3.4,4.05,-3.45,-1.8,0.0,75.982,0.05691289,16.570712,46.186795,1
balanced,distributed_greedy,8,1.2,SP0_Pioneer_03,SP0_box_NW_03,target_descarga_este,-4.35,-3.4,-4.05,4.05,1.8,0.0,83.982,0.05378849,17.591336,53.92016,1
balanced,distributed_greedy,8,16.8,SP0_Pioneer_07,SP0_box_SE_01,target_descarga_este,4.35,3.4,3.73,-4.03,1.8,0.0,67.748,0.06434818,14.540454,39.604574,1
balanced,distributed_greedy,8,22.4,SP0_Pioneer_01,SP0_box_NW_02,target_descarga_oeste,-4.25586,-4.03184,-3.73,3.47,-1.8,0.0,86.6461,0.06812928,13.677976,39.66316,1
balanced,distributed_greedy,8,25.2,SP0_Pioneer_05,SP0_box_SE_03,target_descarga_este,4.25415,4.02888,4.05,-3.45,1.8,0.0,86.21605,0.0675553,13.802689,40.037832,1
balanced,distributed_greedy,8,25.2,SP0_Pioneer_02,SP0_box_NW_03,target_descarga_oeste,-3.43458,-4.0534,-4.05,4.05,-1.8,0.0,86.3062,0.06316499,14.831555,42.251229,1
balanced,distributed_greedy,8,28.4,SP0_Pioneer_04,SP0_box_NW_01,target_descarga_centro,-3.46156,-3.24623,-4.37,3.47,0.0,0.0,86.07184,0.0642449,14.565438,43.022824,0
balanced,distributed_greedy,8,28.4,SP0_Pioneer_06,SP0_box_SE_02,target_descarga_oeste,3.43255,4.05144,4.37,-4.03,-1.8,0.0,86.73135,0.05167924,18.350128,55.707528,0
balanced,distributed_greedy,8,31.6,SP0_Pioneer_03,SP0_box_SE_01,target_descarga_oeste,-4.18721,-3.3051,3.73,-4.03,-1.8,0.0,86.50037,0.05632863,16.752962,48.052927,1
balanced,distributed_greedy,8,42.4,SP0_Pioneer_07,SP0_box_NW_02,target_descarga_centro,4.23839,3.23781,-3.73,3.47,0.0,0.0,86.61824,0.0607275,15.467003,45.477217,1
balanced,distributed_greedy,8,45.6,SP0_Pioneer_01,SP0_box_NW_03,target_descarga_centro,-4.25305,-4.02801,-4.05,4.05,0.0,0.0,86.64732,0.05749832,16.391813,48.835412,1
balanced,distributed_greedy,8,48.8,SP0_Pioneer_05,SP0_box_SE_01,target_descarga_centro,4.25439,4.02925,3.73,-4.03,0.0,0.0,86.61102,0.05830054,16.152499,48.09344,1
balanced,distributed_greedy,8,50.0,SP0_Pioneer_02,SP0_box_SE_02,target_descarga_centro,-3.48068,-4.01772,4.37,-4.03,0.0,0.0,86.62345,0.05817947,16.188193,47.798161,1
balanced,distributed_greedy,8,52.8,SP0_Pioneer_04,SP0_box_SE_03,target_descarga_oeste,-3.41304,-3.25902,4.05,-3.45,-1.8,0.0,86.69179,0.05861258,16.061183,45.890486,1
balanced,distributed_greedy,8,58.4,SP0_Pioneer_03,SP0_box_NW_02,target_descarga_este,-4.23751,-3.26312,-3.73,3.47,1.8,0.0,86.47687,0.05809356,16.213612,50.553343,1
balanced,distributed_greedy,8,59.2,SP0_Pioneer_06,SP0_box_NW_01,target_descarga_este,3.40221,4.07768,-4.37,3.47,1.8,0.0,86.65057,0.05575849,16.934488,49.105413,1
balanced,distributed_greedy,8,68.4,SP0_Pioneer_07,SP0_box_SE_01,target_descarga_este,4.19112,3.28432,3.73,-4.03,1.8,0.0,86.17908,0.0677122,13.768387,39.32522,1
balanced,distributed_greedy,8,73.2,SP0_Pioneer_01,SP0_box_NW_03,target_descarga_oeste,-4.22208,-4.06866,-4.05,4.05,-1.8,0.0,86.60953,0.06272774,14.94191,43.037175,1
balanced,distributed_greedy,8,76.0,SP0_Pioneer_05,SP0_box_NW_02,target_descarga_oeste,4.22098,4.06769,-3.73,3.47,-1.8,0.0,86.54498,0.06241608,15.021512,46.234505,1
balanced,distributed_greedy,8,76.8,SP0_Pioneer_02,SP0_box_NW_01,target_descarga_oeste,-3.42726,-4.06433,-4.37,3.47,-1.8,0.0,86.13442,0.06671581,13.988951,40.100813,1
balanced,distributed_greedy,8,78.4,SP0_Pioneer_04,SP0_box_SE_03,target_descarga_centro,-3.46156,-3.24623,4.05,-3.45,0.0,0.0,86.57097,0.06240242,15.02502,43.838446,1
balanced,distributed_greedy,8,86.4,SP0_Pioneer_06,SP0_box_SE_01,target_descarga_oeste,3.47015,4.02909,3.73,-4.03,-1.8,0.0,86.39453,0.05329726,17.76269,53.915043,1
balanced,distributed_greedy,8,86.8,SP0_Pioneer_03,SP0_box_SE_02,target_descarga_oeste,-4.18999,-3.30639,4.37,-4.03,-1.8,0.0,86.43441,0.05284759,17.922338,51.09466,1
balanced,distributed_greedy,8,91.6,SP0_Pioneer_07,SP0_box_NW_02,target_descarga_centro,4.23839,3.23781,-3.73,3.47,0.0,0.0,86.56935,0.06072119,15.468714,45.477217,1
balanced,distributed_greedy,8,98.4,SP0_Pioneer_01,SP0_box_NW_01,target_descarga_centro,-4.25302,-4.02793,-4.37,3.47,0.0,0.0,86.18845,0.05995665,15.678716,47.098571,1
balanced,distributed_greedy,8,100.4,SP0_Pioneer_02,SP0_box_SE_03,target_descarga_oeste,-3.48285,-4.02142,4.05,-3.45,-1.8,0.0,86.4124,0.05742474,16.414096,47.683651,1
balanced,distributed_greedy,8,102.8,SP0_Pioneer_05,SP0_box_NW_03,target_descarga_este,4.18337,4.09221,-4.05,4.05,1.8,0.0,86.18214,0.05390267,17.551957,50.980249,1
balanced,distributed_greedy,8,104.0,SP0_Pioneer_04,SP0_box_SE_01,target_descarga_centro,-3.41393,-3.27947,3.73,-4.03,0.0,0.0,86.25963,0.06298879,14.875841,43.640182,1
balanced,distributed_greedy,8,115.2,SP0_Pioneer_03,SP0_box_NW_02,target_descarga_este,-4.23649,-3.2615,-3.73,3.47,1.8,0.0,86.31152,0.05807975,16.217704,50.549614,1
balanced,distributed_greedy,8,116.4,SP0_Pioneer_06,SP0_box_SE_02,target_descarga_centro,3.4009,4.07632,4.37,-4.03,0.0,0.0,86.63327,0.05713894,16.5012,48.487532,1
balanced,distributed_greedy,8,117.6,SP0_Pioneer_07,SP0_box_SE_03,target_descarga_centro,4.19112,3.28432,4.05,-3.45,0.0,0.0,86.13019,0.06462506,14.473873,43.457932,1
balanced,distributed_greedy,8,125.2,SP0_Pioneer_01,SP0_box_NW_03,target_descarga_oeste,-4.22487,-4.0719,-4.05,4.05,-1.8,0.0,86.39316,0.062685,14.95278,43.044428,1
balanced,distributed_greedy,8,127.2,SP0_Pioneer_02,SP0_box_SE_01,target_descarga_este,-3.47095,-4.02934,3.73,-4.03,1.8,0.0,86.07892,0.06436216,14.53708,44.657498,1
balanced,distributed_greedy,8,129.2,SP0_Pioneer_04,SP0_box_NW_01,target_descarga_este,-3.41775,-3.28242,-4.37,3.47,1.8,0.0,86.15849,0.05681446,16.601153,50.892407,1
balanced,distributed_greedy,8,131.2,SP0_Pioneer_05,SP0_box_NW_02,target_descarga_oeste,4.24051,4.03348,-3.73,3.47,-1.8,0.0,86.23615,0.06230795,15.049316,46.271895,1
