after_deficit,after_distance_m,after_excess,after_feasible,all_world_cost,augmentations,before_deficit,before_distance_m,before_excess,before_feasible,experiment,final_termination_time_s,first_atomic_assignment_time_s,first_feasible_time_s,first_persistent_feasible_time_s,k,maximum_chain_length,mean_chain_length,method_censored,method_converged,n,nodes_expanded,recovery_failure_reason,recovery_runtime_s,recovery_success,required_chain_gt_2,robots_reassigned,seed,seed_method,world_hash,world_id
6.638268609965244,760.0422069185744,0.0,False,6695.9180276990055,2,10.8186386534583,1026.3520242588465,0.0,False,E4,0.5040281000547111,0.0002937000244855881,,,10,3,2.5,,,50,2192,wall_time_limit,0.5036279000341892,False,True,18,750006,NearestCompatibleSeed,e25b9c242b7637ca00191964dc1757c4cde96cde48f4b7cfd9e8176f6255fcef,e4_n50_k10_s750006_medium_u0.80_wide
0.0,929.3301489318405,0.0,True,929.3301489318405,0,0.0,937.0704974600498,0.0,True,E4,0.027744799968786538,0.01863239996600896,0.01863239996600896,,10,0,0.0,,,50,0,none,0.008867199998348951,True,False,2,750006,GreedyDeficitSeed,e25b9c242b7637ca00191964dc1757c4cde96cde48f4b7cfd9e8176f6255fcef,e4_n50_k10_s750006_medium_u0.80_wide
0.0,842.1670384745532,0.0,True,842.1670384745532,0,0.0,876.5301445249294,0.0,True,E4,0.04322480002883822,0.0075379000045359135,0.0075379000045359135,,10,0,0.0,,,50,0,none,0.03555020003113896,True,False,5,750006,LPSeed,e25b9c242b7637ca00191964dc1757c4cde96cde48f4b7cfd9e8176f6255fcef,e4_n50_k10_s750006_medium_u0.80_wide
0.0,1235.83431352355,0.0,True,1235.83431352355,3,0.13365101127098988,1420.1448487337525,0.0,False,E4,0.8563118999591097,0.7079741000197828,0.8563118999591097,,10,2,1.6666666666666667,True,False,50,479,none,0.14822380000259727,True,False,10,750006,Capacity-CBBASeed,e25b9c242b7637ca00191964dc1757c4cde96cde48f4b7cfd9e8176f6255fcef,e4_n50_k10_s750006_medium_u0.80_wide
0.0,1221.3480326147378,0.0,True,1221.3480326147378,1,0.11429524346001507,1284.7832819472665,0.0,False,E4,0.22100649995263666,0.2113767999690026,0.22100649995263666,,10,1,1.0,True,False,50,23,none,0.0095295999199152,True,False,5,750006,Weighted-GRAPESeed,e25b9c242b7637ca00191964dc1757c4cde96cde48f4b7cfd9e8176f6255fcef,e4_n50_k10_s750006_medium_u0.80_wide
0.0,838.8908855751835,0.0,True,838.8908855751835,0,0.0,864.2993009884469,0.0,True,E4,2.0263103999895975,2.0018470999784768,2.0018470999784768,,10,0,0.0,True,False,50,0,none,0.024357200018130243,True,False,4,750006,Weighted-Pair-GRAPESeed,e25b9c242b7637ca00191964dc1757c4cde96cde48f4b7cfd9e8176f6255fcef,e4_n50_k10_s750006_medium_u0.80_wide
0.0,826.6400004378912,0.0,True,826.6400004378912,0,0.0,877.3488041568735,0.0,True,E4,0.06589970004279166,0.03668640006799251,0.03668640006799251,,10,0,0.0,True,False,50,0,none,0.02909419999923557,True,False,6,750006,QPG-ReplicatorSeed,e25b9c242b7637ca00191964dc1757c4cde96cde48f4b7cfd9e8176f6255fcef,e4_n50_k10_s750006_medium_u0.80_wide
0.0,819.5938402925135,0.0,True,819.5938402925135,0,0.0,971.4117040073339,0.0,True,E4,0.05029900011140853,0.03539570001885295,0.03539570001885295,,10,0,0.0,True,False,50,0,none,0.014785699895583093,True,False,7,750006,QPG-LogitSeed,e25b9c242b7637ca00191964dc1757c4cde96cde48f4b7cfd9e8176f6255fcef,e4_n50_k10_s750006_medium_u0.80_wide
0.0,1041.5977491275667,0.0,True,1041.5977491275667,1,0.11716441993678828,1073.2429439099508,0.0,False,E4,2.0266493000090122,2.0235250000841916,2.0266493000090122,,10,1,1.0,True,False,50,9,none,0.00302389997523278,True,False,4,750006,Atomic-Quota-LogitSeed,e25b9c242b7637ca00191964dc1757c4cde96cde48f4b7cfd9e8176f6255fcef,e4_n50_k10_s750006_medium_u0.80_wide
8.641850397843966,1116.309507924549,0.0,False,6549.2497680876195,3,19.274101338209913,1563.1863544701732,12.494105588432134,False,E4,0.5028104999801144,0.0013673999346792698,,,10,4,3.3333333333333335,,,50,2490,wall_time_limit,0.5012703000102192,False,True,16,750012,RandomSeed,977ce35d0c0eb3998a0d0e39db70fe52778f93df4dd0a042185cddddf5fa085e,e4_n50_k10_s750012_medium_u0.80_narrow
5.688233384295649,684.3246323337971,0.0,False,6310.116473897049,0,5.688233384295649,974.3450905749678,0.0,False,E4,0.5242969000246376,0.0005365000106394291,,,10,0,0.0,,,50,2534,wall_time_limit,0.5235688999528065,False,False,10,750012,NearestCompatibleSeed,977ce35d0c0eb3998a0d0e39db70fe52778f93df4dd0a042185cddddf5fa085e,e4_n50_k10_s750012_medium_u0.80_narrow
0.0,1016.5143312659138,0.0,True,1016.5143312659138,0,0.0,1035.008454689777,0.0,True,E4,0.02343170007225126,0.02200930006802082,0.02200930006802082,,10,0,0.0,,,50,0,none,0.001218399964272976,True,False,3,750012,GreedyDeficitSeed,977ce35d0c0eb3998a0d0e39db70fe52778f93df4dd0a042185cddddf5fa085e,e4_n50_k10_s750012_medium_u0.80_narrow
0.0,814.8824675636898,0.0,True,814.8824675636898,0,0.0,853.2782211886139,0.0,True,E4,0.024873699992895126,0.01228420005645603,0.01228420005645603,,10,0,0.0,,,50,0,none,0.01240100001450628,True,False,5,750012,LPSeed,977ce35d0c0eb3998a0d0e39db70fe52778f93df4dd0a042185cddddf5fa085e,e4_n50_k10_s750012_medium_u0.80_narrow
0.0,1379.428138305991,0.0,True,1379.428138305991,2,0.37396640254348235,1395.133734784658,0.0,False,E4,0.5196812000358477,0.5172950000269338,0.5196812000358477,,10,1,1.0,True,False,50,9,none,0.0022885999642312527,True,False,6,750012,Capacity-CBBASeed,977ce35d0c0eb3998a0d0e39db70fe52778f93df4dd0a042185cddddf5fa085e,e4_n50_k10_s750012_medium_u0.80_narrow
0.0,1364.159261966954,0.0,True,1364.159261966954,2,0.19226442294569512,1367.9837212557634,0.0,False,E4,0.17716500000096858,0.16960569994989783,0.17716500000096858,,10,1,1.0,True,False,50,28,none,0.007386700017377734,True,False,4,750012,Weighted-GRAPESeed,977ce35d0c0eb3998a0d0e39db70fe52778f93df4dd0a042185cddddf5fa085e,e4_n50_k10_s750012_medium_u0.80_narrow
0.0,814.368002305525,0.0,True,814.368002305525,3,0.0917925517220457,834.598019832711,0.0,False,E4,2.06046820001211,2.001606300007552,2.06046820001211,,10,2,1.3333333333333333,True,False,50,233,none,0.05876320006791502,True,False,9,750012,Weighted-Pair-GRAPESeed,977ce35d0c0eb3998a0d0e39db70fe52778f93df4dd0a042185cddddf5fa085e,e4_n50_k10_s750012_medium_u0.80_narrow
0.0,777.6143754373603,0.0,True,777.6143754373603,0,0.0,825.9615496192031,0.0,True,E4,0.04824079992249608,0.034269999945536256,0.034269999945536256,,10,0,0.0,True,False,50,0,none,0.01386210008058697,True,False,6,750012,QPG-ReplicatorSeed,977ce35d0c0eb3998a0d0e39db70fe52778f93df4dd0a042185cddddf5fa085e,e4_n50_k10_s750012_medium_u0.80_narrow
0.0,786.2144292819114,0.0,True,786.2144292819114,0,0.0,825.2180188450853,0.0,True,E4,0.05585589993279427,0.0392804000293836,0.0392804000293836,,10,0,0.0,True,False,50,0,none,0.016409400035627186,True,False,5,750012,QPG-LogitSeed,977ce35d0c0eb3998a0d0e39db70fe52778f93df4dd0a042185cddddf5fa085e,e4_n50_k10_s750012_medium_u0.80_narrow
0.0,1109.5815668037249,0.0,True,1109.5815668037249,2,0.11936358962568772,1193.1811403973015,0.0,False,E4,2.0624658000888303,2.0591950999805704,2.0624658000888303,,10,1,1.0,True,False,50,4,none,0.003169099916703999,True,False,8,750012,Atomic-Quota-LogitSeed,977ce35d0c0eb3998a0d0e39db70fe52778f93df4dd0a042185cddddf5fa085e,e4_n50_k10_s750012_medium_u0.80_narrow
0.0,915.7890480140106,0.0,True,915.7890480140106,2,2.7259081926349022,1496.5304282954667,0.0,False,E4,0.006838499917648733,0.0008675999706611037,0.006838499917648733,,10,1,1.0,,,50,23,none,0.005836299969814718,True,False,17,750007,RandomSeed,1c4135c548ae42500266b61737da12b1b94f342682be5e7622a02603437bea9a,e4_n50_k10_s750007_high_u0.60_wide
0.0,495.72577359510103,0.0,True,495.72577359510103,2,3.1841827673249816,1000.6588650447383,0.0,False,E4,0.05117150000296533,0.00028170004952698946,0.05117150000296533,,10,1,1.0,,,50,9,none,0.05078809999395162,True,False,23,750007,NearestCompatibleSeed,1c4135c548ae42500266b61737da12b1b94f342682be5e7622a02603437bea9a,e4_n50_k10_s750007_high_u0.60_wide
0.0,474.90815746164975,0.0,True,474.90815746164975,0,0.0,495.9952670571633,0.0,True,E4,0.012985700042918324,0.00993280007969588,0.00993280007969588,,10,0,0.0,,,50,0,none,0.0029311999678611755,True,False,2,750007,GreedyDeficitSeed,1c4135c548ae42500266b61737da12b1b94f342682be5e7622a02603437bea9a,e4_n50_k10_s750007_high_u0.60_wide
0.0,491.2223010884874,0.0,True,491.2223010884874,0,0.0,526.8220403354092,0.0,True,E4,0.03741460002493113,0.00633400003425777,0.00633400003425777,,10,0,0.0,,,50,0,none,0.030971999978646636,True,False,6,750007,LPSeed,1c4135c548ae42500266b61737da12b1b94f342682be5e7622a02603437bea9a,e4_n50_k10_s750007_high_u0.60_wide
0.0,832.4973781647494,0.0,True,832.4973781647494,4,0.1510083159354716,859.3276629490749,0.0,False,E4,0.3646201000083238,0.3577170999487862,0.3646201000083238,,10,1,1.0,True,False,50,27,none,0.006744599901139736,True,False,6,750007,Capacity-CBBASeed,1c4135c548ae42500266b61737da12b1b94f342682be5e7622a02603437bea9a,e4_n50_k10_s750007_high_u0.60_wide
0.0,1225.9845220805264,0.0,True,1225.9845220805264,2,0.34778429977902503,1213.1568818208546,0.0,False,E4,0.12358330003917217,0.11835460003931075,0.12358330003917217,,10,1,1.0,True,False,50,28,none,0.005138700013048947,True,False,5,750007,Weighted-GRAPESeed,1c4135c548ae42500266b61737da12b1b94f342682be5e7622a02603437bea9a,e4_n50_k10_s750007_high_u0.60_wide
0.0,475.2572729987672,0.0,True,475.2572729987672,2,0.22918891542437247,486.26872823555436,0.0,False,E4,2.043812899966724,2.002263700007461,2.043812899966724,,10,1,1.0,True,False,50,7,none,0.041448299889452755,True,False,4,750007,Weighted-Pair-GRAPESeed,1c4135c548ae42500266b61737da12b1b94f342682be5e7622a02603437bea9a,e4_n50_k10_s750007_high_u0.60_wide
0.0,474.61278859056085,0.0,True,474.61278859056085,0,0.0,555.52049056361,0.0,True,E4,0.0883077000034973,0.04583630000706762,0.04583630000706762,,10,0,0.0,True,False,50,0,none,0.04230249999091029,True,False,9,750007,QPG-ReplicatorSeed,1c4135c548ae42500266b61737da12b1b94f342682be5e7622a02603437bea9a,e4_n50_k10_s750007_high_u0.60_wide
0.0,448.49623983538015,0.0,True,448.49623983538015,0,0.0,503.60833841816424,0.0,True,E4,0.054849800071679056,0.03270450001582503,0.03270450001582503,,10,0,0.0,True,False,50,0,none,0.0220361000392586,True,False,8,750007,QPG-LogitSeed,1c4135c548ae42500266b61737da12b1b94f342682be5e7622a02603437bea9a,e4_n50_k10_s750007_high_u0.60_wide
0.0,746.6513729942077,0.0,True,746.6513729942077,0,0.0,906.9926228519771,0.0,True,E4,2.028290000045672,2.025708300061524,2.025708300061524,,10,0,0.0,True,False,50,0,none,0.002482400042936206,True,False,5,750007,Atomic-Quota-LogitSeed,1c4135c548ae42500266b61737da12b1b94f342682be5e7622a02603437bea9a,e4_n50_k10_s750007_high_u0.60_wide
5.48581027009185,1317.5622530826458,0.0,False,7171.286607835742,4,16.69847271298167,1528.8199312544198,9.584161391566962,False,E4,0.5024129999801517,0.0007902999641373754,,,10,3,2.5,,,50,2712,wall_time_limit,0.5015118999872357,False,True,15,750010,RandomSeed,3f1f1e514e4fb39bb2440c2ade4ee53a102da3d0bb5496d8168390fa6dccc49a,e4_n50_k10_s750010_high_u0.80_narrow
0.0,975.9303298253365,0.0,True,975.9303298253365,3,4.8892088747650835,998.8413837767994,0.0,False,E4,0.11317570006940514,0.00029070000164210796,0.11317570006940514,,10,3,2.0,,,50,478,none,0.11278550000861287,True,True,12,750010,NearestCompatibleSeed,3f1f1e514e4fb39bb2440c2ade4ee53a102da3d0bb5496d8168390fa6dccc49a,e4_n50_k10_s750010_high_u0.80_narrow
0.0,1077.396302542098,0.0,True,1077.396302542098,0,0.0,1080.3666422277295,0.0,True,E4,0.017661100020632148,0.0138928999658674,0.0138928999658674,,10,0,0.0,,,50,0,none,0.0035579000832512975,True,False,3,750010,GreedyDeficitSeed,3f1f1e514e4fb39bb2440c2ade4ee53a102da3d0bb5496d8168390fa6dccc49a,e4_n50_k10_s750010_high_u0.80_narrow
0.0,815.9941425037604,0.0,True,815.9941425037604,0,0.0,890.2079543313985,0.0,True,E4,0.014648400014266372,0.00666880002245307,0.00666880002245307,,10,0,0.0,,,50,0,none,0.00787179998587817,True,False,6,750010,LPSeed,3f1f1e514e4fb39bb2440c2ade4ee53a102da3d0bb5496d8168390fa6dccc49a,e4_n50_k10_s750010_high_u0.80_narrow
0.0,1320.1107224937452,0.0,True,1320.1107224937452,2,0.055994155668304124,1301.2723026545495,0.0,False,E4,0.529755000025034,0.5211087999632582,0.529755000025034,,10,1,1.0,True,False,50,23,none,0.008549800026230514,True,False,4,750010,Capacity-CBBASeed,3f1f1e514e4fb39bb2440c2ade4ee53a102da3d0bb5496d8168390fa6dccc49a,e4_n50_k10_s750010_high_u0.80_narrow
0.0,1248.9679137652001,0.0,True,1248.9679137652001,2,0.15531289459957254,1341.2061322420914,0.0,False,E4,0.23117760010063648,0.21860820008441806,0.23117760010063648,,10,1,1.0,True,False,50,30,none,0.01247049996163696,True,False,6,750010,Weighted-GRAPESeed,3f1f1e514e4fb39bb2440c2ade4ee53a102da3d0bb5496d8168390fa6dccc49a,e4_n50_k10_s750010_high_u0.80_narrow
0.0,968.3165129690884,0.0,True,968.3165129690884,2,0.18876601983056096,928.3430749346227,0.0,False,E4,2.0652015999658033,2.001748999929987,2.0652015999658033,,10,1,1.0,True,False,50,19,none,0.06333939998876303,True,False,5,750010,Weighted-Pair-GRAPESeed,3f1f1e514e4fb39bb2440c2ade4ee53a102da3d0bb5496d8168390fa6dccc49a,e4_n50_k10_s750010_high_u0.80_narrow
0.0,899.2033503582436,0.0,True,899.2033503582436,3,0.7494526843416489,930.1843556703818,0.0,False,E4,0.06369939993601292,0.045911099994555116,0.06369939993601292,,10,1,1.0,True,False,50,32,none,0.017678699921816587,True,False,9,750010,QPG-ReplicatorSeed,3f1f1e514e4fb39bb2440c2ade4ee53a102da3d0bb5496d8168390fa6dccc49a,e4_n50_k10_s750010_high_u0.80_narrow
0.0,835.6991523787362,0.0,True,835.6991523787362,2,0.5677570921933981,833.3437716009419,0.0,False,E4,0.06112410000059754,0.041516799945384264,0.06112410000059754,,10,1,1.0,True,False,50,14,none,0.019270300050266087,True,False,8,750010,QPG-LogitSeed,3f1f1e514e4fb39bb2440c2ade4ee53a102da3d0bb5496d8168390fa6dccc49a,e4_n50_k10_s750010_high_u0.80_narrow
0.0,1155.342243250104,0.0,True,1155.342243250104,0,0.0,1230.7294207844122,0.0,True,E4,2.0669414999429137,2.0581368999555707,2.0581368999555707,,10,0,0.0,True,False,50,0,none,0.008687100023962557,True,False,4,750010,Atomic-Quota-LogitSeed,3f1f1e514e4fb39bb2440c2ade4ee53a102da3d0bb5496d8168390fa6dccc49a,e4_n50_k10_s750010_high_u0.80_narrow
0.0,1791.957686338484,0.0,True,1791.957686338484,6,11.257054495561444,2858.1371430846166,11.478724844036417,False,E4,0.04853160004131496,0.0017324000364169478,0.04853160004131496,,20,2,1.3333333333333333,,,100,94,none,0.04665100004058331,True,False,31,750013,RandomSeed,2460b447a6605eee678727d627283e842e4fb7df35bf836b699793317139ec30,e4_n100_k20_s750013_low_u0.60_medium
0.0,781.21286624097,0.0,True,781.21286624097,4,4.381432010562244,1361.9473986844068,0.0,False,E4,0.058925900026224554,0.0014797999756410718,0.058925900026224554,,20,2,1.25,,,100,78,none,0.057268499978818,True,False,35,750013,NearestCompatibleSeed,2460b447a6605eee678727d627283e842e4fb7df35bf836b699793317139ec30,e4_n100_k20_s750013_low_u0.60_medium
0.0,1101.098569783197,0.0,True,1101.098569783197,0,0.0,1119.7826836174265,0.0,True,E4,0.1063711999449879,0.0977081999881193,0.0977081999881193,,20,0,0.0,,,100,0,none,0.008507499936968088,True,False,4,750013,GreedyDeficitSeed,2460b447a6605eee678727d627283e842e4fb7df35bf836b699793317139ec30,e4_n100_k20_s750013_low_u0.60_medium
0.0,713.9099015807845,0.0,True,713.9099015807845,0,0.0,731.8053057224001,0.0,True,E4,0.0498525999719277,0.0208800999680534,0.0208800999680534,,20,0,0.0,,,100,0,none,0.02882579993456602,True,False,4,750013,LPSeed,2460b447a6605eee678727d627283e842e4fb7df35bf836b699793317139ec30,e4_n100_k20_s750013_low_u0.60_medium
0.0,2217.002009713626,0.0,True,2217.002009713626,4,0.3973725834580941,2275.7266188461213,0.0,False,E4,2.1163900999817997,2.099172699963674,2.1163900999817997,,20,1,1.0,True,False,100,53,none,0.017119000083766878,True,False,8,750013,Capacity-CBBASeed,2460b447a6605eee678727d627283e842e4fb7df35bf836b699793317139ec30,e4_n100_k20_s750013_low_u0.60_medium
0.0,2295.2348940300744,0.0,True,2295.2348940300744,2,0.1528688404202656,2335.919871308898,0.0,False,E4,0.6968577000079677,0.6878137000603601,0.6968577000079677,,20,1,1.0,True,False,100,26,none,0.008943399996496737,True,False,5,750013,Weighted-GRAPESeed,2460b447a6605eee678727d627283e842e4fb7df35bf836b699793317139ec30,e4_n100_k20_s750013_low_u0.60_medium
0.0,1715.1689625992483,0.0,True,1715.1689625992483,3,0.3479841370043193,1765.779189119414,0.0,False,E4,2.033288500038907,2.0015417999820784,2.033288500038907,,20,1,1.0,True,False,100,50,none,0.03156110004056245,True,False,7,750013,Weighted-Pair-GRAPESeed,2460b447a6605eee678727d627283e842e4fb7df35bf836b699793317139ec30,e4_n100_k20_s750013_low_u0.60_medium
0.0,833.8557911759701,0.0,True,833.8557911759701,0,0.0,953.8271638562322,0.0,True,E4,0.05932499992195517,0.05113939999137074,0.05113939999137074,,20,0,0.0,True,False,100,0,none,0.00801710004452616,True,False,10,750013,QPG-ReplicatorSeed,2460b447a6605eee678727d627283e842e4fb7df35bf836b699793317139ec30,e4_n100_k20_s750013_low_u0.60_medium
0.0,789.9829107798595,0.0,True,789.9829107798595,0,0.0,915.6534628558043,0.0,True,E4,0.1155997000169009,0.042728800093755126,0.042728800093755126,,20,0,0.0,True,False,100,0,none,0.07275619998108596,True,False,8,750013,QPG-LogitSeed,2460b447a6605eee678727d627283e842e4fb7df35bf836b699793317139ec30,e4_n100_k20_s750013_low_u0.60_medium
0.0,1308.1210827715574,0.0,True,1308.1210827715574,2,0.2210132059832306,1611.7746083269594,0.0,False,E4,2.0088178999722004,2.0010747999185696,2.0088178999722004,,20,1,1.0,True,False,100,12,none,0.007609000080265105,True,False,15,750013,Atomic-Quota-LogitSeed,2460b447a6605eee678727d627283e842e4fb7df35bf836b699793317139ec30,e4_n100_k20_s750013_low_u0.60_medium
22.51781510186578,2195.4693478286936,0.0,False,15294.44191288998,2,29.21338171122044,3053.5388044771657,5.895262683723383,False,E4,0.5035721000749618,0.0016502999933436513,,,20,3,3.0,,,100,1394,wall_time_limit,0.5017883999971673,False,True,22,750009,RandomSeed,e4fe777238b71a315053bf19b687ecd52cbb2216f4e9362391ea082260d66a69,e4_n100_k20_s750009_low_u0.80_wide
14.297216169342908,1045.026030107256,0.0,False,14432.574304554795,2,13.091612218226539,1701.5009377935999,0.0,False,E4,0.5016305000754073,0.0008897000225260854,,,20,3,3.0,,,100,1436,wall_time_limit,0.5006179000483826,False,True,32,750009,NearestCompatibleSeed,e4fe777238b71a315053bf19b687ecd52cbb2216f4e9362391ea082260d66a69,e4_n100_k20_s750009_low_u0.80_wide
0.0,1701.8924521373324,0.0,True,1701.8924521373324,0,0.0,1739.2778933915104,0.0,True,E4,0.09805270005017519,0.0939360000193119,0.0939360000193119,,20,0,0.0,,,100,0,none,0.003965900046750903,True,False,3,750009,GreedyDeficitSeed,e4fe777238b71a315053bf19b687ecd52cbb2216f4e9362391ea082260d66a69,e4_n100_k20_s750009_low_u0.80_wide
0.0,1259.2322834655458,0.0,True,1259.2322834655458,0,0.0,1281.856432771697,0.0,True,E4,0.06345610006246716,0.024368299986235797,0.024368299986235797,,20,0,0.0,,,100,0,none,0.03890549996867776,True,False,6,750009,LPSeed,e4fe777238b71a315053bf19b687ecd52cbb2216f4e9362391ea082260d66a69,e4_n100_k20_s750009_low_u0.80_wide
40.392338682370166,1663.1637288539355,0.0,False,17168.450487558683,5,37.73032497651021,2032.40463836845,0.0,False,E4,2.6092288999352604,2.0923695999663323,,,20,3,2.2,True,False,100,1185,wall_time_limit,0.5167439000215381,False,True,11,750009,Capacity-CBBASeed,e4fe777238b71a315053bf19b687ecd52cbb2216f4e9362391ea082260d66a69,e4_n100_k20_s750009_low_u0.80_wide
0.0,2625.039909063929,0.0,True,2625.039909063929,4,0.33386814454972136,2832.8405482075245,0.0,False,E4,1.0312453000806272,0.710645699989982,1.0312453000806272,,20,2,1.75,True,False,100,853,none,0.320444899960421,True,False,9,750009,Weighted-GRAPESeed,e4fe777238b71a315053bf19b687ecd52cbb2216f4e9362391ea082260d66a69,e4_n100_k20_s750009_low_u0.80_wide
0.0,2433.8758758520366,0.0,True,2433.8758758520366,1,0.07236978838125996,2467.018354403482,0.0,False,E4,2.013181300018914,2.0035411999560893,2.013181300018914,,20,1,1.0,True,False,100,28,none,0.009535999968647957,True,False,5,750009,Weighted-Pair-GRAPESeed,e4fe777238b71a315053bf19b687ecd52cbb2216f4e9362391ea082260d66a69,e4_n100_k20_s750009_low_u0.80_wide
0.0,1356.7954169368675,0.0,True,1356.7954169368675,0,0.0,1475.1161363909505,0.0,True,E4,0.05120899993926287,0.04078509996179491,0.04078509996179491,,20,0,0.0,True,False,100,0,none,0.010302899987436831,True,False,9,750009,QPG-ReplicatorSeed,e4fe777238b71a315053bf19b687ecd52cbb2216f4e9362391ea082260d66a69,e4_n100_k20_s750009_low_u0.80_wide
0.0,1338.227728588614,0.0,True,1338.227728588614,0,0.0,1463.7962304677633,0.0,True,E4,0.053947399952448905,0.04300399997737259,0.04300399997737259,,20,0,0.0,True,False,100,0,none,0.010807699989527464,True,False,10,750009,QPG-LogitSeed,e4fe777238b71a315053bf19b687ecd52cbb2216f4e9362391ea082260d66a69,e4_n100_k20_s750009_low_u0.80_wide
0.0,2236.9301432527795,0.0,True,2236.9301432527795,3,0.3635959002182352,2478.5486930934285,0.0,False,E4,2.012506900005974,2.0079680000199005,2.012506900005974,,20,1,1.0,True,False,100,7,none,0.00436340004671365,True,False,11,750009,Atomic-Quota-LogitSeed,e4fe777238b71a315053bf19b687ecd52cbb2216f4e9362391ea082260d66a69,e4_n100_k20_s750009_low_u0.80_wide
