experiment,world_id,method,lp_lower_bound_m,integer_upper_bound_m,continuous_cost_m,J_ref_m,optimization_error_m,entropy_bias_bound_m,positive_atomic_delta_m,signed_atomic_delta_m,integer_gap_m,optimization_error_over_J_ref,entropy_bias_bound_over_J_ref,positive_atomic_delta_over_J_ref,integer_gap_over_J_ref,comparable,decomposition_rhs_m,inequality_holds,normalization_scale_m,normalization_scale_source,world_hash_verified
E1,e1_n50_k10_s720040_,QPG-Logit-AR,554.913925579361,668.2673908253923,927.1868983274004,554.913925579361,320.06376371257556,106.14452477637306,0.0,-258.91950750200806,113.3534652460313,0.5767809185513072,0.19128106159086253,0.0,0.20427215829497156,True,426.2082884889486,True,111.9286680186786,reproduced_frozen_world,True
E1,e1_n50_k10_s720041_,QPG-Replicator-AR,847.2780655840479,1012.730885928692,1246.2345813235338,847.2780655840479,1176.788990891179,107.25299352446073,0.0,-233.50369539484177,165.45282034464412,1.3889052941314985,0.1265853535940752,0.0,0.19527570353257495,True,1284.0419844156397,True,113.0307481506537,reproduced_frozen_world,True
E1,e1_n50_k10_s720041_,QPG-Logit-AR,847.2780655840479,1028.0854451280788,1184.8106059562645,847.2780655840479,295.47081195018376,107.25299352446073,0.0,-156.7251608281856,180.80737954403094,0.34872944780708925,0.1265853535940752,0.0,0.2133979231710623,True,402.7238054746445,True,113.0307481506537,reproduced_frozen_world,True
E1,e1_n50_k10_s720042_,QPG-Replicator-AR,585.5173969414462,700.6323156916329,1029.0183608692796,585.5173969414462,610.2260313764867,110.74265627025164,0.0,-328.3860451776467,115.11491875018669,1.0421996589069948,0.1891364062771414,0.0,0.19660375481840478,True,720.9686876467383,True,116.61497322297012,reproduced_frozen_world,True
E1,e1_n50_k10_s720042_,QPG-Logit-AR,585.5173969414462,692.9926460518211,943.2696343728154,585.5173969414462,320.48186558343707,110.74265627025164,0.0,-250.2769883209943,107.47524911037488,0.5473481526894518,0.1891364062771414,0.0,0.1835560303960068,True,431.2245218536887,True,116.61497322297012,reproduced_frozen_world,True
E1,e1_n50_k10_s720043_,QPG-Replicator-AR,620.0159423508431,857.0738782564972,1146.6177478899692,620.0159423508431,669.8289161369946,130.29354761087743,0.0,-289.543869633472,237.05793590565406,1.0803414402495544,0.2101454796740522,0.0,0.3823416781943199,True,800.1224637478721,True,136.84592266047557,reproduced_frozen_world,True
E1,e1_n50_k10_s720043_,QPG-Logit-AR,620.0159423508431,799.6248619092789,1054.885853767856,620.0159423508431,367.8616585080008,130.29354761087743,0.0,-255.26099185857697,179.6089195584358,0.5933099995997233,0.2101454796740522,0.0,0.28968435694965083,True,498.15520611887825,True,136.84592266047557,reproduced_frozen_world,True
E1,e1_n50_k10_s720044_,QPG-Replicator-AR,734.2649224592066,921.0805063810656,1096.2542970352868,734.2649224592066,708.0854843418193,101.03346492770791,0.0,-175.1737906542212,186.815583921859,0.9643460591448291,0.1375981091256896,0.0,0.2544253146346343,True,809.1189492695272,True,105.44747043078947,reproduced_frozen_world,True
E1,e1_n50_k10_s720044_,QPG-Logit-AR,734.2649224592066,938.5105108688442,1046.0346935103892,734.2649224592066,299.83901470385456,101.03346492770791,0.0,-107.52418264154494,204.24558840963766,0.4083526334059798,0.1375981091256896,0.0,0.27816334699140544,True,400.87247963156244,True,105.44747043078947,reproduced_frozen_world,True
E1,e1_n50_k10_s720045_,QPG-Replicator-AR,596.8062980098646,798.3753077493235,1040.3764277453938,596.8062980098646,693.0637229028714,110.20669483217038,0.0,-242.00111999607032,201.56900973945892,1.1612875487641314,0.18466074369467994,0.0,0.3377461169756744,True,803.2704177350417,True,114.45886267741979,reproduced_frozen_world,True
E1,e1_n50_k10_s720045_,QPG-Logit-AR,596.8062980098646,732.4963756920856,970.1496502098914,596.8062980098646,338.40635303566404,110.20669483217038,0.0,-237.6532745178058,135.69007768222104,0.5670287900180144,0.18466074369467994,0.0,0.22736033137501882,True,448.61304786783444,True,114.45886267741979,reproduced_frozen_world,True
E1,e1_n50_k10_s720046_,QPG-Replicator-AR,609.6550486787543,700.3431933110004,1046.744509475492,609.6550486787543,934.8278600144658,108.39202563161705,0.0,-346.4013161644915,90.68814463224612,1.533371801054427,0.17779238581969342,0.0,0.14875320860343183,True,1043.219885646083,True,113.55756867055867,reproduced_frozen_world,True
E1,e1_n50_k10_s720046_,QPG-Logit-AR,609.6550486787543,707.6138429164719,957.6919455103867,609.6550486787543,317.5903756358716,108.39202563161705,0.0,-250.07810259391488,97.9587942377176,0.5209345454026079,0.17779238581969342,0.0,0.16067905030888222,True,425.9824012674887,True,113.55756867055867,reproduced_frozen_world,True
E1,e1_n50_k10_s720047_,QPG-Replicator-AR,1008.0608827111372,1435.742626559004,1368.289930210265,1008.0608827111372,1021.7774088655378,106.74298630969355,67.45269634873898,67.45269634873898,427.68174384786687,1.0136068429889975,0.10588942408182013,0.06691331595699637,0.4242618190854057,True,1195.9730915239704,True,115.0977050156468,reproduced_frozen_world,True
E1,e1_n50_k10_s720047_,QPG-Logit-AR,1008.0608827111372,1360.561646826237,1314.0814309836485,1008.0608827111372,259.7214121223712,106.74298630969355,46.48021584258845,46.48021584258845,352.50076411509974,0.25764456946673836,0.10588942408182013,0.04610854030719044,0.3496820183787549,True,412.9446142746532,True,115.0977050156468,reproduced_frozen_world,True
E1,e1_n50_k10_s720048_,QPG-Replicator-AR,645.006510688857,814.0853092453472,1111.486115903917,645.006510688857,707.3043084234703,114.95609367325378,0.0,-297.40080665856976,169.07879855649014,1.0965847579865204,0.1782247028025848,0.0,0.26213502616573064,True,822.2604020967241,True,120.78881710482646,reproduced_frozen_world,True
E1,e1_n50_k10_s720048_,QPG-Logit-AR,645.006510688857,784.6084916123273,1039.414499361742,645.006510688857,334.71359520596945,114.95609367325378,0.0,-254.80600774941468,139.60198092347025,0.5189305683883725,0.1782247028025848,0.0,0.21643499501172087,True,449.66968887922326,True,120.78881710482646,reproduced_frozen_world,True
E1,e1_n50_k10_s720049_,QPG-Replicator-AR,652.2295857151452,902.168531674955,1107.3634159849253,652.2295857151452,790.1912961964149,105.55435450874371,0.0,-205.19488430997023,249.93894595980987,1.2115232327739318,0.16183619513826153,0.0,0.3832070047631483,True,895.7456507051586,True,114.3759194348948,reproduced_frozen_world,True
E1,e1_n50_k10_s720049_,QPG-Logit-AR,652.2295857151452,894.9343240681394,1030.3790483114035,652.2295857151452,335.7264801664727,105.55435450874371,0.0,-135.4447242432641,242.70473835299424,0.5147366625486044,0.16183619513826153,0.0,0.37211549992304876,True,441.2808346752164,True,114.3759194348948,reproduced_frozen_world,True
E2,e2_n100_k20_s730200_,QPG-Logit-AR,824.9837298787728,1090.4082969789763,1862.641980340652,824.9837298787728,951.2408165934722,306.1211453429898,0.0,-772.2336833616757,265.4245671002035,1.1530419111819965,0.3710632516206989,0.0,0.3217330930140965,True,1257.361961936462,True,123.4915487231965,reproduced_frozen_world,True
E2,e2_n100_k20_s730201_,QPG-Replicator-AR,734.8598148565707,973.3104844643168,1935.4004855985709,734.8598148565707,1236.2652889547564,295.9955455316889,0.0,-962.0900011342541,238.45066960774614,1.6823144550311948,0.40279185165331305,0.0,0.3244845680591294,True,1532.2608344864452,True,119.38413252346959,reproduced_frozen_world,True
E2,e2_n100_k20_s730201_,QPG-Logit-AR,734.8598148565707,972.1535105906024,1740.5554180971462,734.8598148565707,872.4653208100335,295.9955455316889,0.0,-768.4019075065438,237.29369573403176,1.1872540900611372,0.40279185165331305,0.0,0.32291015366018694,True,1168.4608663417225,True,119.38413252346959,reproduced_frozen_world,True
E2,e2_n100_k20_s730202_,QPG-Replicator-AR,708.5994110033815,933.2725399907788,2043.7319712989724,708.5994110033815,1453.862293634351,320.4941799051722,0.0,-1110.4594313081936,224.67312898739726,2.051740759388541,0.4522924729098353,0.0,0.317066491304669,True,1774.3564735395232,True,128.83589289135412,reproduced_frozen_world,True
E2,e2_n100_k20_s730202_,QPG-Logit-AR,708.5994110033815,900.0788323309837,1814.876096674776,708.5994110033815,966.4759321100897,320.4941799051722,0.0,-914.7972643437922,191.47942132760215,1.363924266803374,0.4522924729098353,0.0,0.2702223828502285,True,1286.970112015262,True,128.83589289135412,reproduced_frozen_world,True
E2,e2_n100_k20_s730203_,QPG-Replicator-AR,929.005242416722,1436.476676515194,2166.237590397073,929.005242416722,1624.8728984604409,312.5161927400021,0.0,-729.7609138818789,507.47143409847195,1.7490459948681052,0.33639873971757134,0.0,0.5462524977559131,True,1937.389091200443,True,126.32106712233278,reproduced_frozen_world,True
E2,e2_n100_k20_s730204_,QPG-Replicator-AR,750.7343752214838,1136.433857941013,1922.1226057013832,750.7343752214838,1234.2988462408841,295.92665483602,0.0,-785.6887477603702,385.6994827195292,1.6441219251173063,0.39418290223984337,0.0,0.5137629172844776,True,1530.225501076904,True,119.75335309110383,reproduced_frozen_world,True
E2,e2_n100_k20_s730204_,QPG-Logit-AR,750.7343752214838,1000.8414245707428,1754.831062019226,750.7343752214838,888.5550846257006,295.92665483602,0.0,-753.9896374484832,250.107049349259,1.1835811892369477,0.39418290223984337,0.0,0.3331498564661725,True,1184.4817394617207,True,119.75335309110383,reproduced_frozen_world,True
E2,e2_n100_k20_s730205_,QPG-Replicator-AR,907.4717795415237,1255.6754345780737,2047.0744100826992,907.4717795415237,1504.8760422266885,296.78259191518345,0.0,-791.3989755046255,348.20365503655,1.6583171798322893,0.32704332917672113,0.0,0.3837074197640292,True,1801.658634141872,True,119.6462045464778,reproduced_frozen_world,True
E2,e2_n100_k20_s730205_,QPG-Logit-AR,907.4717795415237,1216.9638936676347,1859.5636542109928,907.4717795415237,886.8371877521362,296.78259191518345,0.0,-642.5997605433581,309.492114126111,0.9772614507088996,0.32704332917672113,0.0,0.3410487478546978,True,1183.6197796673196,True,119.6462045464778,reproduced_frozen_world,True
E2,e2_n100_k20_s730206_,QPG-Replicator-AR,812.4380945023007,1112.2078165491646,2107.2158833954254,812.4380945023007,1300.3475627943258,332.038653956549,0.0,-995.0080668462608,299.7697220468639,1.6005497176876204,0.408694097683782,0.0,0.36897546296189215,True,1632.3862167508748,True,132.8883832350164,reproduced_frozen_world,True
E2,e2_n100_k20_s730206_,QPG-Logit-AR,812.4380945023007,1073.138269313414,1901.065161080844,812.4380945023007,993.8293739679984,332.038653956549,0.0,-827.9268917674301,260.70017481111324,1.2232678165796964,0.408694097683782,0.0,0.32088620237683224,True,1325.8680279245475,True,132.8883832350164,reproduced_frozen_world,True
E2,e2_n100_k20_s730207_,QPG-Logit-AR,874.3648940726968,1360.3990594153508,1860.729839235124,874.3648940726968,896.2419257549143,300.78175386853485,0.0,-500.33077981977317,486.0341653426541,1.0250204826732197,0.34400026339978734,0.0,0.5558710884179713,True,1197.0236796234492,True,122.0091565965845,reproduced_frozen_world,True
E2,e2_n100_k20_s730208_,QPG-Replicator-AR,849.5250127509295,1297.5478932584176,2026.2827826448045,849.5250127509295,1292.2118909554827,295.38691627482575,0.0,-728.7348893863868,448.02288050748814,1.5210992867308826,0.3477083215222877,0.0,0.5273804464646682,True,1587.5988072303085,True,118.87756023237336,reproduced_frozen_world,True
E2,e2_n100_k20_s730208_,QPG-Logit-AR,849.5250127509295,1117.8244488647158,1851.136400543122,849.5250127509295,894.7175660241479,295.38691627482575,0.0,-733.3119516784061,268.2994361137863,1.0531974369146306,0.3477083215222877,0.0,0.3158228799467362,True,1190.1044822989736,True,118.87756023237336,reproduced_frozen_world,True
E2,e2_n100_k20_s730209_,QPG-Replicator-AR,951.4145755823724,1357.6560110533137,2072.777846848256,951.4145755823724,1383.6370923622173,293.07181805770387,0.0,-715.1218357949424,406.24143547094127,1.4542946133816337,0.30803797374904734,0.0,0.42698676885654807,True,1676.7089104199213,True,117.92794505846615,reproduced_frozen_world,True
E2,e2_n100_k20_s730209_,QPG-Logit-AR,951.4145755823724,1245.6437178516271,1905.1786903066004,951.4145755823724,871.6078915773509,293.07181805770387,0.0,-659.5349724549733,294.2291422692547,0.916117866960183,0.30803797374904734,0.0,0.3092543984720367,True,1164.6797096350547,True,117.92794505846615,reproduced_frozen_world,True
E2,e2_n100_k20_s730210_,QPG-Replicator-AR,999.3978454258269,1490.2483029347554,2207.367245967785,999.3978454258269,1522.8521952019696,305.0378213393329,0.0,-717.1189430330296,490.85045750892857,1.52376974012097,0.3052216119290925,0.0,0.4911462034419189,True,1827.8900165413024,True,123.22360444772431,reproduced_frozen_world,True
E2,e2_n100_k20_s730210_,QPG-Logit-AR,999.3978454258269,1398.4045517722734,1997.652823005272,999.3978454258269,933.9269068218822,305.0378213393329,0.0,-599.2482712329986,399.00670634644655,0.9344896140174801,0.3052216119290925,0.0,0.39924711482286257,True,1238.9647281612151,True,123.22360444772431,reproduced_frozen_world,True
E2,e2_n100_k20_s730211_,QPG-Replicator-AR,793.7805374239751,1132.8900970591665,1996.89513120702,793.7805374239751,1176.1387009783257,322.1522344173975,0.0,-864.0050341478536,339.1095596351913,1.4816925403527812,0.405845468903616,0.0,0.427208206358511,True,1498.2909353957232,True,129.07553608024864,reproduced_frozen_world,True
E2,e2_n100_k20_s730211_,QPG-Logit-AR,793.7805374239751,1050.110702561207,1772.4854265649503,793.7805374239751,3034.580851767658,322.1522344173975,0.0,-722.3747240037433,256.3301651372319,3.8229469087459163,0.405845468903616,0.0,0.3229232175042867,True,3356.733086185055,True,129.07553608024864,reproduced_frozen_world,True
E2,e2_n100_k20_s730212_,QPG-Replicator-AR,784.0067792969866,1129.7624511985975,2105.70178693104,784.0067792969866,1311.9398598111218,341.3856004463053,0.0,-975.9393357324423,345.755671901611,1.6733782085245859,0.43543705164440466,0.0,0.4410110741792918,True,1653.325460257427,True,137.2660951014334,reproduced_frozen_world,True
E2,e2_n100_k20_s730212_,QPG-Logit-AR,784.0067792969866,1024.934737625685,1908.8114976675963,784.0067792969866,983.343008094073,341.3856004463053,0.0,-883.8767600419112,240.92795832869854,1.2542531953305682,0.43543705164440466,0.0,0.3073034120250044,True,1324.7286085403782,True,137.2660951014334,reproduced_frozen_world,True
E2,e2_n100_k20_s730213_,QPG-Replicator-AR,793.27839510475,1208.7922484829044,2030.9664205839167,793.27839510475,1660.909772463935,299.33609903256814,0.0,-822.1741721010123,415.5138533781544,2.0937287372418822,0.3773405413279177,0.0,0.5237932306517525,True,1960.2458714965032,True,122.66980499009878,reproduced_frozen_world,True
E2,e2_n100_k20_s730213_,QPG-Logit-AR,793.27839510475,1153.9177841049675,1819.200046825074,793.27839510475,906.3081484634783,299.33609903256814,0.0,-665.2822627201065,360.63938900021753,1.1424843460457577,0.3773405413279177,0.0,0.4546189474284072,True,1205.6442474960465,True,122.66980499009878,reproduced_frozen_world,True
E2,e2_n100_k20_s730214_,QPG-Replicator-AR,784.5746434919818,1058.397410301569,2064.062285772411,784.5746434919818,1440.4172214365055,313.6394634300883,0.0,-1005.6648754708422,273.82276680958716,1.835921200595398,0.3997573284221155,0.0,0.34900792305861156,True,1754.056684866594,True,126.11839219938156,reproduced_frozen_world,True
E2,e2_n100_k20_s730214_,QPG-Logit-AR,784.5746434919818,1022.3088326252616,1842.118109362662,784.5746434919818,971.2605812577162,313.6394634300883,0.0,-819.8092767374003,237.73418913327987,1.2379454132430707,0.3997573284221155,0.0,0.303010288575187,True,1284.9000446878044,True,126.11839219938156,reproduced_frozen_world,True
E2,e2_n100_k20_s730215_,QPG-Replicator-AR,1053.8175694935485,1397.5370033485376,2164.1725330042905,1053.8175694935485,1437.307674159295,312.3735211157314,0.0,-766.6355296557529,343.7194338549891,1.3639055902721824,0.2964208703275409,0.0,0.3261659738887978,True,1749.6811952750263,True,125.5961984659528,reproduced_frozen_world,True
E2,e2_n100_k20_s730215_,QPG-Logit-AR,1053.8175694935485,1384.2207378030505,1991.741912670416,1053.8175694935485,869.8766510279023,312.3735211157314,0.0,-607.5211748673655,330.403168309502,0.8254527882335024,0.2964208703275409,0.0,0.3135297587307162,True,1182.2501721436338,True,125.5961984659528,reproduced_frozen_world,True
E2,e2_n100_k20_s730216_,QPG-Replicator-AR,863.7767612372999,1170.3196276880828,2156.721231695993,863.7767612372999,1402.4589057101628,334.08042468296696,0.0,-986.4016040079102,306.542866450783,1.623635838154801,0.3867670903815705,0.0,0.3548866792985745,True,1736.5393303931296,True,134.55840603156057,reproduced_frozen_world,True
E2,e2_n100_k20_s730216_,QPG-Logit-AR,863.7767612372999,1131.2218978351482,1950.179491662497,863.7767612372999,984.9263364692412,334.08042468296696,0.0,-818.9575938273488,267.4451365978483,1.140255654780991,0.3867670903815705,0.0,0.3096229820014512,True,1319.0067611522081,True,134.55840603156057,reproduced_frozen_world,True
E2,e2_n100_k20_s730217_,QPG-Replicator-AR,897.7356559051431,1274.731952705425,2151.0195154517696,897.7356559051431,1538.5690978880712,317.33826835497786,0.0,-876.2875627463445,376.99629680028204,1.713833117541496,0.3534874283622178,0.0,0.4199413204994905,True,1855.907366243049,True,128.10713696864116,reproduced_frozen_world,True
E2,e2_n100_k20_s730217_,QPG-Logit-AR,897.7356559051431,1195.8983866632627,1938.0724026849264,897.7356559051431,946.000003674439,317.33826835497786,0.0,-742.1740160216636,298.16273075811966,1.053762315723812,0.3534874283622178,0.0,0.332127535312716,True,1263.3382720294169,True,128.10713696864116,reproduced_frozen_world,True
