budgeted_terminal_state,censored,censoring_reason,classification,converged,final_termination_time_s,first_atomic_assignment_time_s,first_feasible_time_s,first_gate_round,first_persistent_feasible_time_s,k,logical_rounds,maximum_dwell,method,n,persistent_convergence,persistent_gate_round,recovery_executed,required_dwell,seed,terminal_capacity_residual,terminal_fixed_point_residual,terminal_slope,terminal_state_residual,terminal_tracking_residual,topology,transient_gate_crossing,wall_time_s,world_hash,world_id
True,True,max_rounds,nonconvergence,False,16.89222709997557,,0.007645600009709597,,,4,12000,0,QPG-Damped-BestResponse,20,False,,False,100,87016,0.06391129840930476,0.11766611637292734,1.0689097059131898e-05,0.11766611637292734,0.1266986584004817,rdisk_degree_8,False,16.89222709997557,fd035c102f1c61d674e5fec29610ab9b2065aea810f726c9141266b0f45780f7,a3_n20_k4_rdisk_degree_8_s87016
True,True,max_rounds,nonconvergence,False,14.85074370005168,,0.013953399960882962,,,4,12000,0,DRD-simple-Logit,20,False,,False,100,87016,0.0,0.13015174776351499,-2.4919237221753554e-06,0.13015174776351499,0.9501256960640444,rdisk_degree_8,False,14.85074370005168,fd035c102f1c61d674e5fec29610ab9b2065aea810f726c9141266b0f45780f7,a3_n20_k4_rdisk_degree_8_s87016
True,True,max_rounds,nonconvergence,False,15.00048919999972,,0.006186199956573546,,,4,12000,0,DRD-simple-Replicator,20,False,,False,100,87016,0.10769041739772896,1.0370841971586626,-1.4527629925356457e-06,1.0370841971586626,9.63494779390759,rdisk_degree_8,False,15.00048919999972,fd035c102f1c61d674e5fec29610ab9b2065aea810f726c9141266b0f45780f7,a3_n20_k4_rdisk_degree_8_s87016
False,False,none,persistent_convergence,True,6.829601100063883,0.0,0.019290000083856285,8.0,6.829594400012866,4,418,100,Atomic-Quota-Logit,20,True,319.0,False,100,87016,0.0,0.0,0.0,0.0,0.0,rdisk_degree_8,False,6.829601100063883,fd035c102f1c61d674e5fec29610ab9b2065aea810f726c9141266b0f45780f7,a3_n20_k4_rdisk_degree_8_s87016
False,False,none,persistent_convergence,True,11.087245999951847,,0.02157500002067536,7378.0,11.087239200016484,4,9335,100,QPG-Replicator,20,True,9236.0,False,100,87017,9.688838778686013e-06,5.12073378010699e-07,-5.376303695302514e-09,5.12073378010699e-07,9.344608516500612e-06,rdisk_degree_8,False,11.087245999951847,1173c5e503fe70ef45ff40744eedc6e7b98f49e3b03bdd9c20dfe5614f3336c3,a3_n20_k4_rdisk_degree_8_s87017
True,True,max_rounds,nonconvergence,False,13.214371199952438,,0.010352399898692966,,,4,12000,0,QPG-Logit,20,False,,False,100,87017,0.0070182852811260955,0.04545134952949031,-0.00010684623896528445,0.04545134952949031,0.013722992863606955,rdisk_degree_8,False,13.214371199952438,1173c5e503fe70ef45ff40744eedc6e7b98f49e3b03bdd9c20dfe5614f3336c3,a3_n20_k4_rdisk_degree_8_s87017
True,True,max_rounds,nonconvergence,False,80.62007239996456,,0.07322439993731678,,,4,12000,0,QPG-Smith,20,False,,False,100,87017,8.213324548615215e-05,3.926319590157086e-05,-2.3738786261875664e-08,3.926319590157086e-05,7.097157599105589e-05,rdisk_degree_8,False,80.62007239996456,1173c5e503fe70ef45ff40744eedc6e7b98f49e3b03bdd9c20dfe5614f3336c3,a3_n20_k4_rdisk_degree_8_s87017
True,True,max_rounds,nonconvergence,False,16.6874660999747,,0.014742299914360046,,,4,12000,0,QPG-BNN,20,False,,False,100,87017,0.08608146673464208,0.06392330522808026,2.8789740210645943e-05,0.06392330522808026,0.093893972160923,rdisk_degree_8,False,16.6874660999747,1173c5e503fe70ef45ff40744eedc6e7b98f49e3b03bdd9c20dfe5614f3336c3,a3_n20_k4_rdisk_degree_8_s87017
True,True,max_rounds,nonconvergence,False,53.352624299936,,0.039490099996328354,,,4,12000,0,QPG-Projection,20,False,,False,100,87017,0.0019708150457955725,0.00028422754874394944,-5.959641577265767e-08,0.00028422754874394944,0.0023474572576301744,rdisk_degree_8,False,53.352624299936,1173c5e503fe70ef45ff40744eedc6e7b98f49e3b03bdd9c20dfe5614f3336c3,a3_n20_k4_rdisk_degree_8_s87017
True,True,max_rounds,nonconvergence,False,15.295493900077417,,0.01143199997022748,,,4,12000,0,QPG-Damped-BestResponse,20,False,,False,100,87017,0.06439336142589752,0.09775240733683903,-0.00014257329224986483,0.09775240733683903,0.07341721015306123,rdisk_degree_8,False,15.295493900077417,1173c5e503fe70ef45ff40744eedc6e7b98f49e3b03bdd9c20dfe5614f3336c3,a3_n20_k4_rdisk_degree_8_s87017
True,True,max_rounds,nonconvergence,False,15.820260099950247,,0.006439700024202466,,,4,12000,0,DRD-simple-Logit,20,False,,False,100,87017,0.0,0.12554536673153496,1.6988001780848616e-06,0.12554536673153496,1.0151803551845937,rdisk_degree_8,False,15.820260099950247,1173c5e503fe70ef45ff40744eedc6e7b98f49e3b03bdd9c20dfe5614f3336c3,a3_n20_k4_rdisk_degree_8_s87017
True,True,max_rounds,nonconvergence,False,15.992546100053005,,,,,4,12000,0,DRD-simple-Replicator,20,False,,False,100,87017,0.15269416441392136,0.9497662663984012,9.59287264197746e-07,0.9497662663984012,9.76182174296092,rdisk_degree_8,False,15.992546100053005,1173c5e503fe70ef45ff40744eedc6e7b98f49e3b03bdd9c20dfe5614f3336c3,a3_n20_k4_rdisk_degree_8_s87017
False,False,none,persistent_convergence,True,159.0695450999774,0.0,0.020697299973107874,203.0,159.06953770003747,4,9099,100,Atomic-Quota-Logit,20,True,9000.0,False,100,87017,0.0,0.0,0.0,0.0,0.0,rdisk_degree_8,False,159.0695450999774,1173c5e503fe70ef45ff40744eedc6e7b98f49e3b03bdd9c20dfe5614f3336c3,a3_n20_k4_rdisk_degree_8_s87017
False,False,none,persistent_convergence,True,11.854055100004189,,0.019938600016757846,8364.0,11.854045400046743,4,9789,100,QPG-Replicator,20,True,9690.0,False,100,87018,6.9043734521254474e-06,1.750414015389906e-06,-1.0222230128919655e-09,1.750414015389906e-06,6.503815748118561e-06,rdisk_degree_8,False,11.854055100004189,6d9055ee367f3c3e6915ac8b84e4e360aa2b1097b9afd46b68b7255a891107d9,a3_n20_k4_rdisk_degree_8_s87018
True,True,max_rounds,nonconvergence,False,13.482719699968584,,0.009072699933312833,,,4,12000,0,QPG-Logit,20,False,,False,100,87018,0.05370189682188418,0.054141443580803375,-9.421264443038138e-05,0.054141443580803375,0.06565918524434465,rdisk_degree_8,False,13.482719699968584,6d9055ee367f3c3e6915ac8b84e4e360aa2b1097b9afd46b68b7255a891107d9,a3_n20_k4_rdisk_degree_8_s87018
True,True,max_rounds,nonconvergence,False,78.30428689997643,,0.05076359992381185,,,4,12000,0,QPG-Smith,20,False,,False,100,87018,0.0,3.661842379520872e-05,-4.7966226274907554e-08,3.661842379520872e-05,0.00011254447171293282,rdisk_degree_8,False,78.30428689997643,6d9055ee367f3c3e6915ac8b84e4e360aa2b1097b9afd46b68b7255a891107d9,a3_n20_k4_rdisk_degree_8_s87018
True,True,max_rounds,nonconvergence,False,16.794787799939513,,0.00996529997792095,,,4,12000,0,QPG-BNN,20,False,,False,100,87018,0.06311123399688433,0.10110966542943513,0.00013751732139318768,0.10110966542943513,0.08784847775670848,rdisk_degree_8,False,16.794787799939513,6d9055ee367f3c3e6915ac8b84e4e360aa2b1097b9afd46b68b7255a891107d9,a3_n20_k4_rdisk_degree_8_s87018
True,True,max_rounds,nonconvergence,False,52.90145240002312,,0.027153100003488362,,,4,12000,0,QPG-Projection,20,False,,False,100,87018,0.0002431077253408506,1.183422789375874e-05,-1.957590381428632e-07,1.183422789375874e-05,0.00020979113126048658,rdisk_degree_8,False,52.90145240002312,6d9055ee367f3c3e6915ac8b84e4e360aa2b1097b9afd46b68b7255a891107d9,a3_n20_k4_rdisk_degree_8_s87018
True,True,max_rounds,nonconvergence,False,16.857188900001347,,0.012209500069729984,,,4,12000,0,QPG-Damped-BestResponse,20,False,,False,100,87018,0.0687129565404932,0.07187565980114455,-8.217399292886254e-05,0.07187565980114455,0.08894709032585028,rdisk_degree_8,False,16.857188900001347,6d9055ee367f3c3e6915ac8b84e4e360aa2b1097b9afd46b68b7255a891107d9,a3_n20_k4_rdisk_degree_8_s87018
True,True,max_rounds,nonconvergence,False,16.439225299982354,,0.010627200012095273,,,4,12000,0,DRD-simple-Logit,20,False,,False,100,87018,0.0,0.11730398520163528,-1.7092196045327067e-06,0.11730398520163528,0.990822662047771,rdisk_degree_8,False,16.439225299982354,6d9055ee367f3c3e6915ac8b84e4e360aa2b1097b9afd46b68b7255a891107d9,a3_n20_k4_rdisk_degree_8_s87018
True,True,max_rounds,nonconvergence,False,16.536383700091392,,0.00571749999653548,,,4,12000,0,DRD-simple-Replicator,20,False,,False,100,87018,0.05621315812111389,0.9309321890046081,-9.890339549578394e-07,0.9309321890046081,11.365259557164464,rdisk_degree_8,False,16.536383700091392,6d9055ee367f3c3e6915ac8b84e4e360aa2b1097b9afd46b68b7255a891107d9,a3_n20_k4_rdisk_degree_8_s87018
True,True,max_rounds,nonconvergence,False,205.73384760005865,0.0,1.150298099964857,,,4,12000,0,Atomic-Quota-Logit,20,False,,False,100,87018,0.00586581996120827,0.05,3.360336033603359e-05,1.0,0.0,rdisk_degree_8,False,205.73384760005865,6d9055ee367f3c3e6915ac8b84e4e360aa2b1097b9afd46b68b7255a891107d9,a3_n20_k4_rdisk_degree_8_s87018
False,False,none,persistent_convergence,True,12.086145199951716,,0.03996460000053048,7902.0,12.086137000005692,4,9815,100,QPG-Replicator,20,True,9716.0,False,100,87019,7.286836894405671e-06,1.0132846407867673e-06,-1.3943551201181552e-09,1.0132846407867673e-06,8.734873036492696e-06,rdisk_degree_8,False,12.086145199951716,46768e5676b282f4108e7d6b350d73554f91be26c599569330c4ac5dffef3cff,a3_n20_k4_rdisk_degree_8_s87019
True,True,max_rounds,nonconvergence,False,14.645081499940716,,0.01761159999296069,,,4,12000,0,QPG-Logit,20,False,,False,100,87019,0.025095652322675587,0.03192861393744994,-0.00013951892627486,0.03192861393744994,0.03079080904164731,rdisk_degree_8,False,14.645081499940716,46768e5676b282f4108e7d6b350d73554f91be26c599569330c4ac5dffef3cff,a3_n20_k4_rdisk_degree_8_s87019
True,True,max_rounds,nonconvergence,False,78.06682569999248,,1.9152266000164673,,,4,12000,0,QPG-Smith,20,False,,False,100,87019,4.7160346764586144e-05,6.14734779528108e-05,-3.9436518823775086e-08,6.14734779528108e-05,4.039454364333465e-05,rdisk_degree_8,False,78.06682569999248,46768e5676b282f4108e7d6b350d73554f91be26c599569330c4ac5dffef3cff,a3_n20_k4_rdisk_degree_8_s87019
True,True,max_rounds,nonconvergence,False,16.78721370000858,,1.9979875000426546,,,4,12000,0,QPG-BNN,20,False,,False,100,87019,0.013804008601681473,0.03386288210440764,1.2553352870226874e-05,0.03386288210440764,0.012630011479253302,rdisk_degree_8,False,16.78721370000858,46768e5676b282f4108e7d6b350d73554f91be26c599569330c4ac5dffef3cff,a3_n20_k4_rdisk_degree_8_s87019
True,True,max_rounds,nonconvergence,False,52.54407880001236,,0.20230020000599325,,,4,12000,0,QPG-Projection,20,False,,False,100,87019,0.002603962794031175,0.00012159712357599072,1.3734688646852702e-06,0.00012159712357599072,0.002203260166668351,rdisk_degree_8,False,52.54407880001236,46768e5676b282f4108e7d6b350d73554f91be26c599569330c4ac5dffef3cff,a3_n20_k4_rdisk_degree_8_s87019
True,True,max_rounds,nonconvergence,False,15.128891400061548,,0.014121200074441731,,,4,12000,0,QPG-Damped-BestResponse,20,False,,False,100,87019,0.05554118850179344,0.06267305744401125,-0.0002939274407847712,0.06267305744401125,0.06923219961040515,rdisk_degree_8,False,15.128891400061548,46768e5676b282f4108e7d6b350d73554f91be26c599569330c4ac5dffef3cff,a3_n20_k4_rdisk_degree_8_s87019
True,True,max_rounds,nonconvergence,False,15.696437299950048,,0.014740800019353628,,,4,12000,0,DRD-simple-Logit,20,False,,False,100,87019,0.0,0.11933372113357804,2.007299390449503e-10,0.11933372113357804,1.030697830573178,rdisk_degree_8,False,15.696437299950048,46768e5676b282f4108e7d6b350d73554f91be26c599569330c4ac5dffef3cff,a3_n20_k4_rdisk_degree_8_s87019
True,True,max_rounds,nonconvergence,False,16.322642000042833,,,,,4,12000,0,DRD-simple-Replicator,20,False,,False,100,87019,0.1605746148863755,0.8944517202233252,4.4153267853068873e-07,0.8944517202233252,11.145807657707564,rdisk_degree_8,False,16.322642000042833,46768e5676b282f4108e7d6b350d73554f91be26c599569330c4ac5dffef3cff,a3_n20_k4_rdisk_degree_8_s87019
True,True,max_rounds,transient_gate_crossing,False,199.75892029993702,0.0,0.11406219995114952,9.0,,4,12000,3,Atomic-Quota-Logit,20,False,,False,100,87019,0.002928569206475412,0.0,-1.3201320132013207e-05,1.0,0.0,rdisk_degree_8,True,199.75892029993702,46768e5676b282f4108e7d6b350d73554f91be26c599569330c4ac5dffef3cff,a3_n20_k4_rdisk_degree_8_s87019
False,False,none,persistent_convergence,True,11.305022699991241,,0.037994599901139736,8225.0,11.305011999909766,4,9995,100,QPG-Replicator,20,True,9896.0,False,100,87000,7.052461509601545e-06,1.669851591124659e-06,-1.3115504667377598e-09,1.669851591124659e-06,6.290421021868315e-06,rdisk_degree_4,False,11.305022699991241,215324b72fa90e67a2656d971493d3e55206a4b53216ea336d407372eae680d1,a3_n20_k4_rdisk_degree_4_s87000
True,True,max_rounds,nonconvergence,False,13.344203699962236,,0.009902199963107705,,,4,12000,0,QPG-Logit,20,False,,False,100,87000,0.06396246965353936,0.06632273527606598,-0.00010783118414947097,0.06632273527606598,0.054899935784351574,rdisk_degree_4,False,13.344203699962236,215324b72fa90e67a2656d971493d3e55206a4b53216ea336d407372eae680d1,a3_n20_k4_rdisk_degree_4_s87000
True,True,max_rounds,nonconvergence,False,78.67379060003441,,0.08106270001735538,,,4,12000,0,QPG-Smith,20,False,,False,100,87000,0.00013246396639593057,6.578788512462814e-05,-3.161915643142412e-08,6.578788512462814e-05,0.00013323240454613268,rdisk_degree_4,False,78.67379060003441,215324b72fa90e67a2656d971493d3e55206a4b53216ea336d407372eae680d1,a3_n20_k4_rdisk_degree_4_s87000
True,True,max_rounds,nonconvergence,False,15.69590050005354,,0.007337499991990626,,,4,12000,0,QPG-BNN,20,False,,False,100,87000,0.07816185636417836,0.0677655032426459,-7.090898163755096e-05,0.0677655032426459,0.09387763459717419,rdisk_degree_4,False,15.69590050005354,215324b72fa90e67a2656d971493d3e55206a4b53216ea336d407372eae680d1,a3_n20_k4_rdisk_degree_4_s87000
True,True,max_rounds,nonconvergence,False,52.467216999968514,,0.02249100001063198,,,4,12000,0,QPG-Projection,20,False,,False,100,87000,0.0013475245478364146,0.00017670914625177625,-1.0509323068540534e-07,0.00017670914625177625,0.0014189943423959283,rdisk_degree_4,False,52.467216999968514,215324b72fa90e67a2656d971493d3e55206a4b53216ea336d407372eae680d1,a3_n20_k4_rdisk_degree_4_s87000
True,True,max_rounds,nonconvergence,False,15.370052900048904,,0.013023799983784556,,,4,12000,0,QPG-Damped-BestResponse,20,False,,False,100,87000,0.015788397594565528,0.0778575756945999,-1.7213075917531812e-05,0.0778575756945999,0.029085358822417556,rdisk_degree_4,False,15.370052900048904,215324b72fa90e67a2656d971493d3e55206a4b53216ea336d407372eae680d1,a3_n20_k4_rdisk_degree_4_s87000
True,True,max_rounds,nonconvergence,False,14.518899900023825,,0.02812240005005151,,,4,12000,0,DRD-simple-Logit,20,False,,False,100,87000,0.03371877254432113,0.13547205697387055,-5.3023823661949286e-06,0.13547205697387055,0.9633865981500214,rdisk_degree_4,False,14.518899900023825,215324b72fa90e67a2656d971493d3e55206a4b53216ea336d407372eae680d1,a3_n20_k4_rdisk_degree_4_s87000
True,True,max_rounds,nonconvergence,False,15.976954199955799,,0.012129399925470352,,,4,12000,0,DRD-simple-Replicator,20,False,,False,100,87000,0.0,0.8978265608530892,-1.5719008250337323e-05,0.8978265608530892,11.022066707305475,rdisk_degree_4,False,15.976954199955799,215324b72fa90e67a2656d971493d3e55206a4b53216ea336d407372eae680d1,a3_n20_k4_rdisk_degree_4_s87000
True,True,max_rounds,transient_gate_crossing,False,210.80092359997798,0.0,0.014349599950946867,59.0,,4,12000,12,Atomic-Quota-Logit,20,False,,False,100,87000,0.016508114977599016,0.05,0.00011761176117611755,1.0,0.0,rdisk_degree_4,True,210.80092359997798,215324b72fa90e67a2656d971493d3e55206a4b53216ea336d407372eae680d1,a3_n20_k4_rdisk_degree_4_s87000
False,False,none,persistent_convergence,True,10.978523100027815,,0.025929199997335672,7345.0,10.97851309995167,4,9222,100,QPG-Replicator,20,True,9123.0,False,100,87001,8.940395141654542e-06,6.370510858207137e-07,-6.812588977668226e-10,6.370510858207137e-07,8.455498691584077e-06,rdisk_degree_4,False,10.978523100027815,58aa7f2328e01e454f7564b5f7ca36231ce4c9f88e353a357ee7053b57a445f4,a3_n20_k4_rdisk_degree_4_s87001
True,True,max_rounds,nonconvergence,False,13.375409499974921,,0.008271300001069903,,,4,12000,0,QPG-Logit,20,False,,False,100,87001,0.041656945756360586,0.11799566384964624,5.5335499625522715e-05,0.11799566384964624,0.048285375946089774,rdisk_degree_4,False,13.375409499974921,58aa7f2328e01e454f7564b5f7ca36231ce4c9f88e353a357ee7053b57a445f4,a3_n20_k4_rdisk_degree_4_s87001
True,True,max_rounds,nonconvergence,False,79.28670769999735,,0.04234719998203218,,,4,12000,0,QPG-Smith,20,False,,False,100,87001,4.098222708979501e-05,5.8738756338763306e-05,-2.7709127796018784e-08,5.8738756338763306e-05,4.4471608409163376e-05,rdisk_degree_4,False,79.28670769999735,58aa7f2328e01e454f7564b5f7ca36231ce4c9f88e353a357ee7053b57a445f4,a3_n20_k4_rdisk_degree_4_s87001
True,True,max_rounds,nonconvergence,False,16.740857900003903,,0.012649399926885962,,,4,12000,0,QPG-BNN,20,False,,False,100,87001,0.06768797468282409,0.09474990149777322,-6.611290788268142e-05,0.09474990149777322,0.08658391369912076,rdisk_degree_4,False,16.740857900003903,58aa7f2328e01e454f7564b5f7ca36231ce4c9f88e353a357ee7053b57a445f4,a3_n20_k4_rdisk_degree_4_s87001
True,True,max_rounds,nonconvergence,False,53.15237349993549,,0.036913499934598804,,,4,12000,0,QPG-Projection,20,False,,False,100,87001,0.0008068631350998654,0.0004454287829416754,2.2153640577630802e-07,0.0004454287829416754,0.0008796993502567459,rdisk_degree_4,False,53.15237349993549,58aa7f2328e01e454f7564b5f7ca36231ce4c9f88e353a357ee7053b57a445f4,a3_n20_k4_rdisk_degree_4_s87001
True,True,max_rounds,nonconvergence,False,15.70827790000476,,0.006949900067411363,,,4,12000,0,QPG-Damped-BestResponse,20,False,,False,100,87001,0.056265431307204614,0.10869005492219123,2.2341267572787984e-05,0.10869005492219123,0.13788873044882163,rdisk_degree_4,False,15.70827790000476,58aa7f2328e01e454f7564b5f7ca36231ce4c9f88e353a357ee7053b57a445f4,a3_n20_k4_rdisk_degree_4_s87001
True,True,max_rounds,nonconvergence,False,16.03689949994441,,0.015671200002543628,,,4,12000,0,DRD-simple-Logit,20,False,,False,100,87001,0.0,0.12639673009478627,-8.400674233902152e-07,0.12639673009478627,0.9851133032260221,rdisk_degree_4,False,16.03689949994441,58aa7f2328e01e454f7564b5f7ca36231ce4c9f88e353a357ee7053b57a445f4,a3_n20_k4_rdisk_degree_4_s87001
True,True,max_rounds,nonconvergence,False,16.29548959992826,,,,,4,12000,0,DRD-simple-Replicator,20,False,,False,100,87001,0.009693404910431896,1.0071852660179257,-1.1321314749994296e-05,1.0071852660179257,10.99424358137941,rdisk_degree_4,False,16.29548959992826,58aa7f2328e01e454f7564b5f7ca36231ce4c9f88e353a357ee7053b57a445f4,a3_n20_k4_rdisk_degree_4_s87001
False,False,none,persistent_convergence,True,7.769847800023854,0.0,0.04519690002780408,59.0,7.7698383999522775,4,426,100,Atomic-Quota-Logit,20,True,327.0,False,100,87001,0.0,0.0,0.0,0.0,0.0,rdisk_degree_4,False,7.769847800023854,58aa7f2328e01e454f7564b5f7ca36231ce4c9f88e353a357ee7053b57a445f4,a3_n20_k4_rdisk_degree_4_s87001
False,False,none,persistent_convergence,True,11.693605599924922,,0.02922739996574819,7724.0,11.693595199962147,4,9710,100,QPG-Replicator,20,True,9611.0,False,100,87002,7.1482062799306106e-06,1.3409665983757717e-06,2.1935377522044533e-10,1.3409665983757717e-06,7.206186886576529e-06,rdisk_degree_4,False,11.693605599924922,a1136a38774ac61c3514f434a7d008dce7373349a2bd6ec4b58e5aea3a9b4d0e,a3_n20_k4_rdisk_degree_4_s87002
True,True,max_rounds,nonconvergence,False,13.983025300083682,,0.010651600081473589,,,4,12000,0,QPG-Logit,20,False,,False,100,87002,0.025369358206771178,0.0928945426711262,-3.267062374711853e-05,0.0928945426711262,0.03143814353268076,rdisk_degree_4,False,13.983025300083682,a1136a38774ac61c3514f434a7d008dce7373349a2bd6ec4b58e5aea3a9b4d0e,a3_n20_k4_rdisk_degree_4_s87002
True,True,max_rounds,nonconvergence,False,77.95002460002434,,0.07018539996352047,,,4,12000,0,QPG-Smith,20,False,,False,100,87002,7.733928045760178e-05,2.2680698218568245e-05,9.672840575401288e-08,2.2680698218568245e-05,5.6992562384629716e-05,rdisk_degree_4,False,77.95002460002434,a1136a38774ac61c3514f434a7d008dce7373349a2bd6ec4b58e5aea3a9b4d0e,a3_n20_k4_rdisk_degree_4_s87002
True,True,max_rounds,nonconvergence,False,16.603005199925974,,0.019040999934077263,,,4,12000,0,QPG-BNN,20,False,,False,100,87002,0.023910918235373373,0.0449762906586391,4.404232929999975e-05,0.0449762906586391,0.026666975368741037,rdisk_degree_4,False,16.603005199925974,a1136a38774ac61c3514f434a7d008dce7373349a2bd6ec4b58e5aea3a9b4d0e,a3_n20_k4_rdisk_degree_4_s87002
True,True,max_rounds,nonconvergence,False,53.52243229991291,,0.051238699932582676,,,4,12000,0,QPG-Projection,20,False,,False,100,87002,0.0013223243316065878,0.00015450322535637438,-3.88189326060021e-07,0.00015450322535637438,0.0014131691212995923,rdisk_degree_4,False,53.52243229991291,a1136a38774ac61c3514f434a7d008dce7373349a2bd6ec4b58e5aea3a9b4d0e,a3_n20_k4_rdisk_degree_4_s87002
