case,policy,seed,t_s,candidate_count,job_count,assignment_count,hungarian_assignment_count,assignment_count_gap,matching_hungarian_pairs,j_policy,j_hungarian_opt,j_raw_delta,j_gap_abs,j_gap_pct,j_regret,fitness_mean,fitness_min,fitness_max,cost_mean,energy_mean,seed_index
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,39.7,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,40.2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,40.7,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,41.2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,41.7,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,42.2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,42.7,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,43.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,43.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,44.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,44.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,45.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,45.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,46.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,46.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,47.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,47.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,48.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,48.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,49.2,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,49.7,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,50.2,7,1,1,1,0,1,23.870359,23.870359,0.0,0.0,0.0,0.0,0.02736063,0.02267987,0.04020851,36.903534,38.450938,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,50.7,7,1,1,1,0,0,23.891339,23.854239,0.0371,0.0371,0.155529,0.0371,0.03141271,0.02328391,0.04023459,32.20327,32.648082,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,51.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,51.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,52.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,52.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,53.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,53.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,54.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,54.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,55.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,55.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,56.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,56.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,57.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,57.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,58.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,58.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,59.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,59.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,60.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,60.7,6,1,1,1,0,1,28.393876,28.393876,0.0,0.0,0.0,0.0,0.02847156,0.02575514,0.03402069,34.423337,34.326228,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,61.2,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,61.7,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,62.2,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,62.7,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,63.2,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,63.7,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,64.3,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,64.9,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,65.5,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,66.1,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,66.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,67.3,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,67.9,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,68.5,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,69.1,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,69.7,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,70.3,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,70.9,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,71.5,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,72.1,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,72.7,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,73.3,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,73.9,7,1,1,1,0,1,28.520383,28.520383,0.0,0.0,0.0,0.0,0.028182,0.02512673,0.0338749,34.799563,35.410654,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,74.5,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,75.1,6,1,1,1,0,1,30.878055,30.878055,0.0,0.0,0.0,0.0,0.02620258,0.02267808,0.03136954,37.845097,37.809048,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,75.7,5,1,1,1,0,1,23.886857,23.886857,0.0,0.0,0.0,0.0,0.03124474,0.02328201,0.04018185,31.978117,31.540695,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,76.3,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,76.9,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,77.5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,78.1,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,78.7,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,79.3,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,replicator_distributed,17601,79.9,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,0.0,12,4,4,4,0,4,103.959626,103.959626,0.0,0.0,0.0,0.0,0.02957636,0.02307496,0.0416483,33.716989,35.385305,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,0.5,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,1.1,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,1.6,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,2.1,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,2.6,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,3.1,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,3.6,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,4.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,4.8,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,5.4,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,6.0,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,6.6,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,7.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,7.8,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,8.4,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,9.0,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,9.6,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,10.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,10.8,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,11.4,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,12.0,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,12.6,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,13.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,13.8,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,14.4,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,15.0,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,15.6,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,16.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,16.7,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,17.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,17.7,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,18.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,18.7,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,19.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,19.7,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,20.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,20.7,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,21.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,21.7,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,22.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,22.7,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,23.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,23.7,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,24.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,24.7,8,1,1,1,0,1,24.953032,24.953032,0.0,0.0,0.0,0.0,0.02828393,0.0231033,0.03853114,35.45931,35.73806,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,25.2,7,1,1,1,0,1,24.714698,24.714698,0.0,0.0,0.0,0.0,0.02882999,0.02307308,0.03888827,34.918909,34.752285,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,25.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,26.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,26.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,27.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,27.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,28.2,6,1,1,1,0,1,33.863911,33.863911,0.0,0.0,0.0,0.0,0.02709625,0.02552934,0.02868296,36.00902,35.221581,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,28.7,5,1,1,1,0,1,34.068402,34.068402,0.0,0.0,0.0,0.0,0.0273123,0.02564181,0.0285157,35.694183,34.788552,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,29.2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,29.7,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,30.2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,30.7,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,31.2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,31.7,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,32.2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,32.7,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,33.2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,33.7,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,34.2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,34.7,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,35.2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,35.7,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,36.2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,36.7,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,37.2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
aws_industrial_adversarial_fixed_targets,hungarian_centralized,17602,37.7,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
