experiment,world_id,world_hash,method,closure,seed,n,k,result_family,feasible,optimal,solver_status,distance_total_m,lower_bound_m,upper_bound_m,solver_gap,wall_time_s,cpu_time_s,censored,censoring_reason,finite_state,capacity_regime,utilization,quota_band,compatibility_regime,converged,logical_rounds,agent_updates,payoff_evaluations,pairwise_evaluations,swaps,accepted_moves,packets_total,scalar_transmissions_total,payload_bytes_total,bytes_to_first_feasible,bytes_to_convergence,first_feasible_round,convergence_round,peak_memory_mb,terminal_state_residual,terminal_quota_residual,terminal_price_residual,terminal_consensus_residual,simplex_violation,mask_violation,compatible,exclusive,deficit_total,deficit_ratio,excess_upper_total,overcapacity_total,overcapacity_ratio,robots_used,maximum_distance_m,recourse_hamming,lp_gap,milp_certified_gap,assignment_hash,recovery_success,recovery_failure_reason,certificate_valid,dual_lower_bound_m,gap_cert,atomicity_cost_m
PREVIEW,preview_n20_k4_s710000_,b69b696e8f4e3dcf5612c8164e0177e505999ca7b6be73914332dcb888283ef2,QPG-Replicator-AR,raw,710000,20,4,continuous_intention,False,,,292.50054656624695,,,,0.18856280006002635,0.1875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,3200.0,0.0,0.0,0.0,26880.0,53760.0,860160.0,446208.0,,83.0,,0.06734752655029297,0.0018055282806612853,0.0068532613075685455,0.019052761579471146,0.0,1.1102230246251565e-16,0.0,True,True,3.0550701241584237,0.11533509190303078,0.0,1.3136772760214912,0.049593980891878525,11.0,73.49164492206488,0.0,,,df3f53660dfaa59584adc0169680f719f116919189050afa715a9ff357773ee7,,not_applied,True,0.06278608301979441,402.12277657105886,54.37076272748408
PREVIEW,preview_n20_k4_s710000_,b69b696e8f4e3dcf5612c8164e0177e505999ca7b6be73914332dcb888283ef2,QPG-Replicator-AR,seeded,710000,20,4,continuous_intention,True,,,404.24566647694445,,,,0.18856280006002635,0.1875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,3200.0,0.0,0.0,0.0,26880.0,53760.0,860160.0,446208.0,,83.0,,0.06734752655029297,0.0018055282806612853,0.0068532613075685455,0.019052761579471146,0.0,1.1102230246251565e-16,0.0,True,True,0.0,0.0,0.0,2.8862178826225477,0.1089605774061049,15.0,73.49164492206488,0.0,0.24704934213772003,0.0558611271947304,f52e342ef9214cbd5de1bf9355658002380601dab50e0af90e7bffbc9ba849fb,,not_applied,True,0.06278608301979441,402.12277657105886,54.37076272748408
PREVIEW,preview_n20_k4_s710000_,b69b696e8f4e3dcf5612c8164e0177e505999ca7b6be73914332dcb888283ef2,QPG-Replicator-AR,recovered,710000,20,4,continuous_intention,True,,,402.18556265407864,,,,0.18856280006002635,0.1875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,3200.0,0.0,0.0,0.0,26880.0,53760.0,860160.0,446208.0,,83.0,,0.06734752655029297,0.0018055282806612853,0.0068532613075685455,0.019052761579471146,0.0,1.1102230246251565e-16,0.0,True,True,0.0,0.0,0.0,1.7673476627250553,0.0667209578900097,15.0,73.49164492206488,0.0,0.2406941692067896,0.05048028152356641,40d8e01be1d10d0855a35315f9f279e0bcd11d7816cf1a4f9f54f03d2d0ba891,True,none,True,0.06278608301979441,402.12277657105886,54.37076272748408
PREVIEW,preview_n20_k4_s710000_,b69b696e8f4e3dcf5612c8164e0177e505999ca7b6be73914332dcb888283ef2,QPG-Logit-AR,raw,710000,20,4,continuous_intention,False,,,278.2790572383381,,,,0.18696439999621361,0.171875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,3200.0,0.0,0.0,0.0,26880.0,53760.0,860160.0,59136.0,,11.0,,0.06735801696777344,0.0015109449172679029,9.718079136242152e-05,7.317377121566666e-05,0.0,2.220446049250313e-16,0.0,True,True,2.423090620813724,0.09147658419719819,0.0,0.6816977726767917,0.025735473186045937,11.0,73.49164492206488,0.0,,,0ecab1721d6cc8bc847021b38bff90edf6abebad67a0b33d4a78da5e50bec1d1,,not_applied,True,0.06554661785297881,402.12001603622565,40.73473639018937
PREVIEW,preview_n20_k4_s710000_,b69b696e8f4e3dcf5612c8164e0177e505999ca7b6be73914332dcb888283ef2,QPG-Logit-AR,seeded,710000,20,4,continuous_intention,True,,,404.24566647694445,,,,0.18696439999621361,0.171875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,3200.0,0.0,0.0,0.0,26880.0,53760.0,860160.0,59136.0,,11.0,,0.06735801696777344,0.0015109449172679029,9.718079136242152e-05,7.317377121566666e-05,0.0,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,2.8862178826225477,0.1089605774061049,15.0,73.49164492206488,0.0,0.24704934213772003,0.0558611271947304,f52e342ef9214cbd5de1bf9355658002380601dab50e0af90e7bffbc9ba849fb,,not_applied,True,0.06554661785297881,402.12001603622565,40.73473639018937
PREVIEW,preview_n20_k4_s710000_,b69b696e8f4e3dcf5612c8164e0177e505999ca7b6be73914332dcb888283ef2,QPG-Logit-AR,recovered,710000,20,4,continuous_intention,True,,,402.18556265407864,,,,0.18696439999621361,0.171875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,3200.0,0.0,0.0,0.0,26880.0,53760.0,860160.0,59136.0,,11.0,,0.06735801696777344,0.0015109449172679029,9.718079136242152e-05,7.317377121566666e-05,0.0,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,1.7673476627250553,0.0667209578900097,15.0,73.49164492206488,0.0,0.2406941692067896,0.05048028152356641,40d8e01be1d10d0855a35315f9f279e0bcd11d7816cf1a4f9f54f03d2d0ba891,True,none,True,0.06554661785297881,402.12001603622565,40.73473639018937
PREVIEW,preview_n20_k4_s710000_,b69b696e8f4e3dcf5612c8164e0177e505999ca7b6be73914332dcb888283ef2,Atomic-Quota-Logit,raw,710000,20,4,atomic,False,,,460.13237227582766,,,,3.5405630000168458,3.515625,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,11680.0,0.0,0.0,301.0,726.0,1452.0,23232.0,6080.0,,17.0,,0.16664981842041016,1.0,0.0022207653366403297,0.0,0.0,0.0,0.0,True,True,0.03181659362321465,0.001201140923266269,0.0,0.9172865292090195,0.034629426444631184,13.0,73.49164492206488,0.0,,,34277821ebd0b519d978603daaa65ee4ab16989c8ea6fc1689405827d4bae6a6,,not_applied,,,,
PREVIEW,preview_n20_k4_s710000_,b69b696e8f4e3dcf5612c8164e0177e505999ca7b6be73914332dcb888283ef2,Atomic-Quota-Logit,seeded,710000,20,4,atomic,True,,,509.4024421964019,,,,3.5405630000168458,3.515625,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,11680.0,0.0,0.0,301.0,726.0,1452.0,23232.0,6080.0,,17.0,,0.16664981842041016,1.0,0.0022207653366403297,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,1.7583517235431927,0.06638134294497468,14.0,73.49164492206488,0.0,0.5714453687547483,0.33052319769002986,b91c7ada9b6540158adb53eb1cc6963950338f4c3827c157fa3027f0772fa31b,,not_applied,,,,
PREVIEW,preview_n20_k4_s710000_,b69b696e8f4e3dcf5612c8164e0177e505999ca7b6be73914332dcb888283ef2,Atomic-Quota-Logit,recovered,710000,20,4,atomic,True,,,506.1844871771864,,,,3.5405630000168458,3.515625,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,11680.0,0.0,0.0,301.0,726.0,1452.0,23232.0,6080.0,,17.0,,0.16664981842041016,1.0,0.0022207653366403297,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,1.3576962298392807,0.05125578565501749,14.0,75.01818279841183,0.0,0.5615183639096132,0.32211812647810467,8d3b3c59a6d1351cc6d46944c90c83929c7d312d2236aa507a8af79e4330428a,True,none,,,,
PREVIEW,preview_n20_k4_s710001_,994797cd6b4e43da0c484c0e0d22e483571ac157a47f386bc6e25f265ad53cfa,Capacity-CBBA,raw,710001,20,4,atomic,False,,,579.7295569894468,,,,0.07451309997122735,0.078125,True,no_positive_bid,True,medium,0.8,medium,arrival_radius,False,7.0,140.0,327.0,0.0,0.0,14.0,204.0,306.0,5712.0,,,,,0.030101776123046875,1.0,0.016298021412518068,0.0,0.0,0.0,0.0,True,True,0.2477372501914914,0.009022667187326153,0.0,0.052400682563229495,0.0019084490474940402,14.0,81.62879660815761,0.0,,,4d3d4a87247c192c237e4135fc6d633d4c7e130869558abeabcbe5d5c78dd8ee,,not_applied,,,,
PREVIEW,preview_n20_k4_s710001_,994797cd6b4e43da0c484c0e0d22e483571ac157a47f386bc6e25f265ad53cfa,Capacity-CBBA,seeded,710001,20,4,atomic,True,,,614.9248148064189,,,,0.07451309997122735,0.078125,True,no_positive_bid,True,medium,0.8,medium,arrival_radius,False,7.0,140.0,327.0,0.0,0.0,14.0,204.0,306.0,5712.0,,,,,0.030101776123046875,1.0,0.016298021412518068,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,2.227414763803016,0.08112313382988195,16.0,81.62879660815761,0.0,1.0117532398820346,0.7556453567413052,40f1de9292bd5aa45d4b568ce7109ce0b88afad68bf474389b8dc0644d90d5c2,,not_applied,,,,
PREVIEW,preview_n20_k4_s710001_,994797cd6b4e43da0c484c0e0d22e483571ac157a47f386bc6e25f265ad53cfa,Capacity-CBBA,recovered,710001,20,4,atomic,True,,,585.7153906175581,,,,0.07451309997122735,0.078125,True,no_positive_bid,True,medium,0.8,medium,arrival_radius,False,7.0,140.0,327.0,0.0,0.0,14.0,204.0,306.0,5712.0,,,,,0.030101776123046875,1.0,0.016298021412518068,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,2.8743943359490682,0.10468632972375884,16.0,79.95591170015564,0.0,0.9161933399851213,0.6722507876566208,656b1812a9631b95eeb99231978c9d18a0711421c032c77e89ed62eb2154263f,True,none,,,,
PREVIEW,preview_n20_k4_s710001_,994797cd6b4e43da0c484c0e0d22e483571ac157a47f386bc6e25f265ad53cfa,Weighted-GRAPE,raw,710001,20,4,atomic,False,,,445.33308255577685,,,,0.03561129991430789,0.03125,True,stable_infeasible,True,medium,0.8,medium,arrival_radius,False,3.0,60.0,240.0,0.0,0.0,21.0,399.0,798.0,15960.0,,,,,0.012889862060546875,1.0,0.0018494094686144834,0.0,0.0,0.0,0.0,True,True,0.028111855091855098,0.0010238424472544666,0.0,1.699688471597308,0.061903179233254765,15.0,79.28886472890444,0.0,,,31cb603128fa31b5d348fbf2daa703ceb84af72d51051c7d9c09fc1c0be1db1d,,not_applied,,,,
PREVIEW,preview_n20_k4_s710001_,994797cd6b4e43da0c484c0e0d22e483571ac157a47f386bc6e25f265ad53cfa,Weighted-GRAPE,seeded,710001,20,4,atomic,True,,,452.5427520566735,,,,0.03561129991430789,0.03125,True,stable_infeasible,True,medium,0.8,medium,arrival_radius,False,3.0,60.0,240.0,0.0,0.0,21.0,399.0,798.0,15960.0,,,,,0.012889862060546875,1.0,0.0018494094686144834,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,2.394981403341669,0.08722596260951551,16.0,79.28886472890444,0.0,0.4805132687997713,0.2920353224407511,f6dff9391ede311d0eb3ac22ff25ee8b7aeb2e016592cf7cc8bd906ddc350aa9,,not_applied,,,,
PREVIEW,preview_n20_k4_s710001_,994797cd6b4e43da0c484c0e0d22e483571ac157a47f386bc6e25f265ad53cfa,Weighted-GRAPE,recovered,710001,20,4,atomic,True,,,450.066835645744,,,,0.03561129991430789,0.03125,True,stable_infeasible,True,medium,0.8,medium,arrival_radius,False,3.0,60.0,240.0,0.0,0.0,21.0,399.0,798.0,15960.0,,,,,0.012889862060546875,1.0,0.0018494094686144834,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,2.394981403341669,0.08722596260951551,16.0,79.28886472890444,0.0,0.47241320072407883,0.28496644012235506,d5eb7a3922241de43d372bc385a555519997fa2bc13199fdef5df0146b25b664,True,none,,,,
PREVIEW,preview_n20_k4_s710001_,994797cd6b4e43da0c484c0e0d22e483571ac157a47f386bc6e25f265ad53cfa,DRD-simple-Replicator,raw,710001,20,4,continuous_intention,False,,,670.8515692403919,,,,0.2254765999969095,0.234375,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,3200.0,0.0,0.0,0.0,25600.0,102400.0,1024000.0,,,,,0.06933116912841797,1.0143189913963726,0.1217960497912553,0.0,10.587977357674667,0.0,0.0,True,True,2.3790013927561677,0.08664396568716541,1.1588088658350824,6.4709261096152115,0.23567312802458198,19.0,79.28886472890444,0.0,,,3afd6b56c026af1522557fde4d31f775df2d370138c9c451020e5657dd3a0966,,not_applied,,,,
PREVIEW,preview_n20_k4_s710001_,994797cd6b4e43da0c484c0e0d22e483571ac157a47f386bc6e25f265ad53cfa,DRD-simple-Replicator,seeded,710001,20,4,continuous_intention,True,,,800.9930445703246,,,,0.2254765999969095,0.234375,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,3200.0,0.0,0.0,0.0,25600.0,102400.0,1024000.0,,,,,0.06933116912841797,1.0143189913963726,0.1217960497912553,0.0,10.587977357674667,0.0,0.0,True,True,0.0,0.0,0.0,5.5095309121660705,0.20065881792235724,19.0,81.62879660815761,0.0,1.6204835351206337,1.2868807464285996,74e2ed015c7a597827a532712e8327a228620d534b09c03932ffa6e3e1c88e55,,not_applied,,,,
PREVIEW,preview_n20_k4_s710001_,994797cd6b4e43da0c484c0e0d22e483571ac157a47f386bc6e25f265ad53cfa,DRD-simple-Replicator,recovered,710001,20,4,continuous_intention,True,,,634.5829313057432,,,,0.2254765999969095,0.234375,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,3200.0,0.0,0.0,0.0,25600.0,102400.0,1024000.0,,,,,0.06933116912841797,1.0143189913963726,0.1217960497912553,0.0,10.587977357674667,0.0,0.0,True,True,0.0,0.0,0.0,1.7043403175973602,0.06207260090170682,16.0,79.95591170015564,0.0,1.0760656218273685,0.8117703985729362,6bdddbf06bf9886d750668f696493397c40bc41a08f45d9d875e44d659655e5c,True,none,,,,
PREVIEW,preview_n20_k4_s710001_,994797cd6b4e43da0c484c0e0d22e483571ac157a47f386bc6e25f265ad53cfa,DRD-simple-Logit,raw,710001,20,4,continuous_intention,False,,,564.9103759167135,,,,0.21040820004418492,0.21875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,3200.0,0.0,0.0,0.0,25600.0,102400.0,1024000.0,147200.0,,23.0,,0.07230186462402344,0.12739764195221698,0.019259234478490008,0.0,1.0257630069937582,2.220446049250313e-16,0.0,True,True,3.0932372938948767,0.11265665786096385,1.8881736652850893,5.150220479978794,0.18757262097759328,16.0,79.95591170015564,0.0,,,6dcddfa9044d682e3f543d59cd1ac60384af232159f48522b8f005559e8a01d3,,not_applied,,,,
PREVIEW,preview_n20_k4_s710001_,994797cd6b4e43da0c484c0e0d22e483571ac157a47f386bc6e25f265ad53cfa,DRD-simple-Logit,seeded,710001,20,4,continuous_intention,True,,,664.0416603685011,,,,0.21040820004418492,0.21875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,3200.0,0.0,0.0,0.0,25600.0,102400.0,1024000.0,147200.0,,23.0,,0.07230186462402344,0.12739764195221698,0.019259234478490008,0.0,1.0257630069937582,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,6.303798753519331,0.22958629808364536,19.0,79.95591170015564,0.0,1.1724411334473814,0.8958767472666582,e8666c8e4a04427e0d2ff60d5b27e4d8c63cf03a319d5e4184309bbf4cf63acd,,not_applied,,,,
PREVIEW,preview_n20_k4_s710001_,994797cd6b4e43da0c484c0e0d22e483571ac157a47f386bc6e25f265ad53cfa,DRD-simple-Logit,recovered,710001,20,4,continuous_intention,True,,,492.54123422850813,,,,0.21040820004418492,0.21875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,3200.0,0.0,0.0,0.0,25600.0,102400.0,1024000.0,147200.0,,23.0,,0.07230186462402344,0.12739764195221698,0.019259234478490008,0.0,1.0257630069937582,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,2.0201676193826064,0.07357512880365479,15.0,79.95591170015564,0.0,0.6113700404928822,0.40623326633701073,cdfe6ee9724c2466932194706ba9855e0460d621959a02f8786e2c67889e392d,True,none,,,,
PREVIEW,preview_n20_k4_s710001_,994797cd6b4e43da0c484c0e0d22e483571ac157a47f386bc6e25f265ad53cfa,QPG-Replicator-AR,raw,710001,20,4,continuous_intention,False,,,320.6047185107565,,,,0.18840360001195222,0.1875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,3200.0,0.0,0.0,0.0,22080.0,44160.0,706560.0,79488.0,,18.0,,0.06734752655029297,0.007223997156492297,0.024295828495603883,0.02551621810416446,0.0,2.220446049250313e-16,0.0,True,True,0.9842022310083212,0.03584494931040033,0.0,1.641803378750005,0.05979498626887421,14.0,79.95591170015564,0.0,,,494bcc2cd041e030138d73613cf0dc16198145251865e5c726515450061fdc40,,not_applied,True,0.0789820118161826,364.4186004476797,33.267617444357256
PREVIEW,preview_n20_k4_s710001_,994797cd6b4e43da0c484c0e0d22e483571ac157a47f386bc6e25f265ad53cfa,QPG-Replicator-AR,seeded,710001,20,4,continuous_intention,True,,,365.1646294307471,,,,0.18840360001195222,0.1875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,3200.0,0.0,0.0,0.0,22080.0,44160.0,706560.0,79488.0,,18.0,,0.06734752655029297,0.007223997156492297,0.024295828495603883,0.02551621810416446,0.0,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,1.9951204859004896,0.07266290446423473,16.0,79.95591170015564,0.0,0.19465194550473633,0.04256580750944567,89fbf78af6b9338421585ee945b3d9e178eafa6385ceea5dafa61ef12de3933f,,not_applied,True,0.0789820118161826,364.4186004476797,33.267617444357256
PREVIEW,preview_n20_k4_s710001_,994797cd6b4e43da0c484c0e0d22e483571ac157a47f386bc6e25f265ad53cfa,QPG-Replicator-AR,recovered,710001,20,4,continuous_intention,True,,,364.4975824594959,,,,0.18840360001195222,0.1875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,3200.0,0.0,0.0,0.0,22080.0,44160.0,706560.0,79488.0,,18.0,,0.06734752655029297,0.007223997156492297,0.024295828495603883,0.02551621810416446,0.0,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,1.600713561988412,0.05829848244822753,16.0,79.28886472890444,0.0,0.19246967236620555,0.040661350428502926,58c04b67bb0311541ee3b58cdeca33f088b9e8d3f4e6f01da6ce35fbdae120e8,True,none,True,0.0789820118161826,364.4186004476797,33.267617444357256
PREVIEW,preview_n20_k4_s710001_,994797cd6b4e43da0c484c0e0d22e483571ac157a47f386bc6e25f265ad53cfa,QPG-Logit-AR,raw,710001,20,4,continuous_intention,False,,,240.64880681060086,,,,0.17390759999398142,0.1875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,3200.0,0.0,0.0,0.0,22080.0,44160.0,706560.0,44160.0,,10.0,,0.06735801696777344,0.0011625978204559428,0.00015254116328277948,0.00012277059701978134,0.0,2.220446049250313e-16,0.0,True,True,3.7565795283995587,0.1368157869729837,0.0,1.641803378750005,0.05979498626887421,13.0,33.46023426414736,0.0,,,b8d7df2ebcda1d45bea6027e2e3bde04184ec74ca1b8455dff9c64f486148349,,not_applied,True,0.07716052369751453,364.4204219357984,26.525929951963064
PREVIEW,preview_n20_k4_s710001_,994797cd6b4e43da0c484c0e0d22e483571ac157a47f386bc6e25f265ad53cfa,QPG-Logit-AR,seeded,710001,20,4,continuous_intention,True,,,365.1646294307471,,,,0.17390759999398142,0.1875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,3200.0,0.0,0.0,0.0,22080.0,44160.0,706560.0,44160.0,,10.0,,0.06735801696777344,0.0011625978204559428,0.00015254116328277948,0.00012277059701978134,0.0,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,1.9951204859004896,0.07266290446423473,16.0,79.95591170015564,0.0,0.19465194550473633,0.04256580750944567,89fbf78af6b9338421585ee945b3d9e178eafa6385ceea5dafa61ef12de3933f,,not_applied,True,0.07716052369751453,364.4204219357984,26.525929951963064
PREVIEW,preview_n20_k4_s710001_,994797cd6b4e43da0c484c0e0d22e483571ac157a47f386bc6e25f265ad53cfa,QPG-Logit-AR,recovered,710001,20,4,continuous_intention,True,,,364.4975824594959,,,,0.17390759999398142,0.1875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,3200.0,0.0,0.0,0.0,22080.0,44160.0,706560.0,44160.0,,10.0,,0.06735801696777344,0.0011625978204559428,0.00015254116328277948,0.00012277059701978134,0.0,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,1.600713561988412,0.05829848244822753,16.0,79.28886472890444,0.0,0.19246967236620555,0.040661350428502926,58c04b67bb0311541ee3b58cdeca33f088b9e8d3f4e6f01da6ce35fbdae120e8,True,none,True,0.07716052369751453,364.4204219357984,26.525929951963064
PREVIEW,preview_n20_k4_s710001_,994797cd6b4e43da0c484c0e0d22e483571ac157a47f386bc6e25f265ad53cfa,Atomic-Quota-Logit,raw,710001,20,4,atomic,False,,,428.42579973716937,,,,3.635900399996899,3.609375,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,11680.0,0.0,0.0,313.0,628.0,1256.0,20096.0,2624.0,,5.0,,0.16834259033203125,1.0,0.015725854665417503,0.0,0.0,0.0,0.0,True,True,0.23904005849012133,0.008705912778672706,0.0,1.1283758203387286,0.04109579597445675,15.0,79.95591170015564,0.0,,,a1f3d48f52498adfeae6c90a0466b4a38282fed8b4b87020d39adacf87fc8374,,not_applied,,,,
PREVIEW,preview_n20_k4_s710001_,994797cd6b4e43da0c484c0e0d22e483571ac157a47f386bc6e25f265ad53cfa,Atomic-Quota-Logit,seeded,710001,20,4,atomic,True,,,480.1049218694346,,,,3.635900399996899,3.609375,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,11680.0,0.0,0.0,313.0,628.0,1256.0,20096.0,2624.0,,5.0,,0.16834259033203125,1.0,0.015725854665417503,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,2.0722049834939424,0.07547034568088815,17.0,79.95591170015564,0.0,0.5706841044595036,0.37072688649598035,357965fd2153d02acf3135acabca3e5be47115d6ebf8278351093bee4b204c7d,,not_applied,,,,
PREVIEW,preview_n20_k4_s710001_,994797cd6b4e43da0c484c0e0d22e483571ac157a47f386bc6e25f265ad53cfa,Atomic-Quota-Logit,recovered,710001,20,4,atomic,True,,,398.8472274410157,,,,3.635900399996899,3.609375,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,11680.0,0.0,0.0,313.0,628.0,1256.0,20096.0,2624.0,,5.0,,0.16834259033203125,1.0,0.015725854665417503,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,1.4996747360665736,0.054618617193461574,16.0,79.28886472890444,0.0,0.304846027843296,0.1387315425323979,a4d3064f60f47ccc4a17fb6af96905aa6bdd7bbb1c807e16e432fcb55cecc889,True,none,,,,
PREVIEW,preview_n20_k4_s710002_,560942c5590ea9807aaede3421073aaf9411a6e65a7e9886c413a37388ae7e4f,Capacity-CBBA,raw,710002,20,4,atomic,False,,,667.0006121728653,,,,0.09434329997748137,0.09375,True,no_positive_bid,True,medium,0.8,medium,arrival_radius,False,9.0,180.0,417.0,0.0,0.0,15.0,248.0,372.0,6944.0,,,,,0.037349700927734375,1.0,0.0016169833815387043,0.0,0.0,0.0,0.0,True,True,0.023718966164468114,0.0008958905080845558,0.0,0.6775039071152476,0.025590041124305542,14.0,106.85018527079077,0.0,,,22744b5e194ecf071773f7ba4f1fc74c504a700462c6832dc2d0330122e108f6,,not_applied,,,,
PREVIEW,preview_n20_k4_s710002_,560942c5590ea9807aaede3421073aaf9411a6e65a7e9886c413a37388ae7e4f,Capacity-CBBA,seeded,710002,20,4,atomic,True,,,684.6268903264922,,,,0.09434329997748137,0.09375,True,no_positive_bid,True,medium,0.8,medium,arrival_radius,False,9.0,180.0,417.0,0.0,0.0,15.0,248.0,372.0,6944.0,,,,,0.037349700927734375,1.0,0.0016169833815387043,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,1.5304495909053815,0.05780670422507722,15.0,106.85018527079077,0.0,0.29081946879475107,0.16242117168383594,512fcf38f3627058516bae9fdaca1b7a6a6bb08a9a4de0f023ea79e56c48c1f4,,not_applied,,,,
PREVIEW,preview_n20_k4_s710002_,560942c5590ea9807aaede3421073aaf9411a6e65a7e9886c413a37388ae7e4f,Capacity-CBBA,recovered,710002,20,4,atomic,True,,,640.4061677750973,,,,0.09434329997748137,0.09375,True,no_positive_bid,True,medium,0.8,medium,arrival_radius,False,9.0,180.0,417.0,0.0,0.0,15.0,248.0,372.0,6944.0,,,,,0.037349700927734375,1.0,0.0016169833815387043,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.7494312665793759,0.02830681377656517,15.0,106.85018527079077,0.0,0.20744417284882305,0.0873392477232029,9138849e28dc8283384f0d321a6c925389fe4d9f7ecd2c32df1fd36c5e71b699,True,none,,,,
