c_gain,lambda2,mu,theta,stability_margin,stable_theory,stable_numeric,classification_error
3.7151898734177213,0.9050724637681161,0.75,1.0,1.5218870390753994,True,True,False
3.8658227848101268,0.9050724637681161,0.75,1.0,1.6241373142542659,True,True,False
4.016455696202532,0.9050724637681161,0.75,1.0,1.726387589433132,True,True,False
4.167088607594937,0.9050724637681161,0.75,1.0,1.8286378646119985,True,True,False
4.317721518987342,0.9050724637681161,0.75,1.0,1.9308881397908646,True,True,False
4.468354430379747,0.9050724637681161,0.75,1.0,2.0331384149697307,True,True,False
4.618987341772152,0.9050724637681161,0.75,1.0,2.135388690148597,True,True,False
4.769620253164557,0.9050724637681161,0.75,1.0,2.237638965327463,True,True,False
4.920253164556962,0.9050724637681161,0.75,1.0,2.339889240506329,True,True,False
5.070886075949367,0.9050724637681161,0.75,1.0,2.442139515685196,True,True,False
5.221518987341772,0.9050724637681161,0.75,1.0,2.544389790864062,True,True,False
5.3721518987341765,0.9050724637681161,0.75,1.0,2.646640066042928,True,True,False
5.5227848101265815,0.9050724637681161,0.75,1.0,2.748890341221794,True,True,False
5.6734177215189865,0.9050724637681161,0.75,1.0,2.8511406164006603,True,True,False
5.824050632911392,0.9050724637681161,0.75,1.0,2.9533908915795277,True,True,False
5.974683544303797,0.9050724637681161,0.75,1.0,3.0556411667583934,True,True,False
6.125316455696202,0.9050724637681161,0.75,1.0,3.1578914419372595,True,True,False
6.275949367088607,0.9050724637681161,0.75,1.0,3.2601417171161255,True,True,False
6.426582278481012,0.9050724637681161,0.75,1.0,3.3623919922949916,True,True,False
6.577215189873417,0.9050724637681161,0.75,1.0,3.4646422674738586,True,True,False
6.727848101265822,0.9050724637681161,0.75,1.0,3.5668925426527247,True,True,False
6.878481012658227,0.9050724637681161,0.75,1.0,3.669142817831591,True,True,False
7.029113924050632,0.9050724637681161,0.75,1.0,3.771393093010457,True,True,False
7.179746835443037,0.9050724637681161,0.75,1.0,3.873643368189323,True,True,False
7.330379746835442,0.9050724637681161,0.75,1.0,3.97589364336819,True,True,False
7.481012658227848,0.9050724637681161,0.75,1.0,4.078143918547057,True,True,False
7.631645569620253,0.9050724637681161,0.75,1.0,4.180394193725923,True,True,False
7.782278481012658,0.9050724637681161,0.75,1.0,4.282644468904789,True,True,False
7.932911392405063,0.9050724637681161,0.75,1.0,4.384894744083655,True,True,False
8.083544303797469,0.9050724637681161,0.75,1.0,4.487145019262522,True,True,False
8.234177215189874,0.9050724637681161,0.75,1.0,4.589395294441388,True,True,False
8.384810126582279,0.9050724637681161,0.75,1.0,4.691645569620254,True,True,False
8.535443037974684,0.9050724637681161,0.75,1.0,4.7938958447991205,True,True,False
8.686075949367089,0.9050724637681161,0.75,1.0,4.8961461199779865,True,True,False
8.836708860759494,0.9050724637681161,0.75,1.0,4.998396395156853,True,True,False
8.987341772151899,0.9050724637681161,0.75,1.0,5.10064667033572,True,True,False
9.137974683544304,0.9050724637681161,0.75,1.0,5.202896945514586,True,True,False
9.288607594936709,0.9050724637681161,0.75,1.0,5.305147220693452,True,True,False
9.439240506329114,0.9050724637681161,0.75,1.0,5.407397495872318,True,True,False
9.589873417721519,0.9050724637681161,0.75,1.0,5.509647771051184,True,True,False
9.740506329113924,0.9050724637681161,0.75,1.0,5.61189804623005,True,True,False
9.891139240506329,0.9050724637681161,0.75,1.0,5.714148321408916,True,True,False
10.041772151898734,0.9050724637681161,0.75,1.0,5.816398596587783,True,True,False
10.192405063291138,0.9050724637681161,0.75,1.0,5.918648871766649,True,True,False
10.343037974683543,0.9050724637681161,0.75,1.0,6.020899146945515,True,True,False
10.493670886075948,0.9050724637681161,0.75,1.0,6.123149422124381,True,True,False
10.644303797468353,0.9050724637681161,0.75,1.0,6.2253996973032475,True,True,False
10.794936708860758,0.9050724637681161,0.75,1.0,6.327649972482114,True,True,False
10.945569620253163,0.9050724637681161,0.75,1.0,6.42990024766098,True,True,False
11.096202531645568,0.9050724637681161,0.75,1.0,6.532150522839846,True,True,False
11.246835443037973,0.9050724637681161,0.75,1.0,6.634400798018712,True,True,False
11.39746835443038,0.9050724637681161,0.75,1.0,6.73665107319758,True,True,False
11.548101265822785,0.9050724637681161,0.75,1.0,6.838901348376446,True,True,False
11.69873417721519,0.9050724637681161,0.75,1.0,6.941151623555314,True,True,False
11.849367088607595,0.9050724637681161,0.75,1.0,7.04340189873418,True,True,False
12.0,0.9050724637681161,0.75,1.0,7.145652173913046,True,True,False
0.1,0.9478260869565219,0.75,1.0,-0.9289130434782609,False,False,False
0.25063291139240507,0.9478260869565219,0.75,1.0,-0.821832691249312,False,False,False
0.40126582278481016,0.9478260869565219,0.75,1.0,-0.7147523390203632,False,False,False
0.5518987341772151,0.9478260869565219,0.75,1.0,-0.6076719867914143,False,False,False
0.7025316455696202,0.9478260869565219,0.75,1.0,-0.5005916345624655,False,False,False
0.8531645569620253,0.9478260869565219,0.75,1.0,-0.39351128233351673,False,False,False
1.0037974683544304,0.9478260869565219,0.75,1.0,-0.28643093010456777,False,False,False
1.1544303797468356,0.9478260869565219,0.75,1.0,-0.1793505778756188,False,False,False
1.3050632911392406,0.9478260869565219,0.75,1.0,-0.07227022564667007,False,False,False
1.4556962025316456,0.9478260869565219,0.75,1.0,0.034810126582278667,True,True,False
1.6063291139240508,0.9478260869565219,0.75,1.0,0.14189047881122763,True,True,False
1.7569620253164557,0.9478260869565219,0.75,1.0,0.24897083104017637,True,True,False
1.9075949367088607,0.9478260869565219,0.75,1.0,0.3560511832691251,True,True,False
2.0582278481012657,0.9478260869565219,0.75,1.0,0.46313153549807407,True,True,False
2.208860759493671,0.9478260869565219,0.75,1.0,0.570211887727023,True,True,False
2.359493670886076,0.9478260869565219,0.75,1.0,0.6772922399559718,True,True,False
2.510126582278481,0.9478260869565219,0.75,1.0,0.7843725921849205,True,True,False
2.660759493670886,0.9478260869565219,0.75,1.0,0.8914529444138692,True,True,False
2.811392405063291,0.9478260869565219,0.75,1.0,0.9985332966428184,True,True,False
2.9620253164556964,0.9478260869565219,0.75,1.0,1.1056136488717674,True,True,False
3.1126582278481014,0.9478260869565219,0.75,1.0,1.212694001100716,True,True,False
3.2632911392405064,0.9478260869565219,0.75,1.0,1.3197743533296649,True,True,False
3.4139240506329114,0.9478260869565219,0.75,1.0,1.4268547055586138,True,True,False
3.5645569620253164,0.9478260869565219,0.75,1.0,1.5339350577875623,True,True,False
3.7151898734177213,0.9478260869565219,0.75,1.0,1.6410154100165109,True,True,False
3.8658227848101268,0.9478260869565219,0.75,1.0,1.7480957622454603,True,True,False
4.016455696202532,0.9478260869565219,0.75,1.0,1.8551761144744088,True,True,False
4.167088607594937,0.9478260869565219,0.75,1.0,1.9622564667033577,True,True,False
4.317721518987342,0.9478260869565219,0.75,1.0,2.0693368189323067,True,True,False
4.468354430379747,0.9478260869565219,0.75,1.0,2.1764171711612557,True,True,False
4.618987341772152,0.9478260869565219,0.75,1.0,2.283497523390204,True,True,False
4.769620253164557,0.9478260869565219,0.75,1.0,2.3905778756191527,True,True,False
4.920253164556962,0.9478260869565219,0.75,1.0,2.4976582278481017,True,True,False
5.070886075949367,0.9478260869565219,0.75,1.0,2.6047385800770506,True,True,False
5.221518987341772,0.9478260869565219,0.75,1.0,2.711818932305999,True,True,False
5.3721518987341765,0.9478260869565219,0.75,1.0,2.8188992845349476,True,True,False
5.5227848101265815,0.9478260869565219,0.75,1.0,2.9259796367638966,True,True,False
5.6734177215189865,0.9478260869565219,0.75,1.0,3.0330599889928456,True,True,False
5.824050632911392,0.9478260869565219,0.75,1.0,3.1401403412217945,True,True,False
5.974683544303797,0.9478260869565219,0.75,1.0,3.2472206934507435,True,True,False
6.125316455696202,0.9478260869565219,0.75,1.0,3.3543010456796925,True,True,False
6.275949367088607,0.9478260869565219,0.75,1.0,3.4613813979086405,True,True,False
6.426582278481012,0.9478260869565219,0.75,1.0,3.5684617501375904,True,True,False
6.577215189873417,0.9478260869565219,0.75,1.0,3.6755421023665393,True,True,False
6.727848101265822,0.9478260869565219,0.75,1.0,3.7826224545954883,True,True,False
6.878481012658227,0.9478260869565219,0.75,1.0,3.8897028068244364,True,True,False
7.029113924050632,0.9478260869565219,0.75,1.0,3.9967831590533853,True,True,False
7.179746835443037,0.9478260869565219,0.75,1.0,4.103863511282334,True,True,False
7.330379746835442,0.9478260869565219,0.75,1.0,4.210943863511282,True,True,False
7.481012658227848,0.9478260869565219,0.75,1.0,4.318024215740232,True,True,False
7.631645569620253,0.9478260869565219,0.75,1.0,4.425104567969181,True,True,False
7.782278481012658,0.9478260869565219,0.75,1.0,4.53218492019813,True,True,False
7.932911392405063,0.9478260869565219,0.75,1.0,4.639265272427078,True,True,False
8.083544303797469,0.9478260869565219,0.75,1.0,4.746345624656028,True,True,False
8.234177215189874,0.9478260869565219,0.75,1.0,4.853425976884976,True,True,False
8.384810126582279,0.9478260869565219,0.75,1.0,4.960506329113925,True,True,False
8.535443037974684,0.9478260869565219,0.75,1.0,5.067586681342874,True,True,False
8.686075949367089,0.9478260869565219,0.75,1.0,5.174667033571824,True,True,False
8.836708860759494,0.9478260869565219,0.75,1.0,5.281747385800772,True,True,False
8.987341772151899,0.9478260869565219,0.75,1.0,5.388827738029721,True,True,False
9.137974683544304,0.9478260869565219,0.75,1.0,5.495908090258669,True,True,False
9.288607594936709,0.9478260869565219,0.75,1.0,5.602988442487618,True,True,False
9.439240506329114,0.9478260869565219,0.75,1.0,5.710068794716566,True,True,False
9.589873417721519,0.9478260869565219,0.75,1.0,5.817149146945516,True,True,False
9.740506329113924,0.9478260869565219,0.75,1.0,5.924229499174464,True,True,False
9.891139240506329,0.9478260869565219,0.75,1.0,6.031309851403414,True,True,False
10.041772151898734,0.9478260869565219,0.75,1.0,6.138390203632362,True,True,False
10.192405063291138,0.9478260869565219,0.75,1.0,6.245470555861311,True,True,False
10.343037974683543,0.9478260869565219,0.75,1.0,6.352550908090259,True,True,False
10.493670886075948,0.9478260869565219,0.75,1.0,6.459631260319208,True,True,False
10.644303797468353,0.9478260869565219,0.75,1.0,6.566711612548158,True,True,False
10.794936708860758,0.9478260869565219,0.75,1.0,6.673791964777106,True,True,False
10.945569620253163,0.9478260869565219,0.75,1.0,6.780872317006056,True,True,False
11.096202531645568,0.9478260869565219,0.75,1.0,6.887952669235004,True,True,False
11.246835443037973,0.9478260869565219,0.75,1.0,6.995033021463953,True,True,False
11.39746835443038,0.9478260869565219,0.75,1.0,7.102113373692902,True,True,False
11.548101265822785,0.9478260869565219,0.75,1.0,7.2091937259218515,True,True,False
11.69873417721519,0.9478260869565219,0.75,1.0,7.3162740781507996,True,True,False
11.849367088607595,0.9478260869565219,0.75,1.0,7.423354430379749,True,True,False
12.0,0.9478260869565219,0.75,1.0,7.5304347826086975,True,True,False
0.1,0.9905797101449277,0.75,1.0,-0.9257065217391304,False,False,False
0.25063291139240507,0.9905797101449277,0.75,1.0,-0.813796092460099,False,False,False
0.40126582278481016,0.9905797101449277,0.75,1.0,-0.7018856631810676,False,False,False
0.5518987341772151,0.9905797101449277,0.75,1.0,-0.5899752339020363,False,False,False
0.7025316455696202,0.9905797101449277,0.75,1.0,-0.47806480462300494,False,False,False
0.8531645569620253,0.9905797101449277,0.75,1.0,-0.36615437534397355,False,False,False
1.0037974683544304,0.9905797101449277,0.75,1.0,-0.25424394606494205,False,False,False
1.1544303797468356,0.9905797101449277,0.75,1.0,-0.14233351678591055,False,False,False
1.3050632911392406,0.9905797101449277,0.75,1.0,-0.030423087506879165,False,False,False
1.4556962025316456,0.9905797101449277,0.75,1.0,0.081487341772152,True,True,False
1.6063291139240508,0.9905797101449277,0.75,1.0,0.1933977710511836,True,True,False
1.7569620253164557,0.9905797101449277,0.75,1.0,0.305308200330215,True,True,False
1.9075949367088607,0.9905797101449277,0.75,1.0,0.41721862960924616,True,True,False
2.0582278481012657,0.9905797101449277,0.75,1.0,0.5291290588882775,True,True,False
2.208860759493671,0.9905797101449277,0.75,1.0,0.6410394881673092,True,True,False
2.359493670886076,0.9905797101449277,0.75,1.0,0.7529499174463405,True,True,False
2.510126582278481,0.9905797101449277,0.75,1.0,0.8648603467253719,True,True,False
2.660759493670886,0.9905797101449277,0.75,1.0,0.9767707760044033,True,True,False
2.811392405063291,0.9905797101449277,0.75,1.0,1.088681205283435,True,True,False
2.9620253164556964,0.9905797101449277,0.75,1.0,1.2005916345624659,True,True,False
3.1126582278481014,0.9905797101449277,0.75,1.0,1.3125020638414977,True,True,False
3.2632911392405064,0.9905797101449277,0.75,1.0,1.4244124931205286,True,True,False
3.4139240506329114,0.9905797101449277,0.75,1.0,1.5363229223995605,True,True,False
3.5645569620253164,0.9905797101449277,0.75,1.0,1.6482333516785914,True,True,False
3.7151898734177213,0.9905797101449277,0.75,1.0,1.7601437809576232,True,True,False
3.8658227848101268,0.9905797101449277,0.75,1.0,1.8720542102366542,True,True,False
4.016455696202532,0.9905797101449277,0.75,1.0,1.983964639515686,True,True,False
4.167088607594937,0.9905797101449277,0.75,1.0,2.095875068794717,True,True,False
4.317721518987342,0.9905797101449277,0.75,1.0,2.207785498073749,True,True,False
4.468354430379747,0.9905797101449277,0.75,1.0,2.3196959273527797,True,True,False
4.618987341772152,0.9905797101449277,0.75,1.0,2.4316063566318116,True,True,False
4.769620253164557,0.9905797101449277,0.75,1.0,2.5435167859108425,True,True,False
4.920253164556962,0.9905797101449277,0.75,1.0,2.6554272151898743,True,True,False
5.070886075949367,0.9905797101449277,0.75,1.0,2.7673376444689053,True,True,False
5.221518987341772,0.9905797101449277,0.75,1.0,2.8792480737479362,True,True,False
5.3721518987341765,0.9905797101449277,0.75,1.0,2.9911585030269676,True,True,False
5.5227848101265815,0.9905797101449277,0.75,1.0,3.103068932305999,True,True,False
5.6734177215189865,0.9905797101449277,0.75,1.0,3.21497936158503,True,True,False
5.824050632911392,0.9905797101449277,0.75,1.0,3.3268897908640627,True,True,False
5.974683544303797,0.9905797101449277,0.75,1.0,3.4388002201430936,True,True,False
6.125316455696202,0.9905797101449277,0.75,1.0,3.5507106494221254,True,True,False
6.275949367088607,0.9905797101449277,0.75,1.0,3.6626210787011564,True,True,False
6.426582278481012,0.9905797101449277,0.75,1.0,3.774531507980188,True,True,False
6.577215189873417,0.9905797101449277,0.75,1.0,3.886441937259219,True,True,False
6.727848101265822,0.9905797101449277,0.75,1.0,3.998352366538251,True,True,False
6.878481012658227,0.9905797101449277,0.75,1.0,4.110262795817281,True,True,False
7.029113924050632,0.9905797101449277,0.75,1.0,4.222173225096313,True,True,False
7.179746835443037,0.9905797101449277,0.75,1.0,4.334083654375345,True,True,False
7.330379746835442,0.9905797101449277,0.75,1.0,4.445994083654376,True,True,False
7.481012658227848,0.9905797101449277,0.75,1.0,4.5579045129334075,True,True,False
7.631645569620253,0.9905797101449277,0.75,1.0,4.669814942212439,True,True,False
7.782278481012658,0.9905797101449277,0.75,1.0,4.78172537149147,True,True,False
7.932911392405063,0.9905797101449277,0.75,1.0,4.893635800770502,True,True,False
8.083544303797469,0.9905797101449277,0.75,1.0,5.005546230049534,True,True,False
8.234177215189874,0.9905797101449277,0.75,1.0,5.117456659328566,True,True,False
8.384810126582279,0.9905797101449277,0.75,1.0,5.229367088607597,True,True,False
8.535443037974684,0.9905797101449277,0.75,1.0,5.341277517886628,True,True,False
8.686075949367089,0.9905797101449277,0.75,1.0,5.4531879471656595,True,True,False
8.836708860759494,0.9905797101449277,0.75,1.0,5.565098376444691,True,True,False
8.987341772151899,0.9905797101449277,0.75,1.0,5.677008805723722,True,True,False
9.137974683544304,0.9905797101449277,0.75,1.0,5.788919235002753,True,True,False
9.288607594936709,0.9905797101449277,0.75,1.0,5.900829664281785,True,True,False
9.439240506329114,0.9905797101449277,0.75,1.0,6.012740093560815,True,True,False
9.589873417721519,0.9905797101449277,0.75,1.0,6.124650522839847,True,True,False
9.740506329113924,0.9905797101449277,0.75,1.0,6.236560952118878,True,True,False
9.891139240506329,0.9905797101449277,0.75,1.0,6.348471381397909,True,True,False
10.041772151898734,0.9905797101449277,0.75,1.0,6.460381810676941,True,True,False
10.192405063291138,0.9905797101449277,0.75,1.0,6.5722922399559724,True,True,False
10.343037974683543,0.9905797101449277,0.75,1.0,6.684202669235003,True,True,False
10.493670886075948,0.9905797101449277,0.75,1.0,6.796113098514034,True,True,False
