experiment_id,scenario_generator,scenario_variant_id,seed,method,method_label,method_family,method_scope,method_ownership,method_variant,method_comparison_group,method_training_type,method_execution_model,method_communication_pattern,method_trainable_parameters,method_training_parameters,method_tuned_parameters,method_training_episodes,method_train_seed_count,method_validation_seed_count,method_test_seed_count,method_tuning_type,method_tuning_seed_count,method_tuning_validation_seed_count,method_tuning_artifact,method_uses_neural_policy,method_uses_decoder,method_checkpoint_version,method_rollout_action_mode,n_robots,n_loads,capacity_ratio,robot_payload_mean_kg,robot_payload_cv,load_mass_cv,battery_variation,communication_radius,distance_decay_m,oracle_runtime_ms,capacity_oracle_runtime_ms,capacity_success_rate,served_load_rate,capacity_satisfaction_ratio,demand_satisfaction_ratio,coalition_success_rate,under_capacity_kg,over_capacity_kg,capacity_waste_ratio,mean_capacity_margin_kg,nominal_payload_assigned_kg,effective_capacity_assigned_kg,incomplete_capacity_kg,incomplete_capacity_ratio,served_capacity_alignment,robots_underassigned,robots_overassigned,travel_distance_m,estimated_arrival_time_s,energy_proxy_wh,score_value,oracle_score_value,signed_score_delta_vs_oracle,oracle_dominance_violation,optimality_gap_vs_oracle,capacity_oracle_satisfaction_ratio,capacity_oracle_success_rate,effective_feasibility_ratio,capacity_gap_vs_capacity_oracle,signed_capacity_delta_vs_capacity_oracle,priority_regret,communication_messages,communication_coverage_ratio,runtime_ms,captured_reward,oracle_reward,assigned_robots,idle_robots,training_id,assignment_cost,mean_assigned_travel_distance_m,max_assigned_travel_distance_m,strategy_switches
,balanced_capacity,balanced_capacity_v08,2203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,3,0.85,,0.25,0.45,True,inf,22.0,11.294399970211089,15.44709992595017,0.3333333333333333,0.3333333333333333,0.4973740061746172,0.4973740061746172,0.3333333333333333,203.01322656314042,11.633779747829905,0.054740578047269645,-63.79314893843684,475.1825273828912,212.525701460147,113.4087752734664,0.5336238134696049,0.4354736899979932,3,4,69.59814704566168,23.809426727690774,415.28244073731963,213.89751993607297,243.73067805003026,-29.833158113957296,False,0.12240214630606938,0.48930055028405073,0.6666666666666666,0.48930055028405073,0.0,0.008073455890566461,3.356021439653773,30,1.0,1.0223999852314591,3.3090214777019957,6.665042917355769,10,0,SP2_capacity_data_driven_v1,69.59814704566168,6.959814704566168,16.149682579420624,0
,balanced_capacity,balanced_capacity_v09,2203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,3,0.85,,0.45,0.45,True,inf,22.0,13.154299929738045,10.022699949331582,0.3333333333333333,0.3333333333333333,0.5250218895773363,0.5250218895773363,0.3333333333333333,194.76653519928328,3.515435710954776,0.016066699302979895,-63.750366496109486,482.41612656749817,218.802608094045,124.25571687653094,0.5678895601789342,0.42283734092886144,1,2,73.58750598602602,24.45805446745936,462.94411096355907,207.5372398287502,238.74835668929944,-31.211116860549254,False,0.13072809083736037,0.5247650301121057,0.0,0.5247650301121057,0.0,0.00025685946523057446,4.180137477874206,30,1.0,1.0061999782919884,3.61889353468775,7.799031012561956,10,0,SP2_capacity_data_driven_v1,73.58750598602602,7.358750598602602,15.181387297431927,0
,balanced_capacity,balanced_capacity_v10,2203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,3,1.0,,0.25,0.45,True,inf,22.0,25.991100003011525,6.237699999473989,0.0,0.0,0.4951731542551062,0.4951731542551062,0.0,267.4512996185154,0.0,0.0,-89.1504332061718,529.7881875197811,262.3368879012657,262.3368879012657,1.0,0.0,3,2,56.926228343410344,15.788648551907139,368.32323310662247,150.28094490457403,187.11969087971195,-36.838745975137925,False,0.19687263163992372,0.4528858807540032,0.0,0.4528858807540032,0.0,0.04228727350110301,3.7997171576263877,30,1.0,0.9687000419944525,0.0,3.7997171576263877,10,0,SP2_capacity_data_driven_v1,56.926228343410344,5.6926228343410346,10.959129420936703,0
,balanced_capacity,balanced_capacity_v11,2203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,3,1.0,,0.45,0.45,True,inf,22.0,16.04239991866052,3.410800010897219,0.0,0.0,0.45684922933426725,0.45684922933426725,0.0,246.7872497749877,0.0,0.0,-82.26241659166257,454.36233013626,207.57508036127228,207.57508036127228,1.0,0.0,1,1,86.52188742787773,28.84055144016204,526.7934516571372,138.12327283205636,165.5809087137823,-27.457635881725935,False,0.16582609731408288,0.4518210411370363,0.0,0.4518210411370363,0.0,0.005028188197230943,4.674370324789182,30,1.0,1.1301999911665916,0.0,4.674370324789182,10,0,SP2_capacity_data_driven_v1,86.52188742787773,8.652188742787773,17.44561399807109,0
,balanced_capacity,balanced_capacity_v12,2203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,0.85,,0.25,0.45,True,inf,22.0,57.92459996882826,12.377300066873431,0.5,0.5,0.5202365436264397,0.5202365436264397,0.5,187.1012552032493,16.37008608070161,0.07466221460334464,-42.68279228063692,458.80760788319867,219.25529757817122,67.63790087973834,0.30848924348394985,0.6666198567134997,2,2,63.67590255120853,20.60356777073474,387.6883212440388,300.7846389414432,324.5823505511675,-23.79771160972433,False,0.07331794710745627,0.5328009253144963,0.5,0.5328009253144963,0.023581756508099624,-0.012564381688056625,0.02875629679628311,40,1.0,1.0129999136552215,6.056282116764768,6.085038413561051,10,0,SP2_capacity_data_driven_v1,63.67590255120853,6.367590255120853,12.5884377069586,0
,balanced_capacity,balanced_capacity_v13,2203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,0.85,,0.45,0.45,True,inf,22.0,23.19859992712736,11.467100004665554,0.0,0.0,0.44896228676974664,0.44896228676974664,0.0,178.6361518850591,0.0,0.0,-44.65903797126477,381.3898280324935,145.5452019425604,145.5452019425604,1.0,0.0,3,4,54.19914530925862,17.82116918374649,300.0490683468741,215.69041238590646,239.19573071923602,-23.50531833332957,False,0.09826813489794148,0.4194162054492139,0.0,0.4194162054492139,0.0,0.02954608132053277,5.383942846104533,40,1.0,1.016699941828847,0.0,5.383942846104533,10,0,SP2_capacity_data_driven_v1,54.19914530925862,5.419914530925862,10.702610410571648,0
,balanced_capacity,balanced_capacity_v14,2203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.0,,0.25,0.45,True,inf,22.0,6.391100003384054,7.842399994842708,0.0,0.0,0.5076806397878354,0.5076806397878354,0.0,201.40775284334117,0.0,0.0,-50.351938210835286,409.0998021214211,207.6920492780799,207.6920492780799,1.0,0.0,1,0,57.42516709127772,14.371154185979583,351.3575768649559,226.58908972245635,279.43834200548093,-52.84925228302458,False,0.18912670288455974,0.46563810286325863,0.5,0.46563810286325863,0.0,0.04204253692457677,5.609432881271578,40,1.0,1.0150999296456575,0.0,5.609432881271578,10,0,SP2_capacity_data_driven_v1,57.42516709127772,5.742516709127772,9.851028834176944,0
,balanced_capacity,balanced_capacity_v15,2203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.0,,0.45,0.45,True,inf,22.0,100.32259998843074,31.510500004515052,0.25,0.25,0.4464045240199512,0.4464045240199512,0.25,284.57812440538066,28.884942582154437,0.11180066452341834,-63.92329545580655,514.0542810643138,258.3610992410877,149.62590146618527,0.5791347919857045,0.34796754641236266,3,2,58.59876277630067,14.405400520716782,445.33648824185815,226.04749130878145,274.7975062732541,-48.750014964472655,False,0.1774034110629681,0.49280000921837114,0.25,0.49280000921837114,0.09414668086554569,-0.04639548519841996,3.2001492342032045,40,1.0,1.21929997112602,2.9623588476261644,6.162508081829369,10,0,SP2_capacity_data_driven_v1,58.59876277630067,5.859876277630066,10.51812016987958,0
,balanced_capacity,balanced_capacity_v00,2204,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.85,,0.25,0.45,True,inf,22.0,18.41909997165203,5.507000023499131,0.0,0.0,0.5289040982635992,0.5289040982635992,0.0,141.74232940489705,0.0,0.0,-47.247443134965685,353.97395952327213,159.13553618988416,159.13553618988416,1.0,0.0,0,1,35.443591433369434,12.644113242270555,184.43753962106285,164.96310705361876,191.46165809987957,-26.498551046260815,False,0.13840134525753114,0.4811986723056537,0.0,0.4811986723056537,0.0,0.04770542595794547,2.8240833075476837,24,1.0,0.8757000323385,0.0,2.8240833075476837,8,0,SP2_capacity_data_driven_v1,35.443591433369434,4.430448929171179,8.934906166112018,0
,balanced_capacity,balanced_capacity_v01,2204,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.85,,0.45,0.45,True,inf,22.0,37.891200045123696,3.0255999881774187,0.0,0.0,0.5399883211108378,0.5399883211108378,0.0,134.8034744038361,0.0,0.0,-44.93449146794537,344.75716618980573,158.24011685749886,158.24011685749886,1.0,0.0,0,1,53.96068236523067,21.275843463079426,279.5427088502121,161.24345353341005,203.96628872675834,-42.72283519334829,False,0.20946027630370606,0.473806708732944,0.0,0.473806708732944,0.0,0.06618161237789383,3.2698300241936122,24,1.0,0.8594999089837074,0.0,3.2698300241936122,8,0,SP2_capacity_data_driven_v1,53.96068236523067,6.745085295653833,15.630576492590624,0
,balanced_capacity,balanced_capacity_v02,2204,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,1.0,,0.25,0.45,True,inf,22.0,8.342300076037645,2.951700007542968,0.0,0.0,0.45484903523265957,0.45484903523265957,0.0,209.36741847744824,0.0,0.0,-69.78913949248273,384.0540180769966,174.6865995995483,174.6865995995483,1.0,0.0,2,2,41.510740073554544,19.235766336909073,293.80702615644765,161.9187557915465,187.6450203836066,-25.72626459206012,False,0.13710070504118566,0.4392210634067515,0.0,0.4392210634067515,0.0,0.015627971825908082,3.5962111425019656,24,1.0,0.860300031490624,0.0,3.5962111425019656,8,0,SP2_capacity_data_driven_v1,41.510740073554544,5.188842509194318,10.729351632541656,0
,balanced_capacity,balanced_capacity_v03,2204,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,1.0,,0.45,0.45,True,inf,22.0,5.441399989649653,3.528699977323413,0.3333333333333333,0.3333333333333333,0.47720207997953207,0.47720207997953207,0.3333333333333333,219.43809331546942,43.763930429753074,0.17931354165187866,-58.558054295238776,419.7378851600601,244.06372227434372,72.83467129456179,0.29842481551883737,0.6363717075099458,2,2,51.42700646664943,22.875020386458498,290.1686719621234,171.14407770233728,208.91901590961362,-37.774938207276335,False,0.1808113926001797,0.5389280461636033,0.3333333333333333,0.5389280461636033,0.11453470759867082,-0.06172596618407128,0.0,24,1.0,0.8409000001847744,4.436530026365624,4.436530026365624,8,0,SP2_capacity_data_driven_v1,51.42700646664943,6.428375808331179,12.267681027634843,0
,balanced_capacity,balanced_capacity_v04,2204,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.25,0.45,True,inf,22.0,8.558199973776937,5.346399964764714,0.5,0.5,0.5157519628446171,0.5157519628446171,0.5,168.48513353614376,7.871722179356169,0.042023294774919784,-40.1533528391969,409.33114633682266,187.3180630295116,60.76076955402479,0.32437218584975464,0.661398670676922,2,4,31.816914095327782,11.383371753480072,200.16522536362493,283.85470540913434,284.21121083190945,-0.35650542277511477,False,0.001254367910863172,0.509548982034216,0.5,0.509548982034216,0.0,0.00620298081040116,0.0,32,1.0,0.8937000529840589,5.206802695354087,5.206802695354087,8,0,SP2_capacity_data_driven_v1,31.816914095327782,3.9771142619159727,6.509763477453586,0
,balanced_capacity,balanced_capacity_v05,2204,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.45,0.45,True,inf,22.0,8.33710003644228,4.4414999429136515,0.25,0.25,0.5288390549734214,0.5288390549734214,0.25,142.25766000829012,3.4561435438854247,0.021186624528890582,-34.700379116101175,355.2118542878984,163.12855968030894,107.17559190177715,0.6570007858330535,0.328778291860964,2,5,36.824949786152814,10.482197714217808,216.37204283525432,280.24026497181916,291.29489055386,-11.054625582040842,False,0.03794994673961457,0.537420446845896,0.0,0.537420446845896,0.01596774354760496,-0.00858139187247453,2.758070145713772,32,1.0,0.8292000275105238,2.798538139572091,5.556608285285863,8,0,SP2_capacity_data_driven_v1,36.824949786152814,4.603118723269102,7.2381009484230745,0
,balanced_capacity,balanced_capacity_v06,2204,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.0,,0.25,0.45,True,inf,22.0,11.16860006004572,4.365399945527315,0.25,0.25,0.5042688239137986,0.5042688239137986,0.25,143.89201922351916,0.14457488061589885,0.000986759900427474,-35.936861085725816,290.26219484428424,146.51475050138095,90.2322162242352,0.6158575564266121,0.3835341397825428,2,1,38.618673363701205,11.092397127080455,218.98662540533914,234.5004724904877,246.54814345882497,-12.047670968337258,False,0.04886538912571164,0.5015625322348333,0.25,0.5015625322348333,0.0,0.0027062916789653,3.091126469240662,32,1.0,0.8632000535726547,2.6547387017500292,5.745865170990691,8,0,SP2_capacity_data_driven_v1,38.618673363701205,4.827334170462651,8.272799263500335,0
,balanced_capacity,balanced_capacity_v07,2204,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.0,,0.45,0.45,True,inf,22.0,16.946799936704338,3.0657999450340867,0.25,0.25,0.4550980947070275,0.4550980947070275,0.25,223.3346321507628,10.898768754038343,0.055204260869517116,-53.108965849181104,409.86208706810163,197.42622367137722,112.67621171363041,0.5707256595313491,0.3959269333108964,1,0,44.1806534980027,19.791083900012026,253.7956404818344,212.40095251487725,236.89360400267176,-24.492651487794518,False,0.10339093615848861,0.4770637098936743,0.0,0.4770637098936743,0.04604335800671654,-0.021965615186646803,3.1877119778819596,32,1.0,0.8390999864786863,3.118646295579814,6.306358273461774,8,0,SP2_capacity_data_driven_v1,44.1806534980027,5.522581687250337,13.039204052979343,0
,balanced_capacity,balanced_capacity_v08,2204,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,3,0.85,,0.25,0.45,True,inf,22.0,8.803999982774258,3.5423999652266502,0.0,0.0,0.4577052435177925,0.4577052435177925,0.0,180.77181020689923,0.0,0.0,-60.25727006896641,392.1718131114686,152.57423093784914,152.57423093784914,1.0,0.0,1,3,76.14836206429439,28.01613355658528,446.18622215541825,158.41506980500972,176.64294636816828,-18.22787656315856,False,0.10319051475266432,0.46661657937915657,0.0,0.46661657937915657,0.019097769464644355,-0.008911335861364056,3.1007379181294197,30,1.0,1.4280000468716025,0.0,3.1007379181294197,10,0,SP2_capacity_data_driven_v1,76.14836206429439,7.614836206429439,16.40016547213762,0
,balanced_capacity,balanced_capacity_v09,2204,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,3,0.85,,0.45,0.45,True,inf,22.0,18.615299952216446,4.9356999807059765,0.0,0.0,0.5853495439720603,0.5853495439720603,0.0,180.73370877755042,0.0,0.0,-60.244569592516804,512.7882764589172,255.136326212529,255.136326212529,1.0,0.0,0,2,54.528707027667366,21.43467976509877,311.004670146446,188.66374218567972,214.61231871343648,-25.948576527756757,False,0.12090907308263552,0.5664754888356841,0.0,0.5664754888356841,0.0,0.01887405513637619,4.070608791502942,30,1.0,0.9917999850586057,0.0,4.070608791502942,10,0,SP2_capacity_data_driven_v1,54.528707027667366,5.452870702766736,15.204259856197947,0
,balanced_capacity,balanced_capacity_v10,2204,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,3,1.0,,0.25,0.45,True,inf,22.0,20.13359998818487,28.895199997350574,0.3333333333333333,0.3333333333333333,0.40438650219674654,0.40438650219674654,0.3333333333333333,289.4124740621223,1.4316804349910086,0.0072334231502788355,-95.99359787571045,485.90650670197346,197.925713074842,124.16607540711891,0.6273367592222228,0.36809238561101854,3,3,77.56050035801445,19.62901945535237,451.29430352757356,180.3211627486724,188.6260857962992,-8.3049230476268,False,0.044028496973612864,0.40138362588723375,0.3333333333333333,0.40138362588723375,0.0,0.003002876309512792,0.0,30,1.0,1.0110000148415565,2.7637214738217333,2.7637214738217333,10,0,SP2_capacity_data_driven_v1,77.56050035801445,7.7560500358014455,11.303117126120616,0
,balanced_capacity,balanced_capacity_v11,2204,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,3,1.0,,0.45,0.45,True,inf,22.0,5.860499921254814,4.995599971152842,0.0,0.0,0.42955013955067906,0.42955013955067906,0.0,208.49497184042895,0.0,0.0,-69.49832394680965,365.49219536350773,156.99722352307882,156.99722352307882,1.0,0.0,2,1,72.89648831519877,29.236913037815352,428.8724086778021,130.9007652484941,156.85347981063975,-25.952714562145644,False,0.16545832832957785,0.4195330274198355,0.0,0.4195330274198355,0.0,0.010017112130843553,3.4479715280683014,30,1.0,0.9922999888658524,0.0,3.4479715280683014,10,0,SP2_capacity_data_driven_v1,72.89648831519877,7.289648831519877,15.787151752810733,0
,balanced_capacity,balanced_capacity_v12,2204,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,0.85,,0.25,0.45,True,inf,22.0,111.4843999966979,12.327399919740856,0.5,0.5,0.519256962227638,0.519256962227638,0.5,187.11562993870427,47.06206498815153,0.18887672786393872,-35.01339123763819,457.90790074060783,249.16815067896385,82.09294120774331,0.3294680358787687,0.593812621093798,2,3,69.36266211564109,13.372842616640076,374.5126907338828,283.71075511229094,316.14863636832763,-32.43788125603669,False,0.10260326164508606,0.6135653754905335,0.25,0.6135653754905335,0.15370556591055645,-0.09430841326289552,0.0,40,1.0,1.043400028720498,5.357599922723841,5.357599922723841,10,0,SP2_capacity_data_driven_v1,69.36266211564109,6.936266211564108,9.625191706719514,0
,balanced_capacity,balanced_capacity_v13,2204,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,0.85,,0.45,0.45,True,inf,22.0,9.583599981851876,6.9911000318825245,0.25,0.25,0.4572919751674185,0.4572919751674185,0.25,240.52858644679188,13.18015312799767,0.06106098495825806,-56.83710832969855,521.4126097946593,215.85228500666608,141.32581188601034,0.65473391621333,0.3026874954341706,3,4,59.303894478292825,20.78121600290256,294.36838937820556,258.56117516774236,298.48511560438106,-39.9239404366387,False,0.13375521374256663,0.4853732484959859,0.25,0.4853732484959859,0.05785500831696465,-0.028081273328567413,3.888269031766418,40,1.0,1.0479000629857183,2.9227732584313735,6.811042290197792,10,0,SP2_capacity_data_driven_v1,59.303894478292825,5.930389447829283,16.123258482700784,0
,balanced_capacity,balanced_capacity_v14,2204,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.0,,0.25,0.45,True,inf,22.0,55.841200053691864,7.1576000191271305,0.0,0.0,0.4902870919247042,0.4902870919247042,0.0,234.63312846254576,0.0,0.0,-58.65828211563643,460.32408586341967,225.69095740087386,225.69095740087386,1.0,0.0,2,1,33.4899154679914,10.733151878163142,194.59131074383893,213.04546098729423,249.43274642164351,-36.38728543434928,False,0.1458801458764354,0.4580575504904513,0.25,0.4580575504904513,0.0,0.032229541434252884,7.052827759606508,40,1.0,1.1109999613836408,0.0,7.052827759606508,10,0,SP2_capacity_data_driven_v1,33.4899154679914,3.34899154679914,5.652367862125435,0
,balanced_capacity,balanced_capacity_v15,2204,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.0,,0.45,0.45,True,inf,22.0,106.65470000822097,10.030999896116555,0.25,0.25,0.5223228340196487,0.5223228340196487,0.25,248.9211370862064,14.39851543583461,0.050241719917872595,-58.630655412592944,521.1074650707618,286.5848434203901,175.41815953686452,0.6120985235759463,0.3555217823181106,3,3,68.75468657839787,24.411921378162276,459.56037350823925,242.00227771111213,280.39932471532444,-38.39704700421231,False,0.1369370166750399,0.5530894755600586,0.0,0.5530894755600586,0.05562687937472604,-0.030766641540409867,3.9839665725140536,40,1.0,1.078600063920021,3.7131705336378857,7.697137106151939,10,0,SP2_capacity_data_driven_v1,68.75468657839787,6.875468657839787,14.2472455396443,0
,balanced_capacity,balanced_capacity_v00,2205,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.85,,0.25,0.45,True,inf,22.0,13.099999981932342,4.861500114202499,0.0,0.0,0.6564959545557562,0.6564959545557562,0.0,106.23520286986388,0.0,0.0,-35.41173428995463,363.8460544182767,203.03394338567136,203.03394338567136,1.0,0.0,1,2,36.12237471254191,14.641667760819603,217.0587819879472,199.79275332442975,241.06600063474784,-41.273247310318084,False,0.17121139937461946,0.6008903544331445,0.0,0.6008903544331445,0.0,0.05560560012261162,6.5061155663425865,24,1.0,0.8814000757411122,0.0,6.5061155663425865,8,0,SP2_capacity_data_driven_v1,36.12237471254191,4.515296839067739,10.146902661776055,0
,balanced_capacity,balanced_capacity_v01,2205,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.85,,0.45,0.45,True,inf,22.0,15.492500038817525,4.4120000675320625,0.0,0.0,0.562831340528114,0.562831340528114,0.0,140.9792625820308,0.0,0.0,-46.9930875273436,379.3912312452169,181.50328397640357,181.50328397640357,1.0,0.0,1,2,46.237571058246544,15.985932233535662,299.7962633569008,165.39014933455883,180.87364446058686,-15.483495126028032,False,0.08560393180667043,0.5629151492086637,0.0,0.5629151492086637,0.00014888332756279074,-8.38086805496907e-05,3.955328983706358,24,1.0,0.8520999690517783,0.0,3.955328983706358,8,0,SP2_capacity_data_driven_v1,46.237571058246544,5.779696382280818,11.039080150493175,0
,balanced_capacity,balanced_capacity_v02,2205,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,1.0,,0.25,0.45,True,inf,22.0,4.492599982768297,4.249999998137355,0.3333333333333333,0.3333333333333333,0.43199218609075385,0.43199218609075385,0.3333333333333333,169.465211586048,4.155272215510806,0.031233207351450683,-55.10331312351241,298.350141382253,133.0402020117158,52.88563856146679,0.39751622262877784,0.5896677862563883,4,3,49.16685581119309,19.96786393256697,310.77257517484514,160.82007713408098,162.54914077431908,-1.7290636402381097,False,0.010637174899858234,0.44350545924199747,0.0,0.44350545924199747,0.0259597101035039,-0.01151327315124362,0.0,24,1.0,1.8004999728873372,3.0780938260053357,3.0780938260053357,8,0,SP2_capacity_data_driven_v1,49.16685581119309,6.145856976399136,14.130731569390157,0
