experiment_id,scenario_generator,scenario_variant_id,seed,method,method_label,method_family,method_scope,method_ownership,method_variant,method_comparison_group,method_training_type,method_execution_model,method_communication_pattern,method_trainable_parameters,method_training_parameters,method_tuned_parameters,method_training_episodes,method_train_seed_count,method_validation_seed_count,method_test_seed_count,method_tuning_type,method_tuning_seed_count,method_tuning_validation_seed_count,method_tuning_artifact,method_uses_neural_policy,method_uses_decoder,method_checkpoint_version,method_rollout_action_mode,n_robots,n_loads,capacity_ratio,robot_payload_mean_kg,robot_payload_cv,load_mass_cv,battery_variation,communication_radius,distance_decay_m,oracle_runtime_ms,capacity_oracle_runtime_ms,capacity_success_rate,served_load_rate,capacity_satisfaction_ratio,demand_satisfaction_ratio,coalition_success_rate,under_capacity_kg,over_capacity_kg,capacity_waste_ratio,mean_capacity_margin_kg,nominal_payload_assigned_kg,effective_capacity_assigned_kg,incomplete_capacity_kg,incomplete_capacity_ratio,served_capacity_alignment,robots_underassigned,robots_overassigned,travel_distance_m,estimated_arrival_time_s,energy_proxy_wh,score_value,oracle_score_value,signed_score_delta_vs_oracle,oracle_dominance_violation,optimality_gap_vs_oracle,capacity_oracle_satisfaction_ratio,capacity_oracle_success_rate,effective_feasibility_ratio,capacity_gap_vs_capacity_oracle,signed_capacity_delta_vs_capacity_oracle,priority_regret,communication_messages,communication_coverage_ratio,runtime_ms,captured_reward,oracle_reward,assigned_robots,idle_robots,training_id,assignment_cost,mean_assigned_travel_distance_m,max_assigned_travel_distance_m,strategy_switches
,balanced_capacity,balanced_capacity_v03,2202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,1.0,,0.45,0.45,True,inf,22.0,27.104799984954298,6.946499925106764,0.3333333333333333,0.3333333333333333,0.55052638538936,0.55052638538936,0.3333333333333333,173.37583670943434,6.17535088185906,0.02825854922005377,-55.733495275858424,385.73084397762136,218.53035815004623,144.5229631667114,0.6613404397913436,0.3194275707179787,1,1,50.187585148145786,23.56595761607666,377.4513505489084,204.84908202940923,222.58025355062892,-17.731171521219693,False,0.07966192525334012,0.5869012948493391,0.3333333333333333,0.5869012948493391,0.06197789948532429,-0.03637490945997901,2.027777985872749,24,1.0,0.8596000261604786,2.83450207551744,4.862280061390189,8,0,SP2_capacity_data_driven_v1,50.187585148145786,6.273448143518223,15.167103845837815,0
,balanced_capacity,balanced_capacity_v04,2202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.25,0.45,True,inf,22.0,55.03460008185357,8.238199981860816,0.25,0.25,0.5957587234856456,0.5957587234856456,0.25,137.1038857875739,17.753055579657655,0.08076447857290288,-29.837707551979058,399.01588119026246,219.81266880380684,135.84097158362457,0.6179851794842136,0.32771834303704633,2,1,37.46938560806064,19.59274938643025,223.60689400369301,287.7688538730457,326.0413200756591,-38.27246620261337,False,0.11738532463839892,0.601270949644942,0.5,0.601270949644942,0.009167624284112514,-0.005512226159296363,2.850839424466029,32,1.0,0.7664000149816275,3.150004313910486,6.000843738376515,8,0,SP2_capacity_data_driven_v1,37.46938560806064,4.68367320100758,14.417960890670344,0
,balanced_capacity,balanced_capacity_v05,2202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.45,0.45,True,inf,22.0,18.87280005030334,14.90329997614026,0.25,0.25,0.6613371508277205,0.6613371508277205,0.25,104.59021682728604,14.538062707478133,0.06645038712489432,-22.513038529951977,363.3327783522526,218.7807074796068,161.75832671676025,0.7393628468444285,0.2080090477812198,2,1,33.07158318685002,15.770245186091781,189.962728761058,328.2704331613787,357.98705974268745,-29.71662658130873,False,0.08301033730847236,0.6768627850799436,0.25,0.6768627850799436,0.022937639052484426,-0.015525634252223086,5.568915181627679,32,1.0,0.8315999293699861,2.2799386935525408,7.84885387518022,8,0,SP2_capacity_data_driven_v1,33.07158318685002,4.1339478983562525,8.7770625852972,0
,balanced_capacity,balanced_capacity_v06,2202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.0,,0.25,0.45,True,inf,22.0,117.61449999175966,4.84029995277524,0.0,0.0,0.451694718900677,0.451694718900677,0.0,249.2622210751597,0.0,0.0,-62.31555526878992,454.6048153601624,205.3425942850027,205.3425942850027,1.0,0.0,1,0,41.388680477828444,17.051452653453552,252.2602704866688,192.94714924412887,234.94045188889456,-41.99330264476569,False,0.17874019696116317,0.4430300213154189,0.0,0.4430300213154189,0.0,0.008664697585258063,7.049629553259205,32,1.0,0.7894999580457807,0.0,7.049629553259205,8,0,SP2_capacity_data_driven_v1,41.388680477828444,5.1735850597285555,9.669194391580032,0
,balanced_capacity,balanced_capacity_v07,2202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.0,,0.45,0.45,True,inf,22.0,71.13870000466704,12.224199948832393,0.25,0.25,0.5033098576569974,0.5033098576569974,0.25,161.4250158195497,11.684075401855303,0.06666690354808008,-37.435235104423604,325.0014487061702,175.26050828847576,133.76341149605526,0.7632261985448713,0.18225743687190848,2,2,45.06875269624605,12.846804088867827,279.09420648286255,268.62312364898946,295.6871624691314,-27.064038820141946,False,0.09152929939245275,0.5206837045809157,0.25,0.5206837045809157,0.03336737211298372,-0.0173738469239183,2.446190070551428,32,1.0,0.861500040628016,2.0135768058443957,4.459766876395824,8,0,SP2_capacity_data_driven_v1,45.06875269624605,5.633594087030756,9.06872046018467,0
,balanced_capacity,balanced_capacity_v08,2202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,3,0.85,,0.25,0.45,True,inf,22.0,3.7404000759124756,2.952400012873113,0.0,0.0,0.5573081428367969,0.5573081428367969,0.0,161.51687961376763,0.0,0.0,-53.838959871255874,429.2373019616791,203.33482705365967,203.33482705365967,1.0,0.0,1,2,60.94368817566752,16.66316153673357,374.24765046138583,169.4051085639868,191.49801644219048,-22.092907878203675,False,0.11536886015147366,0.5603611334241593,0.3333333333333333,0.5603611334241593,0.005448255428970814,-0.003052990587362414,3.9494922034777704,30,1.0,0.7396000437438488,0.0,3.9494922034777704,10,0,SP2_capacity_data_driven_v1,60.94368817566752,6.094368817566751,10.580791612017741,0
,balanced_capacity,balanced_capacity_v09,2202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,3,0.85,,0.45,0.45,True,inf,22.0,10.768299922347069,10.3699000319466,0.0,0.0,0.5418459602386977,0.5418459602386977,0.0,155.08224560531428,0.0,0.0,-51.6940818684381,398.227855433056,183.41143151278325,183.41143151278325,1.0,0.0,3,5,75.43241569457989,26.11424310015988,489.34884898226557,202.34686686578976,241.65185737192886,-39.30499050613909,False,0.1626513072715364,0.5407850115523533,0.0,0.5407850115523533,0.0,0.0010609486863444317,6.564107092118195,30,1.0,0.8643999462947249,0.0,6.564107092118195,10,0,SP2_capacity_data_driven_v1,75.43241569457989,7.543241569457988,13.590209207350316,0
,balanced_capacity,balanced_capacity_v10,2202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,3,1.0,,0.25,0.45,True,inf,22.0,13.95230006892234,2.8114001033827662,0.0,0.0,0.5088520141755557,0.5088520141755557,0.0,217.9263340924157,0.0,0.0,-72.64211136413856,443.7080887679974,225.7817546755818,225.7817546755818,1.0,0.0,2,2,65.34117757598726,22.468900117398654,435.15547230761314,154.3588291630949,177.08426659308833,-22.725437429993434,False,0.12833120562998915,0.49872659386325213,0.0,0.49872659386325213,0.0,0.010125420312303568,4.902875033288807,30,1.0,0.8341000648215413,0.0,4.902875033288807,10,0,SP2_capacity_data_driven_v1,65.34117757598726,6.534117757598726,14.557078182898593,0
,balanced_capacity,balanced_capacity_v11,2202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,3,1.0,,0.45,0.45,True,inf,22.0,9.246999979950488,7.81819992698729,0.0,0.0,0.4929998916026477,0.4929998916026477,0.0,241.46974732389432,0.0,0.0,-80.48991577463144,476.271589146578,234.80184182268374,234.80184182268374,1.0,0.0,1,2,61.40800210923561,13.302585164053621,356.2438025991687,149.45942540033477,183.42343865828803,-33.96401325795327,False,0.18516724747063068,0.4442530272055362,0.0,0.4442530272055362,0.0,0.048746864397111456,3.2934338100046854,30,1.0,0.7952000014483929,0.0,3.2934338100046854,10,0,SP2_capacity_data_driven_v1,61.40800210923561,6.140800210923561,8.469748563651276,0
,balanced_capacity,balanced_capacity_v12,2202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,0.85,,0.25,0.45,True,inf,22.0,23.392100003547966,41.59639996942133,0.5,0.5,0.5564584337736204,0.5564584337736204,0.5,165.25691019665572,18.125545029962176,0.08039590685661835,-36.782841291673385,438.33522978041833,225.45358014666198,96.53213969116857,0.428168581880015,0.5343990037968912,4,4,62.61364623126718,18.00315001217207,350.77101252985983,325.5574395352293,350.0056200740725,-24.44818053884319,False,0.06985082277727188,0.5820136776500601,0.75,0.5820136776500601,0.043908321844980724,-0.025555243876439704,3.5298896311637957,40,1.0,1.0094000026583672,5.632929118874397,9.162818750038193,10,0,SP2_capacity_data_driven_v1,62.61364623126718,6.261364623126719,10.849144943026289,0
,balanced_capacity,balanced_capacity_v13,2202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,0.85,,0.45,0.45,True,inf,22.0,13.43819999601692,12.999000027775764,0.25,0.25,0.3669925449530254,0.3669925449530254,0.25,269.9398182535241,10.932115359338312,0.06529267806226118,-64.75192572354645,501.69433904263417,167.43248529205326,118.88194542864377,0.710029151280156,0.240372751324771,3,5,108.08020919354854,27.405311769663854,581.5953685984189,216.83951391775196,261.7301806470274,-44.89066672927544,False,0.17151505652997487,0.43123901498960626,0.5,0.43123901498960626,0.14898111674364464,-0.06424647003658085,3.7005600772305423,40,1.0,0.8886000141501427,2.285177573104926,5.9857376503354685,10,0,SP2_capacity_data_driven_v1,108.08020919354854,10.808020919354854,17.942868775492705,0
,balanced_capacity,balanced_capacity_v14,2202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.0,,0.25,0.45,True,inf,22.0,94.9019999243319,4.953199997544289,0.0,0.0,0.49041155978149675,0.49041155978149675,0.0,216.05447588436544,0.0,0.0,-54.01361897109136,423.9783692732999,207.9238933889344,207.9238933889344,1.0,0.0,2,1,56.14724101216597,19.978760894281162,357.48314079945686,200.74364988753476,234.66219776460335,-33.91854787706859,False,0.14454201912441517,0.4776158062769777,0.0,0.4776158062769777,0.0,0.012795753504519058,6.988788288003295,40,1.0,0.8454999187961221,0.0,6.988788288003295,10,0,SP2_capacity_data_driven_v1,56.14724101216597,5.614724101216597,13.451715381414958,0
,balanced_capacity,balanced_capacity_v15,2202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.0,,0.45,0.45,True,inf,22.0,6.079399958252907,6.567100062966347,0.5,0.5,0.4220910372666488,0.4220910372666488,0.5,281.5590952676881,24.0559421413192,0.10472763324523937,-64.37578828159224,487.2031988152436,229.70004568887472,76.49116948832088,0.3330045897854414,0.6280410273439611,2,3,45.06030350229709,11.416345675607722,258.253246720104,274.80685172485835,291.558611421023,-16.75175969616464,False,0.05745589065100324,0.41889788458269805,0.5,0.41889788458269805,0.0,0.003193152683950762,0.0,40,1.0,0.8668999653309584,5.841494232172947,5.841494232172947,10,0,SP2_capacity_data_driven_v1,45.06030350229709,4.506030350229709,6.68597647464364,0
,balanced_capacity,balanced_capacity_v00,2203,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.85,,0.25,0.45,True,inf,22.0,4.570999997667968,4.7429000260308385,0.3333333333333333,0.3333333333333333,0.38518464106398626,0.38518464106398626,0.3333333333333333,194.79775843464424,12.565578569404458,0.09334992694933322,-60.744059955079926,372.7522907838964,134.60726730107217,67.26140164323752,0.4996862575985284,0.44886536443194647,1,1,75.68718412108517,18.373490651388842,482.25245897480465,169.39323800969018,193.24902428772165,-23.855786278031474,False,0.12344583040436694,0.41564376167270894,0.0,0.41564376167270894,0.07328179421277388,-0.03045912060872269,0.0,24,1.0,0.7869000546634197,2.512590100077414,2.512590100077414,8,0,SP2_capacity_data_driven_v1,75.68718412108517,9.460898015135646,11.460087295966742,0
,balanced_capacity,balanced_capacity_v01,2203,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.85,,0.45,0.45,True,inf,22.0,44.951100018806756,6.249099969863892,0.3333333333333333,0.3333333333333333,0.564093471614969,0.564093471614969,0.3333333333333333,135.73722296835007,11.83697874193065,0.06313377935011501,-41.30008140880647,366.3419567094602,187.49041897662173,107.34042332952691,0.5725115124037952,0.3889079360694043,1,2,35.49378777927591,11.854111624886636,208.8687688552918,204.2709786249363,206.52227438340196,-2.251295758465659,False,0.010900982788356285,0.5805411324301952,0.0,0.5805411324301952,0.028331602872607612,-0.016447660815226195,0.0,24,1.0,0.9967999067157507,2.819094789095777,2.819094789095777,8,0,SP2_capacity_data_driven_v1,35.49378777927591,4.436723472409489,8.138949813781778,0
,balanced_capacity,balanced_capacity_v02,2203,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,1.0,,0.25,0.45,True,inf,22.0,9.672699961811304,2.481200033798814,0.0,0.0,0.38408463084171857,0.38408463084171857,0.0,221.5869638715604,0.0,0.0,-73.86232129052014,359.76852497508594,138.1815611035255,138.1815611035255,1.0,0.0,1,0,42.07375722198924,14.396768396545127,274.0940550805357,117.17976563192738,136.02078179869596,-18.841016166768583,False,0.13851571736039833,0.3542048730884129,0.0,0.3542048730884129,0.0,0.029879757753305647,3.73967627446548,24,1.0,1.571900094859302,0.0,3.73967627446548,8,0,SP2_capacity_data_driven_v1,42.07375722198924,5.259219652748655,9.055307021180067,0
,balanced_capacity,balanced_capacity_v03,2203,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,1.0,,0.45,0.45,True,inf,22.0,5.04609989002347,5.208100075833499,0.0,0.0,0.445917632765939,0.445917632765939,0.0,179.79706619246383,0.0,0.0,-59.932355397487946,324.4951957052843,144.69812951282046,144.69812951282046,1.0,0.0,1,1,32.9087226583431,12.330367044136262,211.3555114914618,144.18540258922414,172.3400130960508,-28.154610506826657,False,0.16336664945670604,0.4245563901072946,0.0,0.4245563901072946,0.0,0.021361242658644364,2.6888027044513456,24,1.0,0.7167999865487218,0.0,2.6888027044513456,8,0,SP2_capacity_data_driven_v1,32.9087226583431,4.113590332292888,6.798773098078372,0
,balanced_capacity,balanced_capacity_v04,2203,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.25,0.45,True,inf,22.0,14.513099915347993,9.988400037400424,0.25,0.25,0.5290390612825269,0.5290390612825269,0.25,129.5851248670972,18.141707273337616,0.11081811515072867,-27.86085439843989,323.70643836004757,163.70705501228088,91.41577240338137,0.5584107074464421,0.3719949574308969,3,2,53.00311506752666,17.97736001106132,360.9041940518379,243.89583228165853,293.4283345857506,-49.53250230409205,False,0.16880613242078304,0.5998441183063125,0.25,0.5998441183063125,0.11803909526312759,-0.07080505702378559,2.676506762514059,32,1.0,0.8157999254763126,2.3297409796007083,5.006247742114767,8,0,SP2_capacity_data_driven_v1,53.00311506752666,6.625389383440832,13.409870361674004,0
,balanced_capacity,balanced_capacity_v05,2203,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.45,0.45,True,inf,22.0,88.2891999790445,79.5885999687016,0.25,0.25,0.5337579147920719,0.5337579147920719,0.25,117.40098415254508,32.361934973441215,0.1940587653950367,-21.259762294775967,296.2383904570753,166.76358270941012,91.57148583382231,0.5491096098204367,0.31867289295653684,2,3,55.255797781210866,15.966851796316066,361.89718971018937,263.38240521936586,344.7722785441902,-81.38987332482435,False,0.23606849619260334,0.6686965066871023,0.25,0.6686965066871023,0.2017934751350079,-0.13493859189503044,5.289743221477322,32,1.0,0.8205000776797533,2.380471078163728,7.67021429964105,8,0,SP2_capacity_data_driven_v1,55.255797781210866,6.906974722651358,10.94200376878816,0
,balanced_capacity,balanced_capacity_v06,2203,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.0,,0.25,0.45,True,inf,22.0,26.263900101184845,6.089800037443638,0.0,0.0,0.43600122645929107,0.43600122645929107,0.0,195.81489579392195,0.0,0.0,-48.95372394848049,347.1902865402033,151.37539074628134,151.37539074628134,1.0,0.0,3,1,39.64281572381523,12.18113959848567,243.89647607299645,190.08391709475362,206.4229105913336,-16.338993496579974,False,0.07915300413977375,0.40144454468466245,0.0,0.40144454468466245,0.0,0.03455668177462862,3.1214268301140975,32,1.0,0.8178999414667487,0.0,3.1214268301140975,8,0,SP2_capacity_data_driven_v1,39.64281572381523,4.955351965476904,9.380708282265024,0
,balanced_capacity,balanced_capacity_v07,2203,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.0,,0.45,0.45,True,inf,22.0,38.54399989359081,4.632700001820922,0.0,0.0,0.543746282046952,0.543746282046952,0.0,186.96575463702203,0.0,0.0,-46.74143865925551,409.7846160593089,222.81886142228691,222.81886142228691,1.0,0.0,2,1,30.907925673603323,11.381052699595216,190.0948161277658,226.1341034820224,243.08253510194078,-16.94843161991838,False,0.06972295073692057,0.512807144710241,0.0,0.512807144710241,0.0,0.030939137336710942,3.229208601035159,32,1.0,0.9012999944388866,0.0,3.229208601035159,8,0,SP2_capacity_data_driven_v1,30.907925673603323,3.8634907092004154,8.258773871083893,0
,balanced_capacity,balanced_capacity_v08,2203,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,3,0.85,,0.25,0.45,True,inf,22.0,12.75939994957298,16.265799989923835,0.3333333333333333,0.3333333333333333,0.4973740061746172,0.4973740061746172,0.3333333333333333,203.01322656314042,11.633779747829905,0.054740578047269645,-63.79314893843684,475.1825273828912,212.525701460147,113.4087752734664,0.5336238134696049,0.4354736899979932,3,4,69.59814704566168,23.809426727690774,415.28244073731963,213.89751993607297,243.73067805003026,-29.833158113957296,False,0.12240214630606938,0.48930055028405073,0.6666666666666666,0.48930055028405073,0.0,0.008073455890566461,3.356021439653773,30,1.0,0.9607999818399549,3.3090214777019957,6.665042917355769,10,0,SP2_capacity_data_driven_v1,69.59814704566168,6.959814704566168,16.149682579420624,0
,balanced_capacity,balanced_capacity_v09,2203,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,3,0.85,,0.45,0.45,True,inf,22.0,14.043300063349307,9.43500001449138,0.0,0.0,0.5251190800499396,0.5251190800499396,0.0,194.72668188565063,0.0,0.0,-64.90889396188355,482.4161265674982,215.32702569672287,215.32702569672287,1.0,0.0,2,3,71.01913059590696,19.80987756609828,443.60072369257574,185.53760530439504,238.74835668929944,-53.2107513849044,False,0.22287379114467123,0.5247650301121057,0.0,0.5247650301121057,0.0,0.00035404993783383354,7.799031012561956,30,1.0,0.8891000179573894,0.0,7.799031012561956,10,0,SP2_capacity_data_driven_v1,71.01913059590696,7.101913059590696,15.262962141790936,0
,balanced_capacity,balanced_capacity_v10,2203,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,3,1.0,,0.25,0.45,True,inf,22.0,29.450300033204257,5.532000097446144,0.0,0.0,0.4951731542551062,0.4951731542551062,0.0,267.4512996185154,0.0,0.0,-89.1504332061718,529.7881875197811,262.3368879012657,262.3368879012657,1.0,0.0,3,2,56.926228343410344,15.788648551907139,368.32323310662247,150.28094490457403,187.11969087971195,-36.838745975137925,False,0.19687263163992372,0.4528858807540032,0.0,0.4528858807540032,0.0,0.04228727350110301,3.7997171576263877,30,1.0,0.9428000776097178,0.0,3.7997171576263877,10,0,SP2_capacity_data_driven_v1,56.926228343410344,5.6926228343410346,10.959129420936703,0
,balanced_capacity,balanced_capacity_v11,2203,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,3,1.0,,0.45,0.45,True,inf,22.0,15.7185000134632,3.445700043812394,0.0,0.0,0.45248772414361205,0.45248772414361205,0.0,248.7689534363152,0.0,0.0,-82.92298447877174,454.3623301362601,205.5933766999448,205.5933766999448,1.0,0.0,0,0,85.97606499139337,25.4886290221691,530.036069756589,135.11292036975414,165.5809087137823,-30.467988344028157,False,0.18400665016698342,0.4518210411370363,0.0,0.4518210411370363,0.0,0.0006666830065757412,4.674370324789182,30,1.0,0.9099999442696571,0.0,4.674370324789182,10,0,SP2_capacity_data_driven_v1,85.97606499139337,8.597606499139337,15.418040261240437,0
,balanced_capacity,balanced_capacity_v12,2203,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,0.85,,0.25,0.45,True,inf,22.0,59.167100000195205,10.390500072389841,0.5,0.5,0.5202365436264397,0.5202365436264397,0.5,187.1012552032493,16.37008608070161,0.07466221460334464,-42.68279228063692,458.80760788319867,219.25529757817122,67.63790087973834,0.30848924348394985,0.6666198567134997,2,2,63.67590255120853,20.60356777073474,387.6883212440388,300.7846389414432,324.5823505511675,-23.79771160972433,False,0.07331794710745627,0.5328009253144963,0.5,0.5328009253144963,0.023581756508099624,-0.012564381688056625,0.02875629679628311,40,1.0,1.4664999907836318,6.056282116764768,6.085038413561051,10,0,SP2_capacity_data_driven_v1,63.67590255120853,6.367590255120853,12.5884377069586,0
,balanced_capacity,balanced_capacity_v13,2203,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,0.85,,0.45,0.45,True,inf,22.0,23.099199985153973,10.606599971652031,0.0,0.0,0.44364958036412605,0.44364958036412605,0.0,180.35843224012183,0.0,0.0,-45.08960806003045,381.3898280324935,143.82292158749766,143.82292158749766,1.0,0.0,2,3,56.706469827337585,17.82116918374649,313.40458346470365,210.24350036153734,239.19573071923602,-28.95223035769868,False,0.12103991267169534,0.4194162054492139,0.0,0.4194162054492139,0.0,0.024233374914912176,5.383942846104533,40,1.0,0.8984999731183052,0.0,5.383942846104533,10,0,SP2_capacity_data_driven_v1,56.706469827337585,5.670646982733759,10.702610410571648,0
,balanced_capacity,balanced_capacity_v14,2203,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.0,,0.25,0.45,True,inf,22.0,6.065800087526441,7.822100073099136,0.0,0.0,0.5076806397878354,0.5076806397878354,0.0,201.40775284334117,0.0,0.0,-50.351938210835286,409.0998021214211,207.6920492780799,207.6920492780799,1.0,0.0,1,0,57.42516709127772,14.371154185979583,351.3575768649559,226.58908972245635,279.43834200548093,-52.84925228302458,False,0.18912670288455974,0.46563810286325863,0.5,0.46563810286325863,0.0,0.04204253692457677,5.609432881271578,40,1.0,0.816499930806458,0.0,5.609432881271578,10,0,SP2_capacity_data_driven_v1,57.42516709127772,5.742516709127772,9.851028834176944,0
