experiment_id,scenario_generator,scenario_variant_id,seed,method,method_label,method_family,method_scope,method_ownership,method_variant,method_comparison_group,method_training_type,method_execution_model,method_communication_pattern,method_trainable_parameters,method_training_parameters,method_tuned_parameters,method_training_episodes,method_train_seed_count,method_validation_seed_count,method_test_seed_count,method_tuning_type,method_tuning_seed_count,method_tuning_validation_seed_count,method_tuning_artifact,method_uses_neural_policy,method_uses_decoder,method_checkpoint_version,method_rollout_action_mode,n_robots,n_loads,capacity_ratio,robot_payload_mean_kg,robot_payload_cv,load_mass_cv,battery_variation,communication_radius,distance_decay_m,oracle_runtime_ms,capacity_oracle_runtime_ms,capacity_success_rate,served_load_rate,capacity_satisfaction_ratio,demand_satisfaction_ratio,coalition_success_rate,under_capacity_kg,over_capacity_kg,capacity_waste_ratio,mean_capacity_margin_kg,nominal_payload_assigned_kg,effective_capacity_assigned_kg,incomplete_capacity_kg,incomplete_capacity_ratio,served_capacity_alignment,robots_underassigned,robots_overassigned,travel_distance_m,estimated_arrival_time_s,energy_proxy_wh,score_value,oracle_score_value,signed_score_delta_vs_oracle,oracle_dominance_violation,optimality_gap_vs_oracle,capacity_oracle_satisfaction_ratio,capacity_oracle_success_rate,effective_feasibility_ratio,capacity_gap_vs_capacity_oracle,signed_capacity_delta_vs_capacity_oracle,priority_regret,communication_messages,communication_coverage_ratio,runtime_ms,captured_reward,oracle_reward,assigned_robots,idle_robots,training_id,assignment_cost,mean_assigned_travel_distance_m,max_assigned_travel_distance_m,strategy_switches
,balanced_capacity,balanced_capacity_v01,3203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.85,,0.45,0.45,True,inf,22.0,7.453199941664934,4.397499957121909,0.0,0.0,0.47534624351563626,0.47534624351563626,0.0,187.8348056175719,0.0,0.0,-62.61160187252398,421.1961155805675,170.18189262591042,170.18189262591042,1.0,0.0,2,2,64.18679863773428,21.04888099140097,379.9785749054022,152.904734061562,176.853085161545,-23.948351099983,False,0.13541381581275538,0.4705216840534107,0.3333333333333333,0.4705216840534107,0.0,0.004824559462225542,3.9559975259556603,24,1.0,1.3155000051483512,0.0,3.9559975259556603,8,0,SP2_capacity_data_driven_v1,64.18679863773428,8.023349829716786,11.820011860605623,0
,balanced_capacity,balanced_capacity_v02,3203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,1.0,,0.25,0.45,True,inf,22.0,7.036100025288761,3.3144999761134386,0.3333333333333333,0.3333333333333333,0.404233538037621,0.404233538037621,0.3333333333333333,228.8323442963428,8.917339311017471,0.0543136171409483,-73.30500166177511,384.09739202606033,164.18238704073497,87.81828625718796,0.5348825037815995,0.43439758309249094,1,1,51.61454681983891,15.09459986637604,310.7774760609393,170.1196577572189,178.1631253468369,-8.04346758961799,False,0.04514664622075678,0.43451880265054454,0.3333333333333333,0.43451880265054454,0.06969839838502917,-0.030285264612923524,0.0,24,1.0,0.8562000002712011,2.9372564843520443,2.9372564843520443,8,0,SP2_capacity_data_driven_v1,51.61454681983891,6.451818352479863,9.74431560058227,0
,balanced_capacity,balanced_capacity_v03,3203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,1.0,,0.45,0.45,True,inf,22.0,9.388500009663403,12.507699895650148,0.6666666666666666,0.6666666666666666,0.46963305412523343,0.46963305412523343,0.6666666666666666,241.52628005182098,16.922655631465183,0.07332457644818402,-74.86787480678525,455.39466954045747,230.79104512010167,54.158118829043055,0.2346629991681854,0.746768940662357,2,2,68.1601273488669,25.269827888007384,434.4031606486598,248.3487889250116,252.06849560269694,-3.7197066776853376,False,0.014756729788034407,0.4983744188408366,0.3333333333333333,0.4983744188408366,0.05767022469261643,-0.02874136471560318,0.0,24,1.0,1.029500039294362,6.064201954526194,6.064201954526194,8,0,SP2_capacity_data_driven_v1,68.1601273488669,8.520015918608362,17.007497301187378,0
,balanced_capacity,balanced_capacity_v04,3203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.25,0.45,True,inf,22.0,96.86799999326468,14.424800057895482,0.25,0.25,0.575569428718024,0.575569428718024,0.25,149.75600009889513,8.286651975696685,0.03920440013078132,-35.36733703079961,415.1056531954247,211.3704570929125,169.1408223507767,0.800210325875518,0.16713781163814576,2,2,40.96590173848968,23.920510819287536,243.69357185091306,285.79907955074805,312.95414776016605,-27.155068209418005,False,0.08677011761553141,0.5402283616451578,0.5,0.5402283616451578,0.0,0.03534106707286622,3.114735383549492,32,1.0,1.4822999946773052,2.121243964063262,5.235979347612754,8,0,SP2_capacity_data_driven_v1,40.96590173848968,5.12073771731121,16.04477303017902,0
,balanced_capacity,balanced_capacity_v05,3203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.45,0.45,True,inf,22.0,22.29530003387481,3.745800000615418,0.25,0.25,0.4542646784900897,0.4542646784900897,0.25,161.64227421024867,2.246117906323221,0.016419525066624013,-39.84903907598136,348.460826940205,136.7955465952488,88.64070591156576,0.6479794709533654,0.34120340178849407,4,4,45.247514792112256,18.776870473439857,292.4879452876567,262.3731625146897,262.3731625146897,0.0,False,0.0,0.4542646784900897,0.25,0.4542646784900897,0.0,0.0,0.0,32,1.0,1.945100026205182,2.3821765479280854,2.3821765479280854,8,0,SP2_capacity_data_driven_v1,45.247514792112256,5.655939349014032,10.687468300152219,0
,balanced_capacity,balanced_capacity_v06,3203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.0,,0.25,0.45,True,inf,22.0,10.457399999722838,12.279800022952259,0.5,0.5,0.3638186331223625,0.3638186331223625,0.5,273.37572903976945,59.22057618178242,0.27473105931031966,-53.53878821449675,429.7135113866833,215.55835852869632,35.629644565165066,0.16529001616247627,0.7720983115514406,5,3,36.39803931913343,21.6226222769542,219.53736666609802,251.22345353625266,276.8460068137881,-25.622553277535445,False,0.09255164476607265,0.4369896620348747,0.5,0.4369896620348747,0.16744338658215824,-0.0731710289125122,0.0,32,1.0,0.9007001062855124,5.453547842848167,5.453547842848167,8,0,SP2_capacity_data_driven_v1,36.39803931913343,4.549754914891679,14.363374741883101,0
,balanced_capacity,balanced_capacity_v07,3203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.0,,0.45,0.45,True,inf,22.0,45.65240000374615,15.034200041554868,0.5,0.5,0.399782723929685,0.399782723929685,0.5,278.6946182222161,48.830976552093055,0.20827063809408525,-57.46591041753076,464.3228866167579,234.45924494663478,45.31694585254829,0.19328282773777108,0.7558726036476845,4,3,54.327736771639266,27.048186896508863,314.0753766146035,271.367973979075,291.9770490205134,-20.609075041438416,False,0.07058457200857074,0.4755403444886534,0.0,0.4755403444886534,0.1593085033414573,-0.0757576205589684,0.0,32,1.0,0.9201999055221677,5.531411981980194,5.531411981980194,8,0,SP2_capacity_data_driven_v1,54.327736771639266,6.790967096454908,15.088693396747916,0
,balanced_capacity,balanced_capacity_v08,3203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,3,0.85,,0.25,0.45,True,inf,22.0,5.952300038188696,7.618799922056496,0.6666666666666666,0.6666666666666666,0.5857162739358747,0.5857162739358747,0.6666666666666666,169.39480525947926,34.98117715956985,0.12744882154543502,-44.8045426999698,481.0423235325823,274.47234690278555,166.58236194814162,0.6069185614795026,0.30443213364921745,0,1,70.38204099107135,21.299605854450228,445.4535225792447,270.537656411231,276.8320837128241,-6.294427301593089,False,0.02273734755442114,0.6371796133776066,0.6666666666666666,0.6371796133776066,0.08076739801659924,-0.05146333944173198,0.0,30,1.0,0.9673000313341618,4.236546830586228,4.236546830586228,10,0,SP2_capacity_data_driven_v1,70.38204099107135,7.038204099107135,14.667023119295443,0
,balanced_capacity,balanced_capacity_v09,3203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,3,0.85,,0.45,0.45,True,inf,22.0,22.26860006339848,6.648099981248379,0.0,0.0,0.7222721760917703,0.7222721760917703,0.0,121.09091981983337,0.0,0.0,-40.363639939944456,512.9479058513976,314.9148001538547,314.9148001538547,1.0,0.0,0,1,51.822365079000704,11.980482078646553,289.55193505749793,216.2102730362629,257.565677812574,-41.355404776311104,False,0.16056256069337274,0.6734574165692255,0.3333333333333333,0.6734574165692255,0.0,0.04881475952254477,8.290351934385045,30,1.0,0.9556000586599112,0.0,8.290351934385045,10,0,SP2_capacity_data_driven_v1,51.822365079000704,5.18223650790007,8.436249309644198,0
,balanced_capacity,balanced_capacity_v10,3203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,3,1.0,,0.25,0.45,True,inf,22.0,6.184499943628907,5.719800014048815,0.0,0.0,0.40677201038222,0.40677201038222,0.0,283.8932203165273,0.0,0.0,-94.63107343884242,478.5566852626783,194.66346494615095,194.66346494615095,1.0,0.0,2,2,86.56631144654507,21.46692959442631,561.9515184391074,163.439369305172,193.63628055443033,-30.196911249258335,False,0.1559465569303275,0.39653444842289515,0.3333333333333333,0.39653444842289515,0.0,0.010237561959324848,3.474595400861473,30,1.0,1.1403999524191022,0.0,3.474595400861473,10,0,SP2_capacity_data_driven_v1,86.56631144654507,8.656631144654508,13.284355031786202,0
,balanced_capacity,balanced_capacity_v11,3203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,3,1.0,,0.45,0.45,True,inf,22.0,12.897599954158068,4.073499934747815,0.0,0.0,0.5406596091924005,0.5406596091924005,0.0,225.4593501866011,0.0,0.0,-75.15311672886703,490.83284356989543,265.3734933832944,265.3734933832944,1.0,0.0,3,2,61.27196466585652,18.842622688928838,383.0201017206335,171.56057628298646,225.65633481925107,-54.09575853626461,False,0.23972630141136914,0.4816154712559101,0.3333333333333333,0.4816154712559101,0.0,0.05904413793649044,5.4534181235789845,30,1.0,0.9840000420808792,0.0,5.4534181235789845,10,0,SP2_capacity_data_driven_v1,61.27196466585652,6.127196466585652,12.130840373274149,0
,balanced_capacity,balanced_capacity_v12,3203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,0.85,,0.25,0.45,True,inf,22.0,67.65129999257624,12.85020005889237,0.25,0.25,0.5884490658341677,0.5884490658341677,0.25,164.10787662378374,31.155559608258642,0.11721323627406637,-33.23807925388127,469.1231974408109,265.8024008091641,160.8706620271596,0.6052265199164192,0.3144136899357552,2,2,69.01960420206908,16.649949526623672,416.9077690585513,273.81651235033934,321.5015135517979,-47.68500120145859,False,0.14831967873076882,0.634303917050716,0.0,0.634303917050716,0.07229160972197177,-0.04585485121654831,3.677804085197705,40,1.0,0.9637000039219856,2.871071867386018,6.548875952583723,10,0,SP2_capacity_data_driven_v1,69.01960420206908,6.901960420206907,12.80751464367269,0
,balanced_capacity,balanced_capacity_v13,3203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,0.85,,0.45,0.45,True,inf,22.0,141.91550004761666,17.96750002540648,0.25,0.25,0.5159091634653129,0.5159091634653129,0.25,233.8010711959899,13.51599317534955,0.05145336415821779,-55.07126950516009,568.1993192206997,262.68434331695425,186.72930052406574,0.7108505142187277,0.25058981039146544,2,4,65.31666270868037,21.352796234922756,416.59228161796636,269.0909073411915,288.4260340124429,-19.33512667125143,False,0.06703669014294769,0.532224327660197,0.0,0.532224327660197,0.030654675757889542,-0.016315164194884102,3.6646123731418268,40,1.0,1.0133000323548913,2.7675339555537226,6.432146328695549,10,0,SP2_capacity_data_driven_v1,65.31666270868037,6.531666270868037,13.326429092099023,0
,balanced_capacity,balanced_capacity_v14,3203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.0,,0.25,0.45,True,inf,22.0,55.0220999866724,9.914100053720176,0.5,0.5,0.4436672194081748,0.4436672194081748,0.5,282.96393848644044,43.996976579612124,0.16315930345081386,-59.74174047670707,508.6235223914439,269.6565604846155,40.20816993005779,0.14910881403292153,0.8218193562433213,5,4,58.60431543914764,20.296783805235865,322.2642885583235,279.613074285752,316.2739551547961,-36.66088086904409,False,0.11591495370240305,0.5116783684504027,0.0,0.5116783684504027,0.1329177726394746,-0.06801114904222794,0.07411151626346779,40,1.0,1.1057000374421477,6.840329741975051,6.914441258238519,10,0,SP2_capacity_data_driven_v1,58.60431543914764,5.860431543914764,12.938954577099782,0
,balanced_capacity,balanced_capacity_v15,3203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.0,,0.45,0.45,True,inf,22.0,30.570899951271713,4.077999969013035,0.0,0.0,0.492918355607727,0.492918355607727,0.0,236.17032171211684,0.0,0.0,-59.04258042802921,465.7441741855242,229.57385247340736,229.57385247340736,1.0,0.0,2,2,51.56376675855569,13.577060804000228,334.1526859903099,216.6548695412547,241.24153597103123,-24.58666642977653,False,0.10191721890184344,0.48973237289664956,0.0,0.48973237289664956,0.0,0.003185982711077451,6.503429319882093,40,1.0,1.09479995444417,0.0,6.503429319882093,10,0,SP2_capacity_data_driven_v1,51.56376675855569,5.156376675855569,10.152167246119816,0
,balanced_capacity,balanced_capacity_v00,3204,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.85,,0.25,0.45,True,inf,22.0,59.78740006685257,3.506900044158101,0.0,0.0,0.6160136211885271,0.6160136211885271,0.0,117.97802375291066,0.0,0.0,-39.326007917636886,361.4651004888125,189.26731166257997,189.26731166257997,1.0,0.0,1,2,38.8692269209386,18.12993387531905,251.47632779620196,189.28356366139056,210.7194454771774,-21.435881815786843,False,0.10172711762431304,0.5996047259400065,0.0,0.5996047259400065,0.0,0.016408895248520627,4.103755953747131,24,1.0,0.8726000087335706,0.0,4.103755953747131,8,0,SP2_capacity_data_driven_v1,38.8692269209386,4.858653365117325,9.861111321351878,0
,balanced_capacity,balanced_capacity_v01,3204,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.85,,0.45,0.45,True,inf,22.0,6.077299942262471,7.184099988080561,0.0,0.0,0.49419840142877675,0.49419840142877675,0.0,147.966256776277,0.0,0.0,-49.32208559209233,344.1625128119258,144.57187911385995,144.57187911385995,1.0,0.0,2,2,57.583807497624846,23.33720197053407,356.78708959866884,151.37097474197944,180.15273591520486,-28.78176117322542,False,0.15976310893647797,0.48333825199208624,0.0,0.48333825199208624,0.0,0.010860149436690503,2.6560632720104316,24,1.0,0.812400016002357,0.0,2.6560632720104316,8,0,SP2_capacity_data_driven_v1,57.583807497624846,7.197975937203106,14.312540269194496,0
,balanced_capacity,balanced_capacity_v02,3204,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,1.0,,0.25,0.45,True,inf,22.0,5.62710000667721,5.780600011348724,0.3333333333333333,0.3333333333333333,0.49119551456658295,0.49119551456658295,0.3333333333333333,169.66030727431047,12.979041780125307,0.0734243018353813,-52.227088498061725,333.448922192162,176.76765669797675,105.82849216279072,0.5986869664941483,0.35387149945758284,0,0,46.758449576239016,19.158602253138646,292.9760831511997,192.60170723282832,199.42681762965358,-6.825110396825266,False,0.0342236339021358,0.5172997464826641,0.3333333333333333,0.5172997464826641,0.05046248735587955,-0.026104231916081133,0.0,24,1.0,0.9677000343799591,2.8977632987631106,2.8977632987631106,8,0,SP2_capacity_data_driven_v1,46.758449576239016,5.844806197029877,13.438026720473758,0
,balanced_capacity,balanced_capacity_v03,3204,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,1.0,,0.45,0.45,True,inf,22.0,6.4607999520376325,3.2484999392181635,0.0,0.0,0.3891777397296175,0.3891777397296175,0.0,209.63287403016167,0.0,0.0,-69.87762467672056,343.1978296556628,133.56495562550114,133.56495562550114,1.0,0.0,1,0,46.51659479634584,13.505101820717549,263.96193370748574,123.49945760422852,127.82543144536531,-4.325973841136786,False,0.033842826049726875,0.38753939759061007,0.0,0.38753939759061007,0.0,0.0016383421390074315,3.8945643815353104,24,1.0,1.0081999935209751,0.0,3.8945643815353104,8,0,SP2_capacity_data_driven_v1,46.51659479634584,5.81457434954323,10.00755380707518,0
,balanced_capacity,balanced_capacity_v04,3204,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.25,0.45,True,inf,22.0,101.33410000707954,18.123099929653108,0.25,0.25,0.4454680969384126,0.4454680969384126,0.25,176.87831914028976,28.931355819029342,0.16916771348908727,-36.98674083031511,375.2572918098378,171.02173471710165,101.70683775080794,0.594701240278307,0.2842102432300027,2,2,63.26125662281235,22.31793356778367,365.3956914532542,231.26969791242195,287.798407699469,-56.52870978704706,False,0.1964177294756845,0.47148947950550674,0.25,0.47148947950550674,0.055189741655285895,-0.02602138256709413,3.31998550606051,32,1.0,1.0255000088363886,2.2623626262445207,5.582348132305031,8,0,SP2_capacity_data_driven_v1,63.26125662281235,7.907657077851543,11.831196320525954,0
,balanced_capacity,balanced_capacity_v05,3204,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.45,0.45,True,inf,22.0,55.4268000414595,7.452499936334789,0.5,0.5,0.6706073001168534,0.6706073001168534,0.5,98.42480302011529,12.593630271515245,0.059131770378552606,-21.45779318715001,351.53749900072575,212.97570140201685,78.27781875146917,0.3675434250769787,0.6093571729753724,1,2,22.845179620957335,9.857868175917838,145.58203142615008,318.24037010274014,320.1242655169121,-1.8838954141719455,False,0.005884887892300122,0.6828619856269356,0.25,0.6828619856269356,0.01794606489747867,-0.01225468551008213,0.0,32,1.0,0.8973999647423625,5.582774656420557,5.582774656420557,8,0,SP2_capacity_data_driven_v1,22.845179620957335,2.855647452619667,5.438080172620318,0
,balanced_capacity,balanced_capacity_v06,3204,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.0,,0.25,0.45,True,inf,22.0,46.10609996598214,3.9483000291511416,0.25,0.25,0.41766206473807566,0.41766206473807566,0.25,208.54769060254506,4.1921420582247855,0.027263149556838243,-51.08888713608007,358.121423961062,153.7658754167417,119.04455268539913,0.7741935742424019,0.2041079004155205,4,3,51.63348315601786,22.399691674701746,327.19047012376296,290.4452629225648,304.26545380636196,-13.820190883797181,False,0.04542149202581674,0.4263215852337513,0.0,0.4263215852337513,0.020312179339752746,-0.008659520495675643,2.6921511192602914,32,1.0,0.8734000148251653,2.0985044731539784,4.79065559241427,8,0,SP2_capacity_data_driven_v1,51.63348315601786,6.4541853945022325,12.679685391540733,0
,balanced_capacity,balanced_capacity_v07,3204,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.0,,0.45,0.45,True,inf,22.0,20.707099931314588,11.718999943695962,0.25,0.25,0.6972763389226715,0.6972763389226715,0.25,110.21788857343856,4.774376457114585,0.018459262289532544,-26.360878029080993,364.08745910774456,258.6439469914206,184.1411998688065,0.7119486151164968,0.2746621838873633,1,1,37.02245794644496,14.808168554028192,225.83908951019495,307.60612931363465,345.5129615250779,-37.90683221144326,False,0.10971175160585667,0.687546439732193,0.25,0.687546439732193,0.0,0.009729899190478508,6.019387328479822,32,1.0,1.1408000718802214,3.1165135920723737,9.135900920552196,8,0,SP2_capacity_data_driven_v1,37.02245794644496,4.62780724330562,9.801309038357926,0
,balanced_capacity,balanced_capacity_v08,3204,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,3,0.85,,0.25,0.45,True,inf,22.0,20.372599945403636,3.1199000077322125,0.3333333333333333,0.3333333333333333,0.5453448858913791,0.5453448858913791,0.3333333333333333,195.99790754884953,7.179691669668898,0.029634694542092336,-62.93940529306021,507.16634748288106,242.27317948126827,92.02285931195044,0.3798309805030042,0.6085690838629427,2,4,39.70783406290359,13.036900845156554,273.1793693860126,190.25710696239204,190.25710696239204,0.0,False,0.0,0.545073125663502,0.0,0.545073125663502,0.0,0.00027176022787711585,0.0,30,1.0,0.9613999864086509,4.343206492665448,4.343206492665448,10,0,SP2_capacity_data_driven_v1,39.70783406290359,3.9707834062903595,7.489001558959352,0
,balanced_capacity,balanced_capacity_v09,3204,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,3,0.85,,0.45,0.45,True,inf,22.0,16.39400003477931,4.548200056888163,0.3333333333333333,0.3333333333333333,0.44359538433913226,0.44359538433913226,0.3333333333333333,294.30111422232187,20.57961436192835,0.08063728863320192,-91.24049995346451,622.2748611748954,255.21213213826758,87.54472148866921,0.34302727207827116,0.6268858114026623,3,4,80.855666156158,25.532156713356006,485.5507805690415,190.8266081891577,202.81594633556125,-11.989338146403554,False,0.0591143761771427,0.4712492354557634,0.0,0.4712492354557634,0.05868200738805665,-0.027653851116631156,0.0,30,1.0,1.3338999124243855,4.853085566713855,4.853085566713855,10,0,SP2_capacity_data_driven_v1,80.855666156158,8.0855666156158,15.419178665432328,0
,balanced_capacity,balanced_capacity_v10,3204,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,3,1.0,,0.25,0.45,True,inf,22.0,46.806099941022694,6.887999945320189,0.3333333333333333,0.3333333333333333,0.45373618855626635,0.45373618855626635,0.3333333333333333,269.8307725668859,17.860970853265414,0.07380960321088617,-83.98993390454017,493.95688843773803,241.98708672411752,130.47825803435347,0.5391951273131692,0.41783554528050276,4,4,66.32257818745742,20.45350619220801,440.01185359583724,201.8168319053206,215.75029985083256,-13.93346794551195,False,0.0645814534447711,0.4732242668744988,0.0,0.4732242668744988,0.04118148557119702,-0.01948807831823246,1.0729113698467505,30,1.0,1.0056999744847417,3.4817452365003194,4.55465660634707,10,0,SP2_capacity_data_driven_v1,66.32257818745742,6.632257818745742,14.405704915867013,0
,balanced_capacity,balanced_capacity_v11,3204,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,3,1.0,,0.45,0.45,True,inf,22.0,8.527499972842634,8.857700042426586,0.3333333333333333,0.3333333333333333,0.4500786175625899,0.4500786175625899,0.3333333333333333,227.69144838113044,6.79819033357569,0.03519636060750518,-73.63108601585158,414.043635422824,193.15037737526933,84.12222621786853,0.43552711292108204,0.5485847118121163,2,2,56.61802962407218,13.456674321413365,354.78751852462904,166.72469149493725,175.66538414108297,-8.94069264614572,False,0.05089615515237276,0.4358817360960681,0.0,0.4358817360960681,0.0,0.01419688146652176,0.0,30,1.0,1.0204999707639217,3.649448774427896,3.649448774427896,10,0,SP2_capacity_data_driven_v1,56.61802962407218,5.661802962407218,8.602032273261576,0
