experiment_id,scenario_generator,scenario_variant_id,seed,method,method_label,method_family,method_scope,method_ownership,method_variant,method_comparison_group,method_training_type,method_execution_model,method_communication_pattern,method_trainable_parameters,method_training_parameters,method_tuned_parameters,method_training_episodes,method_train_seed_count,method_validation_seed_count,method_test_seed_count,method_tuning_type,method_tuning_seed_count,method_tuning_validation_seed_count,method_tuning_artifact,method_uses_neural_policy,method_uses_decoder,method_checkpoint_version,method_rollout_action_mode,n_robots,n_loads,capacity_ratio,robot_payload_mean_kg,robot_payload_cv,load_mass_cv,battery_variation,communication_radius,distance_decay_m,oracle_runtime_ms,capacity_oracle_runtime_ms,capacity_success_rate,served_load_rate,capacity_satisfaction_ratio,demand_satisfaction_ratio,coalition_success_rate,under_capacity_kg,over_capacity_kg,capacity_waste_ratio,mean_capacity_margin_kg,nominal_payload_assigned_kg,effective_capacity_assigned_kg,incomplete_capacity_kg,incomplete_capacity_ratio,served_capacity_alignment,robots_underassigned,robots_overassigned,travel_distance_m,estimated_arrival_time_s,energy_proxy_wh,score_value,oracle_score_value,signed_score_delta_vs_oracle,oracle_dominance_violation,optimality_gap_vs_oracle,capacity_oracle_satisfaction_ratio,capacity_oracle_success_rate,effective_feasibility_ratio,capacity_gap_vs_capacity_oracle,signed_capacity_delta_vs_capacity_oracle,priority_regret,communication_messages,communication_coverage_ratio,runtime_ms,captured_reward,oracle_reward,assigned_robots,idle_robots,training_id,assignment_cost,mean_assigned_travel_distance_m,max_assigned_travel_distance_m,strategy_switches
,balanced_capacity,balanced_capacity_v05,3201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.45,0.45,True,inf,22.0,14.995999983511865,6.313199992291629,0.0,0.0,0.5883906803511827,0.5883906803511827,0.0,86.47029987974815,0.0,0.0,-21.61757496993704,247.15126628134863,123.60827645939817,123.60827645939817,1.0,0.0,1,1,43.78062987110517,12.728863784477111,242.49111273968236,245.30704252079244,277.6434010716191,-32.336358550826674,False,0.11646723252207027,0.5648062538503734,0.0,0.5648062538503734,0.0,0.023584426500809275,4.955176653752498,32,1.0,0.9030000073835254,0.0,4.955176653752498,8,0,SP2_capacity_data_driven_v1,43.78062987110517,5.472578733888146,9.310906593655165,0
,balanced_capacity,balanced_capacity_v06,3201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.0,,0.25,0.45,True,inf,22.0,32.10900002159178,3.2814000733196735,0.25,0.25,0.47341292523807227,0.47341292523807227,0.25,203.4978252247399,0.36503246420308244,0.0019912974164347946,-50.78319819013421,386.44667706046926,183.31388429993248,113.31672816942005,0.6181568221205478,0.3806097877500338,1,0,44.1806534980027,19.791083900012026,253.7956404818344,220.95685589070763,237.5202381098769,-16.563382219169284,False,0.06973461441002371,0.4702646323694162,0.0,0.4702646323694162,0.0,0.0031482928686560885,3.0757739428552107,32,1.0,0.7737000705674291,3.021499022425825,6.097272965281036,8,0,SP2_capacity_data_driven_v1,44.1806534980027,5.522581687250337,13.039204052979343,0
,balanced_capacity,balanced_capacity_v07,3201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.0,,0.45,0.45,True,inf,22.0,48.161700018681586,5.792099982500076,0.0,0.0,0.4198994878055546,0.4198994878055546,0.0,171.81202544742237,0.0,0.0,-42.95300636185559,296.1763036503444,124.36427820292201,124.36427820292201,1.0,0.0,2,1,61.94270315183443,32.89925579154086,331.7269666803199,198.16187377579683,226.1384805419196,-27.976606766122757,False,0.12371448989610018,0.4228293234270385,0.0,0.4228293234270385,0.006929121182366319,-0.0029298356214839116,5.271621665231388,32,1.0,0.9547999361529946,0.0,5.271621665231388,8,0,SP2_capacity_data_driven_v1,61.94270315183443,7.742837893979304,17.662338693756006,0
,balanced_capacity,balanced_capacity_v08,3201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,3,0.85,,0.25,0.45,True,inf,22.0,36.1900000134483,3.5340000176802278,0.0,0.0,0.5751559715347642,0.5751559715347642,0.0,171.1154304482894,0.0,0.0,-57.03847681609647,473.849831061254,231.65692595377647,231.65692595377647,1.0,0.0,1,2,56.91457212789466,19.87834659424994,322.6576418858943,184.42714824999277,208.43575559969767,-24.008607349704903,False,0.11518468739026523,0.5619777667065875,0.0,0.5619777667065875,0.0,0.013178204828176665,3.87565860653035,30,1.0,0.8347999537363648,0.0,3.87565860653035,10,0,SP2_capacity_data_driven_v1,56.91457212789466,5.691457212789466,14.100306160051039,0
,balanced_capacity,balanced_capacity_v09,3201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,3,0.85,,0.45,0.45,True,inf,22.0,13.520000036805868,7.914199959486723,0.3333333333333333,0.3333333333333333,0.4802240331594779,0.4802240331594779,0.3333333333333333,233.50545529758062,11.943859553111963,0.052458766975944246,-73.85386524815623,528.5205893992061,227.68090524485638,148.86658408952783,0.6538386867771422,0.3099628132377615,1,2,70.71504114834723,15.63296585044997,420.71591053108665,192.45585068191576,219.46053020860336,-27.004679526687596,False,0.12305027925075591,0.48416780513299834,0.3333333333333333,0.48416780513299834,0.008145465129464943,-0.003943771973520416,2.3800357303569077,30,1.0,1.0224999859929085,2.6469060878462427,5.0269418182031504,10,0,SP2_capacity_data_driven_v1,70.71504114834723,7.071504114834722,10.249922030075254,0
,balanced_capacity,balanced_capacity_v10,3201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,3,1.0,,0.25,0.45,True,inf,22.0,6.6717000445351005,4.409499932080507,0.0,0.0,0.43335741768815733,0.43335741768815733,0.0,222.0335537440832,0.0,0.0,-74.01118458136106,391.84057230257827,169.80701855849503,169.80701855849503,1.0,0.0,2,1,73.47227155964158,29.236913037815352,429.7623035702748,130.11245313107167,156.4353317791899,-26.322878648118234,False,0.1682668381160418,0.4237758210725274,0.0,0.4237758210725274,0.0,0.009581596615629906,3.5993453934117947,30,1.0,1.053099986165762,0.0,3.5993453934117947,10,0,SP2_capacity_data_driven_v1,73.47227155964158,7.347227155964158,15.787151752810733,0
,balanced_capacity,balanced_capacity_v11,3201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,3,1.0,,0.45,0.45,True,inf,22.0,26.74010000191629,14.423300046473742,0.0,0.0,0.5567252509320865,0.5567252509320865,0.0,211.285867146668,0.0,0.0,-70.42862238222267,476.6476493212051,265.36178217453704,265.36178217453704,1.0,0.0,2,3,60.416128580725434,14.525651163091656,334.1364391006764,181.83913919885225,220.68008832833587,-38.84094912948362,False,0.17600568054737517,0.5457197198927903,0.3333333333333333,0.5457197198927903,0.0,0.011005531039296135,4.5989550305812035,30,1.0,0.8730000117793679,0.0,4.5989550305812035,10,0,SP2_capacity_data_driven_v1,60.416128580725434,6.0416128580725434,10.440957467275872,0
,balanced_capacity,balanced_capacity_v12,3201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,0.85,,0.25,0.45,True,inf,22.0,18.186899949796498,13.18190002348274,0.25,0.25,0.4632774326277245,0.4632774326277245,0.25,223.48346034459422,13.103307212674281,0.06360665618003371,-52.595038282979985,489.8652190827277,206.00528308839856,135.26733505843123,0.6566207090931105,0.2987768298154901,3,3,59.06459638771753,16.655393232481714,299.91702143616527,258.8966726563618,296.44655775833155,-37.54988510196978,False,0.1266666254650226,0.48982271389478677,0.0,0.48982271389478677,0.054193651119176525,-0.026545281267062293,3.74757191301126,40,1.0,1.2313000624999404,2.8354764004397195,6.58304831345098,10,0,SP2_capacity_data_driven_v1,59.06459638771753,5.906459638771753,12.410968806929372,0
,balanced_capacity,balanced_capacity_v13,3201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,0.85,,0.45,0.45,True,inf,22.0,38.21469994727522,3.739899955689907,0.25,0.25,0.5700693358266755,0.5700693358266755,0.25,175.19844126390916,1.062324615482595,0.004552146831423949,-43.53402916210665,479.4164046148689,233.3678272742119,149.001969458374,0.6384854810483096,0.3585947480664425,0,1,33.4899154679914,10.733151878163142,194.59131074383893,264.01540991550604,280.1717175470146,-16.156307631508582,False,0.057665733618517186,0.5255425292465804,0.0,0.5255425292465804,0.0,0.04452680658009511,3.5006412665393682,40,1.0,0.8434000192210078,3.0655758120457515,6.56621707858512,10,0,SP2_capacity_data_driven_v1,33.4899154679914,3.34899154679914,5.652367862125435,0
,balanced_capacity,balanced_capacity_v14,3201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.0,,0.25,0.45,True,inf,22.0,93.22469995822757,17.121099983341992,0.25,0.25,0.4985982261319388,0.4985982261319388,0.25,237.05298839255892,22.309327333420086,0.0864579112450189,-53.68591526478471,472.78051404528355,258.03685298614465,147.9335340319992,0.5733038995012953,0.3724384387339819,2,2,66.06101068203321,23.787815529053827,449.1750939097409,232.02118502146072,272.8972783559342,-40.87609333447347,False,0.14978563941982462,0.536219530699988,0.25,0.536219530699988,0.0701602653654517,-0.03762130456804913,3.737035160819226,40,1.0,1.046899938955903,3.5070678575924816,7.244103018411708,10,0,SP2_capacity_data_driven_v1,66.06101068203321,6.606101068203321,13.883005906997832,0
,balanced_capacity,balanced_capacity_v15,3201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.0,,0.45,0.45,True,inf,22.0,72.8182999882847,12.706299894489348,0.0,0.0,0.5093812882883832,0.5093812882883832,0.0,247.06548759325534,0.0,0.0,-61.766371898313835,503.5794226667799,256.51393507352464,256.51393507352464,1.0,0.0,3,2,54.27618799368513,18.24032692693574,325.05604687344845,245.12168624591658,295.7273202558275,-50.60563400991094,False,0.17112262054832494,0.5095109713835424,0.25,0.5095109713835424,0.0002545246372359839,-0.00012968309515914989,6.071100883959572,40,1.0,0.9059000294655561,0.0,6.071100883959572,10,0,SP2_capacity_data_driven_v1,54.27618799368513,5.4276187993685125,10.706533603499638,0
,balanced_capacity,balanced_capacity_v00,3202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.85,,0.25,0.45,True,inf,22.0,26.600199984386563,2.6503000408411026,0.0,0.0,0.5499875046815821,0.5499875046815821,0.0,138.18054155858215,0.0,0.0,-46.060180519527385,361.24628693936455,168.87880233987772,168.87880233987772,1.0,0.0,1,2,46.237571058246544,15.985932233535662,299.7962633569008,161.68347069287842,174.21363537076064,-12.530164677882226,False,0.07192413298313641,0.5500568859314875,0.0,0.5500568859314875,0.00012613468112105585,-6.938124990540917e-05,3.839705130313699,24,1.0,0.7150000892579556,0.0,3.839705130313699,8,0,SP2_capacity_data_driven_v1,46.237571058246544,5.779696382280818,11.039080150493175,0
,balanced_capacity,balanced_capacity_v01,3202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.85,,0.45,0.45,True,inf,22.0,5.387399927712977,7.479000021703541,0.3333333333333333,0.3333333333333333,0.46028077617384555,0.46028077617384555,0.3333333333333333,120.08682824206798,13.782563041054104,0.11861637348480994,-35.43475506700463,261.76318208514067,116.19443957135567,45.73436404445294,0.3936020020679837,0.5534271454256471,2,3,49.16685581119309,19.96786393256697,310.77257517484514,166.35281516408764,181.36282188295112,-15.01000671886348,False,0.08276231348313887,0.5039172124983639,0.3333333333333333,0.5039172124983639,0.08659445488709117,-0.0436364363245183,0.0,24,1.0,0.7296999683603644,2.6380081149844568,2.6380081149844568,8,0,SP2_capacity_data_driven_v1,49.16685581119309,6.145856976399136,14.130731569390157,0
,balanced_capacity,balanced_capacity_v02,3202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,1.0,,0.25,0.45,True,inf,22.0,8.017200045287609,3.3763000974431634,0.3333333333333333,0.3333333333333333,0.41136919354747564,0.41136919354747564,0.3333333333333333,251.01763831236764,8.276669914703604,0.045054800213704047,-80.91365613255468,426.4432570649244,183.70228866726035,76.91412205735301,0.4186889701557689,0.5615570712859063,2,2,54.46746109142069,16.103391489028898,352.9021393200708,179.06412246635128,197.0177241807388,-17.95360171438753,False,0.09112683535983482,0.4158886233067448,0.0,0.4158886233067448,0.01086692327223338,-0.004519429759269167,0.0,24,1.0,0.8556999964639544,3.8865903510596453,3.8865903510596453,8,0,SP2_capacity_data_driven_v1,54.46746109142069,6.808432636427586,11.359315699326103,0
,balanced_capacity,balanced_capacity_v03,3202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,1.0,,0.45,0.45,True,inf,22.0,2.960700076073408,3.6398000083863735,0.3333333333333333,0.3333333333333333,0.4922580750797987,0.4922580750797987,0.3333333333333333,222.71859616520527,9.454456410310705,0.04194874788424443,-71.08804658496486,438.6452747627815,225.38113500788694,157.76327821179828,0.6999843984558758,0.2693664384759857,0,0,47.74501180120242,21.132829661924998,279.0094917236749,195.60058020224625,197.3255175617001,-1.724937359453861,False,0.008741582846296118,0.4816065153749948,0.3333333333333333,0.4816065153749948,0.0,0.010651559704803859,0.0,24,1.0,0.7415000582113862,2.4814196396139727,2.4814196396139727,8,0,SP2_capacity_data_driven_v1,47.74501180120242,5.968126475150303,11.552318749342517,0
,balanced_capacity,balanced_capacity_v04,3202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.25,0.45,True,inf,22.0,71.26379990950227,8.189899963326752,0.25,0.25,0.5346047216077626,0.5346047216077626,0.25,155.52037180227137,8.063790594451994,0.04318844329296847,-36.86414530195485,393.1392340912103,186.71176776970944,120.09786959534263,0.643226032455927,0.32774010937988907,1,1,38.810560044067444,11.841974084146777,247.42579364721541,242.32232964809825,263.5584683790103,-21.236138730912074,False,0.0805746780269395,0.5863832772624628,0.0,0.5863832772624628,0.08830155576132548,-0.05177855565470013,3.4266406748618206,32,1.0,0.8499000687152147,2.7569604460134043,6.183601120875225,8,0,SP2_capacity_data_driven_v1,38.810560044067444,4.8513200055084305,8.687448829732007,0
,balanced_capacity,balanced_capacity_v05,3202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.45,0.45,True,inf,22.0,24.704899988137186,9.150799945928156,0.25,0.25,0.5117158373654931,0.5117158373654931,0.25,194.78742867431015,7.250992876966876,0.034302169565957746,-46.884108949335825,469.3203227335461,211.38583852617086,168.25886162399274,0.7959798196375453,0.175746496934984,1,1,42.549423803492566,13.667114765948961,226.79617058039335,261.8366553888937,296.2213764715834,-34.38472108268974,False,0.11607778443358989,0.5306114284593023,0.25,0.5306114284593023,0.03561097647043709,-0.018895591093809228,3.451367241340079,32,1.0,1.0221999837085605,2.3057732539223315,5.75714049526241,8,0,SP2_capacity_data_driven_v1,42.549423803492566,5.318677975436571,8.438798074547734,0
,balanced_capacity,balanced_capacity_v06,3202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.0,,0.25,0.45,True,inf,22.0,21.848800010047853,9.650300024077296,0.25,0.25,0.3370576211514905,0.3370576211514905,0.25,256.33926301381194,10.653642331497764,0.07556665758580809,-61.421405170578545,386.6689944593037,140.98337377698954,76.4659306667854,0.5423755200222461,0.4132886654587637,3,2,54.866154256004876,21.41581760380804,333.9341434344659,203.48406615441894,238.2911476191207,-34.80708146470175,False,0.1460695532019369,0.3616039160872162,0.0,0.3616039160872162,0.06788171765762985,-0.024546294935725688,2.626397454826799,32,1.0,0.7895000744611025,2.491833060354722,5.118230515181521,8,0,SP2_capacity_data_driven_v1,54.866154256004876,6.8582692820006095,12.220119872021753,0
,balanced_capacity,balanced_capacity_v07,3202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.0,,0.45,0.45,True,inf,22.0,16.15260005928576,6.541999988257885,0.25,0.25,0.3967854235996179,0.3967854235996179,0.25,312.5329212303781,7.4119553988091695,0.03479932043611349,-76.28024145789223,518.1123491666673,212.99138333509836,141.61617329289567,0.6648915607543221,0.31113645604275286,4,4,47.477165872594526,19.384038536984225,278.14444044303434,247.43882780004282,257.9995048998716,-10.560677099828808,False,0.04093293552608698,0.4026456999950287,0.25,0.4026456999950287,0.014554424387204848,-0.005860276395410813,2.633238358118763,32,1.0,0.8084999863058329,2.5904950226281414,5.223733380746904,8,0,SP2_capacity_data_driven_v1,47.477165872594526,5.934645734074316,10.167098197521293,0
,balanced_capacity,balanced_capacity_v08,3202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,3,0.85,,0.25,0.45,True,inf,22.0,8.290500030852854,9.60949994623661,0.6666666666666666,0.6666666666666666,0.58692032156375,0.58692032156375,0.6666666666666666,143.69032897033603,7.218016736115054,0.034147266375771555,-45.490770744740324,409.2368970737035,211.37905027842694,60.076962403946006,0.28421436431289226,0.7057373713211772,1,2,93.47948604743448,27.196559989905968,551.9131347493831,258.55115816093013,268.26246816585206,-9.711310004921927,False,0.03620077781032699,0.643627050870572,0.6666666666666666,0.643627050870572,0.08810495026602809,-0.05670672930682208,0.0,30,1.0,0.9204000234603882,5.853518551417106,5.853518551417106,10,0,SP2_capacity_data_driven_v1,93.47948604743448,9.347948604743447,17.730238858029562,0
,balanced_capacity,balanced_capacity_v09,3202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,3,0.85,,0.45,0.45,True,inf,22.0,29.314000043086708,3.3455999800935388,0.3333333333333333,0.3333333333333333,0.601713118586041,0.601713118586041,0.3333333333333333,146.75385531797733,4.1995089844203335,0.018589437357249664,-47.518115444519,433.48551646694284,225.90834266334446,109.12689060336994,0.4830582585699112,0.5077918692161536,2,3,62.6697718576043,24.12382207758903,361.65008593192147,206.22307421044496,211.6871503336177,-5.464076123172731,False,0.025812034951395866,0.6160349207203902,0.0,0.6160349207203902,0.023248360852013553,-0.014321802134349193,0.0,30,1.0,0.8818999631330371,4.140448963434283,4.140448963434283,10,0,SP2_capacity_data_driven_v1,62.6697718576043,6.26697718576043,12.883316705216401,0
,balanced_capacity,balanced_capacity_v10,3202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,3,1.0,,0.25,0.45,True,inf,22.0,13.104300014674664,4.851200035773218,0.3333333333333333,0.3333333333333333,0.5396095891962458,0.5396095891962458,0.3333333333333333,235.17737286216715,1.4348148326374286,0.005178359028177063,-77.91418600984325,510.82161431553754,277.0790562860077,152.1870878581699,0.549255111151666,0.4478858435215495,2,3,56.063988954781976,14.310141148755159,297.0535858428737,208.27295837861345,217.02422264177568,-8.751264263162227,False,0.04032390558360497,0.53272494136784,0.3333333333333333,0.53272494136784,0.0,0.00688464782840581,0.0,30,1.0,0.8613999234512448,4.166599333941795,4.166599333941795,10,0,SP2_capacity_data_driven_v1,56.063988954781976,5.606398895478198,10.180926039450135,0
,balanced_capacity,balanced_capacity_v11,3202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,3,1.0,,0.45,0.45,True,inf,22.0,22.37660007085651,4.447100101970136,0.0,0.0,0.5443167825903177,0.5443167825903177,0.0,229.91530332535174,0.0,0.0,-76.63843444178391,504.55073731329946,274.63543398794775,274.63543398794775,1.0,0.0,1,2,60.43095471933412,18.517429727519986,418.8106393073716,162.36308250020602,183.23447975495696,-20.871397254750946,False,0.11390540297144222,0.5484236343072035,0.0,0.5484236343072035,0.007488465959483737,-0.004106851716885851,4.754728507193111,30,1.0,0.977699994109571,0.0,4.754728507193111,10,0,SP2_capacity_data_driven_v1,60.43095471933412,6.043095471933412,10.85498904824782,0
,balanced_capacity,balanced_capacity_v12,3202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,0.85,,0.25,0.45,True,inf,22.0,82.45149999856949,8.377000107429922,0.0,0.0,0.471409240934226,0.471409240934226,0.0,200.43888299195027,0.0,0.0,-50.109720747987566,446.1115646356249,178.7559469483308,178.7559469483308,1.0,0.0,2,3,59.679642657539965,17.351133074047834,320.7591826309012,200.52879382302086,219.43794605954918,-18.909152236528314,False,0.08617084044068163,0.4735227970048965,0.0,0.4735227970048965,0.004463472686086296,-0.0021135560706705414,2.760243860971754,40,1.0,0.9076000424101949,0.0,2.760243860971754,10,0,SP2_capacity_data_driven_v1,59.679642657539965,5.967964265753997,9.544509538747375,0
,balanced_capacity,balanced_capacity_v13,3202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,0.85,,0.45,0.45,True,inf,22.0,136.59210002515465,12.37419992685318,0.5,0.5,0.46864391894007423,0.46864391894007423,0.5,239.1257891549368,25.489394453336743,0.10782640739235912,-53.40909867540001,529.446199746437,236.39287508287134,89.16139677085201,0.37717463667039475,0.5772407524773396,2,5,75.90936054646112,23.466294162909065,380.45791869177157,296.43278324956526,318.645628354009,-22.212845104443716,False,0.06971018312470205,0.5084497043644325,0.5,0.5084497043644325,0.07828854079896833,-0.03980578542435825,0.0,40,1.0,0.9940000018104911,5.26426241889142,5.26426241889142,10,0,SP2_capacity_data_driven_v1,75.90936054646112,7.590936054646112,14.4717904767666,0
,balanced_capacity,balanced_capacity_v14,3202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.0,,0.25,0.45,True,inf,22.0,49.906799918971956,3.72919999063015,0.0,0.0,0.4062514980055813,0.4062514980055813,0.0,279.46641575968584,0.0,0.0,-69.86660393992146,470.6814666832,191.21505092351407,191.21505092351407,1.0,0.0,2,1,64.69599495198521,14.778894723353552,404.2022533153406,161.49065026085677,189.82802666583083,-28.337376404974066,False,0.14927920235328881,0.3921948805211833,0.0,0.3921948805211833,0.0,0.014056617484398015,3.7785063007352333,40,1.0,0.927699962630868,0.0,3.7785063007352333,10,0,SP2_capacity_data_driven_v1,64.69599495198521,6.469599495198521,10.302336507138794,0
,balanced_capacity,balanced_capacity_v15,3202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.0,,0.45,0.45,True,inf,22.0,32.958799973130226,15.987399965524673,0.25,0.25,0.5559726909309857,0.5559726909309857,0.25,230.32875318278758,5.018064518673313,0.0171022266235446,-56.32767216602857,518.7265478461552,293.4158591820409,207.66773416840482,0.7077590650598192,0.27992606735843784,4,3,74.89825804696717,26.82132839786176,436.8655819048198,261.8468210018656,291.78954885487053,-29.942727853004953,False,0.10261754737452157,0.5453684069428265,0.25,0.5453684069428265,0.0,0.010604283988159158,3.6473675079233456,40,1.0,0.9859999408945441,2.909657358914034,6.55702486683738,10,0,SP2_capacity_data_driven_v1,74.89825804696717,7.489825804696717,16.572921368462705,0
